status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,8.0,2.0,0.19,Rutland,Vermont,5701.0,1740.0,2013-11-25,105000.0
for_sale,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
for_sale,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
for_sale,3.0,4.0,74.0,Shrewsbury,Vermont,5738.0,3445.0,2018-08-13,1250000.0
for_sale,3.0,2.0,0.78,Bridgewater,Vermont,5035.0,1560.0,2021-07-19,329000.0
for_sale,3.0,2.0,11.65,Wallingford,Vermont,5742.0,1612.0,2009-09-09,335000.0
for_sale,4.0,2.0,3.98,Danby,Vermont,5739.0,1100.0,2006-10-19,220000.0
for_sale,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
for_sale,5.0,5.0,2.3,Weston,Vermont,5161.0,5784.0,2018-12-06,1100000.0
for_sale,2.0,1.0,0.78,Pawlet,Vermont,5761.0,1972.0,2020-06-17,148000.0
for_sale,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
for_sale,5.0,3.0,2.35,Brandon,Vermont,5733.0,3818.0,2020-12-07,499000.0
for_sale,4.0,2.0,0.25,Rutland,Vermont,5701.0,1680.0,2008-06-09,215000.0
for_sale,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
for_sale,3.0,2.0,0.3,Benson,Vermont,5743.0,2328.0,2020-09-08,240000.0
for_sale,5.0,5.0,11.0,Mount Holly,Vermont,5758.0,2904.0,2005-04-12,599000.0
for_sale,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
for_sale,3.0,2.0,10.1,Castleton,Vermont,5735.0,1581.0,2018-08-23,530000.0
for_sale,4.0,2.0,1.2,Rutland Town,Vermont,5701.0,2920.0,2021-07-26,335000.0
for_sale,3.0,2.0,0.25,Rutland,Vermont,5701.0,1012.0,2017-07-21,175000.0
for_sale,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
for_sale,3.0,2.0,0.75,Chester,Vermont,5143.0,1700.0,2015-08-28,239000.0
for_sale,3.0,2.0,0.37,Rutland,Vermont,5701.0,1890.0,1991-06-07,275000.0
for_sale,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
for_sale,3.0,3.0,0.48,Ludlow,Vermont,5149.0,1694.0,2019-12-20,715000.0
for_sale,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
for_sale,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
for_sale,2.0,1.0,0.78,Pawlet,Vermont,5761.0,1972.0,2020-06-17,148000.0
for_sale,3.0,3.0,0.7,Rutland,Vermont,5701.0,2720.0,2020-02-06,315000.0
for_sale,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
for_sale,3.0,2.0,0.69,Rutland Town,Vermont,5701.0,2052.0,2016-10-05,299900.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2016.0,2006-09-19,339000.0
for_sale,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
for_sale,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
for_sale,5.0,3.0,13.39,Ludlow,Vermont,5149.0,3545.0,2019-01-30,685000.0
for_sale,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
for_sale,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
for_sale,4.0,2.0,0.25,Rutland,Vermont,5701.0,1680.0,2008-06-09,215000.0
for_sale,3.0,2.0,0.24,Rutland,Vermont,5701.0,1360.0,1997-01-15,99900.0
for_sale,5.0,5.0,11.0,Mount Holly,Vermont,5758.0,2904.0,2005-04-12,599000.0
for_sale,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
for_sale,5.0,5.0,0.63,Ludlow,Vermont,5149.0,5251.0,2008-04-11,2950000.0
for_sale,11.0,13.0,2.7,Killington,Vermont,5751.0,7200.0,1993-04-20,1850000.0
for_sale,3.0,2.0,0.25,Rutland,Vermont,5701.0,1012.0,2017-07-21,175000.0
for_sale,3.0,2.0,2.0,Chester,Vermont,5143.0,2576.0,2021-04-05,329500.0
for_sale,3.0,3.0,0.7,Rutland,Vermont,5701.0,2720.0,2020-02-06,315000.0
for_sale,2.0,1.0,2.58,Reading,Vermont,5153.0,838.0,2010-12-29,295000.0
for_sale,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
for_sale,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2016.0,2006-09-19,339000.0
for_sale,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
for_sale,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
for_sale,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
for_sale,3.0,2.0,2.8,Shrewsbury,Vermont,5738.0,1909.0,2021-10-04,225000.0
for_sale,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
for_sale,3.0,2.0,134.47,Mount Holly,Vermont,5758.0,2350.0,2004-02-17,525000.0
for_sale,5.0,4.0,18.3,Landgrove,Vermont,5148.0,4216.0,2008-10-16,1100000.0
for_sale,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
for_sale,4.0,2.0,0.5,Castleton,Vermont,5735.0,2498.0,1996-07-01,125000.0
for_sale,3.0,1.0,0.89,Chester,Vermont,5143.0,2090.0,2018-03-07,175000.0
for_sale,3.0,3.0,0.45,Springfield,Vermont,5156.0,2160.0,2017-02-28,239000.0
for_sale,2.0,1.0,0.75,West Rutland,Vermont,5777.0,960.0,2022-03-04,209900.0
for_sale,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
for_sale,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
for_sale,3.0,4.0,74.0,Shrewsbury,Vermont,5738.0,3445.0,2018-08-13,1250000.0
for_sale,3.0,2.0,0.67,Chittenden,Vermont,5737.0,1456.0,2021-10-04,289000.0
for_sale,8.0,2.0,0.19,Rutland,Vermont,5701.0,1740.0,2013-11-25,105000.0
for_sale,3.0,3.0,0.85,Woodstock,Vermont,5071.0,2276.0,2013-01-28,995000.0
for_sale,4.0,2.0,0.26,Rutland,Vermont,5701.0,2280.0,2004-09-21,99500.0
for_sale,2.0,1.0,0.34,Proctor,Vermont,5765.0,864.0,2012-05-23,130000.0
for_sale,3.0,4.0,10.1,Woodstock,Vermont,5091.0,3438.0,2009-12-22,1895000.0
for_sale,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
for_sale,3.0,2.0,2.57,Pittsford,Vermont,5744.0,2960.0,2018-07-18,339900.0
for_sale,4.0,2.0,3.98,Danby,Vermont,5739.0,1100.0,2006-10-19,220000.0
for_sale,3.0,2.0,11.65,Wallingford,Vermont,5742.0,1612.0,2009-09-09,335000.0
for_sale,3.0,2.0,0.78,Bridgewater,Vermont,5035.0,1560.0,2021-07-19,329000.0
for_sale,3.0,2.0,0.75,Chester,Vermont,5143.0,1700.0,2015-08-28,239000.0
for_sale,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
for_sale,3.0,1.0,0.42,Springfield,Vermont,5156.0,1494.0,2018-10-26,185000.0
for_sale,5.0,5.0,2.3,Weston,Vermont,5161.0,5784.0,2018-12-06,1100000.0
for_sale,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
for_sale,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
for_sale,2.0,2.0,14.3,Chester,Vermont,5143.0,2240.0,2015-07-20,369000.0
for_sale,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
for_sale,4.0,3.0,5.0,Springfield,Vermont,5156.0,4039.0,2018-02-12,425000.0
for_sale,3.0,1.0,0.66,Chester,Vermont,5143.0,1100.0,2020-11-09,200000.0
for_sale,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
for_sale,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
for_sale,5.0,3.0,1.38,Chester,Vermont,5143.0,2687.0,2021-11-02,450000.0
for_sale,3.0,2.0,0.37,Rutland,Vermont,5701.0,1890.0,1991-06-07,275000.0
for_sale,3.0,1.0,0.71,Castleton,Vermont,5735.0,1298.0,1995-04-18,699000.0
for_sale,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
for_sale,3.0,3.0,0.48,Ludlow,Vermont,5149.0,1694.0,2019-12-20,715000.0
for_sale,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
for_sale,4.0,3.0,10.12,Wallingford,Vermont,5742.0,2847.0,2016-08-24,389000.0
for_sale,3.0,2.0,2.41,Mount Holly,Vermont,5758.0,1426.0,2013-11-19,450000.0
for_sale,3.0,2.0,0.24,Rutland,Vermont,5701.0,1360.0,1997-01-15,99900.0
for_sale,3.0,2.0,1.0,Chester,Vermont,5143.0,2748.0,2004-09-28,214500.0
for_sale,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
for_sale,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
for_sale,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
for_sale,3.0,2.0,0.13,Wallingford,Vermont,5773.0,1564.0,2009-03-11,325000.0
for_sale,6.0,4.0,0.35,Ludlow,Vermont,5149.0,3919.0,2019-04-22,750000.0
for_sale,3.0,2.0,10.1,Castleton,Vermont,5735.0,1581.0,2018-08-23,530000.0
for_sale,3.0,3.0,12.25,Bridgewater,Vermont,5035.0,2144.0,2008-11-10,1100000.0
for_sale,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
for_sale,4.0,2.0,0.05,Ludlow,Vermont,5149.0,1344.0,2019-02-20,350000.0
for_sale,4.0,2.0,1.32,Killington,Vermont,5751.0,1524.0,2015-06-18,479000.0
for_sale,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
for_sale,5.0,4.0,23.5,Clarendon,Vermont,5759.0,5327.0,2022-03-17,1285000.0
for_sale,4.0,3.0,0.47,Rutland,Vermont,5701.0,1920.0,1991-04-16,235000.0
for_sale,3.0,1.0,0.25,Rutland,Vermont,5701.0,836.0,2010-10-12,129000.0
for_sale,3.0,2.0,0.26,Brandon,Vermont,5733.0,1433.0,2014-02-24,149000.0
for_sale,7.0,6.0,72.8,Andover,Vermont,5143.0,7589.0,2012-05-02,3200000.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
for_sale,3.0,2.0,2.8,Shrewsbury,Vermont,5738.0,1909.0,2021-10-04,225000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2280.0,2005-12-05,139900.0
for_sale,3.0,1.0,0.22,Proctor,Vermont,5765.0,1540.0,1999-01-27,125000.0
for_sale,3.0,2.0,134.47,Mount Holly,Vermont,5758.0,2350.0,2004-02-17,525000.0
for_sale,4.0,4.0,117.56,Pittsford,Vermont,5763.0,5015.0,2019-08-13,1250000.0
for_sale,4.0,3.0,0.47,Rutland,Vermont,5701.0,1920.0,1991-04-16,235000.0
for_sale,3.0,1.0,0.22,Proctor,Vermont,5765.0,1540.0,1999-01-27,125000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2280.0,2005-12-05,139900.0
for_sale,3.0,1.0,0.25,Rutland,Vermont,5701.0,836.0,2010-10-12,129000.0
for_sale,4.0,4.0,117.56,Pittsford,Vermont,5763.0,5015.0,2019-08-13,1250000.0
for_sale,5.0,5.0,5.7,Dorset,Vermont,5251.0,4278.0,2021-01-04,1400000.0
for_sale,4.0,2.0,0.5,Castleton,Vermont,5735.0,2498.0,1996-07-01,125000.0
for_sale,5.0,2.0,0.31,Fair Haven,Vermont,5743.0,2536.0,2012-07-16,185000.0
for_sale,2.0,3.0,1.01,Brandon,Vermont,5733.0,1774.0,2007-01-22,265000.0
for_sale,3.0,2.0,0.2,Bethel,Vermont,5032.0,1482.0,2005-05-04,169000.0
for_sale,2.0,1.0,0.75,West Rutland,Vermont,5777.0,960.0,2022-03-04,209900.0
for_sale,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
for_sale,6.0,9.0,0.77,Rochester,Vermont,5767.0,4744.0,2010-09-24,989900.0
for_sale,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
for_sale,3.0,4.0,74.0,Shrewsbury,Vermont,5738.0,3445.0,2018-08-13,1250000.0
for_sale,3.0,2.0,2.57,Pittsford,Vermont,5744.0,2960.0,2018-07-18,339900.0
for_sale,3.0,2.0,0.17,Bethel,Vermont,5032.0,1632.0,2010-03-20,179900.0
for_sale,3.0,2.0,0.34,Whiting,Vermont,5778.0,1323.0,2006-09-06,249000.0
for_sale,4.0,2.0,3.98,Danby,Vermont,5739.0,1100.0,2006-10-19,220000.0
for_sale,3.0,2.0,11.65,Wallingford,Vermont,5742.0,1612.0,2009-09-09,335000.0
for_sale,3.0,2.0,0.78,Bridgewater,Vermont,5035.0,1560.0,2021-07-19,329000.0
for_sale,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
for_sale,3.0,2.0,0.37,Rutland,Vermont,5701.0,1890.0,1991-06-07,275000.0
for_sale,2.0,1.0,1.0,Bethel,Vermont,5032.0,882.0,2015-07-20,259000.0
for_sale,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
for_sale,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
for_sale,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
for_sale,3.0,2.0,0.25,Rutland,Vermont,5701.0,1012.0,2017-07-21,175000.0
for_sale,4.0,2.0,1.2,Rutland Town,Vermont,5701.0,2920.0,2021-07-26,335000.0
for_sale,2.0,2.0,0.27,Rutland,Vermont,5701.0,1215.0,2016-09-01,187500.0
for_sale,3.0,3.0,0.7,Rutland,Vermont,5701.0,2720.0,2020-02-06,315000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2016.0,2006-09-19,339000.0
for_sale,3.0,2.0,0.69,Rutland Town,Vermont,5701.0,2052.0,2016-10-05,299900.0
for_sale,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
for_sale,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
for_sale,4.0,2.0,3.0,Rochester,Vermont,5767.0,2470.0,2013-02-13,450000.0
for_sale,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
for_sale,3.0,1.0,0.71,Castleton,Vermont,5735.0,1298.0,1995-04-18,699000.0
for_sale,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
for_sale,3.0,2.0,1.15,Middlebury,Vermont,5753.0,2184.0,2020-06-29,369900.0
for_sale,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
for_sale,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
for_sale,2.0,2.0,0.25,Salisbury,Vermont,5769.0,1987.0,2017-09-28,695000.0
for_sale,11.0,13.0,2.7,Killington,Vermont,5751.0,7200.0,1993-04-20,1850000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,3.0,2.0,0.25,Rutland,Vermont,5701.0,1012.0,2017-07-21,175000.0
for_sale,4.0,2.0,1.2,Rutland Town,Vermont,5701.0,2920.0,2021-07-26,335000.0
for_sale,3.0,3.0,0.7,Rutland,Vermont,5701.0,2720.0,2020-02-06,315000.0
for_sale,3.0,2.0,0.69,Rutland Town,Vermont,5701.0,2052.0,2016-10-05,299900.0
for_sale,4.0,2.0,3.0,Rochester,Vermont,5767.0,2470.0,2013-02-13,450000.0
for_sale,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
for_sale,2.0,1.0,0.78,Pawlet,Vermont,5761.0,1972.0,2020-06-17,148000.0
for_sale,3.0,2.0,2.0,Chester,Vermont,5143.0,2576.0,2021-04-05,329500.0
for_sale,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
for_sale,2.0,1.0,2.58,Reading,Vermont,5153.0,838.0,2010-12-29,295000.0
for_sale,4.0,2.0,0.23,Rutland,Vermont,5701.0,2016.0,2006-09-19,339000.0
for_sale,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
for_sale,5.0,3.0,13.39,Ludlow,Vermont,5149.0,3545.0,2019-01-30,685000.0
for_sale,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
for_sale,4.0,2.0,0.25,Rutland,Vermont,5701.0,1680.0,2008-06-09,215000.0
for_sale,5.0,3.0,2.35,Brandon,Vermont,5733.0,3818.0,2020-12-07,499000.0
for_sale,5.0,5.0,11.0,Mount Holly,Vermont,5758.0,2904.0,2005-04-12,599000.0
for_sale,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
for_sale,5.0,4.0,1.07,Woodstock,Vermont,5091.0,4080.0,2017-10-19,1495000.0
for_sale,5.0,5.0,0.63,Ludlow,Vermont,5149.0,5251.0,2008-04-11,2950000.0
for_sale,11.0,13.0,2.7,Killington,Vermont,5751.0,7200.0,1993-04-20,1850000.0
for_sale,3.0,2.0,2.8,Shrewsbury,Vermont,5738.0,1909.0,2021-10-04,225000.0
for_sale,2.0,1.0,0.75,West Rutland,Vermont,5777.0,960.0,2022-03-04,209900.0
for_sale,3.0,1.0,0.89,Chester,Vermont,5143.0,2090.0,2018-03-07,175000.0
for_sale,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
for_sale,5.0,4.0,18.3,Landgrove,Vermont,5148.0,4216.0,2008-10-16,1100000.0
for_sale,3.0,1.0,0.06,Rutland,Vermont,5701.0,1344.0,1999-02-17,119000.0
for_sale,5.0,4.0,23.5,Clarendon,Vermont,5759.0,5327.0,2022-03-17,1285000.0
for_sale,5.0,2.0,0.36,Brandon,Vermont,5733.0,2003.0,2016-03-28,198000.0
for_sale,3.0,2.0,2.41,Mount Holly,Vermont,5758.0,1426.0,2013-11-19,450000.0
for_sale,3.0,2.0,2.0,Danby,Vermont,5739.0,1152.0,2000-11-29,275000.0
for_sale,4.0,3.0,7.96,Brandon,Vermont,5733.0,2430.0,1999-07-01,479000.0
for_sale,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
for_sale,3.0,3.0,13.81,Brandon,Vermont,5733.0,2529.0,2015-02-26,495000.0
for_sale,3.0,4.0,53.4,Sudbury,Vermont,5733.0,3437.0,2018-10-19,550000.0
for_sale,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
for_sale,5.0,3.0,0.21,Rutland,Vermont,5701.0,2325.0,1991-09-03,209900.0
for_sale,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
for_sale,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
for_sale,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
for_sale,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
for_sale,5.0,4.0,16.27,Shrewsbury,Vermont,5738.0,2654.0,2005-01-20,600000.0
for_sale,2.0,2.0,0.52,Rutland Town,Vermont,5701.0,1756.0,2004-12-03,330000.0
for_sale,2.0,2.0,7.0,Castleton,Vermont,5735.0,2289.0,2017-06-07,495000.0
for_sale,3.0,2.0,0.13,Wallingford,Vermont,5773.0,1564.0,2009-03-11,325000.0
for_sale,4.0,3.0,21.7,Orwell,Vermont,5760.0,2494.0,2015-08-31,535000.0
for_sale,3.0,2.0,0.24,Rutland,Vermont,5701.0,1360.0,1997-01-15,99900.0
for_sale,2.0,2.0,15.0,Crown Point,New York,12928.0,1472.0,2012-12-24,349900.0
for_sale,3.0,1.0,0.18,Crown Point,New York,12928.0,1436.0,2003-08-20,49000.0
for_sale,3.0,2.0,0.2,Ticonderoga,New York,12883.0,1404.0,2004-09-23,119000.0
for_sale,4.0,3.0,7.96,Brandon,Vermont,5733.0,2430.0,1999-07-01,479000.0
for_sale,1.0,1.0,1.31,Crown Point,New York,12928.0,1029.0,1999-12-10,114900.0
for_sale,3.0,3.0,13.81,Brandon,Vermont,5733.0,2529.0,2015-02-26,495000.0
for_sale,5.0,2.0,0.36,Brandon,Vermont,5733.0,2003.0,2016-03-28,198000.0
for_sale,2.0,2.0,0.5,Ticonderoga,New York,12883.0,1281.0,2014-02-27,165000.0
for_sale,3.0,4.0,53.4,Sudbury,Vermont,5733.0,3437.0,2018-10-19,550000.0
for_sale,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
for_sale,2.0,1.0,2.1,Shoreham,Vermont,5770.0,924.0,2020-12-21,149000.0
for_sale,4.0,2.0,7.86,Crown Point,New York,12928.0,1597.0,1999-12-13,575000.0
for_sale,3.0,1.0,0.62,Bridport,Vermont,5734.0,1203.0,2016-09-06,389000.0
for_sale,5.0,4.0,0.4,Brandon,Vermont,5733.0,2965.0,2019-03-29,415000.0
for_sale,3.0,3.0,0.3,Ticonderoga,New York,12883.0,2072.0,2019-06-11,858500.0
for_sale,2.0,2.0,7.0,Castleton,Vermont,5735.0,2289.0,2017-06-07,495000.0
for_sale,3.0,2.0,10.1,Castleton,Vermont,5735.0,1581.0,2018-08-23,530000.0
for_sale,5.0,4.0,23.5,Clarendon,Vermont,5759.0,5327.0,2022-03-17,1285000.0
for_sale,2.0,1.0,0.78,Pawlet,Vermont,5761.0,1972.0,2020-06-17,148000.0
for_sale,2.0,1.0,0.42,Wells,Vermont,5774.0,1224.0,2017-07-12,127125.0
for_sale,2.0,1.0,10.14,Argyle,New York,12809.0,744.0,2001-10-29,69000.0
for_sale,3.0,2.0,2.0,Greenwich,New York,12834.0,2300.0,2000-11-01,159999.0
for_sale,4.0,3.0,10.12,Wallingford,Vermont,5742.0,2847.0,2016-08-24,389000.0
for_sale,3.0,2.0,0.73,Hartford,New York,12838.0,2420.0,1994-10-28,170000.0
for_sale,5.0,2.0,0.32,Greenwich,New York,12834.0,2068.0,2003-12-05,120000.0
for_sale,1.0,1.0,2.1,Salem,New York,12865.0,642.0,2014-06-11,119900.0
for_sale,3.0,2.0,1.0,Cambridge,New York,12816.0,1544.0,1997-06-17,240000.0
for_sale,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
for_sale,3.0,2.0,2.0,Danby,Vermont,5739.0,1152.0,2000-11-29,275000.0
for_sale,3.0,1.0,47.9,Sandgate,Vermont,5250.0,1848.0,2019-11-05,350000.0
for_sale,4.0,5.0,2.79,Greenwich,New York,12834.0,3439.0,2015-06-01,675000.0
for_sale,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
for_sale,5.0,3.0,0.21,Rutland,Vermont,5701.0,2325.0,1991-09-03,209900.0
for_sale,3.0,1.0,0.11,Whitehall,New York,12887.0,1410.0,2010-08-04,75000.0
for_sale,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
for_sale,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
for_sale,5.0,4.0,16.27,Shrewsbury,Vermont,5738.0,2654.0,2005-01-20,600000.0
for_sale,3.0,3.0,1.0,Argyle,New York,12809.0,2043.0,1997-03-03,324000.0
for_sale,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
for_sale,2.0,2.0,0.52,Rutland Town,Vermont,5701.0,1756.0,2004-12-03,330000.0
for_sale,2.0,2.0,7.0,Castleton,Vermont,5735.0,2289.0,2017-06-07,495000.0
for_sale,3.0,2.0,0.13,Wallingford,Vermont,5773.0,1564.0,2009-03-11,325000.0
for_sale,4.0,3.0,10.12,Wallingford,Vermont,5742.0,2847.0,2016-08-24,389000.0
for_sale,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
for_sale,3.0,2.0,2.41,Mount Holly,Vermont,5758.0,1426.0,2013-11-19,450000.0
for_sale,5.0,3.0,0.21,Rutland,Vermont,5701.0,2325.0,1991-09-03,209900.0
for_sale,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
for_sale,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
for_sale,3.0,2.0,0.21,Randolph,Vermont,5060.0,1402.0,2008-08-12,199000.0
for_sale,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
for_sale,5.0,4.0,16.27,Shrewsbury,Vermont,5738.0,2654.0,2005-01-20,600000.0
for_sale,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
for_sale,5.0,2.0,0.27,Rutland,Vermont,5701.0,3027.0,2021-04-16,300000.0
for_sale,2.0,2.0,0.52,Rutland Town,Vermont,5701.0,1756.0,2004-12-03,330000.0
for_sale,3.0,2.0,1.07,Pittsford,Vermont,5763.0,1196.0,2010-04-16,139000.0
for_sale,4.0,4.0,117.56,Pittsford,Vermont,5763.0,5015.0,2019-08-13,1250000.0
for_sale,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
for_sale,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
for_sale,3.0,1.0,0.22,Proctor,Vermont,5765.0,1540.0,1999-01-27,125000.0
for_sale,2.0,1.0,0.34,Proctor,Vermont,5765.0,864.0,2012-05-23,130000.0
for_sale,2.0,1.0,0.42,Wells,Vermont,5774.0,1224.0,2017-07-12,127125.0
for_sale,5.0,2.0,0.36,Brandon,Vermont,5733.0,2003.0,2016-03-28,198000.0
for_sale,3.0,3.0,1.53,Killington,Vermont,5751.0,3019.0,2019-12-11,800000.0
for_sale,4.0,3.0,7.96,Brandon,Vermont,5733.0,2430.0,1999-07-01,479000.0
for_sale,3.0,3.0,13.81,Brandon,Vermont,5733.0,2529.0,2015-02-26,495000.0
for_sale,5.0,3.0,0.21,Rutland,Vermont,5701.0,2325.0,1991-09-03,209900.0
for_sale,3.0,4.0,53.4,Sudbury,Vermont,5733.0,3437.0,2018-10-19,550000.0
