status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.94,Antrim,New Hampshire,3440.0,3387.0,2020-12-01,319900.0
for_sale,4.0,4.0,4.09,Hollis,New Hampshire,3049.0,4898.0,2020-10-14,899900.0
for_sale,2.0,2.0,1.2,Mont Vernon,New Hampshire,3057.0,1608.0,2008-04-07,300000.0
for_sale,3.0,2.0,0.4,Wilton,New Hampshire,3086.0,1760.0,2015-07-24,299900.0
for_sale,5.0,4.0,1.81,Brookline,New Hampshire,3033.0,3322.0,2017-05-15,799999.0
for_sale,3.0,1.0,0.2,Worcester,Massachusetts,1605.0,935.0,2003-11-20,319900.0
for_sale,4.0,3.0,4.13,Brookline,New Hampshire,3033.0,2128.0,2006-09-05,530000.0
for_sale,5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,2005-04-11,544900.0
for_sale,2.0,1.0,0.44,Antrim,New Hampshire,3440.0,898.0,2005-09-08,220000.0
for_sale,4.0,3.0,0.94,Northborough,Massachusetts,1532.0,3275.0,2002-05-29,799900.0
for_sale,3.0,3.0,13.0,Greenfield,New Hampshire,3047.0,2240.0,2015-10-20,545000.0
for_sale,4.0,3.0,1.5,Amherst,New Hampshire,3031.0,2604.0,2019-08-16,749900.0
for_sale,4.0,4.0,40.66,Shrewsbury,Massachusetts,1545.0,2495.0,2010-10-12,2795000.0
for_sale,3.0,3.0,0.21,Nashua,New Hampshire,3062.0,1672.0,2021-11-18,499900.0
for_sale,3.0,2.0,0.12,Westborough,Massachusetts,1581.0,1047.0,1983-07-29,440000.0
for_sale,3.0,1.0,0.5,Northborough,Massachusetts,1532.0,1913.0,1978-02-01,439000.0
for_sale,4.0,5.0,3.35,Amherst,New Hampshire,3031.0,4363.0,2001-05-08,739900.0
for_sale,4.0,4.0,0.53,Westborough,Massachusetts,1581.0,3482.0,2003-12-23,739000.0
for_sale,3.0,1.0,2.48,Brookline,New Hampshire,3033.0,1508.0,2018-05-29,375000.0
for_sale,3.0,2.0,1.01,Shrewsbury,Massachusetts,1545.0,1632.0,1995-09-27,549000.0
for_sale,4.0,5.0,54.0,Hancock,New Hampshire,3449.0,5818.0,2021-01-07,1499999.0
for_sale,3.0,4.0,5.3,Wilton,New Hampshire,3086.0,3892.0,2016-06-10,925000.0
for_sale,7.0,3.0,0.1,Wilton,New Hampshire,3086.0,2800.0,2018-09-21,419900.0
for_sale,3.0,1.0,0.29,Milford,New Hampshire,3055.0,900.0,2015-12-31,339900.0
for_sale,4.0,3.0,1.34,Shrewsbury,Massachusetts,1545.0,2412.0,1989-05-15,779900.0
for_sale,4.0,2.0,0.2,Shrewsbury,Massachusetts,1545.0,2640.0,1998-09-28,599000.0
for_sale,2.0,2.0,12.26,Northborough,Massachusetts,1532.0,1640.0,2011-06-03,425000.0
for_sale,4.0,3.0,0.74,Hollis,New Hampshire,3049.0,4672.0,2009-09-01,777000.0
for_sale,3.0,2.0,2.0,New Ipswich,New Hampshire,3071.0,1940.0,2018-11-09,399000.0
for_sale,3.0,2.0,2.45,Weare,New Hampshire,3281.0,1602.0,2019-09-30,369900.0
for_sale,3.0,2.0,0.42,Milford,New Hampshire,3055.0,1924.0,2019-02-28,398000.0
for_sale,4.0,3.0,0.25,Westborough,Massachusetts,1581.0,2088.0,1987-04-29,699000.0
for_sale,5.0,3.0,0.41,Westborough,Massachusetts,1581.0,2721.0,2004-10-01,699900.0
for_sale,3.0,3.0,2.6,Brookline,New Hampshire,3033.0,2353.0,2016-10-28,459900.0
for_sale,5.0,3.0,0.3,Wilton,New Hampshire,3086.0,2214.0,2019-06-24,392000.0
for_sale,3.0,3.0,2.09,Milford,New Hampshire,3055.0,2949.0,2001-07-18,544900.0
for_sale,3.0,2.0,0.21,Nashua,New Hampshire,3062.0,2076.0,2019-04-25,424900.0
for_sale,3.0,3.0,4.02,Hollis,New Hampshire,3049.0,3447.0,2018-07-02,869000.0
for_sale,2.0,3.0,1.07,Amherst,New Hampshire,3031.0,2466.0,2007-10-09,609000.0
for_sale,4.0,3.0,0.92,Milford,New Hampshire,3055.0,2696.0,2014-08-06,614900.0
for_sale,4.0,2.0,0.16,Milford,New Hampshire,3055.0,1882.0,2011-05-31,459900.0
for_sale,4.0,2.0,0.44,Nashua,New Hampshire,3063.0,2082.0,2019-04-25,499900.0
for_sale,4.0,3.0,0.7,Shrewsbury,Massachusetts,1545.0,2716.0,1988-01-22,649900.0
for_sale,3.0,3.0,9.38,Northborough,Massachusetts,1532.0,2784.0,2016-05-20,684900.0
for_sale,3.0,2.0,3.1,Wilton,New Hampshire,3086.0,2388.0,2016-04-08,429900.0
for_sale,3.0,2.0,0.32,Milford,New Hampshire,3055.0,1664.0,2008-10-17,350000.0
for_sale,3.0,2.0,0.2,Fitchburg,Massachusetts,1420.0,1216.0,2007-05-24,289900.0
for_sale,3.0,2.0,0.71,Fitchburg,Massachusetts,1420.0,1152.0,1968-01-01,224900.0
for_sale,3.0,2.0,0.99,Acton,Massachusetts,1720.0,1988.0,1992-02-21,500000.0
for_sale,3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,2004-07-09,359000.0
for_sale,4.0,3.0,0.42,Rutland,Massachusetts,1543.0,2304.0,2002-07-01,574900.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0
for_sale,4.0,2.0,1.06,Sudbury,Massachusetts,1776.0,2859.0,1996-08-28,889900.0
for_sale,4.0,3.0,0.35,Shrewsbury,Massachusetts,1545.0,2104.0,1985-12-31,630000.0
for_sale,3.0,2.0,0.4,Merrimack,New Hampshire,3054.0,2626.0,2016-09-12,519900.0
for_sale,3.0,2.0,0.09,Nashua,New Hampshire,3060.0,1550.0,2017-12-15,369900.0
for_sale,4.0,3.0,1.54,Bedford,New Hampshire,3110.0,4520.0,2004-06-01,1200000.0
for_sale,4.0,4.0,2.44,Bedford,New Hampshire,3110.0,4038.0,2017-09-18,1150000.0
for_sale,5.0,6.0,2.14,Bedford,New Hampshire,3110.0,5605.0,2018-08-15,1249000.0
for_sale,4.0,4.0,2.16,New Boston,New Hampshire,3070.0,3086.0,2020-07-17,725000.0
for_sale,3.0,3.0,0.69,Hudson,New Hampshire,3051.0,2514.0,2003-07-14,595000.0
for_sale,4.0,2.0,0.82,Manchester,New Hampshire,3109.0,1641.0,1997-06-10,329900.0
for_sale,2.0,2.0,2.72,Manchester,New Hampshire,3109.0,1144.0,2019-07-12,410000.0
for_sale,3.0,1.0,0.34,Merrimack,New Hampshire,3054.0,1236.0,2017-07-14,345000.0
for_sale,4.0,2.0,0.36,Nashua,New Hampshire,3064.0,2149.0,2005-04-27,399900.0
for_sale,5.0,1.0,0.18,Nashua,New Hampshire,3060.0,3286.0,2013-08-06,429900.0
for_sale,3.0,3.0,8.2,Merrimack,New Hampshire,3054.0,2854.0,2019-04-15,599000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,3.0,3.0,0.16,Nashua,New Hampshire,3060.0,1632.0,2008-11-03,440000.0
for_sale,4.0,3.0,1.0,Bedford,New Hampshire,3110.0,2233.0,2002-09-24,582000.0
for_sale,4.0,3.0,1.53,Bedford,New Hampshire,3110.0,3229.0,1991-12-23,789000.0
for_sale,5.0,4.0,1.69,Hudson,New Hampshire,3051.0,4936.0,2006-04-04,794000.0
for_sale,3.0,3.0,0.13,Nashua,New Hampshire,3060.0,1668.0,2014-06-27,424900.0
for_sale,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2368.0,2004-03-09,449900.0
for_sale,4.0,4.0,1.5,Bedford,New Hampshire,3110.0,4800.0,2016-08-15,1395000.0
for_sale,3.0,1.0,0.16,Nashua,New Hampshire,3060.0,1350.0,2018-10-10,330000.0
for_sale,4.0,2.0,1.3,Bedford,New Hampshire,3110.0,1968.0,2015-07-20,464900.0
for_sale,3.0,3.0,1.09,Hudson,New Hampshire,3051.0,4522.0,2021-02-26,749000.0
for_sale,6.0,7.0,1.17,Nashua,New Hampshire,3064.0,4100.0,2016-11-08,789900.0
for_sale,3.0,2.0,0.19,Nashua,New Hampshire,3064.0,2547.0,2021-06-29,534900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,2017-07-07,380000.0
for_sale,4.0,4.0,2.13,Londonderry,New Hampshire,3053.0,4147.0,2002-05-17,839900.0
for_sale,3.0,2.0,1.16,Merrimack,New Hampshire,3054.0,1775.0,2020-07-10,519000.0
for_sale,2.0,1.0,0.2,Manchester,New Hampshire,3103.0,864.0,2013-10-29,300000.0
for_sale,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2222.0,2001-09-04,500000.0
for_sale,3.0,3.0,1.7,Amherst,New Hampshire,3031.0,1972.0,2004-12-06,479000.0
for_sale,3.0,3.0,0.5,Hudson,New Hampshire,3051.0,3106.0,2017-07-17,649900.0
for_sale,3.0,2.0,1.1,Litchfield,New Hampshire,3052.0,1232.0,2015-12-18,449000.0
for_sale,4.0,3.0,2.49,Londonderry,New Hampshire,3053.0,3369.0,2018-10-01,849900.0
for_sale,3.0,2.0,0.15,Nashua,New Hampshire,3060.0,1536.0,2019-06-04,490000.0
for_sale,3.0,2.0,0.34,Marlborough,Massachusetts,1752.0,1252.0,1988-02-21,399900.0
for_sale,6.0,8.0,3.3,Concord,Massachusetts,1742.0,9849.0,2006-05-25,4695000.0
for_sale,4.0,2.0,0.22,Shrewsbury,Massachusetts,1545.0,2500.0,1995-11-20,699999.0
for_sale,4.0,2.0,0.15,Shrewsbury,Massachusetts,1545.0,2421.0,2001-04-27,559900.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,4.0,3.0,0.23,Worcester,Massachusetts,1602.0,2652.0,1986-11-25,549900.0
for_sale,5.0,2.0,0.61,Grafton,Massachusetts,1536.0,1892.0,2006-06-30,350000.0
for_sale,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
for_sale,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
for_sale,2.0,1.0,0.15,Ashland,Massachusetts,1721.0,952.0,1995-09-15,378000.0
for_sale,3.0,2.0,0.62,Southborough,Massachusetts,1772.0,1356.0,1995-11-06,450000.0
for_sale,3.0,2.0,0.25,Southborough,Massachusetts,1772.0,1824.0,2005-09-30,639900.0
for_sale,4.0,4.0,0.88,Westborough,Massachusetts,1581.0,4190.0,1994-04-01,1200000.0
for_sale,6.0,11.0,2.17,Sudbury,Massachusetts,1776.0,13946.0,2007-10-09,4995000.0
for_sale,2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,2021-04-06,609900.0
for_sale,3.0,1.0,0.68,Southborough,Massachusetts,1772.0,1200.0,1994-06-29,449000.0
for_sale,4.0,3.0,0.42,Milford,Massachusetts,1757.0,2104.0,1988-03-18,499900.0
for_sale,4.0,2.0,1.09,Uxbridge,Massachusetts,1569.0,1596.0,2002-08-20,425000.0
for_sale,3.0,3.0,21.67,Grafton,Massachusetts,1536.0,1846.0,2020-10-06,535000.0
for_sale,3.0,2.0,1.56,Framingham,Massachusetts,1701.0,1620.0,2003-06-02,599000.0
for_sale,3.0,2.0,0.9,Sudbury,Massachusetts,1776.0,2092.0,2002-05-31,775000.0
for_sale,5.0,2.0,1.0,Westborough,Massachusetts,1581.0,2074.0,2002-01-24,399000.0
for_sale,4.0,5.0,1.24,Southborough,Massachusetts,1772.0,5169.0,2000-11-15,950000.0
for_sale,5.0,4.0,1.15,Westborough,Massachusetts,1581.0,3445.0,2002-09-23,650000.0
for_sale,5.0,4.0,0.56,Framingham,Massachusetts,1702.0,5000.0,2007-07-18,789900.0
for_sale,4.0,3.0,1.59,Hopkinton,Massachusetts,1748.0,3030.0,1992-07-16,850000.0
for_sale,4.0,4.0,1.16,Sudbury,Massachusetts,1776.0,4100.0,1993-03-31,1090000.0
for_sale,3.0,4.0,109.22,Upton,Massachusetts,1568.0,4770.0,1992-09-24,4795000.0
for_sale,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
for_sale,4.0,4.0,1.75,Hopkinton,Massachusetts,1748.0,3900.0,1995-10-16,1699900.0
for_sale,3.0,1.0,0.42,Westborough,Massachusetts,1581.0,1922.0,1998-06-22,525000.0
for_sale,5.0,6.0,1.0,Sudbury,Massachusetts,1776.0,8795.0,2001-01-03,2600000.0
for_sale,3.0,2.0,0.23,Framingham,Massachusetts,1702.0,1476.0,1987-02-01,529000.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1702.0,1536.0,2003-10-06,599900.0
for_sale,4.0,3.0,0.38,Hopkinton,Massachusetts,1748.0,2124.0,1988-03-02,599900.0
for_sale,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
for_sale,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0
for_sale,4.0,3.0,0.41,Framingham,Massachusetts,1702.0,2819.0,2006-04-28,649900.0
for_sale,3.0,2.0,0.21,Framingham,Massachusetts,1701.0,1532.0,2009-03-31,499900.0
for_sale,4.0,3.0,1.0,Framingham,Massachusetts,1701.0,2868.0,1986-07-01,875000.0
for_sale,4.0,3.0,1.53,Wayland,Massachusetts,1778.0,2684.0,1994-08-19,975000.0
for_sale,6.0,12.0,7.11,Concord,Massachusetts,1742.0,12806.0,1995-06-30,7200000.0
for_sale,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
for_sale,4.0,5.0,1.84,Concord,Massachusetts,1742.0,5158.0,1994-01-28,3200000.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0
for_sale,4.0,2.0,0.85,Westborough,Massachusetts,1581.0,1948.0,2003-06-27,659000.0
for_sale,3.0,2.0,3.77,Northbridge,Massachusetts,1534.0,1728.0,1991-06-03,349900.0
for_sale,3.0,3.0,0.11,Hopkinton,Massachusetts,1748.0,2556.0,2004-04-01,815000.0
for_sale,3.0,3.0,0.23,Framingham,Massachusetts,1701.0,2073.0,2002-12-13,689900.0
for_sale,5.0,4.0,1.15,Hopkinton,Massachusetts,1748.0,5291.0,2001-08-16,1579900.0
for_sale,5.0,7.0,4.76,Wayland,Massachusetts,1778.0,8401.0,1997-03-10,4975000.0
for_sale,2.0,2.0,0.31,Nashua,New Hampshire,3062.0,2016.0,2016-03-16,647000.0
for_sale,4.0,3.0,0.92,Grafton,Massachusetts,1560.0,2578.0,2005-09-30,670000.0
for_sale,4.0,3.0,0.95,Hopkinton,Massachusetts,1748.0,2060.0,1993-11-08,675000.0
for_sale,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
for_sale,3.0,2.0,0.65,Uxbridge,Massachusetts,1569.0,1878.0,2003-11-04,399900.0
for_sale,4.0,4.0,1.05,Milford,Massachusetts,1757.0,3764.0,1990-05-02,699900.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,4.0,2.0,0.69,Westborough,Massachusetts,1581.0,1829.0,2005-07-26,600000.0
for_sale,5.0,3.0,2.76,Lincoln,Massachusetts,1773.0,3487.0,2000-06-09,1295000.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0
for_sale,3.0,3.0,4.74,Concord,Massachusetts,1742.0,1809.0,1995-08-31,899000.0
for_sale,3.0,3.0,0.67,Grafton,Massachusetts,1560.0,3176.0,2003-10-01,574900.0
for_sale,3.0,3.0,0.23,Northbridge,Massachusetts,1588.0,2240.0,1997-06-20,479900.0
for_sale,4.0,1.0,0.18,Northbridge,Massachusetts,1588.0,1673.0,2009-06-08,320000.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0
for_sale,4.0,2.0,0.29,Westborough,Massachusetts,1581.0,2317.0,1997-12-02,675000.0
for_sale,4.0,2.0,1.16,Ashland,Massachusetts,1721.0,1632.0,2009-07-31,615000.0
for_sale,3.0,3.0,0.14,Concord,Massachusetts,1742.0,2047.0,2001-03-21,1095000.0
for_sale,3.0,3.0,2.15,Brookline,New Hampshire,3033.0,2423.0,2021-10-08,829000.0
for_sale,2.0,1.0,0.11,Worcester,Massachusetts,1606.0,908.0,2018-02-13,324900.0
for_sale,2.0,2.0,0.45,Upton,Massachusetts,1568.0,1492.0,2010-12-14,330000.0
for_sale,3.0,2.0,2.03,Sutton,Massachusetts,1590.0,2043.0,2002-06-04,449900.0
for_sale,2.0,1.0,0.35,Oxford,Massachusetts,1537.0,1056.0,2008-04-10,289000.0
for_sale,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
for_sale,2.0,2.0,0.23,Auburn,Massachusetts,1501.0,1000.0,2008-08-04,309900.0
for_sale,3.0,3.0,0.18,Upton,Massachusetts,1568.0,2133.0,1993-06-24,499900.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0
for_sale,4.0,4.0,1.22,Hopkinton,Massachusetts,1748.0,2292.0,1989-06-08,850000.0
for_sale,4.0,3.0,0.49,Northbridge,Massachusetts,1588.0,1888.0,2008-10-14,549900.0
for_sale,3.0,2.0,0.27,Worcester,Massachusetts,1607.0,1302.0,2005-07-06,299000.0
for_sale,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,2762.0,2008-02-28,849500.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0
for_sale,4.0,3.0,0.58,Wayland,Massachusetts,1778.0,2805.0,1992-08-31,1299900.0
for_sale,6.0,7.0,2.28,Weston,Massachusetts,2493.0,12544.0,2008-04-01,6250000.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,6.0,8.0,1.44,Weston,Massachusetts,2493.0,10016.0,1996-05-22,5295000.0
for_sale,5.0,9.0,2.17,Weston,Massachusetts,2493.0,8809.0,2006-08-18,8499000.0
for_sale,6.0,8.0,0.37,Lexington,Massachusetts,2420.0,6687.0,2005-12-29,3500000.0
for_sale,7.0,9.0,0.71,Lexington,Massachusetts,2420.0,6662.0,1999-01-11,3849000.0
for_sale,6.0,10.0,2.62,Weston,Massachusetts,2493.0,11942.0,2006-10-12,9995000.0
for_sale,6.0,8.0,0.79,Lexington,Massachusetts,2420.0,6800.0,1997-07-14,4288000.0
for_sale,6.0,4.0,3.5,Lexington,Massachusetts,2420.0,3041.0,2005-11-22,2650000.0
for_sale,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
for_sale,4.0,2.0,0.3,Burlington,Massachusetts,1803.0,1766.0,1991-10-28,619000.0
for_sale,4.0,4.0,1.16,Lincoln,Massachusetts,1773.0,4515.0,1987-03-27,1390000.0
for_sale,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0
for_sale,2.0,3.0,5.5,Bedford,Massachusetts,1730.0,1706.0,2006-11-21,624900.0
for_sale,5.0,8.0,1.38,Weston,Massachusetts,2493.0,7146.0,2008-07-17,5795000.0
for_sale,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0
for_sale,4.0,3.0,0.51,Lexington,Massachusetts,2421.0,2361.0,2021-07-16,1399000.0
for_sale,4.0,4.0,0.98,Winchester,Massachusetts,1890.0,4662.0,1993-07-15,1999000.0
for_sale,6.0,5.0,0.98,Bedford,Massachusetts,1730.0,4828.0,1995-10-27,1896000.0
for_sale,5.0,9.0,4.32,Lincoln,Massachusetts,1773.0,14600.0,1997-09-05,3200000.0
for_sale,3.0,3.0,0.09,Lexington,Massachusetts,2420.0,1880.0,2002-07-29,1195000.0
for_sale,8.0,5.0,2.5,Bedford,Massachusetts,1730.0,4952.0,1999-08-17,1629000.0
for_sale,3.0,3.0,0.07,Waltham,Massachusetts,2451.0,2374.0,2007-07-31,629900.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
for_sale,3.0,2.0,0.11,Waltham,Massachusetts,2453.0,1352.0,2002-12-23,649000.0
for_sale,4.0,3.0,0.36,Lexington,Massachusetts,2421.0,4000.0,1995-10-30,1575000.0
for_sale,7.0,5.0,0.39,Lexington,Massachusetts,2420.0,6682.0,1968-07-01,3248000.0
for_sale,4.0,3.0,0.64,Lexington,Massachusetts,2420.0,3623.0,2008-02-19,1800000.0
for_sale,9.0,9.0,18.48,Weston,Massachusetts,2493.0,12589.0,2000-09-05,18899000.0
for_sale,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0
for_sale,6.0,8.0,0.15,Lexington,Massachusetts,2420.0,5000.0,1988-12-15,2450000.0
for_sale,3.0,2.0,0.28,Lowell,Massachusetts,1851.0,1400.0,1999-05-25,574900.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,2.0,1.0,0.07,Waltham,Massachusetts,2451.0,1049.0,1993-12-31,439900.0
for_sale,3.0,2.0,0.38,Waltham,Massachusetts,2452.0,2526.0,1999-11-15,829900.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0
for_sale,4.0,2.0,2.3,Billerica,Massachusetts,1821.0,2602.0,1992-11-06,639900.0
for_sale,4.0,3.0,1.0,Tewksbury,Massachusetts,1876.0,2128.0,1983-04-28,664900.0
for_sale,4.0,3.0,0.42,Lexington,Massachusetts,2421.0,3224.0,2000-06-26,1150000.0
for_sale,4.0,2.0,0.24,Woburn,Massachusetts,1801.0,1638.0,1996-09-16,789900.0
for_sale,4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,1999-01-29,589900.0
for_sale,4.0,3.0,0.92,Bedford,Massachusetts,1730.0,2235.0,1980-04-30,829000.0
for_sale,3.0,3.0,0.35,Winchester,Massachusetts,1890.0,2342.0,1981-07-01,939000.0
for_sale,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
for_sale,4.0,2.0,0.39,Winchester,Massachusetts,1890.0,2760.0,2006-07-06,1399000.0
for_sale,4.0,4.0,0.69,Bedford,Massachusetts,1730.0,2514.0,2004-08-02,899000.0
for_sale,4.0,5.0,0.92,Natick,Massachusetts,1760.0,6300.0,2008-08-20,1800000.0
for_sale,3.0,2.0,0.15,Wellesley,Massachusetts,2482.0,1965.0,2005-07-22,980000.0
for_sale,3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,1997-03-28,580000.0
for_sale,5.0,3.0,0.74,Natick,Massachusetts,1760.0,3715.0,2005-03-11,1390000.0
for_sale,6.0,6.0,1.53,Weston,Massachusetts,2493.0,6299.0,2007-09-18,2700000.0
for_sale,6.0,7.0,2.11,Weston,Massachusetts,2493.0,8000.0,1992-12-16,5750000.0
for_sale,3.0,3.0,0.28,Natick,Massachusetts,1760.0,1706.0,2004-06-30,679900.0
for_sale,2.0,1.0,0.15,Natick,Massachusetts,1760.0,1332.0,2007-11-30,539900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
for_sale,4.0,3.0,0.35,Natick,Massachusetts,1760.0,3350.0,1998-09-28,1399990.0
for_sale,4.0,3.0,0.94,Dracut,Massachusetts,1826.0,2316.0,1997-07-25,629900.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0
for_sale,4.0,4.0,0.39,Ashland,Massachusetts,1721.0,2965.0,1988-10-28,695000.0
for_sale,4.0,4.0,0.25,Wellesley,Massachusetts,2481.0,2813.0,2004-07-27,1575000.0
for_sale,3.0,2.0,0.3,Southborough,Massachusetts,1772.0,1824.0,2003-12-17,599900.0
for_sale,3.0,2.0,0.28,Framingham,Massachusetts,1701.0,1737.0,2008-11-13,599800.0
for_sale,4.0,4.0,0.74,Natick,Massachusetts,1760.0,3869.0,1989-08-16,1499000.0
for_sale,5.0,3.0,0.12,Lowell,Massachusetts,1850.0,4019.0,2001-11-01,599999.0
for_sale,3.0,2.0,0.19,Natick,Massachusetts,1760.0,1790.0,2008-09-15,799000.0
for_sale,4.0,2.0,0.23,Wellesley,Massachusetts,2482.0,1612.0,2004-05-03,1025000.0
for_sale,2.0,3.0,0.3,Natick,Massachusetts,1760.0,1849.0,2003-08-21,759900.0
for_sale,4.0,3.0,0.54,Wellesley,Massachusetts,2481.0,3996.0,2009-11-30,2050000.0
for_sale,4.0,3.0,0.33,Wayland,Massachusetts,1778.0,2736.0,2000-08-31,899000.0
for_sale,5.0,4.0,0.28,Natick,Massachusetts,1760.0,4014.0,1987-12-29,1550000.0
for_sale,4.0,3.0,1.18,Wayland,Massachusetts,1778.0,3440.0,1997-09-26,1679000.0
for_sale,3.0,1.0,0.2,Lowell,Massachusetts,1850.0,1156.0,2007-12-14,449900.0
for_sale,4.0,2.0,3.33,Methuen,Massachusetts,1844.0,5056.0,1984-08-01,1600000.0
for_sale,5.0,6.0,1.38,Pelham,New Hampshire,3076.0,7230.0,2019-06-26,1100000.0
for_sale,4.0,4.0,5.43,Pelham,New Hampshire,3076.0,6675.0,2015-08-27,1300000.0
for_sale,3.0,2.0,1.03,Tewksbury,Massachusetts,1876.0,1372.0,1972-07-14,599900.0
for_sale,4.0,3.0,1.15,Windham,New Hampshire,3087.0,2424.0,2017-10-30,689900.0
for_sale,3.0,2.0,0.95,Methuen,Massachusetts,1844.0,1826.0,1991-10-31,599900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1240.0,2007-09-28,419000.0
for_sale,4.0,3.0,0.57,Salem,New Hampshire,3079.0,2705.0,2016-04-26,659900.0
for_sale,3.0,4.0,0.76,Billerica,Massachusetts,1821.0,2509.0,2007-10-22,879900.0
for_sale,3.0,2.0,1.5,Pelham,New Hampshire,3076.0,1577.0,2005-06-28,465000.0
for_sale,3.0,3.0,3.64,Pelham,New Hampshire,3076.0,2721.0,1995-03-15,675000.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0
for_sale,3.0,3.0,2.3,Pelham,New Hampshire,3076.0,2491.0,2016-08-15,649000.0
for_sale,3.0,3.0,2.27,Blackstone,Massachusetts,1504.0,1740.0,2004-11-04,374900.0
for_sale,3.0,2.0,0.62,Holden,Massachusetts,1520.0,1591.0,1997-02-27,439900.0
for_sale,9.0,3.0,0.13,Worcester,Massachusetts,1610.0,3702.0,2003-06-04,630000.0
for_sale,3.0,2.0,0.23,Worcester,Massachusetts,1604.0,1542.0,2002-09-24,409000.0
for_sale,4.0,4.0,0.6,Shrewsbury,Massachusetts,1545.0,2867.0,1999-01-13,899000.0
for_sale,4.0,4.0,0.47,Holden,Massachusetts,1520.0,2424.0,1988-08-15,699900.0
