status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,4.0,3.75,Barkhamsted,Connecticut,6063.0,3482.0,2017-12-12,539900.0
for_sale,3.0,1.0,0.32,Enfield,Connecticut,6082.0,1576.0,1990-09-27,225000.0
for_sale,4.0,3.0,0.35,Bristol,Connecticut,6010.0,1997.0,1990-06-08,359900.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2304.0,1994-01-31,409000.0
for_sale,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1504.0,2003-01-16,224900.0
for_sale,3.0,3.0,0.75,Windsor,Connecticut,6095.0,1440.0,2016-03-02,299900.0
for_sale,3.0,2.0,0.29,New Britain,Connecticut,6053.0,1682.0,2001-08-17,275000.0
for_sale,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,2015-07-01,274900.0
for_sale,3.0,2.0,0.67,Berlin,Connecticut,6037.0,1642.0,1966-06-06,353900.0
for_sale,2.0,2.0,0.36,West Hartford,Connecticut,6107.0,1589.0,2021-01-05,379900.0
for_sale,4.0,2.0,0.28,Berlin,Connecticut,6037.0,1872.0,1966-03-09,299900.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,1018.0,2004-10-04,179900.0
for_sale,2.0,2.0,0.42,East Hartford,Connecticut,6108.0,1267.0,1990-02-01,234900.0
for_sale,4.0,3.0,0.17,West Hartford,Connecticut,6119.0,2038.0,2006-12-12,419900.0
for_sale,3.0,2.0,0.45,South Windsor,Connecticut,6074.0,1416.0,2017-06-12,299900.0
for_sale,3.0,2.0,0.45,Southington,Connecticut,6489.0,1662.0,2010-06-29,369900.0
for_sale,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1008.0,2009-11-24,290000.0
for_sale,3.0,2.0,0.26,Plainville,Connecticut,6062.0,1512.0,2007-02-01,325000.0
for_sale,3.0,2.0,0.58,Southington,Connecticut,6489.0,1288.0,2001-07-17,349900.0
for_sale,5.0,4.0,3.4,Suffield,Connecticut,6078.0,3927.0,2014-11-24,1350000.0
for_sale,3.0,1.0,0.48,Middletown,Connecticut,6457.0,1047.0,1999-09-27,259999.0
for_sale,5.0,2.0,0.41,Windsor,Connecticut,6095.0,2158.0,1987-12-14,269900.0
for_sale,4.0,2.0,0.21,Plainville,Connecticut,6062.0,1827.0,2007-08-08,250000.0
for_sale,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
for_sale,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
for_sale,3.0,2.0,0.26,Hartford,Connecticut,6120.0,1260.0,2020-04-28,199000.0
for_sale,3.0,1.0,0.18,New Britain,Connecticut,6053.0,1008.0,1988-12-05,170000.0
for_sale,6.0,6.0,0.76,Longmeadow,Massachusetts,1106.0,3902.0,1986-06-01,869000.0
for_sale,2.0,1.0,0.14,New Britain,Connecticut,6051.0,950.0,2017-10-10,155000.0
for_sale,3.0,2.0,0.25,Hartford,Connecticut,6106.0,1732.0,2021-11-09,234900.0
for_sale,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
for_sale,3.0,2.0,0.59,Bloomfield,Connecticut,6002.0,1655.0,2002-09-27,289900.0
for_sale,4.0,2.0,0.21,New Britain,Connecticut,6052.0,1591.0,2013-06-21,249000.0
for_sale,4.0,3.0,0.55,Plymouth,Connecticut,6786.0,3241.0,2016-08-22,325000.0
for_sale,3.0,3.0,0.28,Plainville,Connecticut,6062.0,1478.0,1997-03-04,349900.0
for_sale,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1196.0,2017-03-31,269900.0
for_sale,3.0,1.0,0.46,Southington,Connecticut,6479.0,1200.0,2021-10-26,299999.0
for_sale,6.0,3.0,0.16,Hartford,Connecticut,6112.0,3404.0,2017-09-18,250000.0
for_sale,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1758.0,2002-03-25,412900.0
for_sale,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1568.0,2019-02-19,249900.0
for_sale,3.0,3.0,6.92,Barkhamsted,Connecticut,6063.0,2462.0,2022-01-04,493000.0
for_sale,6.0,4.0,0.48,Hartford,Connecticut,6112.0,3540.0,2014-12-12,375000.0
for_sale,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
for_sale,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
for_sale,9.0,3.0,0.2,Hartford,Connecticut,6106.0,4611.0,2013-08-27,347900.0
for_sale,4.0,6.0,1.94,Farmington,Connecticut,6032.0,3720.0,2006-04-17,799000.0
for_sale,2.0,2.0,11.01,Harwinton,Connecticut,6791.0,1619.0,2019-08-14,745000.0
for_sale,3.0,2.0,0.14,Newington,Connecticut,6111.0,1016.0,2021-11-19,275000.0
for_sale,4.0,5.0,2.7,Farmington,Connecticut,6032.0,4313.0,2017-08-29,899900.0
for_sale,3.0,2.0,0.15,Hartford,Connecticut,6106.0,1008.0,2015-11-02,198000.0
for_sale,4.0,4.0,0.84,Bristol,Connecticut,6010.0,2559.0,2008-04-01,699900.0
for_sale,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
for_sale,4.0,3.0,0.45,Bloomfield,Connecticut,6002.0,1877.0,1997-10-16,339000.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0
for_sale,5.0,6.0,0.51,West Hartford,Connecticut,6117.0,3848.0,2016-04-05,599900.0
for_sale,4.0,4.0,0.47,Farmington,Connecticut,6032.0,3100.0,2012-06-01,675000.0
for_sale,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,2475.0,2021-08-24,585000.0
for_sale,3.0,1.0,0.25,Manchester,Connecticut,6040.0,1152.0,2007-10-01,224900.0
for_sale,4.0,2.0,0.18,Bristol,Connecticut,6010.0,2298.0,1992-03-16,199000.0
for_sale,4.0,2.0,0.28,Bristol,Connecticut,6010.0,1219.0,2020-01-31,152000.0
for_sale,3.0,1.0,0.21,East Hartford,Connecticut,6118.0,1338.0,2021-09-17,249900.0
for_sale,6.0,3.0,0.17,East Hartford,Connecticut,6108.0,3619.0,2014-03-03,289000.0
for_sale,4.0,4.0,3.0,Windsor,Connecticut,6095.0,3715.0,2020-02-24,479900.0
for_sale,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
for_sale,5.0,3.0,1.1,South Windsor,Connecticut,6074.0,4081.0,2006-06-30,489900.0
for_sale,3.0,3.0,0.69,East Windsor,Connecticut,6016.0,2022.0,2002-05-30,319900.0
for_sale,4.0,2.0,0.41,Plainville,Connecticut,6062.0,1624.0,2005-09-26,155000.0
for_sale,4.0,3.0,0.14,New Britain,Connecticut,6053.0,1108.0,2012-04-10,239900.0
for_sale,4.0,3.0,0.18,Bristol,Connecticut,6010.0,1365.0,2016-10-19,219900.0
for_sale,3.0,2.0,0.17,Wethersfield,Connecticut,6109.0,1525.0,2018-02-21,285000.0
for_sale,5.0,2.0,0.24,Bloomfield,Connecticut,6002.0,2896.0,1999-01-05,260000.0
for_sale,3.0,2.0,0.15,Hartford,Connecticut,6114.0,1470.0,2009-11-12,249900.0
for_sale,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0
for_sale,4.0,3.0,0.19,West Hartford,Connecticut,6107.0,2621.0,2004-07-07,629000.0
for_sale,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
for_sale,3.0,2.0,0.13,West Hartford,Connecticut,6110.0,1250.0,2004-12-14,249900.0
for_sale,3.0,2.0,0.26,West Hartford,Connecticut,6107.0,1724.0,2021-04-01,379900.0
for_sale,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1479.0,2016-07-12,290000.0
for_sale,3.0,3.0,1.0,Simsbury,Connecticut,6070.0,2180.0,2012-07-20,395000.0
for_sale,3.0,3.0,0.91,Simsbury,Connecticut,6070.0,1875.0,2005-06-20,395000.0
for_sale,4.0,1.0,0.53,Southington,Connecticut,6489.0,1183.0,1992-05-11,250000.0
for_sale,3.0,2.0,0.23,East Hartford,Connecticut,6118.0,1217.0,2022-01-27,249900.0
for_sale,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,2019-03-25,249000.0
for_sale,4.0,3.0,0.23,Windsor,Connecticut,6095.0,1431.0,2019-05-17,240000.0
for_sale,2.0,1.0,0.27,Bristol,Connecticut,6010.0,2754.0,2017-05-08,279900.0
for_sale,7.0,5.0,2.61,Avon,Connecticut,6001.0,4920.0,2017-02-28,1750000.0
for_sale,4.0,2.0,0.16,Berlin,Connecticut,6037.0,1923.0,2019-07-01,349000.0
for_sale,3.0,3.0,0.36,Wethersfield,Connecticut,6109.0,1371.0,2012-04-09,339900.0
for_sale,3.0,1.0,0.25,Newington,Connecticut,6111.0,1208.0,2019-07-01,245000.0
for_sale,6.0,2.0,0.13,Hartford,Connecticut,6112.0,2450.0,2013-07-10,209900.0
for_sale,4.0,5.0,1.5,Bloomfield,Connecticut,6002.0,3004.0,2006-06-29,650000.0
for_sale,6.0,2.0,0.16,Hartford,Connecticut,6112.0,3155.0,2006-11-21,185000.0
for_sale,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
for_sale,4.0,4.0,0.65,Farmington,Connecticut,6032.0,2743.0,1997-07-01,475000.0
for_sale,3.0,2.0,0.16,New Britain,Connecticut,6051.0,1400.0,2006-11-01,140000.0
for_sale,4.0,2.0,0.45,New Britain,Connecticut,6051.0,1792.0,2017-09-08,249000.0
for_sale,4.0,2.0,0.2,West Hartford,Connecticut,6107.0,1556.0,2015-10-13,259900.0
for_sale,4.0,1.0,0.3,East Hartford,Connecticut,6108.0,1900.0,2017-03-31,237900.0
for_sale,1.0,1.0,0.14,New Britain,Connecticut,6051.0,640.0,1999-11-29,112900.0
for_sale,3.0,2.0,0.19,West Hartford,Connecticut,6107.0,1881.0,2021-03-05,649900.0
for_sale,4.0,3.0,1.03,Southington,Connecticut,6489.0,2930.0,2016-07-13,639900.0
for_sale,3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,2018-04-12,400000.0
for_sale,3.0,3.0,0.94,Bloomfield,Connecticut,6002.0,2222.0,2018-09-13,379900.0
for_sale,3.0,3.0,0.66,Windsor,Connecticut,6095.0,2286.0,2017-11-09,399000.0
for_sale,6.0,4.0,0.36,West Hartford,Connecticut,6119.0,3146.0,1997-10-23,699000.0
for_sale,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
for_sale,3.0,2.0,0.47,Southington,Connecticut,6489.0,1190.0,1999-10-15,359900.0
for_sale,3.0,2.0,0.25,Newington,Connecticut,6111.0,1352.0,2017-08-17,339900.0
for_sale,3.0,2.0,0.56,Enfield,Connecticut,6082.0,1480.0,2016-04-01,339999.0
for_sale,6.0,3.0,0.17,East Hartford,Connecticut,6108.0,3645.0,2011-12-07,289000.0
for_sale,9.0,3.0,0.13,Hartford,Connecticut,6106.0,4359.0,1993-01-15,335000.0
for_sale,4.0,2.0,0.53,Bristol,Connecticut,6010.0,3093.0,2008-04-02,230000.0
for_sale,3.0,2.0,0.17,Bristol,Connecticut,6010.0,2470.0,2016-09-27,274900.0
for_sale,5.0,5.0,0.76,New Britain,Connecticut,6052.0,3143.0,1998-05-12,339900.0
for_sale,4.0,3.0,0.7,Burlington,Connecticut,6013.0,1638.0,2004-10-29,287000.0
for_sale,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
for_sale,3.0,1.0,0.12,Plainville,Connecticut,6062.0,900.0,2015-07-10,199900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,2.0,0.17,Hartford,Connecticut,6112.0,1287.0,2012-09-06,160000.0
for_sale,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
for_sale,3.0,2.0,0.51,New Britain,Connecticut,6052.0,1952.0,2019-12-04,349999.0
for_sale,4.0,2.0,0.18,New Britain,Connecticut,6051.0,1200.0,2006-07-31,190000.0
for_sale,4.0,3.0,0.79,West Hartford,Connecticut,6117.0,2079.0,2012-05-22,359900.0
for_sale,3.0,3.0,0.35,New Britain,Connecticut,6053.0,1130.0,2007-01-09,279900.0
for_sale,4.0,5.0,16.06,South Windsor,Connecticut,6074.0,2076.0,1989-06-02,899000.0
for_sale,3.0,2.0,1.44,New Hartford,Connecticut,6057.0,1440.0,2008-05-05,775000.0
for_sale,5.0,4.0,0.3,West Hartford,Connecticut,6119.0,2817.0,1999-11-26,565000.0
for_sale,3.0,2.0,0.26,East Hartford,Connecticut,6108.0,1030.0,2022-01-25,215000.0
for_sale,4.0,5.0,0.79,West Hartford,Connecticut,6117.0,3407.0,2016-06-16,875000.0
for_sale,3.0,3.0,0.25,Bristol,Connecticut,6010.0,1220.0,2017-05-03,259900.0
for_sale,4.0,3.0,1.34,Ellington,Connecticut,6029.0,2850.0,2021-11-17,629900.0
for_sale,4.0,1.0,0.28,East Hartford,Connecticut,6108.0,1856.0,2010-06-01,190000.0
for_sale,2.0,2.0,0.46,Farmington,Connecticut,6085.0,768.0,2013-02-27,237500.0
for_sale,4.0,4.0,4.01,Burlington,Connecticut,6013.0,3098.0,1997-10-24,699900.0
for_sale,3.0,2.0,0.86,Bristol,Connecticut,6010.0,2088.0,2019-02-01,298000.0
for_sale,5.0,3.0,0.36,Wethersfield,Connecticut,6109.0,2345.0,2012-12-04,369900.0
for_sale,3.0,2.0,0.14,West Hartford,Connecticut,6107.0,1944.0,1994-09-01,399000.0
for_sale,2.0,2.0,0.66,Avon,Connecticut,6001.0,1824.0,2018-06-25,399900.0
for_sale,3.0,2.0,0.82,Southington,Connecticut,6489.0,1252.0,2019-07-01,394500.0
for_sale,4.0,3.0,0.84,Avon,Connecticut,6001.0,2614.0,1997-07-28,499000.0
for_sale,3.0,3.0,2.7,Barkhamsted,Connecticut,6063.0,1434.0,2015-02-25,249500.0
for_sale,4.0,2.0,0.19,New Britain,Connecticut,6052.0,1620.0,2007-11-01,174900.0
for_sale,3.0,2.0,0.93,Ellington,Connecticut,6029.0,1028.0,2021-11-10,259900.0
for_sale,5.0,4.0,0.41,West Hartford,Connecticut,6107.0,3514.0,2021-01-26,799900.0
for_sale,3.0,2.0,0.19,Manchester,Connecticut,6040.0,1197.0,2014-01-15,229900.0
for_sale,3.0,3.0,0.5,Bloomfield,Connecticut,6002.0,1244.0,1990-03-30,269500.0
for_sale,3.0,1.0,0.23,Bristol,Connecticut,6010.0,1101.0,2008-07-24,159900.0
for_sale,4.0,2.0,0.48,Avon,Connecticut,6001.0,1729.0,2019-05-23,400000.0
for_sale,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
for_sale,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
for_sale,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0
for_sale,5.0,2.0,0.16,East Hartford,Connecticut,6118.0,2040.0,2005-07-07,269000.0
for_sale,3.0,1.0,0.26,Newington,Connecticut,6111.0,1092.0,2013-01-15,249900.0
for_sale,6.0,3.0,0.17,East Hartford,Connecticut,6118.0,2204.0,2011-07-06,279900.0
for_sale,6.0,3.0,0.16,New Britain,Connecticut,6051.0,2019.0,2015-07-20,195000.0
for_sale,3.0,3.0,2.09,Simsbury,Connecticut,6092.0,1307.0,1987-10-01,325000.0
for_sale,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0
for_sale,3.0,2.0,0.55,Newington,Connecticut,6111.0,1267.0,2006-11-30,289900.0
for_sale,2.0,1.0,0.4,Wethersfield,Connecticut,6109.0,1144.0,1978-11-03,199900.0
for_sale,3.0,2.0,0.13,New Britain,Connecticut,6051.0,1148.0,2013-04-01,180000.0
for_sale,3.0,2.0,0.17,Hartford,Connecticut,6114.0,1772.0,2022-01-27,180000.0
for_sale,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0
for_sale,2.0,1.0,0.22,East Hartford,Connecticut,6118.0,1092.0,1988-08-15,139999.0
for_sale,4.0,2.0,0.26,Windsor Locks,Connecticut,6096.0,2320.0,2006-12-28,209900.0
for_sale,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0
for_sale,4.0,3.0,8.08,Berlin,Connecticut,6037.0,2799.0,2018-06-11,510000.0
for_sale,3.0,1.0,0.16,Plainville,Connecticut,6062.0,912.0,2006-10-03,140000.0
for_sale,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
for_sale,2.0,2.0,0.17,Hartford,Connecticut,6112.0,1159.0,2006-06-05,199900.0
for_sale,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
for_sale,3.0,3.0,0.28,Farmington,Connecticut,6032.0,1132.0,2020-01-16,339900.0
for_sale,4.0,3.0,0.84,Newington,Connecticut,6111.0,2300.0,2020-08-28,479900.0
for_sale,4.0,3.0,1.02,Avon,Connecticut,6001.0,2380.0,1987-06-19,499000.0
for_sale,3.0,2.0,0.4,West Hartford,Connecticut,6117.0,1772.0,2019-04-30,310000.0
for_sale,3.0,3.0,0.47,West Hartford,Connecticut,6117.0,2349.0,1995-03-20,495000.0
for_sale,3.0,3.0,0.37,Bristol,Connecticut,6010.0,2108.0,2017-12-06,374900.0
for_sale,3.0,2.0,0.56,Southington,Connecticut,6489.0,1296.0,2020-06-18,304000.0
for_sale,3.0,2.0,0.74,Windsor,Connecticut,6095.0,1534.0,2016-03-17,299900.0
for_sale,4.0,2.0,0.15,Wethersfield,Connecticut,6109.0,1294.0,2017-08-30,289000.0
for_sale,6.0,3.0,0.17,Hartford,Connecticut,6114.0,3702.0,2007-06-27,369900.0
for_sale,3.0,2.0,0.2,Newington,Connecticut,6111.0,1175.0,2013-12-17,239900.0
for_sale,4.0,1.0,0.29,Enfield,Connecticut,6082.0,1512.0,2019-12-23,280000.0
for_sale,4.0,3.0,0.77,Simsbury,Connecticut,6070.0,2468.0,2021-10-18,400000.0
for_sale,3.0,2.0,0.28,Windsor,Connecticut,6095.0,1112.0,2011-07-18,274999.0
for_sale,3.0,1.0,0.3,Bristol,Connecticut,6010.0,1056.0,2005-07-26,225000.0
for_sale,3.0,2.0,0.17,New Britain,Connecticut,6053.0,1014.0,2010-08-03,225000.0
for_sale,6.0,2.0,0.17,Bristol,Connecticut,6010.0,1536.0,2003-03-25,269900.0
for_sale,2.0,2.0,0.13,Hartford,Connecticut,6106.0,3725.0,2015-11-10,250000.0
for_sale,3.0,2.0,0.46,South Windsor,Connecticut,6074.0,1496.0,1995-09-19,310000.0
for_sale,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
for_sale,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1338.0,2006-11-06,175000.0
for_sale,3.0,3.0,0.76,Enfield,Connecticut,6082.0,2142.0,2013-05-30,499900.0
for_sale,2.0,1.0,0.24,Plymouth,Connecticut,6786.0,885.0,2020-09-28,199900.0
for_sale,4.0,2.0,0.24,Plainville,Connecticut,6062.0,1530.0,2009-11-13,199900.0
for_sale,2.0,2.0,0.19,Bristol,Connecticut,6010.0,1044.0,1997-12-02,184900.0
for_sale,3.0,1.0,0.26,East Hartford,Connecticut,6108.0,1304.0,2008-10-01,199900.0
for_sale,4.0,3.0,0.59,Bristol,Connecticut,6010.0,3098.0,2019-02-01,479900.0
for_sale,4.0,3.0,0.61,Agawam,Massachusetts,1030.0,2857.0,2006-07-31,589900.0
for_sale,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0
for_sale,3.0,3.0,0.73,Wolcott,Connecticut,6716.0,1468.0,2008-06-30,319900.0
for_sale,4.0,2.0,0.24,New Britain,Connecticut,6053.0,1152.0,2015-03-03,219900.0
for_sale,4.0,3.0,100.5,Blandford,Massachusetts,1008.0,3063.0,2007-08-29,1237542.0
for_sale,3.0,2.0,2.1,Bristol,Connecticut,6010.0,1330.0,1998-03-27,264900.0
for_sale,3.0,3.0,0.62,Suffield,Connecticut,6078.0,1461.0,2008-04-08,310000.0
for_sale,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
for_sale,4.0,1.0,0.16,Hartford,Connecticut,6114.0,1544.0,2018-10-01,219900.0
for_sale,5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,2010-06-02,670000.0
for_sale,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3423.0,2016-09-14,365000.0
for_sale,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
for_sale,4.0,2.0,0.14,Hartford,Connecticut,6112.0,2374.0,2001-11-05,245000.0
for_sale,4.0,3.0,0.55,Farmington,Connecticut,6032.0,3508.0,2012-01-10,799900.0
for_sale,13.0,3.0,0.24,Hartford,Connecticut,6105.0,4094.0,2012-10-23,450000.0
for_sale,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0
for_sale,2.0,2.0,0.16,New Britain,Connecticut,6051.0,1152.0,2021-01-06,192000.0
for_sale,4.0,4.0,1.54,Wolcott,Connecticut,6716.0,3679.0,2016-04-18,509900.0
for_sale,3.0,2.0,0.27,Hartford,Connecticut,6112.0,1188.0,2002-07-18,150000.0
for_sale,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
for_sale,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
for_sale,4.0,5.0,2.01,Avon,Connecticut,6001.0,2888.0,2002-01-16,519900.0
for_sale,3.0,3.0,0.48,Windsor Locks,Connecticut,6096.0,1708.0,2018-03-23,335000.0
for_sale,3.0,3.0,0.36,South Windsor,Connecticut,6074.0,1344.0,2013-06-24,299900.0
for_sale,4.0,4.0,0.69,Farmington,Connecticut,6032.0,3096.0,2016-12-14,575000.0
for_sale,3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,2015-09-29,165000.0
for_sale,3.0,3.0,0.18,Wethersfield,Connecticut,6109.0,1778.0,2021-12-28,379900.0
for_sale,3.0,3.0,0.23,West Hartford,Connecticut,6107.0,1882.0,1999-07-30,375000.0
for_sale,4.0,2.0,0.25,Enfield,Connecticut,6082.0,1464.0,2009-07-01,260000.0
for_sale,3.0,2.0,0.3,Newington,Connecticut,6111.0,1548.0,2006-10-26,289900.0
for_sale,6.0,3.0,0.22,Hartford,Connecticut,6106.0,3075.0,1995-03-30,249900.0
for_sale,3.0,2.0,0.48,New Britain,Connecticut,6052.0,1332.0,1995-06-19,369900.0
for_sale,3.0,2.0,0.56,Wolcott,Connecticut,6716.0,1600.0,1998-08-27,399800.0
for_sale,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0
for_sale,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,912.0,2010-04-14,199900.0
for_sale,5.0,3.0,0.15,New Britain,Connecticut,6051.0,2777.0,2021-12-14,300000.0
for_sale,8.0,2.0,0.17,Hartford,Connecticut,6112.0,3732.0,2010-04-13,210000.0
for_sale,6.0,3.0,0.15,New Britain,Connecticut,6051.0,2777.0,2021-12-14,300000.0
for_sale,8.0,1.0,0.19,Hartford,Connecticut,6106.0,3779.0,2012-11-02,309900.0
for_sale,3.0,3.0,0.34,Wolcott,Connecticut,6716.0,1400.0,2021-09-27,409000.0
for_sale,4.0,1.0,0.25,Berlin,Connecticut,6037.0,1462.0,1988-09-02,179900.0
for_sale,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
for_sale,7.0,5.0,0.17,Hartford,Connecticut,6112.0,3632.0,2021-03-11,264500.0
for_sale,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
for_sale,6.0,3.0,0.17,New Britain,Connecticut,6051.0,4184.0,2018-11-14,350000.0
for_sale,4.0,4.0,0.79,Windsor,Connecticut,6095.0,3592.0,2015-11-09,699900.0
for_sale,4.0,3.0,0.88,Berlin,Connecticut,6037.0,1911.0,2013-02-25,450000.0
for_sale,3.0,3.0,0.29,East Hartford,Connecticut,6118.0,1270.0,2011-08-08,275000.0
for_sale,3.0,3.0,0.3,Wethersfield,Connecticut,6109.0,1472.0,1981-08-14,279900.0
for_sale,2.0,4.0,0.28,West Hartford,Connecticut,6119.0,2442.0,2004-04-13,495000.0
for_sale,4.0,1.0,0.16,New Britain,Connecticut,6051.0,1224.0,2013-02-01,249900.0
for_sale,4.0,2.0,0.17,Bristol,Connecticut,6010.0,1872.0,2011-01-06,229900.0
for_sale,4.0,2.0,0.34,Berlin,Connecticut,6037.0,1576.0,1986-07-24,335000.0
for_sale,4.0,3.0,0.71,Avon,Connecticut,6001.0,2341.0,2011-07-13,479900.0
for_sale,3.0,3.0,0.47,West Hartford,Connecticut,6117.0,1882.0,2017-03-13,499900.0
for_sale,5.0,4.0,0.69,South Windsor,Connecticut,6074.0,3050.0,2007-07-26,650000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2000.0,2018-07-19,399900.0
for_sale,4.0,4.0,0.74,Avon,Connecticut,6001.0,3400.0,2002-10-08,699900.0
for_sale,4.0,3.0,0.26,West Hartford,Connecticut,6107.0,2243.0,2010-10-04,459900.0
for_sale,3.0,3.0,0.3,West Hartford,Connecticut,6117.0,1416.0,2010-11-15,360000.0
for_sale,4.0,4.0,3.5,Avon,Connecticut,6001.0,4632.0,2017-06-14,1199000.0
for_sale,5.0,3.0,0.55,Southington,Connecticut,6489.0,2909.0,2017-01-20,649900.0
for_sale,3.0,3.0,0.31,Hartford,Connecticut,6106.0,2131.0,2006-11-17,239900.0
for_sale,4.0,3.0,0.27,New Britain,Connecticut,6053.0,1875.0,2011-12-19,239900.0
for_sale,3.0,2.0,0.18,Hartford,Connecticut,6106.0,1694.0,1987-10-30,200000.0
for_sale,4.0,2.0,0.92,Granby,Connecticut,6060.0,1982.0,2000-07-17,350000.0
for_sale,4.0,2.0,0.16,New Britain,Connecticut,6053.0,1248.0,2011-03-18,249900.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,798.0,2021-10-21,199900.0
for_sale,4.0,3.0,0.53,Southington,Connecticut,6489.0,2242.0,2015-08-31,489900.0
for_sale,4.0,3.0,0.54,Southington,Connecticut,6489.0,2100.0,2008-10-20,499900.0
for_sale,3.0,1.0,0.25,Wethersfield,Connecticut,6109.0,1272.0,2017-07-06,235000.0
for_sale,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
for_sale,5.0,4.0,1.0,Cromwell,Connecticut,6416.0,3150.0,2007-12-20,695000.0
for_sale,4.0,3.0,0.17,West Hartford,Connecticut,6110.0,2041.0,2018-01-10,395000.0
for_sale,3.0,2.0,0.47,Plainville,Connecticut,6062.0,1130.0,2022-02-23,239900.0
for_sale,3.0,2.0,0.3,Wethersfield,Connecticut,6109.0,1297.0,1978-08-01,239900.0
for_sale,4.0,5.0,2.03,Granby,Connecticut,6035.0,3992.0,2018-04-30,729900.0
for_sale,3.0,2.0,0.59,Bristol,Connecticut,6010.0,1450.0,2006-08-08,350000.0
for_sale,3.0,3.0,0.43,Berlin,Connecticut,6037.0,2043.0,2004-03-08,350000.0
