status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,5.0,5.0,2.02,Greenwich,Connecticut,6830.0,5749.0,2003-08-06,3495000.0
for_sale,6.0,9.0,1.63,Greenwich,Connecticut,6830.0,8267.0,2013-12-04,5795000.0
for_sale,3.0,4.0,0.12,Greenwich,Connecticut,6830.0,2186.0,2003-12-19,1875000.0
for_sale,6.0,9.0,2.16,Greenwich,Connecticut,6830.0,9405.0,2005-06-01,5500000.0
for_sale,6.0,8.0,0.53,Greenwich,Connecticut,6830.0,6483.0,2007-08-24,4650000.0
for_sale,6.0,8.0,2.61,Greenwich,Connecticut,6830.0,11900.0,2021-08-10,7998000.0
for_sale,4.0,2.0,1.32,Greenwich,Connecticut,6830.0,2540.0,2007-02-02,3495000.0
for_sale,4.0,4.0,0.45,Norwalk,Connecticut,6850.0,4350.0,2013-10-04,899000.0
for_sale,2.0,2.0,0.16,Norwalk,Connecticut,6850.0,881.0,2007-01-02,339200.0
for_sale,4.0,2.0,1.33,Norwalk,Connecticut,6850.0,2010.0,2015-04-14,599000.0
for_sale,3.0,2.0,0.14,Norwalk,Connecticut,6850.0,800.0,1999-12-27,389000.0
for_sale,3.0,2.0,0.18,Norwalk,Connecticut,6850.0,1365.0,1987-11-04,485000.0
for_sale,3.0,1.0,0.19,Norwalk,Connecticut,6850.0,1370.0,1988-06-09,444000.0
for_sale,3.0,3.0,1.2,Norwalk,Connecticut,6850.0,1602.0,2019-10-25,675000.0
for_sale,4.0,2.0,1.15,Norwalk,Connecticut,6850.0,1534.0,1992-12-24,475000.0
for_sale,3.0,3.0,0.29,Norwalk,Connecticut,6850.0,2192.0,2019-12-19,675000.0
for_sale,3.0,3.0,0.59,Norwalk,Connecticut,6850.0,3073.0,1992-06-25,948728.0
for_sale,3.0,2.0,0.09,Norwalk,Connecticut,6850.0,1617.0,1997-03-26,499000.0
for_sale,4.0,3.0,1.0,Norwalk,Connecticut,6850.0,3092.0,2015-11-23,925000.0
for_sale,4.0,5.0,1.84,Norwalk,Connecticut,6850.0,3976.0,2004-07-26,1299995.0
for_sale,3.0,1.0,0.22,Norwalk,Connecticut,6850.0,1020.0,2003-10-16,465000.0
for_sale,3.0,3.0,1.01,Norwalk,Connecticut,6850.0,1840.0,2020-04-06,650000.0
for_sale,4.0,3.0,0.16,Norwalk,Connecticut,6850.0,2691.0,2003-07-21,799999.0
for_sale,3.0,2.0,0.16,Norwalk,Connecticut,6850.0,1032.0,2021-10-14,575000.0
for_sale,3.0,2.0,0.11,Norwalk,Connecticut,6851.0,1223.0,1995-03-27,265000.0
for_sale,4.0,3.0,0.33,Norwalk,Connecticut,6851.0,2420.0,2000-05-30,649000.0
for_sale,4.0,2.0,0.23,Norwalk,Connecticut,6851.0,1470.0,2021-04-22,485000.0
for_sale,3.0,2.0,0.15,Norwalk,Connecticut,6851.0,2049.0,1994-08-31,460000.0
for_sale,2.0,1.0,0.21,Norwalk,Connecticut,6851.0,948.0,1996-01-16,365000.0
for_sale,3.0,2.0,0.42,Norwalk,Connecticut,6851.0,1753.0,2010-10-01,525000.0
for_sale,5.0,3.0,0.84,Norwalk,Connecticut,6851.0,1924.0,2017-03-17,750000.0
for_sale,3.0,2.0,0.17,Norwalk,Connecticut,6851.0,1344.0,2018-12-04,450000.0
for_sale,4.0,3.0,0.21,Norwalk,Connecticut,6851.0,2060.0,2014-12-11,749000.0
for_sale,3.0,2.0,0.32,Norwalk,Connecticut,6851.0,1529.0,2017-06-23,525000.0
for_sale,3.0,2.0,0.35,Norwalk,Connecticut,6851.0,1200.0,2016-06-20,599900.0
for_sale,4.0,5.0,1.34,Norwalk,Connecticut,6851.0,2981.0,2021-07-19,1189000.0
for_sale,3.0,2.0,0.36,Norwalk,Connecticut,6851.0,1433.0,2007-01-30,524900.0
for_sale,5.0,5.0,0.19,Norwalk,Connecticut,6851.0,1700.0,2016-08-26,505000.0
for_sale,4.0,3.0,0.5,Norwalk,Connecticut,6851.0,3418.0,2016-12-07,799000.0
for_sale,4.0,2.0,0.2,Norwalk,Connecticut,6851.0,1938.0,2018-06-26,585000.0
for_sale,3.0,3.0,0.2,Norwalk,Connecticut,6851.0,1610.0,2006-05-23,619900.0
for_sale,3.0,3.0,0.51,Norwalk,Connecticut,6851.0,2208.0,2005-03-22,699000.0
for_sale,5.0,3.0,0.59,Norwalk,Connecticut,6851.0,2028.0,2010-06-16,645000.0
for_sale,3.0,3.0,1.07,New Canaan,Connecticut,6840.0,2288.0,2006-11-20,961700.0
for_sale,6.0,9.0,2.83,New Canaan,Connecticut,6840.0,8196.0,1970-06-04,2850000.0
for_sale,6.0,7.0,4.03,New Canaan,Connecticut,6840.0,5830.0,2015-08-06,2750000.0
for_sale,4.0,4.0,2.0,New Canaan,Connecticut,6840.0,2887.0,1992-12-16,1475000.0
for_sale,5.0,5.0,1.44,New Canaan,Connecticut,6840.0,4400.0,2004-04-01,2950000.0
for_sale,4.0,5.0,1.35,New Canaan,Connecticut,6840.0,4666.0,2000-09-08,2550000.0
for_sale,6.0,8.0,4.05,New Canaan,Connecticut,6840.0,9235.0,2019-05-01,3900000.0
for_sale,8.0,11.0,4.02,New Canaan,Connecticut,6840.0,11923.0,2010-07-12,10600000.0
for_sale,4.0,4.0,3.85,New Canaan,Connecticut,6840.0,3446.0,2006-07-28,2550000.0
for_sale,6.0,9.0,2.05,New Canaan,Connecticut,6840.0,7395.0,2004-07-20,3695000.0
for_sale,5.0,8.0,2.01,New Canaan,Connecticut,6840.0,6500.0,2001-10-02,3995000.0
for_sale,6.0,8.0,2.04,New Canaan,Connecticut,6840.0,7386.0,2016-09-22,5495000.0
for_sale,4.0,4.0,0.2,Norwalk,Connecticut,6854.0,1224.0,2001-07-26,649000.0
for_sale,4.0,4.0,1.21,Stamford,Connecticut,6903.0,3726.0,2008-04-04,899000.0
for_sale,3.0,2.0,0.99,Norwalk,Connecticut,6850.0,1078.0,2005-05-31,469000.0
for_sale,6.0,9.0,2.85,Westport,Connecticut,6880.0,9661.0,2003-01-03,6300000.0
for_sale,6.0,9.0,1.0,Westport,Connecticut,6880.0,7980.0,1991-05-29,3625500.0
for_sale,5.0,5.0,0.34,New Canaan,Connecticut,6840.0,5000.0,2017-07-21,2995000.0
for_sale,6.0,9.0,2.31,Westport,Connecticut,6880.0,9380.0,1983-08-26,6985000.0
for_sale,2.0,1.0,0.13,Ridgefield,Connecticut,6877.0,1250.0,1997-05-29,449000.0
for_sale,3.0,2.0,1.09,Ridgefield,Connecticut,6877.0,1298.0,2016-09-20,599000.0
for_sale,6.0,10.0,3.1,Ridgefield,Connecticut,6877.0,10180.0,2005-08-24,4500000.0
for_sale,6.0,6.0,2.88,Ridgefield,Connecticut,6877.0,6840.0,2000-09-15,1595000.0
for_sale,3.0,2.0,0.21,Ridgefield,Connecticut,6877.0,1427.0,2015-07-14,597000.0
for_sale,3.0,3.0,0.21,Ridgefield,Connecticut,6877.0,3150.0,1996-04-30,995000.0
for_sale,3.0,2.0,0.36,Ridgefield,Connecticut,6877.0,2424.0,2016-07-18,799000.0
for_sale,3.0,3.0,1.08,Ridgefield,Connecticut,6877.0,1905.0,2011-10-26,660000.0
for_sale,2.0,1.0,0.3,Ridgefield,Connecticut,6877.0,1024.0,2006-04-06,375000.0
for_sale,3.0,2.0,1.0,Ridgefield,Connecticut,6877.0,1784.0,1987-06-26,589000.0
for_sale,3.0,3.0,0.57,Ridgefield,Connecticut,6877.0,1464.0,2019-07-17,689900.0
for_sale,4.0,2.0,0.21,Ridgefield,Connecticut,6877.0,1052.0,2010-08-24,535000.0
for_sale,4.0,2.0,0.22,Ridgefield,Connecticut,6877.0,1591.0,2020-10-19,549000.0
for_sale,4.0,3.0,1.16,Ridgefield,Connecticut,6877.0,3183.0,2006-06-14,719000.0
for_sale,4.0,3.0,2.02,Ridgefield,Connecticut,6877.0,2847.0,2002-11-15,850000.0
for_sale,4.0,3.0,1.03,Ridgefield,Connecticut,6877.0,2784.0,1987-08-10,925000.0
for_sale,4.0,4.0,2.0,Ridgefield,Connecticut,6877.0,4000.0,2004-12-14,1149000.0
for_sale,4.0,6.0,2.9,Ridgefield,Connecticut,6877.0,4279.0,2014-06-20,1875000.0
for_sale,4.0,3.0,2.5,Ridgefield,Connecticut,6877.0,3131.0,2015-03-18,1049000.0
for_sale,4.0,5.0,5.0,Ridgefield,Connecticut,6877.0,5405.0,1991-12-10,1695000.0
for_sale,4.0,6.0,2.12,Ridgefield,Connecticut,6877.0,4004.0,2005-02-16,1385000.0
for_sale,5.0,4.0,1.0,Ridgefield,Connecticut,6877.0,3358.0,2012-03-01,995000.0
for_sale,5.0,5.0,3.66,Ridgefield,Connecticut,6877.0,4323.0,2013-12-18,1425000.0
for_sale,4.0,4.0,1.12,Ridgefield,Connecticut,6877.0,4160.0,2021-11-23,1425000.0
for_sale,4.0,4.0,3.2,Ridgefield,Connecticut,6877.0,4489.0,2002-06-03,1400000.0
for_sale,4.0,6.0,4.76,Ridgefield,Connecticut,6877.0,5935.0,1995-10-02,3795000.0
for_sale,4.0,5.0,1.11,Ridgefield,Connecticut,6877.0,5329.0,2018-11-21,1595000.0
for_sale,5.0,5.0,2.0,Ridgefield,Connecticut,6877.0,4938.0,2010-08-27,1500000.0
for_sale,3.0,2.0,0.38,Stamford,Connecticut,6905.0,2104.0,1991-05-30,399000.0
for_sale,4.0,3.0,2.02,Weston,Connecticut,6883.0,2388.0,1995-01-18,525000.0
for_sale,3.0,2.0,0.21,Norwalk,Connecticut,6850.0,2033.0,2007-07-26,450000.0
for_sale,3.0,3.0,1.08,New Canaan,Connecticut,6840.0,2754.0,2010-12-20,975000.0
for_sale,3.0,3.0,0.26,Stamford,Connecticut,6902.0,2115.0,1994-08-01,999000.0
for_sale,7.0,9.0,1.0,Stamford,Connecticut,6907.0,6554.0,2004-06-24,1700000.0
for_sale,6.0,5.0,2.1,Wilton,Connecticut,6897.0,4667.0,2007-07-03,1419000.0
for_sale,8.0,10.0,3.12,New Canaan,Connecticut,6840.0,8932.0,2006-03-01,7450000.0
for_sale,6.0,7.0,2.26,New Canaan,Connecticut,6840.0,7687.0,2000-01-19,2795000.0
for_sale,5.0,5.0,0.22,Westport,Connecticut,6880.0,3900.0,1991-01-28,3300000.0
for_sale,5.0,5.0,3.78,Wilton,Connecticut,6897.0,4500.0,1976-12-31,2095000.0
for_sale,6.0,8.0,2.0,Westport,Connecticut,6880.0,7022.0,1992-07-31,5999000.0
for_sale,5.0,7.0,0.78,Westport,Connecticut,6880.0,5625.0,2014-03-14,1999000.0
for_sale,5.0,6.0,1.34,Weston,Connecticut,6883.0,5393.0,2017-11-20,2350000.0
for_sale,6.0,6.0,0.52,Westport,Connecticut,6880.0,4775.0,2021-03-03,2995000.0
for_sale,6.0,9.0,2.0,Westport,Connecticut,6880.0,10634.0,2021-02-11,7750000.0
for_sale,3.0,4.0,0.45,Westport,Connecticut,6880.0,3221.0,2021-06-08,1200000.0
for_sale,4.0,3.0,1.01,Westport,Connecticut,6880.0,2440.0,1992-04-16,1050000.0
for_sale,5.0,6.0,0.5,Westport,Connecticut,6880.0,4766.0,2016-01-04,2400000.0
for_sale,5.0,5.0,2.73,Westport,Connecticut,6880.0,6856.0,2002-08-23,2999000.0
for_sale,6.0,7.0,1.87,Westport,Connecticut,6880.0,6800.0,2021-03-31,4299000.0
for_sale,3.0,5.0,0.38,Westport,Connecticut,6880.0,4502.0,2005-09-12,2995000.0
for_sale,5.0,5.0,1.0,Westport,Connecticut,6880.0,3323.0,1997-08-15,2195000.0
for_sale,4.0,4.0,1.5,Westport,Connecticut,6880.0,2666.0,1990-03-15,1025000.0
for_sale,6.0,7.0,4.0,Westport,Connecticut,6880.0,6671.0,2013-08-10,6495000.0
for_sale,3.0,2.0,0.3,Westport,Connecticut,6880.0,1922.0,1988-06-02,2095000.0
for_sale,7.0,10.0,1.0,Westport,Connecticut,6880.0,7910.0,2017-11-29,4399000.0
for_sale,7.0,10.0,2.07,Westport,Connecticut,6880.0,8944.0,2021-02-23,6700000.0
for_sale,5.0,6.0,0.45,Westport,Connecticut,6880.0,5567.0,2011-02-04,7000000.0
for_sale,4.0,5.0,0.47,Westport,Connecticut,6880.0,4352.0,1998-09-28,3400000.0
for_sale,5.0,6.0,1.28,Westport,Connecticut,6880.0,4527.0,2020-12-30,2750000.0
for_sale,4.0,6.0,1.0,Westport,Connecticut,6880.0,4171.0,2014-10-31,3999000.0
for_sale,4.0,4.0,0.22,Westport,Connecticut,6880.0,3396.0,2014-03-20,3799000.0
for_sale,4.0,3.0,0.11,Westport,Connecticut,6880.0,2155.0,2016-01-08,2495000.0
for_sale,6.0,6.0,1.44,Westport,Connecticut,6880.0,5870.0,2019-07-01,3500000.0
for_sale,5.0,7.0,0.5,Westport,Connecticut,6880.0,3600.0,2005-05-16,2995000.0
for_sale,3.0,2.0,0.17,Westport,Connecticut,6880.0,1680.0,1996-05-01,2299000.0
for_sale,6.0,7.0,0.52,Westport,Connecticut,6880.0,6100.0,2018-09-05,5500000.0
for_sale,5.0,5.0,0.27,Westport,Connecticut,6880.0,4000.0,2020-12-23,3999000.0
for_sale,5.0,6.0,0.42,Westport,Connecticut,6880.0,4258.0,2021-04-13,3999999.0
for_sale,6.0,8.0,1.31,Westport,Connecticut,6880.0,5500.0,1994-01-10,4495000.0
for_sale,3.0,3.0,0.38,Westport,Connecticut,6880.0,1600.0,2004-09-13,699000.0
for_sale,2.0,1.0,0.15,Westport,Connecticut,6880.0,864.0,2003-07-18,850000.0
for_sale,6.0,6.0,1.19,Westport,Connecticut,6880.0,4336.0,1995-01-19,1400000.0
for_sale,3.0,2.0,0.27,Westport,Connecticut,6880.0,1440.0,2013-07-15,850000.0
for_sale,5.0,3.0,0.53,Westport,Connecticut,6880.0,2847.0,2001-06-04,1075000.0
for_sale,4.0,4.0,2.0,Westport,Connecticut,6880.0,4939.0,1985-10-22,2199000.0
for_sale,6.0,7.0,0.58,Westport,Connecticut,6880.0,5310.0,2017-12-29,2375000.0
for_sale,3.0,2.0,1.01,Westport,Connecticut,6880.0,1176.0,2020-04-03,950000.0
for_sale,5.0,4.0,1.2,Westport,Connecticut,6880.0,4471.0,2005-05-18,1850000.0
for_sale,8.0,10.0,3.0,Westport,Connecticut,6880.0,7135.0,1994-10-13,4995000.0
for_sale,4.0,3.0,2.02,Westport,Connecticut,6880.0,3193.0,1995-01-31,1295000.0
for_sale,7.0,10.0,2.75,Westport,Connecticut,6880.0,9360.0,1997-10-15,7995000.0
for_sale,3.0,2.0,1.04,Westport,Connecticut,6880.0,2441.0,2006-06-12,1250000.0
for_sale,3.0,3.0,0.44,Westport,Connecticut,6880.0,2250.0,2017-06-01,1398000.0
for_sale,5.0,8.0,1.04,Westport,Connecticut,6880.0,7777.0,2004-10-05,12000000.0
for_sale,6.0,8.0,1.3,Westport,Connecticut,6880.0,6955.0,2013-04-01,3900000.0
for_sale,5.0,4.0,1.0,Westport,Connecticut,6880.0,4253.0,2013-07-30,1950000.0
for_sale,5.0,6.0,1.0,Westport,Connecticut,6880.0,5666.0,2020-08-28,2600000.0
for_sale,4.0,4.0,1.54,Westport,Connecticut,6880.0,3818.0,2019-10-29,2249000.0
for_sale,4.0,3.0,0.4,Westport,Connecticut,6880.0,2654.0,2004-04-16,2149000.0
for_sale,4.0,4.0,0.22,Westport,Connecticut,6880.0,3330.0,2015-11-02,2600000.0
for_sale,5.0,5.0,0.25,Westport,Connecticut,6880.0,2756.0,2012-12-13,1599000.0
for_sale,4.0,3.0,0.26,Westport,Connecticut,6880.0,1350.0,2017-03-03,1249000.0
for_sale,4.0,4.0,0.3,Westport,Connecticut,6880.0,2560.0,1984-02-24,1600000.0
for_sale,6.0,7.0,1.02,Westport,Connecticut,6880.0,5735.0,2010-08-17,2850000.0
for_sale,5.0,7.0,0.29,Westport,Connecticut,6880.0,4248.0,2012-09-20,2350000.0
for_sale,5.0,5.0,1.12,Westport,Connecticut,6880.0,3504.0,2005-04-14,1725000.0
for_sale,4.0,4.0,1.0,Westport,Connecticut,6880.0,3459.0,2018-09-28,1799000.0
for_sale,5.0,4.0,1.81,Westport,Connecticut,6880.0,3853.0,2003-10-07,1899000.0
for_sale,5.0,7.0,1.04,Westport,Connecticut,6880.0,6345.0,1998-10-16,3199000.0
for_sale,4.0,4.0,1.16,Westport,Connecticut,6880.0,2114.0,2002-10-30,1399000.0
for_sale,6.0,8.0,2.11,Westport,Connecticut,6880.0,5000.0,2021-05-11,4600000.0
for_sale,6.0,9.0,0.89,Westport,Connecticut,6880.0,7100.0,2019-03-11,4699000.0
for_sale,9.0,9.0,2.23,Westport,Connecticut,6880.0,5394.0,2005-01-26,1699000.0
for_sale,3.0,2.0,0.2,Westport,Connecticut,6880.0,1226.0,2021-02-03,749000.0
for_sale,4.0,3.0,0.38,Westport,Connecticut,6880.0,2700.0,2000-07-14,1149000.0
for_sale,3.0,2.0,0.3,Westport,Connecticut,6880.0,1397.0,2016-04-13,975000.0
for_sale,4.0,3.0,0.47,Westport,Connecticut,6880.0,1924.0,1998-07-15,1250000.0
for_sale,5.0,7.0,0.24,Westport,Connecticut,6880.0,3317.0,2017-01-03,1699000.0
for_sale,4.0,4.0,0.51,Westport,Connecticut,6880.0,3650.0,2004-07-02,1925000.0
for_sale,6.0,10.0,0.68,Westport,Connecticut,6880.0,11242.0,2005-01-03,10000000.0
for_sale,5.0,8.0,2.14,Westport,Connecticut,6880.0,8396.0,1992-03-26,3500000.0
for_sale,7.0,9.0,2.85,Westport,Connecticut,6880.0,11106.0,2006-08-22,4995000.0
for_sale,4.0,3.0,1.0,Westport,Connecticut,6880.0,3130.0,2004-09-15,1995000.0
for_sale,6.0,7.0,1.03,Westport,Connecticut,6880.0,5094.0,2015-06-05,3899000.0
for_sale,6.0,7.0,1.04,Westport,Connecticut,6880.0,4481.0,2005-06-22,2150000.0
for_sale,6.0,6.0,0.38,Westport,Connecticut,6880.0,4500.0,2014-10-03,2799000.0
for_sale,5.0,6.0,0.5,Westport,Connecticut,6880.0,4634.0,2006-01-09,2699000.0
for_sale,3.0,3.0,1.6,Westport,Connecticut,6880.0,3152.0,1998-05-06,1495000.0
for_sale,4.0,4.0,0.1,Westport,Connecticut,6880.0,2179.0,2006-06-19,1795000.0
for_sale,5.0,5.0,2.55,Westport,Connecticut,6880.0,5902.0,1998-12-22,2799000.0
for_sale,3.0,2.0,0.07,Westport,Connecticut,6880.0,1447.0,2021-06-09,2875000.0
for_sale,5.0,5.0,1.0,Westport,Connecticut,6880.0,5777.0,2004-07-23,2750000.0
for_sale,4.0,3.0,0.27,Westport,Connecticut,6880.0,3340.0,2020-08-11,2950000.0
for_sale,6.0,8.0,1.0,Westport,Connecticut,6880.0,7000.0,2021-10-12,4999999.0
for_sale,6.0,6.0,0.22,Westport,Connecticut,6880.0,3700.0,2021-01-06,2200000.0
for_sale,5.0,4.0,2.1,Westport,Connecticut,6880.0,3284.0,2021-01-06,2395000.0
for_sale,4.0,2.0,0.64,Westport,Connecticut,6880.0,1593.0,2005-01-31,3295000.0
for_sale,7.0,8.0,0.93,Westport,Connecticut,6880.0,5415.0,2017-09-11,3850000.0
for_sale,5.0,6.0,1.0,Westport,Connecticut,6880.0,5660.0,2021-10-01,3750000.0
for_sale,5.0,6.0,1.12,Westport,Connecticut,6880.0,4000.0,1999-07-16,3495000.0
for_sale,5.0,6.0,0.28,Westport,Connecticut,6880.0,3400.0,2011-12-28,2495000.0
for_sale,4.0,4.0,1.04,Norwalk,Connecticut,6850.0,4200.0,2021-12-10,1325000.0
for_sale,3.0,2.0,1.0,Norwalk,Connecticut,6850.0,1700.0,2014-12-30,599000.0
for_sale,3.0,4.0,1.02,Norwalk,Connecticut,6850.0,3576.0,1992-08-12,829900.0
for_sale,3.0,2.0,1.17,Norwalk,Connecticut,6850.0,1506.0,2007-03-29,545000.0
for_sale,3.0,2.0,0.15,Norwalk,Connecticut,6850.0,1394.0,2009-09-11,529900.0
for_sale,5.0,3.0,1.29,Norwalk,Connecticut,6850.0,2001.0,1995-03-16,699000.0
for_sale,4.0,3.0,0.55,Norwalk,Connecticut,6850.0,1546.0,2014-08-04,684900.0
for_sale,5.0,3.0,0.23,Norwalk,Connecticut,6850.0,2177.0,2004-08-12,579000.0
for_sale,4.0,3.0,0.47,Norwalk,Connecticut,6850.0,1998.0,2004-09-15,775000.0
for_sale,6.0,5.0,0.1,Stamford,Connecticut,6902.0,2801.0,2011-06-01,699000.0
for_sale,3.0,3.0,2.2,Weston,Connecticut,6883.0,2094.0,2006-05-16,599000.0
for_sale,5.0,7.0,2.01,Wilton,Connecticut,6897.0,4971.0,2004-12-10,995000.0
for_sale,5.0,5.0,1.0,Weston,Connecticut,6883.0,4032.0,1995-03-03,825000.0
for_sale,5.0,7.0,0.34,Westport,Connecticut,6880.0,5100.0,2006-06-01,9499999.0
for_sale,7.0,11.0,1.0,Westport,Connecticut,6880.0,9688.0,2005-07-15,10800000.0
for_sale,6.0,11.0,31.79,New Canaan,Connecticut,6840.0,7025.0,2002-04-01,12000000.0
for_sale,4.0,2.0,0.32,Stamford,Connecticut,6906.0,1588.0,2015-03-18,460000.0
for_sale,9.0,13.0,7.84,New Canaan,Connecticut,6840.0,12399.0,1996-05-30,6700000.0
for_sale,6.0,6.0,2.02,Wilton,Connecticut,6897.0,5694.0,1999-10-13,1295000.0
for_sale,4.0,4.0,2.09,New Canaan,Connecticut,6840.0,3386.0,1998-06-18,1249000.0
for_sale,5.0,4.0,0.17,Stamford,Connecticut,6905.0,3648.0,1997-05-29,915000.0
for_sale,4.0,5.0,1.76,Stamford,Connecticut,6902.0,2995.0,1996-05-02,1125000.0
for_sale,5.0,7.0,0.73,Westport,Connecticut,6880.0,4500.0,2021-04-23,2599000.0
for_sale,3.0,4.0,1.05,Westport,Connecticut,6880.0,2598.0,1992-11-09,1299000.0
for_sale,4.0,5.0,2.5,Weston,Connecticut,6883.0,4140.0,2007-10-24,2199000.0
for_sale,4.0,5.0,2.05,Wilton,Connecticut,6897.0,3750.0,2005-11-21,1250000.0
for_sale,6.0,7.0,6.63,New Canaan,Connecticut,6840.0,8497.0,1989-02-01,4900000.0
for_sale,5.0,5.0,1.25,Westport,Connecticut,6880.0,5500.0,2008-04-28,2499000.0
for_sale,4.0,5.0,3.39,New Canaan,Connecticut,6840.0,4683.0,2000-06-12,3373200.0
for_sale,6.0,7.0,2.0,New Canaan,Connecticut,6840.0,7000.0,2021-03-31,4595000.0
for_sale,4.0,2.0,0.19,Stamford,Connecticut,6902.0,1281.0,2002-08-07,499000.0
for_sale,4.0,5.0,2.21,Wilton,Connecticut,6897.0,4064.0,1999-06-01,1495000.0
for_sale,5.0,4.0,0.7,New Canaan,Connecticut,6840.0,2788.0,1987-07-01,1075000.0
for_sale,7.0,7.0,4.76,Wilton,Connecticut,6897.0,5952.0,2007-08-03,2350000.0
for_sale,9.0,9.0,3.0,Westport,Connecticut,6880.0,10959.0,1997-08-28,4600000.0
for_sale,6.0,8.0,3.58,Westport,Connecticut,6880.0,8500.0,2021-03-31,6299000.0
for_sale,6.0,9.0,2.09,New Canaan,Connecticut,6840.0,9431.0,2004-08-23,6795000.0
for_sale,6.0,8.0,6.26,New Canaan,Connecticut,6840.0,8079.0,2000-02-09,3499000.0
for_sale,2.0,1.0,0.2,Ridgefield,Connecticut,6877.0,1237.0,2000-11-22,429000.0
for_sale,2.0,1.0,0.16,Ridgefield,Connecticut,6877.0,640.0,2017-09-21,335000.0
for_sale,3.0,3.0,3.5,Ridgefield,Connecticut,6877.0,2210.0,2005-09-19,524900.0
for_sale,3.0,2.0,1.0,Ridgefield,Connecticut,6877.0,1434.0,2003-09-02,525000.0
for_sale,4.0,2.0,0.46,Ridgefield,Connecticut,6877.0,1591.0,2020-07-08,529000.0
for_sale,3.0,2.0,1.75,Ridgefield,Connecticut,6877.0,1485.0,2021-10-14,619900.0
for_sale,4.0,2.0,0.34,Ridgefield,Connecticut,6877.0,1440.0,2002-05-24,579000.0
for_sale,4.0,4.0,1.02,Ridgefield,Connecticut,6877.0,2549.0,2017-10-11,720000.0
for_sale,4.0,4.0,3.0,Ridgefield,Connecticut,6877.0,4859.0,2017-06-22,1195000.0
for_sale,5.0,7.0,1.05,Ridgefield,Connecticut,6877.0,5341.0,2017-07-19,1679000.0
for_sale,5.0,4.0,1.41,Ridgefield,Connecticut,6877.0,3294.0,2019-03-19,845000.0
for_sale,4.0,3.0,1.25,Ridgefield,Connecticut,6877.0,3552.0,2019-07-22,975000.0
for_sale,4.0,3.0,1.07,Ridgefield,Connecticut,6877.0,2740.0,2002-04-11,890000.0
for_sale,3.0,3.0,1.2,Ridgefield,Connecticut,6877.0,2451.0,2015-07-10,825000.0
for_sale,4.0,3.0,1.09,Ridgefield,Connecticut,6877.0,2241.0,2014-12-10,839000.0
for_sale,4.0,5.0,1.25,Ridgefield,Connecticut,6877.0,4984.0,2016-02-02,1329000.0
for_sale,6.0,3.0,1.06,Ridgefield,Connecticut,6877.0,3534.0,2013-07-12,995000.0
for_sale,5.0,3.0,1.28,Ridgefield,Connecticut,6877.0,3294.0,2012-07-17,839000.0
for_sale,5.0,4.0,2.0,Ridgefield,Connecticut,6877.0,5470.0,2013-07-23,1349000.0
for_sale,5.0,3.0,1.0,Ridgefield,Connecticut,6877.0,3294.0,2004-07-30,830000.0
for_sale,5.0,7.0,1.86,Ridgefield,Connecticut,6877.0,5366.0,2003-09-24,1950000.0
for_sale,6.0,8.0,2.95,Ridgefield,Connecticut,6877.0,8230.0,2004-08-05,2295000.0
for_sale,3.0,2.0,4.1,Ridgefield,Connecticut,6877.0,2756.0,2016-05-12,3999000.0
for_sale,4.0,3.0,1.12,Ridgefield,Connecticut,6877.0,1842.0,2004-04-30,865000.0
for_sale,6.0,7.0,0.54,Stamford,Connecticut,6902.0,6226.0,2000-04-07,1399000.0
for_sale,5.0,7.0,1.03,Stamford,Connecticut,6903.0,7295.0,2006-04-21,1699000.0
for_sale,4.0,3.0,1.09,Stamford,Connecticut,6903.0,2904.0,2016-04-18,1099000.0
for_sale,3.0,2.0,0.17,Stamford,Connecticut,6906.0,1396.0,2004-12-06,500000.0
for_sale,4.0,4.0,0.55,Norwalk,Connecticut,6855.0,4727.0,2014-06-25,1750000.0
for_sale,5.0,7.0,3.59,Weston,Connecticut,6883.0,5776.0,2011-06-17,3200000.0
for_sale,4.0,6.0,2.11,Wilton,Connecticut,6897.0,6340.0,2020-01-06,2800000.0
for_sale,5.0,5.0,0.37,Norwalk,Connecticut,6855.0,6000.0,2006-07-11,5499000.0
for_sale,5.0,4.0,0.37,Stamford,Connecticut,6902.0,3563.0,2016-06-16,1700000.0
for_sale,3.0,2.0,0.2,Weston,Connecticut,6883.0,1518.0,2017-03-01,399000.0
for_sale,4.0,4.0,2.56,Weston,Connecticut,6883.0,3426.0,1991-09-24,639000.0
for_sale,3.0,2.0,0.42,Weston,Connecticut,6883.0,1518.0,2007-02-27,685000.0
for_sale,3.0,3.0,2.34,Weston,Connecticut,6883.0,2052.0,1992-04-10,625000.0
for_sale,3.0,2.0,1.0,Weston,Connecticut,6883.0,952.0,2018-03-14,449000.0
for_sale,5.0,6.0,9.57,Weston,Connecticut,6883.0,7244.0,2003-08-21,1699000.0
for_sale,4.0,3.0,2.0,Weston,Connecticut,6883.0,3168.0,2008-02-28,764900.0
for_sale,4.0,3.0,2.0,Weston,Connecticut,6883.0,2688.0,2007-08-30,799000.0
for_sale,4.0,4.0,2.0,Weston,Connecticut,6883.0,2555.0,2018-07-02,815000.0
for_sale,5.0,4.0,2.0,Weston,Connecticut,6883.0,3466.0,1990-01-22,995000.0
