,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
3078,3.0,3.0,0.31,Keene,New Hampshire,3431.0,3216.0,2019-06-14,495000.0
3079,3.0,2.0,0.31,Bennington,Vermont,5201.0,1328.0,2013-03-28,229900.0
3080,3.0,1.0,0.31,Keene,New Hampshire,3431.0,1231.0,2015-08-17,244000.0
3081,1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,2000-08-03,215000.0
3082,6.0,3.0,0.31,Holyoke,Massachusetts,1040.0,2408.0,2007-12-14,365000.0
3083,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3084,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3085,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3086,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3087,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3088,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3089,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3090,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3091,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3092,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3093,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3094,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3095,4.0,2.0,0.31,Bangor,Maine,4401.0,1456.0,2006-10-18,369900.0
3096,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
3097,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
3098,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
3099,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
3100,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
3101,3.0,3.0,0.31,North Andover,Massachusetts,1845.0,2042.0,2009-06-30,599999.0
3102,4.0,2.0,0.31,Salem,New Hampshire,3079.0,2410.0,2005-12-19,499900.0
3103,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
3104,3.0,3.0,0.31,North Andover,Massachusetts,1845.0,2042.0,2009-06-30,599999.0
3105,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
3106,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
3107,3.0,1.0,0.32,Pittsfield,Massachusetts,1201.0,1105.0,1987-08-27,59900.0
3108,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
3109,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
3110,5.0,2.0,0.32,Greenwich,New York,12834.0,2068.0,2003-12-05,120000.0
3111,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3112,3.0,1.0,0.32,Springfield,Massachusetts,1119.0,1082.0,2016-12-21,275000.0
3113,4.0,2.0,0.32,Colrain,Massachusetts,1340.0,3780.0,1998-12-11,75000.0
3114,5.0,3.0,0.32,Belchertown,Massachusetts,1007.0,1850.0,2012-12-14,299900.0
3115,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3116,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3117,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3118,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3119,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3120,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3121,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3122,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3123,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3124,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3125,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3126,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3127,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3128,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3129,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3130,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3131,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3132,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3133,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3134,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3135,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3136,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3137,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3138,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3139,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3140,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3141,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
3142,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
3143,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3144,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3145,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3146,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3147,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3148,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3149,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3150,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3151,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3152,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3153,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3154,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3155,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3156,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3157,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3158,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3159,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3160,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3161,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3162,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3163,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3164,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3165,3.0,2.0,0.32,Caribou,Maine,4736.0,1176.0,2020-11-16,164900.0
3166,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3167,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3168,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3169,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3170,6.0,2.0,0.32,Winslow,Maine,4901.0,2450.0,2012-09-25,199900.0
3171,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3172,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3173,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3174,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3175,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3176,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3177,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3178,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3179,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3180,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3181,2.0,1.0,0.32,Paris,Maine,4281.0,1188.0,2014-12-23,154900.0
3182,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3183,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3184,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3185,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3186,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3187,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3188,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3189,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3190,4.0,2.0,0.32,Madison,New Hampshire,3849.0,1680.0,2016-08-01,300000.0
3191,2.0,1.0,0.33,Williston,Vermont,5495.0,1321.0,2014-08-22,359900.0
3192,3.0,2.0,0.33,Milton,Vermont,5468.0,1512.0,2013-07-09,369000.0
3193,2.0,1.0,0.33,Williston,Vermont,5495.0,1321.0,2014-08-22,359900.0
3194,3.0,2.0,0.33,Milton,Vermont,5468.0,1512.0,2013-07-09,369000.0
3195,2.0,1.0,0.33,Williston,Vermont,5495.0,1321.0,2014-08-22,359900.0
3196,3.0,2.0,0.33,Milton,Vermont,5468.0,1512.0,2013-07-09,369000.0
3197,3.0,2.0,0.33,Montague,Massachusetts,1351.0,1770.0,2009-06-25,266000.0
3198,6.0,4.0,0.33,Greenwich,New York,12834.0,4776.0,2020-03-13,695000.0
3199,3.0,1.0,0.33,Whitehall,New York,12887.0,1250.0,1999-08-18,70000.0
3200,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3201,3.0,1.0,0.33,Valley Falls,New York,12185.0,1230.0,2013-04-22,188500.0
3202,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3203,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3204,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3205,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3206,3.0,2.0,0.33,Montague,Massachusetts,1351.0,1770.0,2009-06-25,266000.0
3207,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3208,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3209,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3210,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3211,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3212,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3213,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3214,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3215,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3216,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3217,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3218,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3219,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3220,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3221,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3222,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3223,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3224,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3225,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3226,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3227,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
3228,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3229,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3230,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3231,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
3232,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3233,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3234,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3235,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3236,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3237,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3238,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3239,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3240,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3241,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3242,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3243,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3244,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3245,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3246,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3247,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3248,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3249,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3250,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3251,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3252,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3253,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3254,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3255,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3256,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3257,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3258,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3259,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3260,3.0,1.0,0.33,Bangor,Maine,4401.0,1697.0,2009-12-01,179900.0
3261,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3262,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3263,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3264,4.0,3.0,0.33,Waterville,Maine,4901.0,1795.0,2021-02-02,298000.0
3265,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3266,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3267,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3268,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3269,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3270,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3271,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3272,3.0,2.0,0.33,Newmarket,New Hampshire,3857.0,1620.0,2017-07-19,350000.0
3273,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3274,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3275,4.0,2.0,0.33,Biddeford,Maine,4005.0,1680.0,2016-11-08,450000.0
3276,3.0,2.0,0.33,Newmarket,New Hampshire,3857.0,1620.0,2017-07-19,350000.0
3277,3.0,2.0,0.33,Newmarket,New Hampshire,3857.0,1620.0,2017-07-19,350000.0
3278,3.0,1.0,0.33,Laconia,New Hampshire,3246.0,1314.0,2021-11-03,321000.0
3279,3.0,2.0,0.33,Newmarket,New Hampshire,3857.0,1620.0,2017-07-19,350000.0
3280,3.0,2.0,0.33,Newmarket,New Hampshire,3857.0,1620.0,2017-07-19,350000.0
3281,3.0,2.0,0.33,Newmarket,New Hampshire,3857.0,1620.0,2017-07-19,350000.0
3282,3.0,3.0,0.33,Methuen,Massachusetts,1844.0,2262.0,1981-01-01,575000.0
3283,3.0,2.0,0.33,Newmarket,New Hampshire,3857.0,1620.0,2017-07-19,350000.0
3284,3.0,2.0,0.34,Bennington,Vermont,5201.0,1716.0,2002-08-29,199500.0
3285,3.0,2.0,0.34,Bennington,Vermont,5201.0,1716.0,2002-08-29,199500.0
3286,3.0,2.0,0.34,Bennington,Vermont,5201.0,1716.0,2002-08-29,199500.0
3287,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
3288,2.0,1.0,0.34,Proctor,Vermont,5765.0,864.0,2012-05-23,130000.0
3289,3.0,2.0,0.34,Bennington,Vermont,5201.0,1716.0,2002-08-29,199500.0
3290,3.0,2.0,0.34,Bennington,Vermont,5201.0,1716.0,2002-08-29,199500.0
3291,3.0,2.0,0.34,Bennington,Vermont,5201.0,1716.0,2002-08-29,199500.0
3292,3.0,1.0,0.34,Easthampton,Massachusetts,1027.0,1248.0,2012-01-06,350000.0
3293,3.0,1.0,0.34,Enfield,Connecticut,6082.0,1008.0,2017-10-30,225000.0
3294,3.0,3.0,0.34,Palmer,Massachusetts,1069.0,3390.0,2002-01-25,480000.0
3295,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3296,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3297,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3298,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3299,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3300,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3301,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3302,2.0,1.0,0.34,Millinocket,Maine,4462.0,1162.0,2016-05-19,169900.0
3303,2.0,1.0,0.34,Millinocket,Maine,4462.0,1162.0,2016-05-19,169900.0
3304,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3305,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3306,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3307,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3308,2.0,1.0,0.34,Millinocket,Maine,4462.0,1162.0,2016-05-19,169900.0
3309,2.0,1.0,0.34,Millinocket,Maine,4462.0,1162.0,2016-05-19,169900.0
3310,2.0,1.0,0.34,Millinocket,Maine,4462.0,1162.0,2016-05-19,169900.0
3311,2.0,1.0,0.34,Millinocket,Maine,4462.0,1162.0,2016-05-19,169900.0
3312,3.0,1.0,0.34,Belfast,Maine,4915.0,1189.0,2013-12-31,359900.0
3313,2.0,1.0,0.34,Millinocket,Maine,4462.0,1162.0,2016-05-19,169900.0
3314,2.0,1.0,0.34,Millinocket,Maine,4462.0,1162.0,2016-05-19,169900.0
3315,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3316,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3317,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3318,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3319,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3320,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3321,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3322,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3323,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3324,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3325,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3326,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3327,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3328,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3329,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3330,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3331,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3332,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3333,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3334,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3335,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3336,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3337,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3338,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3339,6.0,2.0,0.34,Lewiston,Maine,4240.0,1568.0,2017-11-06,269900.0
3340,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3341,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3342,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
3343,3.0,2.0,0.34,Rochester,New Hampshire,3868.0,1340.0,2007-09-17,310000.0
3344,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3345,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3346,4.0,3.0,0.34,Falmouth,Maine,4105.0,2092.0,2021-04-07,1075000.0
3347,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
3348,3.0,1.0,0.34,Barnstead,New Hampshire,3225.0,960.0,2021-11-09,299995.0
3349,3.0,2.0,0.34,Rochester,New Hampshire,3868.0,1340.0,2007-09-17,310000.0
3350,3.0,3.0,0.34,Exeter,New Hampshire,3833.0,2147.0,2021-01-15,799900.0
3351,3.0,2.0,0.34,Rochester,New Hampshire,3868.0,1340.0,2007-09-17,310000.0
3352,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
3353,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
3354,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
3355,3.0,1.0,0.34,Barnstead,New Hampshire,3225.0,960.0,2021-11-09,299995.0
3356,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
3357,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
3358,3.0,1.0,0.34,Barnstead,New Hampshire,3225.0,960.0,2021-11-09,299995.0
3359,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
3360,3.0,3.0,0.34,Exeter,New Hampshire,3833.0,2147.0,2021-01-15,799900.0
3361,3.0,2.0,0.34,Rochester,New Hampshire,3868.0,1340.0,2007-09-17,310000.0
3362,4.0,2.0,0.34,Meredith,New Hampshire,3253.0,2079.0,1990-02-06,499000.0
3363,3.0,3.0,0.34,Exeter,New Hampshire,3833.0,2147.0,2021-01-15,799900.0
3364,3.0,3.0,0.34,Exeter,New Hampshire,3833.0,2147.0,2021-01-15,799900.0
3365,2.0,1.0,0.34,Windham,New Hampshire,3087.0,560.0,2020-10-23,269000.0
3366,4.0,2.0,0.34,Methuen,Massachusetts,1844.0,2308.0,1980-06-01,549000.0
3367,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
3368,3.0,3.0,0.34,Exeter,New Hampshire,3833.0,2147.0,2021-01-15,799900.0
3369,3.0,1.0,0.34,Derry,New Hampshire,3038.0,1968.0,2020-07-27,319900.0
3370,3.0,2.0,0.34,Beverly,Massachusetts,1915.0,1496.0,1989-01-31,599995.0
3371,3.0,1.0,0.34,Manchester,New Hampshire,3109.0,2200.0,2020-10-13,399900.0
