,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2035,3.0,2.0,0.07,Westport,Connecticut,6880.0,1447.0,2021-06-09,2875000.0
2036,3.0,4.0,0.07,Greenwich,Connecticut,6830.0,2717.0,2003-03-31,1475000.0
2037,4.0,2.0,0.07,Danbury,Connecticut,6810.0,1515.0,2000-04-20,349900.0
2038,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
2039,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
2040,4.0,3.0,0.07,Fairfield,Connecticut,6824.0,1840.0,2021-12-10,999000.0
2041,3.0,3.0,0.07,Milford,Connecticut,6460.0,1950.0,2022-02-11,999900.0
2042,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
2043,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
2044,3.0,1.0,0.07,Bridgeport,Connecticut,6610.0,1234.0,2001-12-03,250000.0
2045,5.0,3.0,0.07,West Haven,Connecticut,6516.0,1849.0,2009-04-13,269900.0
2046,6.0,3.0,0.07,Bridgeport,Connecticut,6605.0,3170.0,1987-07-30,370000.0
2047,3.0,2.0,0.07,Bridgeport,Connecticut,6605.0,942.0,2019-11-27,290000.0
2048,6.0,2.0,0.07,New Haven,Connecticut,6519.0,1677.0,2018-11-30,225000.0
2049,2.0,2.0,0.07,New Haven,Connecticut,6512.0,1208.0,1998-12-01,319900.0
2050,7.0,3.0,0.07,Derby,Connecticut,6418.0,1628.0,2018-11-29,299000.0
2051,3.0,3.0,0.07,Milford,Connecticut,6460.0,2108.0,2006-09-14,599900.0
2052,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
2053,4.0,4.0,0.07,Bridgeport,Connecticut,6604.0,2400.0,2006-08-15,449000.0
2054,3.0,1.0,0.07,Milford,Connecticut,6460.0,920.0,1993-09-17,380000.0
2055,6.0,3.0,0.07,Bridgeport,Connecticut,6608.0,2744.0,2017-10-24,399900.0
2056,3.0,1.0,0.07,Bridgeport,Connecticut,6610.0,1197.0,2014-06-17,244900.0
2057,2.0,1.0,0.07,Bridgeport,Connecticut,6608.0,800.0,2008-08-25,169900.0
2058,3.0,1.0,0.07,Derby,Connecticut,6418.0,1452.0,2019-01-30,169000.0
2059,6.0,4.0,0.07,New Haven,Connecticut,6519.0,2099.0,2007-08-10,175000.0
2060,4.0,4.0,0.07,Milford,Connecticut,6460.0,2850.0,1991-08-21,849900.0
2061,2.0,1.0,0.07,West Haven,Connecticut,6516.0,884.0,2013-02-19,165000.0
2062,5.0,4.0,0.07,Derby,Connecticut,6418.0,4657.0,2002-09-06,289000.0
2063,4.0,2.0,0.07,Bridgeport,Connecticut,6605.0,1630.0,2011-03-01,265000.0
2064,2.0,1.0,0.07,Ridge,New York,11961.0,1138.0,2022-01-06,439000.0
2065,3.0,1.0,0.07,New Haven,Connecticut,6511.0,954.0,2001-05-04,180000.0
2066,2.0,2.0,0.07,Ridge,New York,11961.0,1149.0,2016-10-25,399990.0
2067,2.0,1.0,0.07,West Haven,Connecticut,6516.0,1150.0,2018-09-20,274900.0
2068,3.0,4.0,0.08,Staten Island,New York,10303.0,1974.0,2015-09-10,599000.0
2069,8.0,4.0,0.08,Newark,New Jersey,7108.0,19998.0,2003-02-18,550000.0
2070,3.0,3.0,0.08,Staten Island,New York,10308.0,2790.0,1987-10-22,988000.0
2071,2.0,2.0,0.08,South Amboy,New Jersey,8879.0,1024.0,2001-02-22,325000.0
2072,5.0,2.0,0.08,Staten Island,New York,10301.0,3228.0,2005-07-22,799000.0
2073,2.0,2.0,0.08,Perth Amboy,New Jersey,8861.0,1204.0,2013-08-02,329999.0
2074,2.0,3.0,0.08,Metuchen,New Jersey,8840.0,3300.0,2007-02-06,690000.0
2075,4.0,2.0,0.08,Staten Island,New York,10302.0,1600.0,2021-05-18,639999.0
2076,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1649.0,2006-04-05,279999.0
2077,6.0,2.0,0.08,Staten Island,New York,10310.0,2180.0,1999-01-25,775000.0
2078,3.0,2.0,0.08,Union Beach,New Jersey,7735.0,1672.0,2006-10-11,299997.0
2079,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
2080,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0
2081,4.0,4.0,0.08,Staten Island,New York,10309.0,2256.0,2001-05-24,849999.0
2082,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
2083,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
2084,5.0,2.0,0.08,Irvington,New Jersey,7111.0,1312.0,2021-10-22,320000.0
2085,3.0,3.0,0.08,Old Bridge,New Jersey,8857.0,1560.0,2008-06-02,419900.0
2086,3.0,2.0,0.08,Staten Island,New York,10307.0,1280.0,2007-01-25,699999.0
2087,6.0,3.0,0.08,Staten Island,New York,10306.0,2156.0,2022-03-02,1299999.0
2088,8.0,4.0,0.08,Elizabeth City,New Jersey,7202.0,3840.0,1997-08-21,665000.0
2089,4.0,3.0,0.08,Staten Island,New York,10301.0,2297.0,1991-07-31,799000.0
2090,4.0,5.0,0.08,Staten Island,New York,10309.0,2800.0,2003-11-05,929000.0
2091,3.0,3.0,0.08,Keyport,New Jersey,7735.0,1405.0,2021-05-13,339000.0
2092,5.0,2.0,0.08,New York City,New York,11226.0,3000.0,1989-01-24,1985000.0
2093,6.0,6.0,0.08,Brooklyn,New York,11214.0,2588.0,2016-06-29,2580000.0
2094,4.0,4.0,0.08,Staten Island,New York,10312.0,2856.0,2017-11-28,1080000.0
2095,4.0,2.0,0.08,Staten Island,New York,10312.0,2040.0,2013-08-23,739900.0
2096,2.0,1.0,0.08,Staten Island,New York,10303.0,1069.0,2005-07-27,350000.0
2097,3.0,2.0,0.08,Maplewood,New Jersey,7040.0,1358.0,2022-03-07,535000.0
2098,3.0,2.0,0.08,Woodbridge Proper,New Jersey,7095.0,1404.0,2021-09-24,379900.0
2099,4.0,2.0,0.08,Staten Island,New York,10307.0,1642.0,2000-01-21,679900.0
2100,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0
2101,3.0,3.0,0.08,Staten Island,New York,10312.0,2497.0,2005-02-28,899000.0
2102,8.0,2.0,0.08,East Orange,New Jersey,7017.0,19998.0,2008-09-17,385000.0
2103,3.0,1.0,0.08,Roselle,New Jersey,7203.0,1228.0,2019-04-30,210000.0
2104,3.0,3.0,0.08,Staten Island,New York,10304.0,2006.0,2000-03-22,599999.0
2105,2.0,2.0,0.08,Staten Island,New York,10314.0,1200.0,2019-02-06,585000.0
2106,3.0,3.0,0.08,Piscataway,New Jersey,8854.0,1672.0,2014-01-30,439000.0
2107,6.0,2.0,0.08,Newark,New Jersey,7106.0,1920.0,2019-03-05,419900.0
2108,5.0,4.0,0.08,Brooklyn,New York,11214.0,3860.0,2001-04-19,2499000.0
2109,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0
2110,4.0,3.0,0.08,Staten Island,New York,10301.0,1672.0,2012-02-03,699000.0
2111,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
2112,2.0,2.0,0.08,East Brunswick,New Jersey,8816.0,1366.0,2006-04-21,150000.0
2113,12.0,12.0,0.08,New York City,New York,10016.0,11638.0,1984-11-20,33000000.0
2114,3.0,1.0,0.08,Staten Island,New York,10302.0,1260.0,2002-06-19,539000.0
2115,3.0,3.0,0.08,Glendale,New York,11385.0,2507.0,2016-02-24,1200000.0
2116,3.0,3.0,0.08,New York City,New York,10001.0,2500.0,2010-04-27,4995000.0
2117,4.0,3.0,0.08,Hillside,New Jersey,7205.0,19998.0,2014-07-15,540000.0
2118,5.0,4.0,0.08,Bronx,New York,10462.0,2500.0,2003-11-26,835000.0
2119,3.0,3.0,0.08,Belleville,New Jersey,7109.0,1593.0,2018-04-05,439900.0
2120,2.0,4.0,0.08,Staten Island,New York,10310.0,1456.0,2018-06-11,699000.0
2121,5.0,2.0,0.08,Staten Island,New York,10301.0,3228.0,2005-07-22,799000.0
2122,2.0,1.0,0.08,Staten Island,New York,10310.0,625.0,1997-02-27,450000.0
2123,2.0,3.0,0.08,Brooklyn,New York,11233.0,1200.0,1988-11-25,499000.0
2124,4.0,2.0,0.08,Staten Island,New York,10302.0,1600.0,2021-05-18,639999.0
2125,7.0,5.0,0.08,Howard Beach,New York,11414.0,2346.0,1995-08-09,1150000.0
2126,5.0,2.0,0.08,Saint Albans,New York,11412.0,1940.0,2006-02-06,699900.0
2127,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1649.0,2006-04-05,279999.0
2128,6.0,2.0,0.08,Staten Island,New York,10310.0,2180.0,1999-01-25,775000.0
2129,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
2130,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
2131,5.0,2.0,0.08,Jamaica,New York,11435.0,1632.0,1986-07-23,1200000.0
2132,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0
2133,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
2134,5.0,2.0,0.08,Irvington,New Jersey,7111.0,1312.0,2021-10-22,320000.0
2135,5.0,2.0,0.08,South Orange Village Township,New Jersey,7079.0,2796.0,2004-04-21,649900.0
2136,4.0,5.0,0.08,Jamaica,New York,11420.0,1900.0,1992-02-04,999888.0
2137,4.0,3.0,0.08,Saint Albans,New York,11412.0,1870.0,2012-02-23,899000.0
2138,4.0,4.0,0.08,Brooklyn,New York,11207.0,2047.0,1984-02-01,899000.0
2139,6.0,5.0,0.08,Howard Beach,New York,11414.0,2392.0,2006-05-10,1075000.0
2140,5.0,3.0,0.08,Bloomfield,New Jersey,7003.0,1998.0,2005-04-19,499900.0
2141,5.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,1575.0,2003-10-08,346000.0
2142,3.0,3.0,0.08,Glendale,New York,11385.0,2507.0,2016-02-24,1200000.0
2143,3.0,3.0,0.08,New York City,New York,10001.0,2500.0,2010-04-27,4995000.0
2144,5.0,3.0,0.08,Brooklyn,New York,11207.0,2471.0,2005-11-30,1200000.0
2145,5.0,4.0,0.08,Bronx,New York,10462.0,2500.0,2003-11-26,835000.0
2146,5.0,2.0,0.08,Saint Albans,New York,11412.0,1940.0,2006-02-06,699900.0
2147,3.0,2.0,0.08,Bronx,New York,10469.0,1477.0,1987-07-17,649000.0
2148,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
2149,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
2150,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
2151,5.0,2.0,0.08,Jamaica,New York,11435.0,1632.0,1986-07-23,1200000.0
2152,2.0,2.0,0.08,Bronx,New York,10469.0,1798.0,2020-05-18,525000.0
2153,7.0,5.0,0.08,Howard Beach,New York,11414.0,2346.0,1995-08-09,1150000.0
2154,5.0,2.0,0.08,South Orange Village Township,New Jersey,7079.0,2796.0,2004-04-21,649900.0
2155,4.0,5.0,0.08,Jamaica,New York,11420.0,1900.0,1992-02-04,999888.0
2156,4.0,3.0,0.08,Saint Albans,New York,11412.0,1870.0,2012-02-23,899000.0
2157,5.0,2.0,0.08,Yonkers,New York,10705.0,2625.0,2005-03-24,849000.0
2158,4.0,4.0,0.08,Brooklyn,New York,11207.0,2047.0,1984-02-01,899000.0
2159,4.0,4.0,0.08,Bronx,New York,10469.0,1899.0,2012-06-07,1100000.0
2160,5.0,3.0,0.08,Bloomfield,New Jersey,7003.0,1998.0,2005-04-19,499900.0
2161,4.0,3.0,0.08,Paterson,New Jersey,7501.0,1998.0,2002-10-18,449900.0
2162,3.0,4.0,0.08,Flushing,New York,11358.0,2247.0,1986-12-12,1100000.0
2163,4.0,3.0,0.08,Hillside,New Jersey,7205.0,19998.0,2014-07-15,540000.0
2164,8.0,4.0,0.08,Newark,New Jersey,7108.0,19998.0,2003-02-18,550000.0
2165,6.0,4.0,0.08,Hillside,New Jersey,7205.0,3200.0,2019-05-10,699900.0
2166,3.0,2.0,0.08,Staten Island,New York,10305.0,1320.0,2008-01-22,611000.0
2167,2.0,4.0,0.08,Staten Island,New York,10310.0,1456.0,2018-06-11,699000.0
2168,3.0,2.0,0.08,Staten Island,New York,10314.0,1392.0,2012-03-12,669000.0
2169,3.0,4.0,0.08,Staten Island,New York,10303.0,1974.0,2015-09-10,599000.0
2170,5.0,4.0,0.08,Newark,New Jersey,7106.0,1998.0,2019-03-04,539000.0
2171,6.0,3.0,0.08,Irvington,New Jersey,7111.0,19998.0,2004-06-01,440000.0
2172,5.0,2.0,0.08,Staten Island,New York,10301.0,3228.0,2005-07-22,799000.0
2173,5.0,2.0,0.08,South Orange Village Township,New Jersey,7079.0,2796.0,2004-04-21,649900.0
2174,4.0,2.0,0.08,Staten Island,New York,10302.0,1600.0,2021-05-18,639999.0
2175,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1649.0,2006-04-05,279999.0
2176,6.0,2.0,0.08,Staten Island,New York,10310.0,2180.0,1999-01-25,775000.0
2177,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
2178,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0
2179,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
2180,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
2181,5.0,2.0,0.08,Irvington,New Jersey,7111.0,1312.0,2021-10-22,320000.0
2182,4.0,3.0,0.08,Staten Island,New York,10301.0,2297.0,1991-07-31,799000.0
2183,8.0,4.0,0.08,Elizabeth City,New Jersey,7202.0,3840.0,1997-08-21,665000.0
2184,5.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,1575.0,2003-10-08,346000.0
2185,3.0,3.0,0.08,Staten Island,New York,10310.0,1636.0,2016-08-18,625888.0
2186,2.0,1.0,0.08,Staten Island,New York,10303.0,1069.0,2005-07-27,350000.0
2187,8.0,2.0,0.08,East Orange,New Jersey,7017.0,19998.0,2008-09-17,385000.0
2188,3.0,1.0,0.08,Roselle,New Jersey,7203.0,1228.0,2019-04-30,210000.0
2189,3.0,2.0,0.08,Staten Island,New York,10303.0,1332.0,1996-07-09,480000.0
2190,3.0,2.0,0.08,Bloomfield,New Jersey,7003.0,1440.0,2018-06-14,424000.0
2191,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0
2192,4.0,3.0,0.08,Staten Island,New York,10301.0,1672.0,2012-02-03,699000.0
2193,3.0,2.0,0.08,Bloomfield,New Jersey,7003.0,1280.0,2020-10-26,425000.0
2194,3.0,3.0,0.08,Linden,New Jersey,7036.0,2200.0,2021-07-15,470000.0
2195,2.0,1.0,0.08,Montclair,New Jersey,7042.0,1229.0,2008-06-09,399000.0
2196,4.0,2.0,0.08,Elizabeth City,New Jersey,7201.0,1632.0,1986-06-16,340000.0
2197,4.0,2.0,0.08,Staten Island,New York,10302.0,1620.0,2001-12-05,599900.0
2198,6.0,5.0,0.08,Newark,New Jersey,7103.0,3165.0,2019-08-21,610000.0
2199,6.0,5.0,0.08,Newark,New Jersey,7103.0,3165.0,2019-08-21,610000.0
2200,7.0,3.0,0.08,Irvington,New Jersey,7111.0,29997.0,2017-03-17,435000.0
2201,7.0,5.0,0.08,Newark,New Jersey,7112.0,2955.0,2017-10-26,515000.0
2202,3.0,2.0,0.08,Lyndhurst,New Jersey,7071.0,1495.0,1996-02-20,399900.0
2203,6.0,2.0,0.08,Passaic,New Jersey,7055.0,1852.0,2007-05-14,449900.0
2204,2.0,1.0,0.08,Montclair,New Jersey,7042.0,1229.0,2008-06-09,399000.0
2205,3.0,2.0,0.08,North Bergen,New Jersey,7047.0,2308.0,2015-12-21,619999.0
2206,3.0,2.0,0.08,Maplewood,New Jersey,7040.0,1358.0,2022-03-07,535000.0
2207,3.0,3.0,0.08,Linden,New Jersey,7036.0,2200.0,2021-07-15,470000.0
2208,4.0,3.0,0.08,Hillside,New Jersey,7205.0,19998.0,2014-07-15,540000.0
2209,6.0,4.0,0.08,Hillside,New Jersey,7205.0,3200.0,2019-05-10,699900.0
2210,8.0,4.0,0.08,Newark,New Jersey,7108.0,19998.0,2003-02-18,550000.0
2211,6.0,3.0,0.08,Irvington,New Jersey,7111.0,19998.0,2004-06-01,440000.0
2212,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0
2213,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1649.0,2006-04-05,279999.0
2214,2.0,3.0,0.08,Wayne,New Jersey,7470.0,1742.0,2007-06-07,447900.0
2215,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
2216,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0
2217,3.0,2.0,0.08,East Orange,New Jersey,7017.0,1463.0,2007-11-27,329900.0
2218,5.0,2.0,0.08,Irvington,New Jersey,7111.0,1312.0,2021-10-22,320000.0
2219,5.0,2.0,0.08,South Orange Village Township,New Jersey,7079.0,2796.0,2004-04-21,649900.0
2220,5.0,3.0,0.08,Bloomfield,New Jersey,7003.0,1998.0,2005-04-19,499900.0
2221,5.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,1575.0,2003-10-08,346000.0
2222,4.0,3.0,0.08,Clifton,New Jersey,7011.0,1800.0,2008-11-24,619900.0
2223,3.0,2.0,0.08,Rutherford,New Jersey,7070.0,1324.0,2020-07-08,439000.0
2224,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0
2225,3.0,2.0,0.08,Maplewood,New Jersey,7040.0,1358.0,2022-03-07,535000.0
2226,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0
2227,8.0,2.0,0.08,East Orange,New Jersey,7017.0,19998.0,2008-09-17,385000.0
2228,6.0,2.0,0.08,Newark,New Jersey,7106.0,1920.0,2019-03-05,419900.0
2229,2.0,2.0,0.08,Denville,New Jersey,7834.0,1045.0,2018-11-13,400000.0
2230,12.0,3.0,0.08,Paterson,New Jersey,7501.0,2610.0,2005-12-05,489000.0
2231,4.0,4.0,0.08,Paterson,New Jersey,7522.0,2997.0,2019-02-13,529500.0
2232,2.0,1.0,0.08,Montclair,New Jersey,7042.0,1229.0,2008-06-09,399000.0
2233,3.0,3.0,0.08,Glendale,New York,11385.0,2507.0,2016-02-24,1200000.0
2234,6.0,2.0,0.08,Passaic,New Jersey,7055.0,1852.0,2007-05-14,449900.0
2235,5.0,4.0,0.08,Bronx,New York,10462.0,2500.0,2003-11-26,835000.0
2236,5.0,3.0,0.08,Brooklyn,New York,11207.0,2471.0,2005-11-30,1200000.0
2237,3.0,3.0,0.08,Belleville,New Jersey,7109.0,1593.0,2018-04-05,439900.0
2238,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
2239,2.0,3.0,0.08,Brooklyn,New York,11233.0,1200.0,1988-11-25,499000.0
2240,3.0,2.0,0.08,Bronx,New York,10469.0,1477.0,1987-07-17,649000.0
2241,4.0,4.0,0.08,Brooklyn,New York,11207.0,2047.0,1984-02-01,899000.0
2242,4.0,4.0,0.08,Bronx,New York,10469.0,1899.0,2012-06-07,1100000.0
2243,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0
2244,5.0,3.0,0.08,Bloomfield,New Jersey,7003.0,1998.0,2005-04-19,499900.0
2245,2.0,3.0,0.08,Wayne,New Jersey,7470.0,1742.0,2007-06-07,447900.0
2246,4.0,3.0,0.08,Carteret,New Jersey,7008.0,2192.0,2014-08-29,524999.0
2247,6.0,4.0,0.08,Irvington,New Jersey,7111.0,19998.0,1999-08-05,399000.0
2248,6.0,5.0,0.08,Newark,New Jersey,7103.0,3165.0,2019-08-21,610000.0
2249,6.0,5.0,0.08,Newark,New Jersey,7103.0,3165.0,2019-08-21,610000.0
2250,7.0,5.0,0.08,Newark,New Jersey,7112.0,2955.0,2017-10-26,515000.0
2251,7.0,3.0,0.08,Irvington,New Jersey,7111.0,29997.0,2017-03-17,435000.0
2252,8.0,2.0,0.08,East Orange,New Jersey,7017.0,19998.0,2008-09-17,385000.0
2253,4.0,3.0,0.08,Clifton,New Jersey,7011.0,1800.0,2008-11-24,619900.0
2254,5.0,3.0,0.08,Bloomfield,New Jersey,7003.0,1998.0,2005-04-19,499900.0
2255,3.0,2.0,0.08,Bloomfield,New Jersey,7003.0,1440.0,2018-06-14,424000.0
2256,3.0,2.0,0.08,Bloomfield,New Jersey,7003.0,1280.0,2020-10-26,425000.0
2257,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0
2258,6.0,3.0,0.08,Bloomfield,New Jersey,7003.0,3395.0,1994-06-17,610000.0
2259,4.0,2.0,0.08,Norwalk,Connecticut,6855.0,1553.0,2010-11-18,799000.0
2260,5.0,2.0,0.08,Norwalk,Connecticut,6855.0,1852.0,2011-12-29,599000.0
2261,5.0,2.0,0.08,Norwalk,Connecticut,6855.0,1852.0,2011-12-29,599000.0
2262,4.0,2.0,0.08,Norwalk,Connecticut,6855.0,1553.0,2010-11-18,799000.0
2263,5.0,2.0,0.08,Danbury,Connecticut,6810.0,1804.0,2001-05-23,399900.0
2264,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
2265,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
2266,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
2267,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
2268,5.0,4.0,0.08,Fairfield,Connecticut,6824.0,3200.0,2019-06-03,2449000.0
2269,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
2270,8.0,3.0,0.08,Waterbury,Connecticut,6710.0,3416.0,2018-10-15,225000.0
2271,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
2272,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
2273,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
2274,3.0,2.0,0.08,Sound Beach,New York,11789.0,1000.0,2020-07-09,449000.0
2275,4.0,3.0,0.08,Bridgeport,Connecticut,6605.0,1584.0,2021-06-11,449000.0
2276,6.0,3.0,0.08,New Haven,Connecticut,6511.0,2788.0,2009-04-14,325000.0
2277,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0
2278,3.0,2.0,0.08,Bristol,Connecticut,6010.0,1114.0,2019-07-31,174900.0
2279,3.0,2.0,0.08,West Haven,Connecticut,6516.0,1625.0,1999-06-29,153700.0
2280,6.0,2.0,0.08,New Haven,Connecticut,6513.0,1756.0,1987-12-30,262000.0
2281,5.0,3.0,0.08,New Haven,Connecticut,6511.0,2200.0,2020-09-30,459900.0
2282,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0
2283,2.0,1.0,0.08,Bridgeport,Connecticut,6605.0,811.0,2021-09-29,279900.0
2284,4.0,2.0,0.08,Branford,Connecticut,6405.0,1776.0,2021-03-01,1200000.0
2285,4.0,3.0,0.08,West Haven,Connecticut,6516.0,2192.0,2012-04-18,240000.0
2286,6.0,3.0,0.08,Bridgeport,Connecticut,6604.0,2868.0,2009-08-31,345500.0
2287,8.0,3.0,0.08,Waterbury,Connecticut,6710.0,3416.0,2018-10-15,225000.0
2288,4.0,3.0,0.08,West Haven,Connecticut,6516.0,1272.0,2021-09-10,280000.0
2289,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
2290,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
2291,3.0,1.0,0.08,Naugatuck,Connecticut,6770.0,1105.0,2006-10-23,66300.0
2292,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
2293,1.0,1.0,0.08,Milford,Connecticut,6460.0,692.0,2000-10-12,199000.0
2294,8.0,3.0,0.08,Bridgeport,Connecticut,6606.0,3588.0,2018-09-05,479900.0
2295,2.0,2.0,0.08,Shelton,Connecticut,6484.0,1448.0,2006-04-03,289900.0
2296,3.0,1.0,0.08,Bridgeport,Connecticut,6607.0,1305.0,2017-02-28,230000.0
2297,3.0,2.0,0.08,New Haven,Connecticut,6511.0,1048.0,2019-12-31,190000.0
2298,3.0,2.0,0.09,Union Beach,New Jersey,7735.0,1220.0,2019-02-05,199999.0
2299,3.0,2.0,0.09,Carteret,New Jersey,7008.0,1452.0,2005-03-07,389000.0
2300,3.0,2.0,0.09,Staten Island,New York,10312.0,2233.0,2005-06-28,749900.0
2301,3.0,2.0,0.09,Staten Island,New York,10314.0,1027.0,2010-06-10,719900.0
2302,5.0,3.0,0.09,Newark,New Jersey,7112.0,19998.0,2018-11-29,479000.0
2303,2.0,2.0,0.09,Union Beach,New Jersey,7735.0,1192.0,2006-10-24,399900.0
2304,3.0,2.0,0.09,Staten Island,New York,10301.0,2350.0,2012-08-20,925000.0
2305,4.0,2.0,0.09,Staten Island,New York,10314.0,1980.0,2019-08-19,749000.0
2306,4.0,4.0,0.09,Staten Island,New York,10302.0,1550.0,2018-05-07,788000.0
2307,5.0,2.0,0.09,Newark,New Jersey,7114.0,2110.0,2006-04-19,167480.0
2308,5.0,4.0,0.09,Staten Island,New York,10306.0,2488.0,2019-04-10,928000.0
2309,3.0,3.0,0.09,Staten Island,New York,10314.0,2420.0,1999-12-20,750000.0
2310,3.0,2.0,0.09,Staten Island,New York,10314.0,816.0,1987-08-24,649000.0
2311,3.0,2.0,0.09,Staten Island,New York,10308.0,1144.0,2018-06-22,820000.0
2312,3.0,2.0,0.09,Staten Island,New York,10303.0,1216.0,2014-10-31,599999.0
2313,3.0,2.0,0.09,Staten Island,New York,10306.0,1020.0,2021-11-17,649000.0
2314,4.0,3.0,0.09,Staten Island,New York,10301.0,2392.0,2004-02-05,1160000.0
2315,3.0,1.0,0.09,South Bound Brook,New Jersey,8880.0,1056.0,2010-09-14,375000.0
2316,2.0,1.0,0.09,North Brunswick,New Jersey,8902.0,898.0,2004-10-12,334999.0
2317,3.0,3.0,0.09,Staten Island,New York,10314.0,2140.0,2004-06-15,798000.0
2318,4.0,5.0,0.09,Staten Island,New York,10307.0,2400.0,2018-05-08,1299000.0
2319,5.0,4.0,0.09,Staten Island,New York,10312.0,2350.0,2017-05-05,1175000.0
2320,4.0,3.0,0.09,Brooklyn,New York,11228.0,2007.0,2018-12-07,2390000.0
2321,2.0,4.0,0.09,Staten Island,New York,10305.0,1040.0,2021-11-01,858000.0
2322,4.0,3.0,0.09,Staten Island,New York,10312.0,1904.0,2018-10-11,899900.0
2323,3.0,3.0,0.09,Staten Island,New York,10303.0,1600.0,2013-01-30,715000.0
2324,3.0,4.0,0.09,Staten Island,New York,10312.0,2500.0,2014-01-10,899888.0
2325,3.0,1.0,0.09,Staten Island,New York,10305.0,384.0,1993-10-25,450000.0
2326,4.0,3.0,0.09,Staten Island,New York,10314.0,2234.0,2000-09-26,839000.0
