,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2814,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0
2815,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
2816,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,936.0,2017-06-15,199500.0
2817,3.0,2.0,0.21,Waterbury,Connecticut,6705.0,1000.0,2002-07-30,189900.0
2818,5.0,3.0,0.21,Newington,Connecticut,6111.0,3520.0,1998-05-22,399900.0
2819,9.0,3.0,0.21,Waterbury,Connecticut,6710.0,4029.0,2004-12-20,269900.0
2820,3.0,1.0,0.21,Waterbury,Connecticut,6706.0,1009.0,2018-04-11,154900.0
2821,4.0,2.0,0.21,West Hartford,Connecticut,6110.0,2020.0,2006-06-19,314900.0
2822,4.0,3.0,0.21,Hartford,Connecticut,6105.0,3404.0,2021-11-04,224900.0
2823,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
2824,4.0,2.0,0.21,Plainville,Connecticut,6062.0,1827.0,2007-08-08,250000.0
2825,3.0,1.0,0.21,Meriden,Connecticut,6450.0,1324.0,2007-06-25,199900.0
2826,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3423.0,2016-09-14,365000.0
2827,5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,2004-02-24,213000.0
2828,3.0,1.0,0.21,Waterbury,Connecticut,6708.0,1534.0,1999-10-29,139900.0
2829,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0
2830,4.0,3.0,0.21,Waterbury,Connecticut,6708.0,2346.0,2018-02-23,225000.0
2831,4.0,2.0,0.21,Plymouth,Connecticut,6786.0,1344.0,2008-03-04,299000.0
2832,4.0,2.0,0.21,Waterbury,Connecticut,6708.0,2063.0,2016-10-25,264900.0
2833,3.0,2.0,0.21,East Hartford,Connecticut,6118.0,1274.0,2017-07-12,195000.0
2834,3.0,2.0,0.21,Newington,Connecticut,6111.0,1928.0,1994-10-03,280000.0
2835,4.0,2.0,0.21,New Britain,Connecticut,6052.0,1591.0,2013-06-21,249000.0
2836,4.0,5.0,0.21,Waterbury,Connecticut,6705.0,5266.0,2007-02-28,425000.0
2837,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
2838,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
2839,3.0,2.0,0.21,Waterbury,Connecticut,6708.0,1080.0,2017-11-13,270000.0
2840,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1364.0,2021-08-23,230000.0
2841,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
2842,4.0,1.0,0.21,Bristol,Connecticut,6010.0,1584.0,2015-02-24,245000.0
2843,4.0,2.0,0.21,Bristol,Connecticut,6010.0,1384.0,2009-08-10,238700.0
2844,6.0,4.0,0.21,Waterbury,Connecticut,6704.0,3040.0,2011-03-04,329900.0
2845,3.0,2.0,0.21,Newington,Connecticut,6111.0,1419.0,1999-08-18,310000.0
2846,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3780.0,1987-05-22,299900.0
2847,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1300.0,2012-01-09,199900.0
2848,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
2849,9.0,3.0,0.21,Bristol,Connecticut,6010.0,3413.0,2001-03-30,294900.0
2850,3.0,1.0,0.21,West Springfield,Massachusetts,1089.0,1588.0,2006-03-31,324900.0
2851,3.0,2.0,0.21,Southington,Connecticut,6489.0,936.0,2012-11-02,285000.0
2852,3.0,1.0,0.21,Waterbury,Connecticut,6705.0,1240.0,2007-09-13,210000.0
2853,3.0,2.0,0.21,Waterbury,Connecticut,6708.0,1056.0,2014-12-10,239000.0
2854,3.0,3.0,0.21,Farmington,Connecticut,6032.0,1901.0,2003-05-02,439000.0
2855,9.0,3.0,0.21,Waterbury,Connecticut,6710.0,4029.0,2004-12-20,269900.0
2856,4.0,1.0,0.21,New Britain,Connecticut,6053.0,1474.0,2004-07-06,239900.0
2857,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0
2858,2.0,1.0,0.21,Waterbury,Connecticut,6708.0,1000.0,2016-01-08,165000.0
2859,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
2860,3.0,1.0,0.21,Bristol,Connecticut,6010.0,1188.0,2002-05-28,210000.0
2861,3.0,2.0,0.21,Derby,Connecticut,6418.0,1376.0,2017-11-16,345000.0
2862,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0
2863,3.0,3.0,0.21,Waterbury,Connecticut,6706.0,1612.0,2021-07-29,319000.0
2864,4.0,2.0,0.21,Plainville,Connecticut,6062.0,1827.0,2007-08-08,250000.0
2865,3.0,1.0,0.21,Waterbury,Connecticut,6706.0,1009.0,2018-04-11,154900.0
2866,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0
2867,3.0,2.0,0.21,Seymour,Connecticut,6483.0,1508.0,2021-12-16,269900.0
2868,4.0,2.0,0.21,Waterbury,Connecticut,6708.0,2063.0,2016-10-25,264900.0
2869,4.0,2.0,0.21,New Britain,Connecticut,6052.0,1591.0,2013-06-21,249000.0
2870,4.0,5.0,0.21,Waterbury,Connecticut,6705.0,5266.0,2007-02-28,425000.0
2871,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,936.0,2017-06-15,199500.0
2872,3.0,2.0,0.21,Waterbury,Connecticut,6705.0,1000.0,2002-07-30,189900.0
2873,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
2874,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3423.0,2016-09-14,365000.0
2875,5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,2004-02-24,213000.0
2876,3.0,1.0,0.21,Waterbury,Connecticut,6708.0,1534.0,1999-10-29,139900.0
2877,4.0,2.0,0.21,Plymouth,Connecticut,6786.0,1344.0,2008-03-04,299000.0
2878,5.0,3.0,0.21,Newington,Connecticut,6111.0,3520.0,1998-05-22,399900.0
2879,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
2880,4.0,2.0,0.21,West Hartford,Connecticut,6110.0,2020.0,2006-06-19,314900.0
2881,4.0,3.0,0.21,Hartford,Connecticut,6105.0,3404.0,2021-11-04,224900.0
2882,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0
2883,3.0,2.0,0.21,Newington,Connecticut,6111.0,1928.0,1994-10-03,280000.0
2884,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
2885,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
2886,3.0,2.0,0.21,Newington,Connecticut,6111.0,1419.0,1999-08-18,310000.0
2887,3.0,3.0,0.21,Farmington,Connecticut,6032.0,1901.0,2003-05-02,439000.0
2888,3.0,1.0,0.21,Manchester,Connecticut,6040.0,1314.0,2017-07-25,264900.0
2889,3.0,2.0,0.21,Wethersfield,Connecticut,6109.0,1267.0,2019-03-28,264900.0
2890,3.0,1.0,0.21,East Hartford,Connecticut,6118.0,1338.0,2021-09-17,249900.0
2891,4.0,1.0,0.21,New Britain,Connecticut,6053.0,1474.0,2004-07-06,239900.0
2892,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0
2893,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
2894,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
2895,3.0,2.0,0.21,Wethersfield,Connecticut,6109.0,1267.0,2019-03-28,264900.0
2896,3.0,3.0,0.21,Manchester,Connecticut,6040.0,1572.0,2014-06-30,300000.0
2897,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0
2898,4.0,2.0,0.21,New Britain,Connecticut,6052.0,1591.0,2013-06-21,249000.0
2899,4.0,1.0,0.21,Manchester,Connecticut,6040.0,1116.0,2009-12-21,195000.0
2900,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
2901,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3423.0,2016-09-14,365000.0
2902,3.0,2.0,0.21,East Hartford,Connecticut,6108.0,1354.0,1991-02-15,195000.0
2903,3.0,1.0,0.21,Bristol,Connecticut,6010.0,1188.0,2002-05-28,210000.0
2904,5.0,3.0,0.21,Newington,Connecticut,6111.0,3520.0,1998-05-22,399900.0
2905,5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,2004-02-24,213000.0
2906,4.0,2.0,0.21,West Hartford,Connecticut,6110.0,2020.0,2006-06-19,314900.0
2907,4.0,3.0,0.21,Hartford,Connecticut,6105.0,3404.0,2021-11-04,224900.0
2908,9.0,3.0,0.21,Bristol,Connecticut,6010.0,3413.0,2001-03-30,294900.0
2909,3.0,2.0,0.21,Southington,Connecticut,6489.0,936.0,2012-11-02,285000.0
2910,3.0,1.0,0.21,West Springfield,Massachusetts,1089.0,1588.0,2006-03-31,324900.0
2911,3.0,2.0,0.21,East Hartford,Connecticut,6118.0,1274.0,2017-07-12,195000.0
2912,3.0,2.0,0.21,Newington,Connecticut,6111.0,1928.0,1994-10-03,280000.0
2913,4.0,1.0,0.21,Bristol,Connecticut,6010.0,1584.0,2015-02-24,245000.0
2914,4.0,2.0,0.21,Bristol,Connecticut,6010.0,1384.0,2009-08-10,238700.0
2915,3.0,2.0,0.21,Newington,Connecticut,6111.0,1419.0,1999-08-18,310000.0
2916,4.0,3.0,0.21,Bristol,Connecticut,6010.0,1410.0,1998-07-02,275000.0
2917,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3780.0,1987-05-22,299900.0
2918,3.0,3.0,0.21,Farmington,Connecticut,6032.0,1901.0,2003-05-02,439000.0
2919,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0
2920,4.0,1.0,0.21,New Britain,Connecticut,6053.0,1474.0,2004-07-06,239900.0
2921,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
2922,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0
2923,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
2924,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3423.0,2016-09-14,365000.0
2925,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0
2926,3.0,1.0,0.21,East Hartford,Connecticut,6118.0,1338.0,2021-09-17,249900.0
2927,4.0,2.0,0.21,New Britain,Connecticut,6052.0,1591.0,2013-06-21,249000.0
2928,4.0,2.0,0.21,Plainville,Connecticut,6062.0,1827.0,2007-08-08,250000.0
2929,3.0,2.0,0.21,East Hartford,Connecticut,6118.0,1274.0,2017-07-12,195000.0
2930,3.0,2.0,0.21,Newington,Connecticut,6111.0,1928.0,1994-10-03,280000.0
2931,4.0,1.0,0.21,Bristol,Connecticut,6010.0,1584.0,2015-02-24,245000.0
2932,3.0,2.0,0.21,East Hartford,Connecticut,6108.0,1354.0,1991-02-15,195000.0
2933,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3780.0,1987-05-22,299900.0
2934,4.0,2.0,0.21,Plymouth,Connecticut,6786.0,1344.0,2008-03-04,299000.0
2935,5.0,3.0,0.21,Newington,Connecticut,6111.0,3520.0,1998-05-22,399900.0
2936,5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,2004-02-24,213000.0
2937,4.0,2.0,0.21,West Hartford,Connecticut,6110.0,2020.0,2006-06-19,314900.0
2938,4.0,3.0,0.21,Hartford,Connecticut,6105.0,3404.0,2021-11-04,224900.0
2939,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
2940,9.0,3.0,0.21,Bristol,Connecticut,6010.0,3413.0,2001-03-30,294900.0
2941,3.0,2.0,0.21,Wethersfield,Connecticut,6109.0,1267.0,2019-03-28,264900.0
2942,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0
2943,5.0,2.0,0.21,Hartford,Connecticut,6120.0,2332.0,2004-02-24,213000.0
2944,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
2945,3.0,3.0,0.21,Farmington,Connecticut,6032.0,1901.0,2003-05-02,439000.0
2946,4.0,1.0,0.21,New Britain,Connecticut,6053.0,1474.0,2004-07-06,239900.0
2947,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0
2948,6.0,4.0,0.21,Hartford,Connecticut,6105.0,3337.0,2018-05-17,399900.0
2949,3.0,2.0,0.21,New Britain,Connecticut,6053.0,1374.0,1994-04-21,210000.0
2950,4.0,2.0,0.21,Plainville,Connecticut,6062.0,1827.0,2007-08-08,250000.0
2951,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
2952,6.0,3.0,0.21,Hartford,Connecticut,6106.0,3423.0,2016-09-14,365000.0
2953,4.0,2.0,0.21,Torrington,Connecticut,6790.0,1824.0,2021-12-16,199900.0
2954,3.0,2.0,0.21,East Hartford,Connecticut,6108.0,1354.0,1991-02-15,195000.0
2955,4.0,2.0,0.21,Plymouth,Connecticut,6786.0,1344.0,2008-03-04,299000.0
2956,5.0,3.0,0.21,Newington,Connecticut,6111.0,3520.0,1998-05-22,399900.0
2957,4.0,2.0,0.21,West Hartford,Connecticut,6110.0,2020.0,2006-06-19,314900.0
2958,4.0,3.0,0.21,Hartford,Connecticut,6105.0,3404.0,2021-11-04,224900.0
2959,3.0,2.0,0.21,Newington,Connecticut,6111.0,1928.0,1994-10-03,280000.0
2960,3.0,2.0,0.21,East Hartford,Connecticut,6118.0,1274.0,2017-07-12,195000.0
2961,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
2962,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
2963,4.0,3.0,0.21,Waterbury,Connecticut,6704.0,1296.0,2007-03-12,289900.0
2964,4.0,3.0,0.21,Waterbury,Connecticut,6704.0,1296.0,2007-03-12,289900.0
2965,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
2966,3.0,3.0,0.21,Farmington,Connecticut,6032.0,1901.0,2003-05-02,439000.0
2967,4.0,3.0,0.21,Bristol,Connecticut,6010.0,1410.0,1998-07-02,275000.0
2968,9.0,3.0,0.21,Bristol,Connecticut,6010.0,3413.0,2001-03-30,294900.0
2969,3.0,2.0,0.21,Southington,Connecticut,6489.0,936.0,2012-11-02,285000.0
2970,3.0,1.0,0.21,Bristol,Connecticut,6010.0,1188.0,2002-05-28,210000.0
2971,4.0,2.0,0.21,Plainville,Connecticut,6062.0,1827.0,2007-08-08,250000.0
2972,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0
2973,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
2974,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
2975,4.0,2.0,0.21,Torrington,Connecticut,6790.0,1824.0,2021-12-16,199900.0
2976,4.0,2.0,0.21,Plymouth,Connecticut,6786.0,1344.0,2008-03-04,299000.0
2977,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
2978,4.0,2.0,0.21,Plainville,Connecticut,6062.0,1827.0,2007-08-08,250000.0
2979,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0
2980,3.0,2.0,0.21,Plainville,Connecticut,6062.0,1395.0,2009-10-14,204900.0
2981,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0
2982,4.0,3.0,0.22,Thompson,Connecticut,6255.0,2306.0,2008-07-01,219900.0
2983,5.0,2.0,0.22,Norwich,Connecticut,6360.0,2288.0,2011-01-07,169000.0
2984,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0
2985,3.0,2.0,0.22,New London,Connecticut,6320.0,1926.0,2014-04-08,389000.0
2986,6.0,3.0,0.22,Norwich,Connecticut,6360.0,1494.0,2021-05-21,169900.0
2987,4.0,2.0,0.22,Norwich,Connecticut,6360.0,1532.0,2000-08-28,230000.0
2988,5.0,2.0,0.22,Norwich,Connecticut,6360.0,2288.0,2011-01-07,169000.0
2989,3.0,1.0,0.22,Waterford,Connecticut,6385.0,1224.0,2016-08-26,299900.0
2990,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0
2991,4.0,3.0,0.22,Thompson,Connecticut,6255.0,2306.0,2008-07-01,219900.0
2992,3.0,2.0,0.22,North Smithfield,Rhode Island,2896.0,912.0,2022-01-10,339000.0
2993,3.0,1.0,0.22,Putnam,Connecticut,6260.0,1254.0,2012-01-19,229900.0
2994,3.0,2.0,0.22,East Lyme,Connecticut,6357.0,1752.0,2013-09-17,449900.0
2995,3.0,2.0,0.22,Coventry,Rhode Island,2816.0,1780.0,2015-03-31,325000.0
2996,4.0,3.0,0.22,Thompson,Connecticut,6255.0,2306.0,2008-07-01,219900.0
2997,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0
2998,3.0,1.0,0.22,Putnam,Connecticut,6260.0,1254.0,2012-01-19,229900.0
2999,3.0,2.0,0.22,Groton,Connecticut,6340.0,1365.0,2003-11-10,252000.0
3000,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0
3001,3.0,2.0,0.22,Newington,Connecticut,6111.0,1267.0,2012-07-25,275000.0
3002,4.0,2.0,0.22,East Hartford,Connecticut,6118.0,1400.0,2016-10-21,150000.0
3003,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,1635.0,2018-12-03,359000.0
3004,4.0,1.0,0.22,New Britain,Connecticut,6051.0,1280.0,2008-09-11,225000.0
3005,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1604.0,2016-11-22,284900.0
3006,4.0,2.0,0.22,West Hartford,Connecticut,6110.0,1512.0,2005-07-01,279900.0
3007,4.0,2.0,0.22,New Britain,Connecticut,6053.0,1382.0,2020-08-03,220000.0
3008,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,2475.0,2021-08-24,585000.0
3009,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1342.0,2012-02-17,289000.0
3010,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1660.0,2018-12-19,324500.0
3011,3.0,2.0,0.22,West Hartford,Connecticut,6110.0,1510.0,2018-04-23,259900.0
3012,6.0,3.0,0.22,Hartford,Connecticut,6106.0,3075.0,1995-03-30,249900.0
3013,2.0,1.0,0.22,East Hartford,Connecticut,6118.0,1092.0,1988-08-15,139999.0
3014,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0
3015,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1236.0,2021-06-04,279900.0
3016,3.0,1.0,0.22,East Hartford,Connecticut,6108.0,1336.0,2005-11-01,215000.0
3017,3.0,1.0,0.22,Wethersfield,Connecticut,6109.0,1260.0,1996-05-31,224000.0
3018,3.0,2.0,0.22,Newington,Connecticut,6111.0,1360.0,2019-10-16,335900.0
3019,2.0,1.0,0.22,Bloomfield,Connecticut,6002.0,1200.0,1999-10-05,199900.0
3020,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1196.0,2017-03-31,269900.0
3021,3.0,2.0,0.22,Newington,Connecticut,6111.0,1360.0,2019-10-16,335900.0
3022,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1236.0,2021-06-04,279900.0
3023,3.0,1.0,0.22,Wethersfield,Connecticut,6109.0,1260.0,1996-05-31,224000.0
3024,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1196.0,2017-03-31,269900.0
3025,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0
3026,2.0,2.0,0.22,West Hartford,Connecticut,6110.0,950.0,2008-07-21,229900.0
3027,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1342.0,2012-02-17,289000.0
3028,3.0,1.0,0.22,East Hartford,Connecticut,6108.0,1336.0,2005-11-01,215000.0
3029,2.0,2.0,0.22,West Hartford,Connecticut,6110.0,950.0,2008-07-21,229900.0
3030,2.0,1.0,0.22,East Hartford,Connecticut,6118.0,1092.0,1988-08-15,139999.0
3031,4.0,2.0,0.22,East Hartford,Connecticut,6118.0,1400.0,2016-10-21,150000.0
3032,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0
3033,3.0,3.0,0.22,Waterbury,Connecticut,6708.0,1428.0,2019-08-01,289900.0
3034,3.0,2.0,0.22,Newington,Connecticut,6111.0,1267.0,2012-07-25,275000.0
3035,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,2475.0,2021-08-24,585000.0
3036,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,1635.0,2018-12-03,359000.0
3037,6.0,3.0,0.22,Hartford,Connecticut,6106.0,3075.0,1995-03-30,249900.0
3038,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,1635.0,2018-12-03,359000.0
3039,3.0,2.0,0.22,Newington,Connecticut,6111.0,1267.0,2012-07-25,275000.0
3040,4.0,1.0,0.22,New Britain,Connecticut,6051.0,1280.0,2008-09-11,225000.0
3041,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1604.0,2016-11-22,284900.0
3042,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,2475.0,2021-08-24,585000.0
3043,4.0,2.0,0.22,West Hartford,Connecticut,6110.0,1512.0,2005-07-01,279900.0
3044,3.0,1.0,0.22,Windsor Locks,Connecticut,6096.0,1063.0,2020-07-27,204900.0
3045,2.0,1.0,0.22,East Hartford,Connecticut,6118.0,1092.0,1988-08-15,139999.0
3046,4.0,2.0,0.22,New Britain,Connecticut,6053.0,1382.0,2020-08-03,220000.0
3047,6.0,2.0,0.22,Waterbury,Connecticut,6704.0,1598.0,2015-05-04,210000.0
3048,4.0,2.0,0.22,East Hartford,Connecticut,6118.0,1400.0,2016-10-21,150000.0
3049,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1342.0,2012-02-17,289000.0
3050,6.0,3.0,0.22,Hartford,Connecticut,6106.0,3075.0,1995-03-30,249900.0
3051,3.0,2.0,0.22,West Hartford,Connecticut,6110.0,1510.0,2018-04-23,259900.0
3052,4.0,3.0,0.22,Waterbury,Connecticut,6705.0,1578.0,2013-04-15,209900.0
3053,4.0,2.0,0.22,Waterbury,Connecticut,6706.0,1264.0,1992-02-18,269000.0
3054,4.0,2.0,0.22,Waterbury,Connecticut,6705.0,1802.0,2020-01-03,259000.0
3055,6.0,6.0,0.22,East Hartford,Connecticut,6118.0,2720.0,1989-05-04,299900.0
3056,3.0,1.0,0.22,East Hartford,Connecticut,6108.0,1336.0,2005-11-01,215000.0
3057,4.0,3.0,0.22,Torrington,Connecticut,6790.0,2094.0,2003-08-22,239900.0
3058,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0
3059,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1236.0,2021-06-04,279900.0
3060,3.0,1.0,0.22,Wethersfield,Connecticut,6109.0,1260.0,1996-05-31,224000.0
3061,5.0,2.0,0.22,Southington,Connecticut,6489.0,1817.0,2018-08-09,250000.0
3062,3.0,2.0,0.22,Waterbury,Connecticut,6710.0,1128.0,2021-09-03,279900.0
3063,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
3064,3.0,2.0,0.22,Newington,Connecticut,6111.0,1360.0,2019-10-16,335900.0
3065,3.0,2.0,0.22,Bristol,Connecticut,6010.0,1078.0,2018-07-18,149609.0
3066,2.0,1.0,0.22,Bloomfield,Connecticut,6002.0,1200.0,1999-10-05,199900.0
3067,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1182.0,2008-12-16,199000.0
3068,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1568.0,2019-02-19,249900.0
3069,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1196.0,2017-03-31,269900.0
3070,2.0,1.0,0.22,Waterbury,Connecticut,6708.0,778.0,2015-07-29,99900.0
3071,4.0,2.0,0.22,West Hartford,Connecticut,6110.0,1512.0,2005-07-01,279900.0
3072,4.0,3.0,0.22,Torrington,Connecticut,6790.0,2094.0,2003-08-22,239900.0
3073,6.0,2.0,0.22,Torrington,Connecticut,6790.0,2180.0,2018-08-01,249900.0
3074,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,1635.0,2018-12-03,359000.0
3075,3.0,2.0,0.22,Newington,Connecticut,6111.0,1267.0,2012-07-25,275000.0
3076,3.0,3.0,0.22,Waterbury,Connecticut,6708.0,1428.0,2019-08-01,289900.0
3077,4.0,1.0,0.22,New Britain,Connecticut,6051.0,1280.0,2008-09-11,225000.0
3078,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1604.0,2016-11-22,284900.0
3079,4.0,3.0,0.22,Waterbury,Connecticut,6705.0,1578.0,2013-04-15,209900.0
3080,3.0,1.0,0.22,Windsor Locks,Connecticut,6096.0,1063.0,2020-07-27,204900.0
3081,4.0,3.0,0.22,Beacon Falls,Connecticut,6403.0,1992.0,2016-11-01,410000.0
3082,4.0,2.0,0.22,New Britain,Connecticut,6053.0,1382.0,2020-08-03,220000.0
3083,6.0,2.0,0.22,Waterbury,Connecticut,6704.0,1598.0,2015-05-04,210000.0
3084,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,2475.0,2021-08-24,585000.0
3085,6.0,3.0,0.22,Hartford,Connecticut,6106.0,3075.0,1995-03-30,249900.0
3086,3.0,2.0,0.22,West Hartford,Connecticut,6110.0,1510.0,2018-04-23,259900.0
3087,6.0,4.0,0.22,Torrington,Connecticut,6790.0,2864.0,2003-10-06,209900.0
3088,4.0,2.0,0.22,Waterbury,Connecticut,6706.0,1264.0,1992-02-18,269000.0
3089,4.0,2.0,0.22,Waterbury,Connecticut,6705.0,1802.0,2020-01-03,259000.0
3090,3.0,2.0,0.22,Bristol,Connecticut,6010.0,1078.0,2018-07-18,149609.0
3091,4.0,3.0,0.22,Torrington,Connecticut,6790.0,2094.0,2003-08-22,239900.0
3092,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0
3093,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,912.0,2017-03-21,224000.0
3094,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
3095,3.0,2.0,0.22,Waterbury,Connecticut,6710.0,1128.0,2021-09-03,279900.0
3096,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,922.0,2019-08-12,249900.0
3097,3.0,2.0,0.22,Newington,Connecticut,6111.0,1360.0,2019-10-16,335900.0
3098,2.0,1.0,0.22,Waterbury,Connecticut,6708.0,778.0,2015-07-29,99900.0
3099,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1568.0,2019-02-19,249900.0
3100,5.0,2.0,0.22,Southington,Connecticut,6489.0,1817.0,2018-08-09,250000.0
3101,3.0,1.0,0.22,Derby,Connecticut,6418.0,1177.0,2011-06-20,264900.0
