status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,3.0,0.93,Watertown,Connecticut,6795.0,1400.0,2005-07-20,424000.0,158672596476.0
for_sale,4.0,2.0,0.08,Newark,New Jersey,7112.0,1400.0,2021-02-02,450000.0,158672596476.0
for_sale,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0,158672596476.0
for_sale,2.0,2.0,0.12,Wallingford,Connecticut,6492.0,1400.0,2017-12-15,275000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Britain,Connecticut,6051.0,1400.0,2006-11-01,140000.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwalk,Connecticut,6855.0,1401.0,2016-10-24,549900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwalk,Connecticut,6855.0,1401.0,2016-10-24,549900.0,158672596476.0
for_sale,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0,158672596476.0
for_sale,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0,158672596476.0
for_sale,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0,158672596476.0
for_sale,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0,158672596476.0
for_sale,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0,158672596476.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10303.0,1403.0,2001-09-24,420000.0,158672596476.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10303.0,1403.0,2001-09-24,420000.0,158672596476.0
for_sale,3.0,1.0,0.11,Stamford,Connecticut,6902.0,1404.0,2003-12-03,359900.0,158672596476.0
for_sale,3.0,2.0,0.08,Woodbridge Proper,New Jersey,7095.0,1404.0,2021-09-24,379900.0,158672596476.0
for_sale,3.0,1.0,0.11,Stamford,Connecticut,6902.0,1404.0,2003-12-03,359900.0,158672596476.0
for_sale,3.0,2.0,2.9,Hillsdale,New York,12529.0,1404.0,2005-12-22,374900.0,158672596476.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10312.0,1404.0,2016-11-18,689000.0,158672596476.0
for_sale,3.0,2.0,0.41,Norwalk,Connecticut,6851.0,1404.0,2014-01-14,589000.0,158672596476.0
for_sale,3.0,2.0,0.18,Hamden,Connecticut,6514.0,1405.0,1994-08-31,249900.0,158672596476.0
for_sale,3.0,3.0,0.08,Keyport,New Jersey,7735.0,1405.0,2021-05-13,339000.0,158672596476.0
for_sale,6.0,4.0,0.09,Bayonne,New Jersey,7002.0,1406.0,2021-12-31,599999.0,158672596476.0
for_sale,3.0,3.0,0.17,Meriden,Connecticut,6451.0,1406.0,2019-12-17,269900.0,158672596476.0
for_sale,6.0,4.0,0.09,Bayonne,New Jersey,7002.0,1406.0,2021-12-31,599999.0,158672596476.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6705.0,1406.0,2009-04-24,199900.0,158672596476.0
for_sale,6.0,4.0,0.09,Bayonne,New Jersey,7002.0,1406.0,2021-12-31,599999.0,158672596476.0
for_sale,3.0,2.0,0.19,Naugatuck,Connecticut,6770.0,1407.0,2019-02-11,270000.0,158672596476.0
for_sale,3.0,1.0,0.64,Wolcott,Connecticut,6716.0,1408.0,2019-11-21,299900.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,1408.0,2015-01-14,259900.0,158672596476.0
for_sale,3.0,2.0,0.09,East Orange,New Jersey,7018.0,1408.0,2004-02-05,272000.0,158672596476.0
for_sale,3.0,2.0,0.09,East Orange,New Jersey,7018.0,1408.0,2004-02-05,272000.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,1408.0,2015-01-14,259900.0,158672596476.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10304.0,1408.0,1992-12-01,390000.0,158672596476.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10304.0,1408.0,1992-12-01,390000.0,158672596476.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11228.0,1408.0,2011-02-14,1275000.0,158672596476.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10314.0,1408.0,2013-02-26,739999.0,158672596476.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10314.0,1408.0,2013-02-26,739999.0,158672596476.0
for_sale,3.0,2.0,0.09,East Orange,New Jersey,7018.0,1408.0,2004-02-05,272000.0,158672596476.0
for_sale,3.0,1.0,0.64,Wolcott,Connecticut,6716.0,1408.0,2019-11-21,299900.0,158672596476.0
for_sale,3.0,2.0,0.03,Staten Island,New York,10314.0,1410.0,2000-04-05,559999.0,158672596476.0
for_sale,2.0,3.0,0.05,Staten Island,New York,10305.0,1410.0,2015-08-24,698000.0,158672596476.0
for_sale,4.0,3.0,0.21,Bristol,Connecticut,6010.0,1410.0,1998-07-02,275000.0,158672596476.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11204.0,1410.0,2016-03-04,1300000.0,158672596476.0
for_sale,3.0,2.0,0.06,Richmond Hill,New York,10312.0,1410.0,2005-04-27,679900.0,158672596476.0
for_sale,4.0,1.0,0.16,Stratford,Connecticut,6615.0,1410.0,1999-03-22,249000.0,158672596476.0
for_sale,3.0,2.0,0.03,Staten Island,New York,10314.0,1410.0,2000-04-05,559999.0,158672596476.0
for_sale,2.0,2.0,1.25,Southbury,Connecticut,6488.0,1412.0,2011-12-23,895000.0,158672596476.0
for_sale,3.0,2.0,0.1,Highland Park,New Jersey,8904.0,1412.0,2018-05-03,525000.0,158672596476.0
for_sale,3.0,2.0,0.19,Norwalk,Connecticut,6851.0,1412.0,2014-03-12,495000.0,158672596476.0
for_sale,2.0,2.0,0.21,Meriden,Connecticut,6451.0,1412.0,2016-09-30,199900.0,158672596476.0
for_sale,3.0,1.0,0.19,New Haven,Connecticut,6513.0,1412.0,2013-09-25,238000.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2004-06-23,320000.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2019-09-06,325000.0,158672596476.0
for_sale,3.0,2.0,0.19,Norwalk,Connecticut,6851.0,1412.0,2014-03-12,495000.0,158672596476.0
for_sale,2.0,2.0,1.25,Southbury,Connecticut,6488.0,1412.0,2011-12-23,895000.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2006-04-20,359000.0,158672596476.0
for_sale,2.0,2.0,1.25,Southbury,Connecticut,6488.0,1412.0,2011-12-23,895000.0,158672596476.0
for_sale,2.0,3.0,0.03,Staten Island,New York,10301.0,1414.0,2015-12-02,1149000.0,158672596476.0
for_sale,2.0,3.0,0.03,Staten Island,New York,10301.0,1414.0,2015-12-02,1149000.0,158672596476.0
for_sale,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0,158672596476.0
for_sale,2.0,3.0,0.03,Staten Island,New York,10301.0,1414.0,2015-12-02,1149000.0,158672596476.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1415.0,2021-10-12,249900.0,158672596476.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1415.0,2021-10-12,249900.0,158672596476.0
for_sale,3.0,2.0,0.12,Simsbury,Connecticut,6081.0,1416.0,2019-02-25,219900.0,158672596476.0
for_sale,5.0,3.0,0.58,East Haven,Connecticut,6512.0,1416.0,2013-12-11,389900.0,158672596476.0
for_sale,3.0,3.0,0.3,West Hartford,Connecticut,6117.0,1416.0,2010-11-15,360000.0,158672596476.0
for_sale,3.0,2.0,0.26,Meriden,Connecticut,6450.0,1416.0,2000-09-01,249900.0,158672596476.0
for_sale,3.0,3.0,0.12,Greenwich,Connecticut,6831.0,1417.0,2007-01-26,849999.0,158672596476.0
for_sale,4.0,3.0,0.09,Fresh Meadows,New York,11365.0,1418.0,1994-10-06,1250000.0,158672596476.0
for_sale,2.0,3.0,0.06,Old Bridge,New Jersey,8857.0,1418.0,2019-10-15,345000.0,158672596476.0
for_sale,4.0,3.0,0.14,Staten Island,New York,10301.0,1418.0,2011-11-23,799999.0,158672596476.0
for_sale,3.0,3.0,0.09,Bridgeport,Connecticut,6606.0,1418.0,2003-07-03,355000.0,158672596476.0
for_sale,4.0,3.0,0.14,Staten Island,New York,10301.0,1418.0,2011-11-23,799999.0,158672596476.0
for_sale,3.0,2.0,1.11,Brookfield,Connecticut,6804.0,1418.0,1999-07-28,399999.0,158672596476.0
for_sale,4.0,3.0,0.09,Fresh Meadows,New York,11365.0,1418.0,1994-10-06,1250000.0,158672596476.0
for_sale,2.0,2.0,0.14,Stamford,Connecticut,6902.0,1419.0,1993-04-28,759000.0,158672596476.0
for_sale,2.0,3.0,0.03,Edison,New Jersey,8820.0,1419.0,2004-04-27,415000.0,158672596476.0
for_sale,2.0,2.0,0.14,Stamford,Connecticut,6902.0,1419.0,1993-04-28,759000.0,158672596476.0
for_sale,2.0,2.0,10.0,Little Falls,New Jersey,7424.0,1420.0,1997-11-24,400000.0,158672596476.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0,158672596476.0
for_sale,2.0,3.0,11.96,Union Twp,New Jersey,7083.0,1420.0,2018-05-03,375000.0,158672596476.0
for_sale,2.0,3.0,11.96,Union Twp,New Jersey,7083.0,1420.0,2018-05-03,375000.0,158672596476.0
for_sale,2.0,3.0,11.96,Union Twp,New Jersey,7083.0,1420.0,2018-05-03,375000.0,158672596476.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0,158672596476.0
for_sale,3.0,2.0,0.06,Woodside,New York,11377.0,1420.0,2006-06-19,899000.0,158672596476.0
for_sale,3.0,2.0,0.28,Hamden,Connecticut,6514.0,1420.0,2018-06-11,299000.0,158672596476.0
for_sale,3.0,3.0,0.24,Danbury,Connecticut,6811.0,1421.0,1986-12-24,479000.0,158672596476.0
for_sale,3.0,2.0,0.24,Becket,Massachusetts,1223.0,1422.0,1994-07-20,149900.0,158672596476.0
for_sale,3.0,2.0,0.17,Stamford,Connecticut,6902.0,1423.0,1999-09-17,499000.0,158672596476.0
for_sale,3.0,2.0,0.17,Stamford,Connecticut,6902.0,1423.0,1999-09-17,499000.0,158672596476.0
for_sale,3.0,2.0,0.54,Newtown,Connecticut,6470.0,1424.0,2005-11-07,469000.0,158672596476.0
for_sale,3.0,2.0,0.54,Newtown,Connecticut,6470.0,1424.0,2005-11-07,469000.0,158672596476.0
for_sale,3.0,1.0,0.12,Torrington,Connecticut,6790.0,1424.0,2012-06-29,149900.0,158672596476.0
for_sale,3.0,1.0,0.12,Torrington,Connecticut,6790.0,1424.0,2012-06-29,149900.0,158672596476.0
for_sale,3.0,2.0,0.13,Perth Amboy,New Jersey,8861.0,1424.0,2014-11-13,450000.0,158672596476.0
for_sale,3.0,4.0,0.66,Staten Island,New York,10308.0,1425.0,2002-03-18,799000.0,158672596476.0
for_sale,3.0,2.0,0.21,Union Beach,New Jersey,7735.0,1425.0,2018-06-07,317000.0,158672596476.0
for_sale,3.0,3.0,0.18,Waterbury,Connecticut,6708.0,1425.0,2016-09-27,199000.0,158672596476.0
for_sale,4.0,2.0,0.16,Stratford,Connecticut,6615.0,1425.0,2009-02-26,299000.0,158672596476.0
for_sale,2.0,2.0,0.29,Torrington,Connecticut,6790.0,1425.0,1992-04-08,205000.0,158672596476.0
for_sale,2.0,2.0,0.29,Torrington,Connecticut,6790.0,1425.0,1992-04-08,205000.0,158672596476.0
for_sale,4.0,2.0,0.05,New Haven,Connecticut,6511.0,1425.0,2002-06-21,145000.0,158672596476.0
for_sale,3.0,3.0,0.18,Waterbury,Connecticut,6708.0,1425.0,2016-09-27,199000.0,158672596476.0
for_sale,2.0,2.0,0.29,Torrington,Connecticut,6790.0,1425.0,1992-04-08,205000.0,158672596476.0
for_sale,2.0,3.0,0.77,North Brunswick,New Jersey,8902.0,1426.0,2014-09-19,315000.0,158672596476.0
for_sale,3.0,1.0,0.12,Clark,New Jersey,7066.0,1426.0,1993-08-12,449000.0,158672596476.0
for_sale,3.0,1.0,0.12,Clark,New Jersey,7066.0,1426.0,1993-08-12,449000.0,158672596476.0
for_sale,3.0,2.0,0.23,East Haven,Connecticut,6512.0,1426.0,2005-07-29,274000.0,158672596476.0
for_sale,3.0,2.0,0.4,North Plainfield,New Jersey,7060.0,1426.0,2008-06-04,340000.0,158672596476.0
for_sale,3.0,3.0,0.24,Bridgeport,Connecticut,6604.0,1427.0,2002-06-07,375000.0,158672596476.0
for_sale,3.0,2.0,0.21,Ridgefield,Connecticut,6877.0,1427.0,2015-07-14,597000.0,158672596476.0
for_sale,3.0,3.0,0.22,Waterbury,Connecticut,6708.0,1428.0,2019-08-01,289900.0,158672596476.0
for_sale,3.0,2.0,0.04,Fresh Meadows,New York,11365.0,1428.0,1995-04-27,888000.0,158672596476.0
for_sale,3.0,2.0,0.23,Norwalk,Connecticut,6851.0,1428.0,2007-04-30,659900.0,158672596476.0
for_sale,3.0,2.0,0.19,Stamford,Connecticut,6905.0,1428.0,2005-07-11,547000.0,158672596476.0
for_sale,3.0,3.0,0.22,Waterbury,Connecticut,6708.0,1428.0,2019-08-01,289900.0,158672596476.0
for_sale,3.0,1.0,0.2,Stamford,Connecticut,6907.0,1428.0,2006-12-29,524900.0,158672596476.0
for_sale,3.0,1.0,0.2,Stamford,Connecticut,6907.0,1428.0,2006-12-29,524900.0,158672596476.0
for_sale,5.0,1.0,0.19,Bridgeport,Connecticut,6606.0,1428.0,2010-06-23,325000.0,158672596476.0
for_sale,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1428.0,2003-01-06,289900.0,158672596476.0
for_sale,3.0,2.0,0.23,Norwalk,Connecticut,6851.0,1428.0,2007-04-30,659900.0,158672596476.0
for_sale,3.0,2.0,0.04,Fresh Meadows,New York,11365.0,1428.0,1995-04-27,888000.0,158672596476.0
for_sale,3.0,2.0,0.19,Stamford,Connecticut,6905.0,1428.0,2005-07-11,547000.0,158672596476.0
for_sale,2.0,3.0,0.07,Franklin Twp,New Jersey,8873.0,1428.0,2004-03-04,335000.0,158672596476.0
for_sale,3.0,3.0,0.59,Fairfield,Connecticut,6825.0,1430.0,2015-12-10,795000.0,158672596476.0
for_sale,3.0,3.0,0.59,Fairfield,Connecticut,6825.0,1430.0,2015-12-10,795000.0,158672596476.0
for_sale,2.0,2.0,0.24,Stratford,Connecticut,6614.0,1431.0,2007-08-31,350000.0,158672596476.0
for_sale,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0,158672596476.0
for_sale,3.0,3.0,0.33,Waterbury,Connecticut,6705.0,1431.0,2019-01-04,409000.0,158672596476.0
for_sale,3.0,3.0,0.02,Bronx,New York,10462.0,1432.0,2017-05-04,585000.0,158672596476.0
for_sale,3.0,3.0,0.14,Bristol,Connecticut,6010.0,1432.0,2008-09-26,329000.0,158672596476.0
for_sale,2.0,2.0,0.31,West Hartford,Connecticut,6117.0,1432.0,2021-12-01,324900.0,158672596476.0
for_sale,3.0,3.0,0.14,Bristol,Connecticut,6010.0,1432.0,2008-09-26,329000.0,158672596476.0
for_sale,3.0,2.0,0.17,Woodbridge,New Jersey,7095.0,1432.0,2002-05-21,350000.0,158672596476.0
for_sale,4.0,2.0,0.12,Old Bridge,New Jersey,8857.0,1432.0,2018-07-05,469900.0,158672596476.0
for_sale,4.0,2.0,0.23,Naugatuck,Connecticut,6770.0,1432.0,2005-09-09,279000.0,158672596476.0
for_sale,3.0,3.0,0.02,Bronx,New York,10462.0,1432.0,2017-05-04,585000.0,158672596476.0
for_sale,3.0,2.0,0.12,Fairfield,Connecticut,6824.0,1432.0,2020-06-17,749000.0,158672596476.0
for_sale,3.0,2.0,0.12,Fairfield,Connecticut,6824.0,1432.0,2020-06-17,749000.0,158672596476.0
for_sale,3.0,3.0,0.02,Bronx,New York,10462.0,1432.0,2017-05-04,585000.0,158672596476.0
for_sale,2.0,2.0,0.1,Meriden,Connecticut,6450.0,1433.0,2006-02-23,130000.0,158672596476.0
for_sale,3.0,2.0,0.36,Norwalk,Connecticut,6851.0,1433.0,2007-01-30,524900.0,158672596476.0
for_sale,3.0,2.0,0.36,Norwalk,Connecticut,6851.0,1433.0,2007-01-30,524900.0,158672596476.0
for_sale,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1434.0,2002-09-18,399000.0,158672596476.0
for_sale,3.0,2.0,1.0,Ridgefield,Connecticut,6877.0,1434.0,2003-09-02,525000.0,158672596476.0
for_sale,3.0,3.0,2.7,Barkhamsted,Connecticut,6063.0,1434.0,2015-02-25,249500.0,158672596476.0
for_sale,3.0,2.0,0.25,Stratford,Connecticut,6614.0,1436.0,1999-04-28,419900.0,158672596476.0
for_sale,4.0,3.0,0.76,Wolcott,Connecticut,6716.0,1436.0,2014-10-23,264900.0,158672596476.0
for_sale,3.0,2.0,0.14,Colonia,New Jersey,7067.0,1436.0,2000-08-03,449000.0,158672596476.0
for_sale,2.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1437.0,2015-10-13,339900.0,158672596476.0
for_sale,3.0,2.0,0.11,Hamden,Connecticut,6517.0,1439.0,2016-06-07,269000.0,158672596476.0
for_sale,3.0,1.0,0.42,Norwalk,Connecticut,6851.0,1439.0,1998-10-20,525000.0,158672596476.0
for_sale,3.0,2.0,0.13,Milford,Connecticut,6461.0,1440.0,2016-08-04,349000.0,158672596476.0
for_sale,3.0,2.0,0.08,Bloomfield,New Jersey,7003.0,1440.0,2018-06-14,424000.0,158672596476.0
for_sale,4.0,2.0,0.34,Ridgefield,Connecticut,6877.0,1440.0,2002-05-24,579000.0,158672596476.0
for_sale,4.0,1.0,0.04,Brooklyn,New York,11226.0,1440.0,2005-10-07,765000.0,158672596476.0
for_sale,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0,158672596476.0
for_sale,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0,158672596476.0
for_sale,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0,158672596476.0
for_sale,4.0,2.0,0.22,Fairfield,Connecticut,6825.0,1440.0,2002-04-24,499000.0,158672596476.0
for_sale,3.0,2.0,0.08,Bloomfield,New Jersey,7003.0,1440.0,2018-06-14,424000.0,158672596476.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,1440.0,2002-08-20,899000.0,158672596476.0
for_sale,4.0,3.0,0.17,Old Bridge,New Jersey,8857.0,1440.0,2006-07-19,439000.0,158672596476.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10303.0,1440.0,2002-04-11,448000.0,158672596476.0
for_sale,3.0,2.0,0.21,Darien,Connecticut,6820.0,1440.0,2015-06-29,1050000.0,158672596476.0
for_sale,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0,158672596476.0
for_sale,4.0,2.0,0.19,Hollis,New York,11423.0,1440.0,1998-11-05,880000.0,158672596476.0
for_sale,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0,158672596476.0
for_sale,3.0,3.0,0.73,Monroe,Connecticut,6468.0,1440.0,2005-05-24,389900.0,158672596476.0
for_sale,4.0,2.0,0.17,Torrington,Connecticut,6790.0,1440.0,2009-06-17,219900.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10304.0,1440.0,2005-03-03,250000.0,158672596476.0
for_sale,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0,158672596476.0
for_sale,3.0,2.0,0.03,Prosp Leff Gdns,New York,11225.0,1440.0,2018-12-12,995000.0,158672596476.0
for_sale,3.0,3.0,0.06,Bronx,New York,10461.0,1440.0,2010-06-16,739000.0,158672596476.0
for_sale,4.0,2.0,0.22,Fairfield,Connecticut,6825.0,1440.0,2002-04-24,499000.0,158672596476.0
for_sale,5.0,1.0,0.35,Plymouth,Connecticut,6786.0,1440.0,1990-12-03,100000.0,158672596476.0
for_sale,3.0,2.0,0.03,Prosp Leff Gdns,New York,11225.0,1440.0,2018-12-12,995000.0,158672596476.0
for_sale,4.0,2.0,0.17,Torrington,Connecticut,6790.0,1440.0,2009-06-17,219900.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10304.0,1440.0,2005-03-03,250000.0,158672596476.0
for_sale,3.0,2.0,0.27,Westport,Connecticut,6880.0,1440.0,2013-07-15,850000.0,158672596476.0
for_sale,4.0,2.0,0.17,Torrington,Connecticut,6790.0,1440.0,2009-06-17,219900.0,158672596476.0
for_sale,3.0,3.0,0.06,Bronx,New York,10461.0,1440.0,2010-06-16,739000.0,158672596476.0
for_sale,3.0,3.0,0.06,Bronx,New York,10461.0,1440.0,2010-06-16,739000.0,158672596476.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10306.0,1440.0,2013-08-07,780000.0,158672596476.0
for_sale,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0,158672596476.0
for_sale,5.0,1.0,0.35,Plymouth,Connecticut,6786.0,1440.0,1990-12-03,100000.0,158672596476.0
for_sale,3.0,3.0,2700.0,Staten Island,New York,10305.0,1440.0,1992-05-08,668000.0,158672596476.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0,158672596476.0
for_sale,5.0,2.0,0.15,Edison,New Jersey,8817.0,1440.0,2021-06-28,299999.0,158672596476.0
for_sale,3.0,2.0,0.21,Darien,Connecticut,6820.0,1440.0,2015-06-29,1050000.0,158672596476.0
for_sale,3.0,3.0,0.17,Milford,Connecticut,6460.0,1440.0,2022-03-01,599900.0,158672596476.0
for_sale,4.0,2.0,0.05,Whitestone,New York,11357.0,1440.0,1985-03-26,958000.0,158672596476.0
for_sale,4.0,1.0,0.04,Brooklyn,New York,11226.0,1440.0,2005-10-07,765000.0,158672596476.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10303.0,1440.0,2002-04-11,448000.0,158672596476.0
for_sale,3.0,2.0,0.07,Union City,New Jersey,7087.0,1440.0,2018-03-08,749000.0,158672596476.0
for_sale,4.0,2.0,0.05,Whitestone,New York,11357.0,1440.0,1985-03-26,958000.0,158672596476.0
for_sale,3.0,2.0,0.1,Staten Island,New York,10301.0,1440.0,2012-12-27,750000.0,158672596476.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0,158672596476.0
for_sale,3.0,3.0,0.87,Shelton,Connecticut,6484.0,1440.0,2006-04-03,450000.0,158672596476.0
for_sale,4.0,2.0,0.06,Flushing,New York,11378.0,1440.0,2009-09-14,799000.0,158672596476.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10314.0,1440.0,2002-02-27,635000.0,158672596476.0
for_sale,3.0,2.0,0.27,Westport,Connecticut,6880.0,1440.0,2013-07-15,850000.0,158672596476.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11228.0,1440.0,1988-08-05,1180000.0,158672596476.0
for_sale,4.0,2.0,0.12,Woodbridge Proper,New Jersey,7095.0,1441.0,2011-02-08,325000.0,158672596476.0
for_sale,2.0,2.0,0.54,Southington,Connecticut,6489.0,1441.0,2016-10-04,310000.0,158672596476.0
for_sale,3.0,1.0,0.18,Norwalk,Connecticut,6854.0,1443.0,2003-05-19,419900.0,158672596476.0
for_sale,3.0,1.0,0.18,Norwalk,Connecticut,6854.0,1443.0,2003-05-19,419900.0,158672596476.0
for_sale,3.0,2.0,0.43,East Haven,Connecticut,6513.0,1444.0,2011-08-01,325000.0,158672596476.0
for_sale,3.0,3.0,1.04,Trumbull,Connecticut,6611.0,1444.0,2019-08-28,439900.0,158672596476.0
for_sale,4.0,3.0,0.94,Trumbull,Connecticut,6611.0,1444.0,1989-01-09,425000.0,158672596476.0
for_sale,3.0,2.0,0.26,Stratford,Connecticut,6614.0,1445.0,2012-12-24,399000.0,158672596476.0
for_sale,4.0,3.0,0.18,Milford,Connecticut,6460.0,1445.0,2019-08-02,449900.0,158672596476.0
for_sale,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0,158672596476.0
for_sale,3.0,2.0,0.26,Waterbury,Connecticut,6708.0,1446.0,2017-08-25,275000.0,158672596476.0
for_sale,3.0,2.0,0.06,Watertown,Connecticut,6779.0,1446.0,2018-11-05,304900.0,158672596476.0
for_sale,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1446.0,1995-06-16,269000.0,158672596476.0
for_sale,3.0,2.0,1.1,Litchfield,Connecticut,6750.0,1447.0,2018-12-04,349900.0,158672596476.0
for_sale,3.0,2.0,0.07,Westport,Connecticut,6880.0,1447.0,2021-06-09,2875000.0,158672596476.0
for_sale,3.0,2.0,0.07,Westport,Connecticut,6880.0,1447.0,2021-06-09,2875000.0,158672596476.0
for_sale,3.0,2.0,1.1,Litchfield,Connecticut,6750.0,1447.0,2018-12-04,349900.0,158672596476.0
for_sale,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0,158672596476.0
for_sale,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0,158672596476.0
for_sale,4.0,2.0,0.22,Hamden,Connecticut,6518.0,1448.0,2006-11-29,260000.0,158672596476.0
for_sale,3.0,2.0,0.88,Southington,Connecticut,6489.0,1448.0,2012-10-10,390000.0,158672596476.0
for_sale,2.0,2.0,0.08,Shelton,Connecticut,6484.0,1448.0,2006-04-03,289900.0,158672596476.0
for_sale,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0,158672596476.0
for_sale,4.0,2.0,0.11,Waterbury,Connecticut,6704.0,1449.0,2021-10-18,269999.0,158672596476.0
for_sale,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1449.0,2019-09-09,299000.0,158672596476.0
for_sale,2.0,2.0,2.13,New York City,New York,10011.0,1449.0,2022-01-06,6200000.0,158672596476.0
for_sale,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1450.0,2005-04-11,370000.0,158672596476.0
for_sale,3.0,2.0,0.15,West Haven,Connecticut,6516.0,1450.0,2021-10-01,279900.0,158672596476.0
for_sale,2.0,3.0,0.14,Cranford,New Jersey,7016.0,1450.0,2019-03-11,499000.0,158672596476.0
for_sale,3.0,2.0,0.59,Bristol,Connecticut,6010.0,1450.0,2006-08-08,350000.0,158672596476.0
for_sale,2.0,2.0,0.07,Staten Island,New York,10304.0,1450.0,1987-12-15,628888.0,158672596476.0
for_sale,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0,158672596476.0
for_sale,3.0,3.0,0.39,Fairfield,Connecticut,6824.0,1450.0,2016-05-17,775000.0,158672596476.0
for_sale,3.0,2.0,0.18,Stamford,Connecticut,6905.0,1450.0,2018-06-05,529000.0,158672596476.0
for_sale,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0,158672596476.0
for_sale,3.0,2.0,0.59,Bristol,Connecticut,6010.0,1450.0,2006-08-08,350000.0,158672596476.0
for_sale,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0,158672596476.0
for_sale,3.0,2.0,0.18,Stamford,Connecticut,6905.0,1450.0,2018-06-05,529000.0,158672596476.0
