status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.23,Barrington,Rhode Island,2806.0,972.0,2021-03-15,499000.0
for_sale,4.0,3.0,0.33,Barrington,Rhode Island,2806.0,2160.0,2002-09-20,1200000.0
for_sale,3.0,1.0,0.09,Barrington,Rhode Island,2806.0,1188.0,2019-02-25,400000.0
for_sale,5.0,4.0,0.93,Barrington,Rhode Island,2806.0,4298.0,2020-07-30,1150000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,2016.0,1998-05-15,849000.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,3.0,2.0,0.17,Barrington,Rhode Island,2806.0,1389.0,2016-03-16,459900.0
for_sale,3.0,2.0,0.09,Barrington,Rhode Island,2806.0,1622.0,2017-10-20,479900.0
for_sale,4.0,3.0,0.28,Barrington,Rhode Island,2806.0,2379.0,2006-12-08,869000.0
for_sale,3.0,4.0,0.28,Barrington,Rhode Island,2806.0,1764.0,2016-02-26,449900.0
for_sale,3.0,3.0,0.46,Barrington,Rhode Island,2806.0,1706.0,2015-07-15,715000.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,4.0,3.0,0.18,Barrington,Rhode Island,2806.0,2108.0,1992-12-10,385000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,1338.0,2010-01-15,565000.0
for_sale,4.0,3.0,0.33,Barrington,Rhode Island,2806.0,2160.0,2002-09-20,1200000.0
for_sale,5.0,3.0,0.14,Barrington,Rhode Island,2806.0,1694.0,2001-06-26,595000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1150.0,2021-11-04,569000.0
for_sale,4.0,2.0,0.23,Barrington,Rhode Island,2806.0,1530.0,2021-09-29,695000.0
for_sale,3.0,1.0,0.27,Barrington,Rhode Island,2806.0,864.0,2004-10-22,349900.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1540.0,2021-09-10,520000.0
for_sale,4.0,2.0,0.53,Barrington,Rhode Island,2806.0,1452.0,2016-03-23,425000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,5.0,5.0,0.86,Barrington,Rhode Island,2806.0,6402.0,2020-03-12,1995000.0
for_sale,2.0,1.0,0.23,Barrington,Rhode Island,2806.0,972.0,2021-03-15,499000.0
for_sale,4.0,3.0,0.24,Barrington,Rhode Island,2806.0,2166.0,2021-09-23,785000.0
for_sale,3.0,3.0,0.67,Barrington,Rhode Island,2806.0,2583.0,2021-05-10,749900.0
for_sale,4.0,2.0,0.29,Barrington,Rhode Island,2806.0,2350.0,2015-12-17,659000.0
for_sale,4.0,3.0,0.57,Barrington,Rhode Island,2806.0,3226.0,2006-05-16,1150000.0
for_sale,3.0,2.0,1.94,Barrington,Rhode Island,2806.0,2665.0,2018-12-12,1150000.0
for_sale,3.0,3.0,0.13,Barrington,Rhode Island,2806.0,1560.0,2017-09-29,619000.0
for_sale,2.0,2.0,0.31,Barrington,Rhode Island,2806.0,1239.0,1994-05-05,479000.0
for_sale,5.0,4.0,0.54,Barrington,Rhode Island,2806.0,3500.0,2020-06-01,1349000.0
for_sale,2.0,2.0,2.3,Barrington,Rhode Island,2806.0,882.0,2011-03-25,279900.0
for_sale,4.0,3.0,0.35,Barrington,Rhode Island,2806.0,2644.0,1997-11-28,820000.0
for_sale,5.0,4.0,0.93,Barrington,Rhode Island,2806.0,4298.0,2020-07-30,1150000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1540.0,2021-09-10,520000.0
for_sale,2.0,1.0,0.11,Barrington,Rhode Island,2806.0,1276.0,2000-10-31,485000.0
for_sale,5.0,5.0,2.87,Barrington,Rhode Island,2806.0,6349.0,2009-08-17,2250000.0
for_sale,5.0,3.0,0.14,Barrington,Rhode Island,2806.0,1694.0,2001-06-26,595000.0
for_sale,5.0,4.0,0.54,Barrington,Rhode Island,2806.0,3500.0,2020-06-01,1349000.0
for_sale,3.0,3.0,0.46,Barrington,Rhode Island,2806.0,1706.0,2015-07-15,715000.0
for_sale,4.0,3.0,0.39,Barrington,Rhode Island,2806.0,2830.0,1994-08-30,999000.0
for_sale,4.0,3.0,0.7,Barrington,Rhode Island,2806.0,2418.0,2007-06-19,1165000.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,4.0,3.0,0.58,Barrington,Rhode Island,2806.0,3079.0,2017-02-10,999999.0
for_sale,3.0,3.0,0.76,Barrington,Rhode Island,2806.0,2100.0,2021-12-16,559900.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0
for_sale,4.0,3.0,0.58,Barrington,Rhode Island,2806.0,3079.0,2017-02-10,999999.0
for_sale,4.0,6.0,1.21,Barrington,Rhode Island,2806.0,4339.0,2012-02-27,2225000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,3.0,2.0,0.31,Barrington,Rhode Island,2806.0,2016.0,1998-05-15,849000.0
for_sale,4.0,3.0,0.8,Barrington,Rhode Island,2806.0,2926.0,2014-07-03,1595000.0
for_sale,3.0,3.0,0.76,Barrington,Rhode Island,2806.0,2100.0,2021-12-16,559900.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,5.0,5.0,2.87,Barrington,Rhode Island,2806.0,6349.0,2009-08-17,2250000.0
for_sale,4.0,3.0,0.39,Barrington,Rhode Island,2806.0,2830.0,1994-08-30,999000.0
for_sale,2.0,2.0,0.31,Barrington,Rhode Island,2806.0,1239.0,1994-05-05,479000.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1150.0,2021-11-04,569000.0
for_sale,3.0,2.0,0.21,Barrington,Rhode Island,2806.0,1559.0,2012-10-12,489900.0
for_sale,3.0,3.0,0.67,Barrington,Rhode Island,2806.0,2583.0,2021-05-10,749900.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,5.0,5.0,0.86,Barrington,Rhode Island,2806.0,6402.0,2020-03-12,1995000.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,3.0,3.0,0.13,Barrington,Rhode Island,2806.0,1560.0,2017-09-29,619000.0
for_sale,4.0,3.0,0.57,Barrington,Rhode Island,2806.0,3226.0,2006-05-16,1150000.0
for_sale,3.0,2.0,0.09,Barrington,Rhode Island,2806.0,1622.0,2017-10-20,479900.0
for_sale,4.0,3.0,0.8,Barrington,Rhode Island,2806.0,2926.0,2014-07-03,1595000.0
for_sale,3.0,2.0,1.94,Barrington,Rhode Island,2806.0,2665.0,2018-12-12,1150000.0
for_sale,3.0,2.0,0.17,Barrington,Rhode Island,2806.0,1389.0,2016-03-16,459900.0
for_sale,3.0,1.0,0.09,Barrington,Rhode Island,2806.0,1188.0,2019-02-25,400000.0
for_sale,4.0,3.0,0.35,Barrington,Rhode Island,2806.0,2644.0,1997-11-28,820000.0
for_sale,2.0,2.0,0.94,Block Island,Rhode Island,2807.0,920.0,2019-05-30,1110000.0
for_sale,2.0,1.0,0.12,Block Island,Rhode Island,2807.0,1104.0,2019-11-19,825000.0
for_sale,6.0,7.0,1.89,Block Island,Rhode Island,2807.0,3826.0,2016-11-15,4700000.0
for_sale,2.0,2.0,0.94,Block Island,Rhode Island,2807.0,920.0,2019-05-30,1110000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.34,Westerly,Rhode Island,2808.0,1496.0,2017-12-15,450000.0
for_sale,3.0,3.0,0.13,Bristol,Rhode Island,2809.0,1470.0,2016-06-10,475000.0
for_sale,3.0,2.0,0.23,Bristol,Rhode Island,2809.0,1578.0,2012-09-28,479000.0
for_sale,3.0,2.0,0.34,Bristol,Rhode Island,2809.0,1670.0,2019-10-31,519900.0
for_sale,3.0,3.0,0.09,Bristol,Rhode Island,2809.0,1889.0,2006-02-09,829000.0
for_sale,4.0,4.0,0.26,Bristol,Rhode Island,2809.0,2624.0,2015-04-24,679000.0
for_sale,3.0,3.0,3.1,Bristol,Rhode Island,2809.0,2079.0,2018-11-14,1175000.0
for_sale,4.0,2.0,0.3,Bristol,Rhode Island,2809.0,2285.0,2021-09-27,543000.0
for_sale,11.0,12.0,12.29,Bristol,Rhode Island,2809.0,11672.0,2000-03-10,7450000.0
for_sale,4.0,1.0,0.16,Bristol,Rhode Island,2809.0,1475.0,2016-07-15,389900.0
for_sale,1.0,1.0,0.06,Bristol,Rhode Island,2809.0,594.0,2021-08-27,299900.0
for_sale,3.0,2.0,0.18,Bristol,Rhode Island,2809.0,950.0,2017-06-30,389500.0
for_sale,3.0,2.0,0.15,Bristol,Rhode Island,2809.0,1477.0,1998-06-26,389000.0
for_sale,3.0,3.0,0.13,Bristol,Rhode Island,2809.0,1470.0,2016-06-10,475000.0
for_sale,3.0,3.0,0.19,Bristol,Rhode Island,2809.0,2217.0,2007-08-10,569900.0
for_sale,5.0,2.0,0.1,Bristol,Rhode Island,2809.0,3312.0,2018-04-17,499000.0
for_sale,3.0,2.0,0.34,Bristol,Rhode Island,2809.0,1670.0,2019-10-31,519900.0
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,3.0,2.0,0.26,Bristol,Rhode Island,2809.0,1687.0,2018-03-16,450000.0
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,3.0,2.0,0.34,Bristol,Rhode Island,2809.0,1670.0,2019-10-31,519900.0
for_sale,3.0,2.0,0.18,Bristol,Rhode Island,2809.0,950.0,2017-06-30,389500.0
for_sale,3.0,3.0,0.34,Bristol,Rhode Island,2809.0,1462.0,1992-11-17,384900.0
for_sale,3.0,2.0,0.26,Bristol,Rhode Island,2809.0,1687.0,2018-03-16,450000.0
for_sale,3.0,3.0,0.19,Bristol,Rhode Island,2809.0,2217.0,2007-08-10,569900.0
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,3.0,2.0,0.23,Bristol,Rhode Island,2809.0,1578.0,2012-09-28,479000.0
for_sale,3.0,2.0,0.27,Bristol,Rhode Island,2809.0,1697.0,2000-12-27,439000.0
for_sale,4.0,2.0,0.3,Bristol,Rhode Island,2809.0,2285.0,2021-09-27,543000.0
for_sale,3.0,3.0,0.09,Bristol,Rhode Island,2809.0,1889.0,2006-02-09,829000.0
for_sale,4.0,3.0,0.24,Bristol,Rhode Island,2809.0,1824.0,2016-12-08,510000.0
for_sale,4.0,2.0,0.46,Bristol,Rhode Island,2809.0,1780.0,2006-03-20,659000.0
for_sale,4.0,3.0,0.24,Bristol,Rhode Island,2809.0,1824.0,2016-12-08,510000.0
for_sale,3.0,3.0,0.19,Bristol,Rhode Island,2809.0,2217.0,2007-08-10,569900.0
for_sale,3.0,2.0,0.9,Bristol,Rhode Island,2809.0,1727.0,1999-06-29,735000.0
for_sale,4.0,1.0,0.16,Bristol,Rhode Island,2809.0,1475.0,2016-07-15,389900.0
for_sale,3.0,4.0,0.28,Bristol,Rhode Island,2809.0,1841.0,2004-08-27,599900.0
for_sale,3.0,1.0,0.21,Bristol,Rhode Island,2809.0,1080.0,2005-04-04,349000.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,3.0,2.0,0.26,Bristol,Rhode Island,2809.0,1687.0,2018-03-16,450000.0
for_sale,4.0,4.0,0.26,Bristol,Rhode Island,2809.0,2624.0,2015-04-24,679000.0
for_sale,5.0,2.0,0.1,Bristol,Rhode Island,2809.0,3312.0,2018-04-17,499000.0
for_sale,3.0,2.0,0.23,Bristol,Rhode Island,2809.0,1578.0,2012-09-28,479000.0
for_sale,4.0,2.0,0.3,Bristol,Rhode Island,2809.0,2285.0,2021-09-27,543000.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,3.0,2.0,0.34,Bristol,Rhode Island,2809.0,1670.0,2019-10-31,519900.0
for_sale,2.0,1.0,0.1,Bristol,Rhode Island,2809.0,960.0,2019-03-04,339000.0
for_sale,3.0,2.0,0.18,Bristol,Rhode Island,2809.0,950.0,2017-06-30,389500.0
for_sale,3.0,1.0,0.21,Bristol,Rhode Island,2809.0,1080.0,2005-04-04,349000.0
for_sale,3.0,2.0,0.27,Bristol,Rhode Island,2809.0,1697.0,2000-12-27,439000.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,4.0,4.0,0.26,Bristol,Rhode Island,2809.0,2624.0,2015-04-24,679000.0
for_sale,2.0,1.0,0.1,Bristol,Rhode Island,2809.0,960.0,2019-03-04,339000.0
for_sale,3.0,3.0,0.13,Bristol,Rhode Island,2809.0,1470.0,2016-06-10,475000.0
for_sale,3.0,2.0,0.18,Bristol,Rhode Island,2809.0,950.0,2017-06-30,389500.0
for_sale,4.0,2.0,0.3,Bristol,Rhode Island,2809.0,2285.0,2021-09-27,543000.0
for_sale,3.0,1.0,0.21,Bristol,Rhode Island,2809.0,1080.0,2005-04-04,349000.0
for_sale,4.0,1.0,0.16,Bristol,Rhode Island,2809.0,1475.0,2016-07-15,389900.0
for_sale,5.0,2.0,0.1,Bristol,Rhode Island,2809.0,3312.0,2018-04-17,499000.0
for_sale,4.0,2.0,0.46,Bristol,Rhode Island,2809.0,1780.0,2006-03-20,659000.0
for_sale,4.0,3.0,0.2,Bristol,Rhode Island,2809.0,1368.0,2018-01-26,550000.0
for_sale,4.0,3.0,0.2,Bristol,Rhode Island,2809.0,1368.0,2018-01-26,550000.0
for_sale,11.0,12.0,12.29,Bristol,Rhode Island,2809.0,11672.0,2000-03-10,7450000.0
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,3.0,3.0,0.13,Bristol,Rhode Island,2809.0,1470.0,2016-06-10,475000.0
for_sale,3.0,2.0,0.27,Bristol,Rhode Island,2809.0,1697.0,2000-12-27,439000.0
for_sale,11.0,12.0,12.29,Bristol,Rhode Island,2809.0,11672.0,2000-03-10,7450000.0
for_sale,3.0,2.0,0.23,Bristol,Rhode Island,2809.0,1578.0,2012-09-28,479000.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,3.0,2.0,0.15,Bristol,Rhode Island,2809.0,1477.0,1998-06-26,389000.0
for_sale,3.0,2.0,0.27,Bristol,Rhode Island,2809.0,1697.0,2000-12-27,439000.0
for_sale,3.0,3.0,0.34,Bristol,Rhode Island,2809.0,1462.0,1992-11-17,384900.0
for_sale,11.0,12.0,12.29,Bristol,Rhode Island,2809.0,11672.0,2000-03-10,7450000.0
for_sale,4.0,2.0,0.46,Bristol,Rhode Island,2809.0,1780.0,2006-03-20,659000.0
for_sale,3.0,3.0,0.19,Bristol,Rhode Island,2809.0,2217.0,2007-08-10,569900.0
for_sale,3.0,2.0,0.18,Bristol,Rhode Island,2809.0,950.0,2017-06-30,389500.0
for_sale,3.0,2.0,0.18,Bristol,Rhode Island,2809.0,950.0,2017-06-30,389500.0
for_sale,4.0,3.0,0.2,Bristol,Rhode Island,2809.0,1368.0,2018-01-26,550000.0
for_sale,3.0,3.0,0.19,Bristol,Rhode Island,2809.0,2217.0,2007-08-10,569900.0
for_sale,4.0,4.0,0.26,Bristol,Rhode Island,2809.0,2624.0,2015-04-24,679000.0
for_sale,3.0,2.0,0.15,Bristol,Rhode Island,2809.0,1477.0,1998-06-26,389000.0
for_sale,5.0,2.0,0.1,Bristol,Rhode Island,2809.0,3312.0,2018-04-17,499000.0
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,4.0,2.0,0.46,Bristol,Rhode Island,2809.0,1780.0,2006-03-20,659000.0
for_sale,11.0,12.0,12.29,Bristol,Rhode Island,2809.0,11672.0,2000-03-10,7450000.0
for_sale,3.0,3.0,0.19,Bristol,Rhode Island,2809.0,2217.0,2007-08-10,569900.0
for_sale,4.0,1.0,0.16,Bristol,Rhode Island,2809.0,1475.0,2016-07-15,389900.0
for_sale,3.0,2.0,0.27,Bristol,Rhode Island,2809.0,1697.0,2000-12-27,439000.0
for_sale,1.0,1.0,0.06,Bristol,Rhode Island,2809.0,594.0,2021-08-27,299900.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,3.0,2.0,0.15,Bristol,Rhode Island,2809.0,1477.0,1998-06-26,389000.0
for_sale,4.0,4.0,0.26,Bristol,Rhode Island,2809.0,2624.0,2015-04-24,679000.0
for_sale,3.0,2.0,0.34,Bristol,Rhode Island,2809.0,1670.0,2019-10-31,519900.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,4.0,4.0,0.26,Bristol,Rhode Island,2809.0,2624.0,2015-04-24,679000.0
for_sale,5.0,2.0,0.1,Bristol,Rhode Island,2809.0,3312.0,2018-04-17,499000.0
for_sale,3.0,1.0,0.21,Bristol,Rhode Island,2809.0,1080.0,2005-04-04,349000.0
for_sale,3.0,2.0,0.34,Bristol,Rhode Island,2809.0,1670.0,2019-10-31,519900.0
for_sale,4.0,3.0,0.2,Bristol,Rhode Island,2809.0,1368.0,2018-01-26,550000.0
for_sale,1.0,1.0,0.06,Bristol,Rhode Island,2809.0,594.0,2021-08-27,299900.0
for_sale,4.0,3.0,0.24,Bristol,Rhode Island,2809.0,1824.0,2016-12-08,510000.0
for_sale,4.0,2.0,0.46,Bristol,Rhode Island,2809.0,1780.0,2006-03-20,659000.0
for_sale,3.0,2.0,0.9,Bristol,Rhode Island,2809.0,1727.0,1999-06-29,735000.0
for_sale,3.0,2.0,0.9,Bristol,Rhode Island,2809.0,1727.0,1999-06-29,735000.0
for_sale,2.0,1.0,0.1,Bristol,Rhode Island,2809.0,960.0,2019-03-04,339000.0
for_sale,1.0,1.0,0.06,Bristol,Rhode Island,2809.0,594.0,2021-08-27,299900.0
for_sale,3.0,2.0,0.23,Bristol,Rhode Island,2809.0,1578.0,2012-09-28,479000.0
for_sale,3.0,2.0,0.27,Bristol,Rhode Island,2809.0,1697.0,2000-12-27,439000.0
for_sale,3.0,3.0,0.13,Bristol,Rhode Island,2809.0,1470.0,2016-06-10,475000.0
for_sale,3.0,4.0,0.28,Bristol,Rhode Island,2809.0,1841.0,2004-08-27,599900.0
for_sale,3.0,1.0,0.21,Bristol,Rhode Island,2809.0,1080.0,2005-04-04,349000.0
for_sale,4.0,2.0,0.46,Bristol,Rhode Island,2809.0,1780.0,2006-03-20,659000.0
for_sale,4.0,3.0,0.2,Bristol,Rhode Island,2809.0,1368.0,2018-01-26,550000.0
for_sale,2.0,1.0,0.1,Bristol,Rhode Island,2809.0,960.0,2019-03-04,339000.0
for_sale,5.0,2.0,0.1,Bristol,Rhode Island,2809.0,3312.0,2018-04-17,499000.0
for_sale,4.0,3.0,0.2,Bristol,Rhode Island,2809.0,1368.0,2018-01-26,550000.0
for_sale,3.0,2.0,0.15,Bristol,Rhode Island,2809.0,1477.0,1998-06-26,389000.0
for_sale,2.0,1.0,0.1,Bristol,Rhode Island,2809.0,960.0,2019-03-04,339000.0
for_sale,3.0,2.0,0.23,Bristol,Rhode Island,2809.0,1578.0,2012-09-28,479000.0
for_sale,3.0,3.0,0.09,Bristol,Rhode Island,2809.0,1889.0,2006-02-09,829000.0
for_sale,1.0,1.0,0.06,Bristol,Rhode Island,2809.0,594.0,2021-08-27,299900.0
for_sale,4.0,1.0,0.16,Bristol,Rhode Island,2809.0,1475.0,2016-07-15,389900.0
for_sale,4.0,1.0,0.16,Bristol,Rhode Island,2809.0,1475.0,2016-07-15,389900.0
for_sale,3.0,3.0,0.34,Bristol,Rhode Island,2809.0,1462.0,1992-11-17,384900.0
for_sale,2.0,1.0,0.1,Bristol,Rhode Island,2809.0,960.0,2019-03-04,339000.0
for_sale,1.0,1.0,0.06,Bristol,Rhode Island,2809.0,594.0,2021-08-27,299900.0
for_sale,3.0,2.0,0.26,Bristol,Rhode Island,2809.0,1687.0,2018-03-16,450000.0
for_sale,3.0,2.0,0.15,Bristol,Rhode Island,2809.0,1477.0,1998-06-26,389000.0
for_sale,11.0,12.0,12.29,Bristol,Rhode Island,2809.0,11672.0,2000-03-10,7450000.0
for_sale,3.0,3.0,0.13,Bristol,Rhode Island,2809.0,1470.0,2016-06-10,475000.0
for_sale,3.0,4.0,0.28,Bristol,Rhode Island,2809.0,1841.0,2004-08-27,599900.0
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,3.0,3.0,0.09,Bristol,Rhode Island,2809.0,1889.0,2006-02-09,829000.0
for_sale,4.0,3.0,2.14,Charlestown,Rhode Island,2813.0,2548.0,2013-12-23,700000.0
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,2813.0,1776.0,2015-04-22,429900.0
for_sale,2.0,1.0,0.14,Charlestown,Rhode Island,2813.0,930.0,2018-08-24,620000.0
for_sale,3.0,2.0,0.7,Charlestown,Rhode Island,2813.0,1264.0,2018-07-09,350000.0
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,2813.0,1776.0,2015-04-22,429900.0
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,2813.0,1776.0,2015-04-22,429900.0
for_sale,3.0,1.0,0.23,Charlestown,Rhode Island,2813.0,1368.0,2022-01-26,599900.0
for_sale,4.0,3.0,2.14,Charlestown,Rhode Island,2813.0,2548.0,2013-12-23,700000.0
for_sale,3.0,2.0,1.09,Charlestown,Rhode Island,2813.0,1078.0,2017-10-10,459000.0
for_sale,3.0,2.0,0.7,Charlestown,Rhode Island,2813.0,1264.0,2018-07-09,350000.0
for_sale,3.0,4.0,1.36,Charlestown,Rhode Island,2813.0,3383.0,2014-09-12,1200000.0
for_sale,3.0,4.0,1.36,Charlestown,Rhode Island,2813.0,3383.0,2014-09-12,1200000.0
for_sale,3.0,1.0,1.02,Charlestown,Rhode Island,2813.0,1028.0,2021-11-18,360000.0
for_sale,2.0,1.0,0.14,Charlestown,Rhode Island,2813.0,930.0,2018-08-24,620000.0
for_sale,3.0,2.0,1.09,Charlestown,Rhode Island,2813.0,1078.0,2017-10-10,459000.0
for_sale,2.0,1.0,0.14,Charlestown,Rhode Island,2813.0,930.0,2018-08-24,620000.0
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,2813.0,1776.0,2015-04-22,429900.0
for_sale,3.0,1.0,0.23,Charlestown,Rhode Island,2813.0,1368.0,2022-01-26,599900.0
for_sale,3.0,1.0,0.23,Charlestown,Rhode Island,2813.0,1368.0,2022-01-26,599900.0
for_sale,3.0,1.0,1.02,Charlestown,Rhode Island,2813.0,1028.0,2021-11-18,360000.0
for_sale,3.0,1.0,1.02,Charlestown,Rhode Island,2813.0,1028.0,2021-11-18,360000.0
for_sale,3.0,2.0,0.7,Charlestown,Rhode Island,2813.0,1264.0,2018-07-09,350000.0
for_sale,2.0,1.0,0.14,Charlestown,Rhode Island,2813.0,930.0,2018-08-24,620000.0
for_sale,3.0,2.0,0.7,Charlestown,Rhode Island,2813.0,1264.0,2018-07-09,350000.0
for_sale,3.0,4.0,1.36,Charlestown,Rhode Island,2813.0,3383.0,2014-09-12,1200000.0
for_sale,2.0,1.0,0.14,Charlestown,Rhode Island,2813.0,930.0,2018-08-24,620000.0
for_sale,3.0,1.0,1.02,Charlestown,Rhode Island,2813.0,1028.0,2021-11-18,360000.0
for_sale,3.0,4.0,1.36,Charlestown,Rhode Island,2813.0,3383.0,2014-09-12,1200000.0
for_sale,3.0,1.0,1.02,Charlestown,Rhode Island,2813.0,1028.0,2021-11-18,360000.0
for_sale,3.0,2.0,1.09,Charlestown,Rhode Island,2813.0,1078.0,2017-10-10,459000.0
for_sale,2.0,1.0,0.14,Charlestown,Rhode Island,2813.0,930.0,2018-08-24,620000.0
for_sale,3.0,1.0,1.02,Charlestown,Rhode Island,2813.0,1028.0,2021-11-18,360000.0
for_sale,3.0,4.0,1.36,Charlestown,Rhode Island,2813.0,3383.0,2014-09-12,1200000.0
for_sale,3.0,2.0,0.7,Charlestown,Rhode Island,2813.0,1264.0,2018-07-09,350000.0
for_sale,3.0,2.0,0.7,Charlestown,Rhode Island,2813.0,1264.0,2018-07-09,350000.0
for_sale,3.0,1.0,1.02,Charlestown,Rhode Island,2813.0,1028.0,2021-11-18,360000.0
for_sale,3.0,1.0,0.23,Charlestown,Rhode Island,2813.0,1368.0,2022-01-26,599900.0
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,2813.0,1776.0,2015-04-22,429900.0
for_sale,3.0,2.0,0.7,Charlestown,Rhode Island,2813.0,1264.0,2018-07-09,350000.0
for_sale,3.0,2.0,0.23,Charlestown,Rhode Island,2813.0,1372.0,2016-06-13,449800.0
for_sale,3.0,1.0,0.23,Charlestown,Rhode Island,2813.0,1368.0,2022-01-26,599900.0
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,2813.0,1776.0,2015-04-22,429900.0
for_sale,3.0,2.0,0.7,Charlestown,Rhode Island,2813.0,1264.0,2018-07-09,350000.0
for_sale,2.0,1.0,0.14,Charlestown,Rhode Island,2813.0,930.0,2018-08-24,620000.0
for_sale,3.0,1.0,0.23,Charlestown,Rhode Island,2813.0,1368.0,2022-01-26,599900.0
for_sale,3.0,2.0,1.09,Charlestown,Rhode Island,2813.0,1078.0,2017-10-10,459000.0
for_sale,3.0,4.0,1.36,Charlestown,Rhode Island,2813.0,3383.0,2014-09-12,1200000.0
for_sale,3.0,2.0,1.09,Charlestown,Rhode Island,2813.0,1078.0,2017-10-10,459000.0
for_sale,2.0,1.0,0.14,Charlestown,Rhode Island,2813.0,930.0,2018-08-24,620000.0
for_sale,3.0,2.0,0.23,Charlestown,Rhode Island,2813.0,1372.0,2016-06-13,449800.0
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,2813.0,1776.0,2015-04-22,429900.0
for_sale,3.0,1.0,1.02,Charlestown,Rhode Island,2813.0,1028.0,2021-11-18,360000.0
for_sale,3.0,2.0,0.94,Charlestown,Rhode Island,2813.0,1776.0,2015-04-22,429900.0
for_sale,3.0,1.0,0.23,Charlestown,Rhode Island,2813.0,1368.0,2022-01-26,599900.0
for_sale,4.0,3.0,2.14,Charlestown,Rhode Island,2813.0,2548.0,2013-12-23,700000.0
for_sale,3.0,1.0,0.23,Charlestown,Rhode Island,2813.0,1368.0,2022-01-26,599900.0
