,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
1611,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1120.0,2004-08-17,149900.0
1612,3.0,1.0,0.03,Philadelphia,Pennsylvania,19111.0,1054.0,2020-02-12,220000.0
1613,3.0,2.0,0.03,Philadelphia,Pennsylvania,19126.0,1216.0,2021-11-09,218000.0
1614,3.0,2.0,0.03,Lansdowne,Pennsylvania,19050.0,1266.0,2008-04-03,240000.0
1615,5.0,5.0,0.03,Philadelphia,Pennsylvania,19121.0,2561.0,1996-04-12,499900.0
1616,2.0,2.0,0.03,Camden,New Jersey,8103.0,1188.0,2016-06-03,159900.0
1617,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1266.0,2005-11-03,169900.0
1618,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1796.0,2021-03-17,299000.0
1619,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1711.0,2005-04-28,120000.0
1620,4.0,3.0,0.03,Philadelphia,Pennsylvania,19124.0,1432.0,2005-01-20,245000.0
1621,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,1108.0,1983-01-20,49950.0
1622,5.0,2.0,0.03,Philadelphia,Pennsylvania,19151.0,1900.0,2011-08-15,300000.0
1623,2.0,1.0,0.03,Camden,New Jersey,8104.0,1053.0,1996-12-04,65000.0
1624,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1184.0,1996-10-01,165000.0
1625,3.0,2.0,0.03,Darby,Pennsylvania,19023.0,1160.0,2010-03-29,115000.0
1626,4.0,4.0,0.03,Philadelphia,Pennsylvania,19147.0,3124.0,2019-05-15,1299900.0
1627,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,992.0,2004-06-09,120000.0
1628,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,816.0,1992-07-09,165000.0
1629,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1336.0,2009-07-10,175000.0
1630,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1060.0,2000-09-15,104900.0
1631,4.0,2.0,0.03,Philadelphia,Pennsylvania,19126.0,1584.0,2018-01-29,250000.0
1632,7.0,4.0,0.03,Philadelphia,Pennsylvania,19121.0,2880.0,2018-02-01,479944.0
1633,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1048.0,2005-05-18,159000.0
1634,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1056.0,2021-12-15,239999.0
1635,4.0,3.0,0.03,Philadelphia,Pennsylvania,19139.0,1700.0,2022-01-14,345000.0
1636,5.0,3.0,0.03,Philadelphia,Pennsylvania,19127.0,2649.0,1998-05-19,475000.0
1637,2.0,1.0,0.03,Philadelphia,Pennsylvania,19127.0,1020.0,2007-05-23,269000.0
1638,3.0,2.0,0.03,Philadelphia,Pennsylvania,19126.0,1844.0,2021-12-29,229900.0
1639,4.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,1623.0,2012-01-24,119500.0
1640,3.0,4.0,0.03,Philadelphia,Pennsylvania,19148.0,2098.0,2016-02-16,745000.0
1641,3.0,3.0,0.03,Philadelphia,Pennsylvania,19143.0,1550.0,2021-03-10,275000.0
1642,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1292.0,2020-01-30,234900.0
1643,3.0,1.0,0.03,Philadelphia,Pennsylvania,19138.0,1292.0,2019-07-12,200000.0
1644,3.0,2.0,0.03,Philadelphia,Pennsylvania,19150.0,1658.0,2021-12-23,305000.0
1645,3.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1900.0,2021-02-24,219900.0
1646,3.0,3.0,0.03,Philadelphia,Pennsylvania,19145.0,2448.0,2005-12-09,600000.0
1647,3.0,1.0,0.03,Philadelphia,Pennsylvania,19119.0,1050.0,1996-08-01,130000.0
1648,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1226.0,2006-04-04,208000.0
1649,3.0,3.0,0.03,Philadelphia,Pennsylvania,19120.0,1200.0,2020-04-29,179900.0
1650,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1127.0,1985-12-09,79000.0
1651,3.0,1.0,0.03,Collingdale,Pennsylvania,19023.0,1124.0,1994-05-17,194500.0
1652,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1260.0,2019-11-27,224900.0
1653,2.0,3.0,0.03,Somerdale,New Jersey,8083.0,1394.0,2014-05-02,225000.0
1654,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1224.0,2009-03-19,199900.0
1655,3.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,1120.0,2001-01-23,165500.0
1656,4.0,2.0,0.03,Philadelphia,Pennsylvania,19139.0,2160.0,2017-11-01,379000.0
1657,3.0,2.0,0.03,Philadelphia,Pennsylvania,19128.0,1435.0,2020-02-07,334900.0
1658,2.0,1.0,0.03,Philadelphia,Pennsylvania,19104.0,822.0,1991-06-24,84900.0
1659,3.0,2.0,0.03,Philadelphia,Pennsylvania,19119.0,1064.0,2012-09-19,199500.0
1660,2.0,1.0,0.03,Sicklerville,New Jersey,8081.0,968.0,1987-06-16,122000.0
1661,4.0,3.0,0.03,Philadelphia,Pennsylvania,19144.0,1920.0,1997-10-01,325000.0
1662,2.0,2.0,0.03,Philadelphia,Pennsylvania,19148.0,692.0,2005-01-26,319900.0
1663,3.0,2.0,0.03,Philadelphia,Pennsylvania,19144.0,1266.0,2021-01-11,184900.0
1664,3.0,4.0,0.03,Philadelphia,Pennsylvania,19147.0,2597.0,2011-12-13,975000.0
1665,4.0,4.0,0.03,Philadelphia,Pennsylvania,19121.0,2272.0,2013-08-28,345000.0
1666,3.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1605.0,2007-02-06,324999.0
1667,3.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1200.0,1994-02-08,350000.0
1668,3.0,3.0,0.03,Philadelphia,Pennsylvania,19146.0,1604.0,2006-12-02,299900.0
1669,4.0,3.0,0.03,Philadelphia,Pennsylvania,19143.0,2832.0,2020-03-16,650000.0
1670,2.0,1.0,0.03,Gloucester City,New Jersey,8030.0,895.0,1980-07-16,94500.0
1671,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1098.0,2009-12-28,149900.0
1672,3.0,2.0,0.03,Philadelphia,Pennsylvania,19135.0,1296.0,2022-01-13,229999.0
1673,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,960.0,2008-07-24,164900.0
1674,3.0,3.0,0.03,Philadelphia,Pennsylvania,19124.0,1284.0,2007-06-04,119900.0
1675,3.0,1.0,0.03,Philadelphia,Pennsylvania,19144.0,1314.0,2019-01-28,99900.0
1676,3.0,1.0,0.03,Darby,Pennsylvania,19023.0,1528.0,2001-01-03,80000.0
1677,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1212.0,1990-01-05,205000.0
1678,4.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1350.0,1990-07-10,194900.0
1679,3.0,2.0,0.03,Philadelphia,Pennsylvania,19130.0,1400.0,2020-10-28,429900.0
1680,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1152.0,2021-06-17,225000.0
1681,4.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1920.0,1998-11-04,270000.0
1682,3.0,3.0,0.03,Philadelphia,Pennsylvania,19145.0,1592.0,2015-05-14,389000.0
1683,4.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1885.0,2016-04-20,419000.0
1684,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1056.0,1995-08-25,195000.0
1685,4.0,3.0,0.03,Philadelphia,Pennsylvania,19123.0,2980.0,2012-07-03,825000.0
1686,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,833.0,1983-10-28,65000.0
1687,3.0,3.0,0.03,Philadelphia,Pennsylvania,19138.0,1228.0,2021-03-19,269999.0
1688,3.0,1.0,0.03,Philadelphia,Pennsylvania,19134.0,1200.0,1993-11-22,95000.0
1689,3.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,1186.0,2010-01-20,150000.0
1690,4.0,2.0,0.03,Philadelphia,Pennsylvania,19126.0,1296.0,1997-12-30,224000.0
1691,3.0,2.0,0.03,Philadelphia,Pennsylvania,19153.0,1140.0,2017-09-29,125000.0
1692,3.0,4.0,0.03,Philadelphia,Pennsylvania,19125.0,2619.0,2017-05-16,859900.0
1693,3.0,1.0,0.03,Philadelphia,Pennsylvania,19143.0,1124.0,2022-02-19,99900.0
1694,3.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,1408.0,2009-09-30,320000.0
1695,6.0,3.0,0.03,Philadelphia,Pennsylvania,19140.0,2058.0,2013-06-13,235000.0
1696,3.0,1.0,0.03,Philadelphia,Pennsylvania,19151.0,1120.0,2001-06-12,200000.0
1697,4.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1120.0,2022-01-25,239000.0
1698,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1320.0,2015-12-16,205000.0
1699,5.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1700.0,2002-10-18,239900.0
1700,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,1104.0,1998-01-22,75000.0
1701,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1260.0,2006-06-08,65000.0
1702,3.0,1.0,0.03,Philadelphia,Pennsylvania,19141.0,1408.0,1993-12-16,115000.0
1703,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1114.0,2017-07-26,130000.0
1704,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1496.0,2021-12-01,214900.0
1705,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,960.0,2001-05-30,115000.0
1706,3.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,1312.0,2016-11-02,279000.0
1707,3.0,1.0,0.03,Philadelphia,Pennsylvania,19140.0,1350.0,2020-01-09,129900.0
1708,3.0,1.0,0.03,Darby,Pennsylvania,19023.0,1220.0,1985-12-09,194500.0
1709,5.0,1.0,0.03,Philadelphia,Pennsylvania,19144.0,2070.0,2006-05-09,159000.0
1710,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1102.0,2007-01-02,149900.0
1711,2.0,1.0,0.03,Philadelphia,Pennsylvania,19138.0,846.0,2006-01-03,144900.0
1712,1.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1542.0,2021-04-22,330000.0
1713,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1200.0,2021-11-08,139900.0
1714,3.0,1.0,0.03,Camden,New Jersey,8102.0,1377.0,2006-07-03,99911.0
1715,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1068.0,2010-09-10,105000.0
1716,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1192.0,1993-01-04,109700.0
1717,2.0,4.0,0.03,Philadelphia,Pennsylvania,19143.0,1800.0,1991-08-13,350000.0
1718,3.0,1.0,0.03,Camden,New Jersey,8104.0,1040.0,2011-01-25,114900.0
1719,4.0,2.0,0.03,Gloucester City,New Jersey,8030.0,1436.0,2018-10-05,149999.0
1720,3.0,1.0,0.03,Philadelphia,Pennsylvania,19134.0,1658.0,2010-02-16,280000.0
1721,3.0,2.0,0.03,Philadelphia,Pennsylvania,19151.0,1737.0,1990-08-13,230000.0
1722,3.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,1080.0,1984-02-01,229900.0
1723,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,960.0,2021-02-17,249995.0
1724,3.0,5.0,0.03,Philadelphia,Pennsylvania,19147.0,3400.0,2002-11-29,975000.0
1725,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1336.0,1982-01-12,175800.0
1726,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1060.0,2010-08-04,147000.0
1727,4.0,3.0,0.03,Philadelphia,Pennsylvania,19147.0,1772.0,2015-01-16,520000.0
1728,3.0,1.0,0.03,Philadelphia,Pennsylvania,19132.0,1028.0,2022-01-31,129900.0
1729,2.0,1.0,0.03,Philadelphia,Pennsylvania,19153.0,936.0,2001-11-05,109900.0
1730,3.0,1.0,0.03,Philadelphia,Pennsylvania,19133.0,1536.0,2018-03-29,70000.0
1731,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1035.0,2008-10-08,205000.0
1732,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1173.0,2021-09-03,169000.0
1733,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1517.0,1995-04-03,155900.0
1734,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1074.0,1989-03-07,133900.0
1735,2.0,2.0,0.03,Philadelphia,Pennsylvania,19144.0,960.0,1984-09-28,150000.0
1736,3.0,1.0,0.03,Philadelphia,Pennsylvania,19151.0,1120.0,1998-08-17,215000.0
1737,4.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,1579.0,2021-06-27,185000.0
1738,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1230.0,1989-11-28,200000.0
1739,3.0,1.0,0.03,Philadelphia,Pennsylvania,19138.0,1134.0,2012-02-24,190000.0
1740,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1260.0,1983-12-12,169900.0
1741,5.0,5.0,0.03,Philadelphia,Pennsylvania,19106.0,3800.0,2017-05-03,1475000.0
1742,3.0,2.0,0.03,Philadelphia,Pennsylvania,19151.0,1046.0,2008-12-04,164900.0
1743,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1150.0,2005-09-27,169000.0
1744,2.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,851.0,2005-07-01,119000.0
1745,3.0,1.0,0.03,Philadelphia,Pennsylvania,19143.0,1024.0,1988-01-20,129900.0
1746,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,960.0,1989-09-25,109000.0
1747,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1116.0,2004-08-06,215000.0
1748,4.0,2.0,0.03,Philadelphia,Pennsylvania,19131.0,1318.0,1997-05-14,150000.0
1749,3.0,1.0,0.03,Camden,New Jersey,8104.0,1048.0,2010-10-21,109900.0
1750,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1040.0,2003-09-03,150000.0
1751,6.0,4.0,0.03,Philadelphia,Pennsylvania,19103.0,4450.0,1985-07-08,2550000.0
1752,3.0,3.0,0.03,Philadelphia,Pennsylvania,19131.0,1200.0,2007-02-05,85000.0
1753,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1210.0,1995-03-30,185000.0
1754,3.0,2.0,0.03,Philadelphia,Pennsylvania,19153.0,960.0,2008-04-30,87000.0
1755,3.0,1.0,0.03,Philadelphia,Pennsylvania,19151.0,1216.0,1991-04-24,264999.0
1756,3.0,2.0,0.03,Philadelphia,Pennsylvania,19123.0,1302.0,1984-10-31,499900.0
1757,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,1008.0,1988-07-07,65000.0
1758,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1386.0,2010-10-28,190000.0
1759,3.0,3.0,0.03,Philadelphia,Pennsylvania,19143.0,1600.0,2019-03-22,289900.0
1760,3.0,2.0,0.03,Philadelphia,Pennsylvania,19125.0,1710.0,2015-03-20,389900.0
1761,3.0,1.0,0.03,Collingswood,New Jersey,8108.0,1211.0,2013-02-13,120000.0
1762,3.0,1.0,0.03,Woodlynne,New Jersey,8107.0,1054.0,2005-02-10,119999.0
1763,3.0,1.0,0.03,Camden,New Jersey,8104.0,1160.0,1990-09-17,159900.0
1764,3.0,1.0,0.03,Camden,New Jersey,8104.0,1048.0,2010-10-21,109900.0
1765,3.0,1.0,0.03,Camden,New Jersey,8104.0,1040.0,1992-07-09,112000.0
1766,3.0,1.0,0.03,Pennsauken,New Jersey,8109.0,1316.0,2005-03-30,170000.0
1767,2.0,1.0,0.03,Camden,New Jersey,8105.0,896.0,2019-10-17,112000.0
1768,3.0,2.0,0.03,Camden,New Jersey,8104.0,1082.0,2021-10-12,125000.0
1769,3.0,1.0,0.03,Camden,New Jersey,8103.0,1056.0,1988-11-03,99900.0
1770,3.0,1.0,0.03,Camden,New Jersey,8103.0,1014.0,2010-02-19,99900.0
1771,4.0,2.0,0.03,Camden,New Jersey,8103.0,1572.0,2008-12-10,95000.0
1772,3.0,1.0,0.03,Camden,New Jersey,8103.0,1395.0,1991-12-10,85000.0
1773,3.0,1.0,0.03,Camden,New Jersey,8103.0,1088.0,2014-12-26,110000.0
1774,3.0,2.0,0.03,Camden,New Jersey,8103.0,1875.0,1992-04-28,99999.0
1775,3.0,1.0,0.03,Camden,New Jersey,8103.0,1632.0,1997-12-11,75000.0
1776,2.0,1.0,0.03,Camden,New Jersey,8103.0,1208.0,2021-06-08,100000.0
1777,3.0,1.0,0.03,Camden,New Jersey,8103.0,1710.0,1992-06-17,65000.0
1778,3.0,1.0,0.03,Camden,New Jersey,8103.0,1112.0,1991-12-13,175000.0
1779,2.0,2.0,0.03,Camden,New Jersey,8103.0,1188.0,2016-06-03,159900.0
1780,4.0,2.0,0.03,Camden,New Jersey,8103.0,1983.0,2016-12-06,74900.0
1781,2.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1650.0,2019-12-10,350000.0
1782,5.0,3.0,0.03,Philadelphia,Pennsylvania,19151.0,2502.0,1989-12-05,429999.0
1783,3.0,2.0,0.03,Camden,New Jersey,8104.0,1082.0,2021-10-12,125000.0
1784,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1200.0,1986-02-04,165000.0
1785,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1164.0,1988-08-24,100000.0
1786,2.0,1.0,0.03,Philadelphia,Pennsylvania,19136.0,928.0,2006-11-24,165000.0
1787,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1080.0,2000-12-12,215000.0
1788,5.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,2471.0,1990-04-11,245000.0
1789,3.0,1.0,0.03,Philadelphia,Pennsylvania,19140.0,1164.0,2005-08-19,110000.0
1790,3.0,3.0,0.03,Philadelphia,Pennsylvania,19111.0,1170.0,2005-10-17,260000.0
1791,3.0,3.0,0.03,Bensalem,Pennsylvania,19020.0,2090.0,2015-11-24,466500.0
1792,3.0,1.0,0.03,Philadelphia,Pennsylvania,19136.0,1088.0,2002-01-02,240000.0
1793,3.0,1.0,0.03,Philadelphia,Pennsylvania,19125.0,1264.0,2007-02-15,499000.0
1794,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1200.0,2001-05-03,135000.0
1795,4.0,2.0,0.03,Philadelphia,Pennsylvania,19111.0,1080.0,2018-07-27,249900.0
1796,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,992.0,2011-11-03,249900.0
1797,3.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,1072.0,2014-04-21,248000.0
1798,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1416.0,1998-05-14,225999.0
1799,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1170.0,2003-01-29,249900.0
1800,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1460.0,1994-07-18,200000.0
1801,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1100.0,1997-03-12,159900.0
1802,3.0,2.0,0.03,Philadelphia,Pennsylvania,19135.0,1564.0,2016-10-31,249999.0
1803,3.0,2.0,0.03,Philadelphia,Pennsylvania,19111.0,900.0,2004-12-30,258800.0
1804,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1260.0,2021-11-30,175000.0
1805,4.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1222.0,2020-05-11,249900.0
1806,4.0,1.0,0.03,Philadelphia,Pennsylvania,19140.0,1586.0,2019-03-14,170000.0
1807,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,1320.0,2017-07-19,190000.0
1808,3.0,2.0,0.03,Philadelphia,Pennsylvania,19135.0,1080.0,2022-01-15,235000.0
1809,3.0,2.0,0.03,Philadelphia,Pennsylvania,19135.0,1356.0,2022-01-28,229900.0
1810,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1220.0,1986-01-28,150000.0
1811,2.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,800.0,1980-11-01,139900.0
1812,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1200.0,2018-08-20,239900.0
1813,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,1136.0,2011-10-05,194900.0
1814,3.0,1.0,0.03,Philadelphia,Pennsylvania,19134.0,1240.0,1999-09-24,150000.0
1815,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1450.0,2017-12-28,220000.0
1816,2.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,728.0,2002-10-22,129900.0
1817,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,800.0,2009-10-27,153500.0
1818,2.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,936.0,2005-05-13,199900.0
1819,3.0,4.0,0.03,Philadelphia,Pennsylvania,19134.0,1900.0,2007-04-19,319999.0
1820,3.0,1.0,0.03,Philadelphia,Pennsylvania,19136.0,1090.0,2013-03-08,180000.0
1821,4.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1140.0,2002-10-03,169900.0
1822,3.0,1.0,0.03,Philadelphia,Pennsylvania,19111.0,1100.0,2004-11-22,214900.0
1823,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1050.0,2021-03-19,250000.0
1824,3.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,1110.0,2017-05-18,285000.0
1825,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,1138.0,2017-05-10,220000.0
1826,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1092.0,2001-09-24,215000.0
1827,3.0,1.0,0.03,Philadelphia,Pennsylvania,19136.0,1210.0,2015-04-30,230000.0
1828,3.0,1.0,0.03,Philadelphia,Pennsylvania,19134.0,1258.0,1997-11-21,210000.0
1829,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,1280.0,2017-10-30,242000.0
1830,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,657.0,2013-10-31,140000.0
1831,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,2140.0,2017-06-15,265000.0
1832,3.0,3.0,0.03,Philadelphia,Pennsylvania,19149.0,1100.0,2005-05-25,178000.0
1833,3.0,3.0,0.03,Philadelphia,Pennsylvania,19137.0,1456.0,2007-09-04,315000.0
1834,3.0,1.0,0.03,Philadelphia,Pennsylvania,19136.0,1204.0,2017-06-13,214900.0
1835,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1600.0,2010-01-04,259900.0
1836,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1054.0,1992-08-12,153000.0
1837,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,657.0,2010-05-13,139000.0
1838,3.0,1.0,0.03,Philadelphia,Pennsylvania,19134.0,1284.0,1997-09-05,319900.0
1839,4.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1320.0,1997-12-16,199900.0
1840,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,684.0,2022-02-05,179900.0
1841,2.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1356.0,1995-02-21,140000.0
1842,3.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,1600.0,2001-09-14,249900.0
1843,3.0,2.0,0.03,Philadelphia,Pennsylvania,19136.0,1242.0,2013-05-31,215000.0
1844,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1170.0,2016-09-21,260000.0
1845,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,1138.0,2012-08-15,225000.0
1846,2.0,3.0,0.03,Elkins Park,Pennsylvania,19027.0,1224.0,2006-05-31,299000.0
1847,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1050.0,2018-04-10,195000.0
1848,3.0,2.0,0.03,Philadelphia,Pennsylvania,19134.0,1262.0,2007-07-03,249000.0
1849,3.0,3.0,0.03,Philadelphia,Pennsylvania,19125.0,1908.0,2016-02-11,449900.0
1850,3.0,1.0,0.03,Philadelphia,Pennsylvania,19134.0,1074.0,2009-06-02,250000.0
1851,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1302.0,1992-10-09,175000.0
1852,3.0,4.0,0.03,Philadelphia,Pennsylvania,19137.0,1456.0,2016-11-08,312000.0
1853,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1050.0,2019-11-08,109900.0
1854,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1161.0,2018-12-10,175000.0
1855,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1700.0,2021-09-02,276500.0
1856,2.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,896.0,2015-11-23,219000.0
1857,3.0,1.0,0.03,Philadelphia,Pennsylvania,19149.0,1296.0,2019-11-15,260000.0
1858,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1080.0,2020-04-29,239000.0
1859,3.0,3.0,0.03,Philadelphia,Pennsylvania,19134.0,2225.0,2019-10-29,300000.0
1860,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1410.0,2003-08-18,150000.0
1861,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1152.0,2008-03-06,209900.0
1862,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,1454.0,2003-05-09,224900.0
1863,3.0,2.0,0.03,Philadelphia,Pennsylvania,19120.0,1460.0,1994-03-18,229900.0
1864,4.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1260.0,2016-10-14,175000.0
1865,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1072.0,2006-11-03,159900.0
1866,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1140.0,2006-02-25,145000.0
1867,3.0,2.0,0.03,Philadelphia,Pennsylvania,19134.0,1232.0,2015-02-26,228000.0
1868,3.0,2.0,0.03,Philadelphia,Pennsylvania,19137.0,1452.0,2010-05-24,310000.0
1869,3.0,2.0,0.03,Philadelphia,Pennsylvania,19149.0,1504.0,2015-11-25,229900.0
1870,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,720.0,2009-04-08,179900.0
1871,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1350.0,2007-09-24,194500.0
1872,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1034.0,1999-08-30,158000.0
1873,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1200.0,2007-02-26,194900.0
1874,3.0,2.0,0.03,Philadelphia,Pennsylvania,19141.0,1374.0,2020-11-10,220000.0
1875,3.0,1.0,0.03,Philadelphia,Pennsylvania,19140.0,996.0,2003-11-04,130000.0
1876,3.0,2.0,0.03,Philadelphia,Pennsylvania,19140.0,1050.0,2016-01-25,104900.0
1877,3.0,3.0,0.03,Philadelphia,Pennsylvania,19120.0,1284.0,1988-09-09,205000.0
1878,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1024.0,1994-12-30,67500.0
1879,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,1116.0,2005-05-10,189900.0
1880,3.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,1434.0,2004-10-06,150000.0
1881,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1350.0,2012-01-06,149900.0
1882,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1328.0,1996-02-20,225000.0
