,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
3116,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3117,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3118,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3119,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3120,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3121,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3122,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3123,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3124,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3125,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3126,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3127,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3128,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3129,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3130,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3131,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3132,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3133,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3134,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3135,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
3136,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3137,3.0,1.0,0.28,Rutland,Vermont,5701.0,1410.0,2016-10-25,225000.0
3138,3.0,2.0,0.28,Rutland,Vermont,5701.0,2080.0,2017-04-28,229900.0
3139,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
3140,2.0,1.0,0.28,Richford,Vermont,5476.0,1000.0,2007-10-15,165000.0
3141,4.0,2.0,0.28,Plattsburgh,New York,12901.0,1512.0,2009-08-28,117500.0
3142,8.0,3.0,0.28,Plattsburgh,New York,12901.0,3466.0,2019-11-27,264000.0
3143,2.0,1.0,0.28,Richford,Vermont,5476.0,1000.0,2007-10-15,165000.0
3144,4.0,2.0,0.28,Plattsburgh,New York,12901.0,1512.0,2009-08-28,117500.0
3145,2.0,1.0,0.28,Richford,Vermont,5476.0,1000.0,2007-10-15,165000.0
3146,2.0,1.0,0.28,Richford,Vermont,5476.0,1000.0,2007-10-15,165000.0
3147,2.0,1.0,0.28,Richford,Vermont,5476.0,1000.0,2007-10-15,165000.0
3148,4.0,2.0,0.28,Plattsburgh,New York,12901.0,1512.0,2009-08-28,117500.0
3149,3.0,2.0,0.29,New Britain,Connecticut,6053.0,1682.0,2001-08-17,275000.0
3150,7.0,3.0,0.29,New Britain,Connecticut,6051.0,3744.0,2005-09-07,265000.0
3151,6.0,3.0,0.29,Manchester,Connecticut,6040.0,2808.0,1987-01-13,279900.0
3152,2.0,2.0,0.29,Torrington,Connecticut,6790.0,1425.0,1992-04-08,205000.0
3153,4.0,4.0,0.29,New Britain,Connecticut,6052.0,2260.0,2014-12-18,335000.0
3154,2.0,1.0,0.29,Bristol,Connecticut,6010.0,1056.0,2016-08-29,210900.0
3155,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0
3156,4.0,3.0,0.29,Naugatuck,Connecticut,6770.0,2374.0,2017-06-27,299900.0
3157,4.0,2.0,0.29,Waterbury,Connecticut,6704.0,1943.0,2006-06-16,260000.0
3158,3.0,2.0,0.29,Waterbury,Connecticut,6708.0,1252.0,2005-11-14,244900.0
3159,3.0,1.0,0.29,Wallingford,Connecticut,6492.0,1120.0,2019-07-31,239500.0
3160,4.0,4.0,0.29,New Britain,Connecticut,6052.0,2260.0,2014-12-18,335000.0
3161,2.0,1.0,0.29,West Hartford,Connecticut,6119.0,1112.0,2017-07-05,289900.0
3162,2.0,2.0,0.29,Enfield,Connecticut,6082.0,1056.0,2012-10-10,199900.0
3163,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
3164,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1248.0,2005-12-02,265000.0
3165,3.0,3.0,0.29,Windsor,Connecticut,6095.0,2402.0,2013-08-06,269000.0
3166,8.0,7.0,0.29,Madison,Connecticut,6443.0,5743.0,1991-08-01,3950000.0
3167,2.0,3.0,0.29,Woodbridge,Connecticut,6525.0,1270.0,2015-07-29,399900.0
3168,2.0,1.0,0.29,Bristol,Connecticut,6010.0,1056.0,2016-08-29,210900.0
3169,1.0,1.0,0.29,East Haddam,Connecticut,6469.0,1327.0,1988-03-14,164900.0
3170,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,2003-03-11,239900.0
3171,6.0,3.0,0.29,Manchester,Connecticut,6040.0,2808.0,1987-01-13,279900.0
3172,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1180.0,1998-11-16,270000.0
3173,3.0,2.0,0.29,Meriden,Connecticut,6450.0,960.0,2006-12-14,232000.0
3174,2.0,1.0,0.29,Meriden,Connecticut,6450.0,1308.0,2007-08-20,215000.0
3175,3.0,1.0,0.29,Meriden,Connecticut,6450.0,1092.0,2002-01-28,235500.0
3176,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,1058.0,2016-07-07,199000.0
3177,4.0,1.0,0.29,Enfield,Connecticut,6082.0,1512.0,2019-12-23,280000.0
3178,4.0,2.0,0.29,Meriden,Connecticut,6450.0,1190.0,1987-12-09,289900.0
3179,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,1984-09-17,200000.0
3180,3.0,2.0,0.29,West Hartford,Connecticut,6117.0,1248.0,2016-03-23,320000.0
3181,3.0,3.0,0.29,East Hartford,Connecticut,6118.0,1270.0,2011-08-08,275000.0
3182,3.0,3.0,0.29,Portland,Connecticut,6480.0,1776.0,2021-01-19,319900.0
3183,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,2019-03-25,249000.0
3184,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0
3185,2.0,2.0,0.29,Hartford,Connecticut,6112.0,1410.0,2016-06-22,169900.0
3186,3.0,2.0,0.29,New Britain,Connecticut,6053.0,1682.0,2001-08-17,275000.0
3187,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,2015-07-01,274900.0
3188,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1008.0,2009-11-24,290000.0
3189,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1056.0,2006-06-26,239900.0
3190,2.0,2.0,0.29,East Hartford,Connecticut,6118.0,1491.0,2009-03-25,199900.0
3191,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,960.0,2019-06-07,175000.0
3192,3.0,2.0,0.29,East Haven,Connecticut,6513.0,960.0,2008-11-18,229900.0
3193,7.0,3.0,0.29,New Britain,Connecticut,6051.0,3744.0,2005-09-07,265000.0
3194,2.0,2.0,0.29,Torrington,Connecticut,6790.0,1425.0,1992-04-08,205000.0
3195,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
3196,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
3197,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
3198,3.0,2.0,0.29,Southington,Connecticut,6489.0,1346.0,2010-03-19,269900.0
3199,2.0,1.0,0.29,Bristol,Connecticut,6010.0,1056.0,2016-08-29,210900.0
3200,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3201,4.0,3.0,0.29,Hoosick Falls,New York,12090.0,1920.0,1995-09-05,289900.0
3202,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
3203,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3204,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3205,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
3206,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3207,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3208,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3209,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3210,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3211,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3212,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3213,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3214,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3215,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3216,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3217,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3218,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
3219,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
3220,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3221,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
3222,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3223,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3224,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3225,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3226,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3227,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3228,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3229,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3230,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3231,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3232,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3233,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3234,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
3235,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3236,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3237,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3238,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3239,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3240,2.0,2.0,0.29,Hartford,New York,12838.0,1490.0,2014-12-29,49900.0
3241,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3242,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3243,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3244,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3245,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3246,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3247,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3248,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3249,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3250,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3251,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3252,3.0,2.0,0.29,West Rutland,Vermont,5777.0,1584.0,2014-07-17,269900.0
3253,4.0,4.0,0.29,Rutland,Vermont,5701.0,2952.0,2007-11-08,218500.0
3254,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3255,4.0,2.0,0.29,Plattsburgh,New York,12901.0,2840.0,2018-07-10,169000.0
3256,4.0,4.0,0.29,Plattsburgh,New York,12901.0,3668.0,2007-09-21,355000.0
3257,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3258,14.0,5.0,0.29,Plattsburgh,New York,12901.0,3658.0,2021-11-03,385000.0
3259,4.0,2.0,0.29,Plattsburgh,New York,12901.0,2840.0,2018-07-10,169000.0
3260,4.0,3.0,0.29,Middlebury,Vermont,5753.0,2030.0,2016-12-27,225000.0
3261,4.0,4.0,0.29,Plattsburgh,New York,12901.0,3668.0,2007-09-21,355000.0
3262,2.0,1.0,0.3,Vernon,Connecticut,6066.0,1186.0,2005-11-23,189900.0
3263,6.0,2.0,0.3,New Britain,Connecticut,6051.0,2084.0,1988-10-17,219900.0
3264,3.0,2.0,0.3,Torrington,Connecticut,6790.0,1224.0,2017-08-24,219900.0
3265,3.0,1.0,0.3,New Britain,Connecticut,6052.0,1274.0,2015-11-18,250000.0
3266,3.0,2.0,0.3,Manchester,Connecticut,6042.0,1120.0,1990-08-17,249000.0
3267,3.0,1.0,0.3,Naugatuck,Connecticut,6770.0,1470.0,2020-05-04,279900.0
3268,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0
3269,3.0,2.0,0.3,Bristol,Connecticut,6010.0,1711.0,2017-01-03,299900.0
3270,3.0,1.0,0.3,Bristol,Connecticut,6010.0,1056.0,2005-07-26,225000.0
3271,3.0,2.0,0.3,Torrington,Connecticut,6790.0,1224.0,2017-08-24,219900.0
3272,3.0,3.0,0.3,Torrington,Connecticut,6790.0,1872.0,2009-07-28,290000.0
3273,4.0,3.0,0.3,Bristol,Connecticut,6010.0,2228.0,2020-12-24,399900.0
3274,3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,2003-03-26,175000.0
3275,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
3276,9.0,3.0,0.3,Meriden,Connecticut,6451.0,1921.0,2014-04-08,399900.0
3277,4.0,2.0,0.3,Guilford,Connecticut,6437.0,2734.0,1989-08-01,2100000.0
3278,3.0,2.0,0.3,Enfield,Connecticut,6082.0,1168.0,2017-03-16,234900.0
3279,3.0,1.0,0.3,New Britain,Connecticut,6052.0,1274.0,2015-11-18,250000.0
3280,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0
3281,3.0,2.0,0.3,Manchester,Connecticut,6042.0,1120.0,1990-08-17,249000.0
3282,3.0,2.0,0.3,Bristol,Connecticut,6010.0,1711.0,2017-01-03,299900.0
3283,3.0,2.0,0.3,Newington,Connecticut,6111.0,1153.0,2021-10-13,274900.0
3284,3.0,2.0,0.3,West Hartford,Connecticut,6107.0,1638.0,1999-08-02,314900.0
3285,4.0,2.0,0.3,Enfield,Connecticut,6082.0,1819.0,2018-12-20,284900.0
3286,3.0,2.0,0.3,Wethersfield,Connecticut,6109.0,1297.0,1978-08-01,239900.0
3287,3.0,2.0,0.3,Newington,Connecticut,6111.0,1548.0,2006-10-26,289900.0
3288,3.0,1.0,0.3,Bristol,Connecticut,6010.0,1056.0,2005-07-26,225000.0
3289,3.0,2.0,0.3,Newington,Connecticut,6111.0,1856.0,2010-03-01,379900.0
3290,4.0,1.0,0.3,East Hartford,Connecticut,6108.0,1900.0,2017-03-31,237900.0
3291,3.0,2.0,0.3,Ellington,Connecticut,6029.0,1284.0,2012-08-03,265000.0
3292,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1194.0,2006-02-15,280000.0
3293,3.0,3.0,0.3,West Hartford,Connecticut,6117.0,1416.0,2010-11-15,360000.0
3294,3.0,3.0,0.3,Wethersfield,Connecticut,6109.0,1472.0,1981-08-14,279900.0
3295,2.0,1.0,0.3,Vernon,Connecticut,6066.0,1186.0,2005-11-23,189900.0
3296,3.0,2.0,0.3,Newington,Connecticut,6111.0,1866.0,1994-12-05,274900.0
3297,4.0,3.0,0.3,Bristol,Connecticut,6010.0,2228.0,2020-12-24,399900.0
3298,5.0,4.0,0.3,West Hartford,Connecticut,6119.0,2817.0,1999-11-26,565000.0
3299,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
3300,6.0,2.0,0.3,New Britain,Connecticut,6051.0,2084.0,1988-10-17,219900.0
3301,5.0,3.0,0.3,Enfield,Connecticut,6082.0,1772.0,2005-08-15,294900.0
3302,4.0,2.0,0.3,South Hadley,Massachusetts,1075.0,2112.0,2001-05-24,295000.0
3303,3.0,2.0,0.3,Holyoke,Massachusetts,1040.0,1880.0,2002-02-15,365000.0
3304,3.0,2.0,0.3,Torrington,Connecticut,6790.0,1224.0,2017-08-24,219900.0
3305,3.0,3.0,0.3,Torrington,Connecticut,6790.0,1872.0,2009-07-28,290000.0
3306,3.0,2.0,0.3,Ellington,Connecticut,6029.0,1284.0,2012-08-03,265000.0
3307,4.0,4.0,0.3,Windsor,Connecticut,6095.0,1667.0,1999-11-29,309900.0
3308,3.0,3.0,0.3,Newington,Connecticut,6111.0,2328.0,2002-12-12,425000.0
3309,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3310,3.0,2.0,0.3,Bristol,Connecticut,6010.0,1711.0,2017-01-03,299900.0
3311,3.0,1.0,0.3,Bristol,Connecticut,6010.0,1056.0,2005-07-26,225000.0
3312,4.0,3.0,0.3,Bristol,Connecticut,6010.0,2228.0,2020-12-24,399900.0
3313,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
3314,3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,2003-03-26,175000.0
3315,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3316,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3317,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3318,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3319,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3320,4.0,2.0,0.3,Ticonderoga,New York,12883.0,2974.0,2017-12-27,119000.0
3321,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3322,3.0,2.0,0.3,Benson,Vermont,5743.0,2328.0,2020-09-08,240000.0
3323,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3324,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3325,2.0,3.0,0.3,Cambridge Village,New York,12816.0,3289.0,1997-06-30,199500.0
3326,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3327,4.0,2.0,0.3,Granville,New York,12832.0,1576.0,2014-10-06,149999.0
3328,3.0,2.0,0.3,Crown Point,New York,12928.0,1040.0,2006-12-21,135000.0
3329,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1620.0,2001-07-12,169900.0
3330,4.0,2.0,0.3,Ticonderoga,New York,12883.0,1837.0,2018-12-27,75000.0
3331,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1901.0,2019-01-08,199000.0
3332,3.0,2.0,0.3,Benson,Vermont,5743.0,2328.0,2020-09-08,240000.0
3333,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3334,4.0,2.0,0.3,Granville,New York,12832.0,1576.0,2014-10-06,149999.0
3335,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3336,4.0,2.0,0.3,Ticonderoga,New York,12883.0,1837.0,2018-12-27,75000.0
3337,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3338,4.0,2.0,0.3,Granville,New York,12832.0,1576.0,2014-10-06,149999.0
3339,3.0,2.0,0.3,Benson,Vermont,5743.0,2328.0,2020-09-08,240000.0
3340,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3341,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3342,3.0,2.0,0.3,Crown Point,New York,12928.0,1040.0,2006-12-21,135000.0
3343,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1620.0,2001-07-12,169900.0
3344,4.0,2.0,0.3,Port Henry,New York,12974.0,1596.0,2014-10-03,130000.0
3345,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1901.0,2019-01-08,199000.0
3346,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3347,4.0,2.0,0.3,Ticonderoga,New York,12883.0,2974.0,2017-12-27,119000.0
3348,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
3349,3.0,1.0,0.3,Ticonderoga,New York,12883.0,1331.0,2019-06-25,89900.0
3350,3.0,3.0,0.3,Ticonderoga,New York,12883.0,2072.0,2019-06-11,858500.0
3351,3.0,2.0,0.3,Port Henry,New York,12974.0,1359.0,2021-07-07,98000.0
3352,3.0,3.0,0.3,Ticonderoga,New York,12883.0,2072.0,2019-06-11,858500.0
3353,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3354,3.0,2.0,0.3,Benson,Vermont,5743.0,2328.0,2020-09-08,240000.0
3355,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3356,4.0,2.0,0.3,Ticonderoga,New York,12883.0,1837.0,2018-12-27,75000.0
3357,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3358,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3359,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3360,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3361,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3362,3.0,2.0,0.3,Crown Point,New York,12928.0,1040.0,2006-12-21,135000.0
3363,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1620.0,2001-07-12,169900.0
3364,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1901.0,2019-01-08,199000.0
3365,4.0,2.0,0.3,Ticonderoga,New York,12883.0,2974.0,2017-12-27,119000.0
3366,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3367,2.0,3.0,0.3,Cambridge Village,New York,12816.0,3289.0,1997-06-30,199500.0
3368,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3369,4.0,2.0,0.3,Granville,New York,12832.0,1576.0,2014-10-06,149999.0
3370,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3371,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3372,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1620.0,2001-07-12,169900.0
3373,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3374,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1901.0,2019-01-08,199000.0
3375,4.0,2.0,0.3,Ticonderoga,New York,12883.0,1837.0,2018-12-27,75000.0
3376,3.0,2.0,0.3,Benson,Vermont,5743.0,2328.0,2020-09-08,240000.0
3377,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3378,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3379,3.0,2.0,0.3,Crown Point,New York,12928.0,1040.0,2006-12-21,135000.0
3380,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1620.0,2001-07-12,169900.0
3381,4.0,2.0,0.3,Port Henry,New York,12974.0,1596.0,2014-10-03,130000.0
3382,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3383,4.0,2.0,0.3,Granville,New York,12832.0,1576.0,2014-10-06,149999.0
3384,4.0,2.0,0.3,Ticonderoga,New York,12883.0,1837.0,2018-12-27,75000.0
3385,3.0,2.0,0.3,Ticonderoga,New York,12883.0,1901.0,2019-01-08,199000.0
3386,4.0,2.0,0.3,Ticonderoga,New York,12883.0,2974.0,2017-12-27,119000.0
3387,3.0,1.0,0.3,Ticonderoga,New York,12883.0,1331.0,2019-06-25,89900.0
3388,4.0,2.0,0.3,Granville,New York,12832.0,1576.0,2014-10-06,149999.0
3389,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3390,4.0,2.0,0.3,Ticonderoga,New York,12883.0,2974.0,2017-12-27,119000.0
3391,3.0,1.0,0.3,Ticonderoga,New York,12883.0,1331.0,2019-06-25,89900.0
3392,3.0,1.0,0.3,Ticonderoga,New York,12883.0,1331.0,2019-06-25,89900.0
3393,3.0,3.0,0.3,Ticonderoga,New York,12883.0,2072.0,2019-06-11,858500.0
3394,3.0,2.0,0.3,Port Henry,New York,12974.0,1359.0,2021-07-07,98000.0
3395,3.0,3.0,0.3,Ticonderoga,New York,12883.0,2072.0,2019-06-11,858500.0
3396,3.0,2.0,0.3,Benson,Vermont,5743.0,2328.0,2020-09-08,240000.0
3397,3.0,3.0,0.3,Ticonderoga,New York,12883.0,2072.0,2019-06-11,858500.0
3398,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3399,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3400,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3401,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
3402,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3403,3.0,2.0,0.3,Benson,Vermont,5743.0,2328.0,2020-09-08,240000.0
3404,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3405,3.0,2.0,0.3,Rutland,Vermont,5701.0,1906.0,1998-10-05,265000.0
3406,4.0,2.0,0.3,Ticonderoga,New York,12883.0,2974.0,2017-12-27,119000.0
3407,4.0,2.0,0.3,Fair Haven,Vermont,5743.0,2156.0,2017-06-19,279900.0
3408,2.0,2.0,0.3,Castleton,Vermont,5732.0,1200.0,2008-11-12,385000.0
