,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
1461,5.0,3.0,0.04,Philadelphia,Pennsylvania,19104.0,2101.0,2006-07-12,795000.0
1462,3.0,2.0,0.04,Philadelphia,Pennsylvania,19118.0,960.0,1990-12-12,360000.0
1463,3.0,1.0,0.04,Glenolden,Pennsylvania,19036.0,1152.0,2015-04-23,199500.0
1464,4.0,4.0,0.04,Philadelphia,Pennsylvania,19103.0,3652.0,2014-05-16,1950000.0
1465,3.0,2.0,0.04,Philadelphia,Pennsylvania,19128.0,1296.0,2010-03-12,285000.0
1466,3.0,1.0,0.04,Philadelphia,Pennsylvania,19138.0,1071.0,2014-10-16,175000.0
1467,3.0,4.0,0.04,Philadelphia,Pennsylvania,19106.0,3508.0,2014-08-20,1875000.0
1468,3.0,3.0,0.04,Philadelphia,Pennsylvania,19127.0,2025.0,2012-12-03,399000.0
1469,3.0,2.0,0.04,Darby,Pennsylvania,19023.0,1124.0,2021-06-24,175000.0
1470,3.0,3.0,0.04,Philadelphia,Pennsylvania,19144.0,3198.0,2014-01-23,399000.0
1471,3.0,2.0,0.04,Philadelphia,Pennsylvania,19120.0,1392.0,2003-12-23,175000.0
1472,3.0,2.0,0.04,Philadelphia,Pennsylvania,19128.0,1584.0,2018-01-29,289000.0
1473,4.0,3.0,0.04,Philadelphia,Pennsylvania,19141.0,1600.0,2021-12-15,279900.0
1474,3.0,1.0,0.04,Sharon Hill,Pennsylvania,19079.0,1240.0,2008-12-08,125000.0
1475,3.0,4.0,0.04,Philadelphia,Pennsylvania,19123.0,3728.0,2014-12-12,899000.0
1476,4.0,5.0,0.04,Philadelphia,Pennsylvania,19130.0,3015.0,2018-09-12,974400.0
1477,4.0,3.0,0.04,Philadelphia,Pennsylvania,19141.0,1456.0,2015-10-16,255000.0
1478,3.0,1.0,0.04,Philadelphia,Pennsylvania,19151.0,1260.0,1997-02-07,225000.0
1479,3.0,1.0,0.04,Philadelphia,Pennsylvania,19124.0,1214.0,2008-05-30,163900.0
1480,2.0,1.0,0.04,Brooklawn,New Jersey,8030.0,1052.0,2010-09-09,100000.0
1481,3.0,2.0,0.04,Camden,New Jersey,8103.0,1188.0,2022-03-01,159900.0
1482,3.0,1.0,0.04,Camden,New Jersey,8104.0,1136.0,2008-02-07,100000.0
1483,3.0,2.0,0.04,Philadelphia,Pennsylvania,19142.0,1344.0,2008-05-09,164500.0
1484,3.0,1.0,0.04,Philadelphia,Pennsylvania,19137.0,1070.0,2019-02-27,199900.0
1485,3.0,1.0,0.04,Philadelphia,Pennsylvania,19134.0,1417.0,2001-09-11,95000.0
1486,3.0,2.0,0.04,Philadelphia,Pennsylvania,19150.0,1152.0,2022-01-10,279900.0
1487,4.0,4.0,0.04,Philadelphia,Pennsylvania,19128.0,2766.0,2021-12-27,550000.0
1488,3.0,1.0,0.04,Philadelphia,Pennsylvania,19121.0,1280.0,2013-12-31,299000.0
1489,4.0,3.0,0.04,Philadelphia,Pennsylvania,19125.0,2000.0,2018-03-02,489990.0
1490,7.0,2.0,0.04,Philadelphia,Pennsylvania,19139.0,2604.0,1985-09-16,639000.0
1491,4.0,2.0,0.04,Upper Darby,Pennsylvania,19082.0,1481.0,2007-11-28,174900.0
1492,3.0,4.0,0.04,Philadelphia,Pennsylvania,19103.0,2571.0,2017-09-11,1675000.0
1493,3.0,1.0,0.04,Clifton Heights,Pennsylvania,19018.0,1152.0,2018-08-24,184900.0
1494,2.0,2.0,0.04,Philadelphia,Pennsylvania,19143.0,1400.0,2017-02-10,140000.0
1495,3.0,3.0,0.04,Philadelphia,Pennsylvania,19119.0,2063.0,2021-07-15,346900.0
1496,4.0,4.0,0.04,Philadelphia,Pennsylvania,19123.0,1645.0,2018-01-04,650000.0
1497,3.0,2.0,0.04,Philadelphia,Pennsylvania,19134.0,1180.0,2020-10-26,314000.0
1498,3.0,3.0,0.04,Marlton,New Jersey,8053.0,1900.0,2014-06-27,295000.0
1499,2.0,2.0,0.04,Sicklerville,New Jersey,8081.0,1584.0,1999-01-13,175000.0
1500,3.0,1.0,0.04,Philadelphia,Pennsylvania,19124.0,1332.0,2004-07-02,198900.0
1501,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1206.0,2014-06-23,70000.0
1502,3.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,1260.0,2020-09-29,229000.0
1503,4.0,2.0,0.04,Clifton Heights,Pennsylvania,19018.0,1152.0,2021-07-14,215000.0
1504,3.0,3.0,0.04,Philadelphia,Pennsylvania,19125.0,1981.0,2018-07-05,549000.0
1505,3.0,1.0,0.04,Philadelphia,Pennsylvania,19128.0,1616.0,2019-05-17,299900.0
1506,3.0,3.0,0.04,Brookhaven,Pennsylvania,19015.0,1520.0,2019-05-09,200000.0
1507,3.0,1.0,0.04,Philadelphia,Pennsylvania,19119.0,1280.0,2007-11-05,199900.0
1508,3.0,3.0,0.04,Philadelphia,Pennsylvania,19147.0,2571.0,2011-06-10,1099000.0
1509,8.0,5.0,0.04,Philadelphia,Pennsylvania,19141.0,2025.0,2006-04-25,265000.0
1510,3.0,2.0,0.04,Philadelphia,Pennsylvania,19133.0,1200.0,2009-09-11,250000.0
1511,3.0,1.0,0.04,Philadelphia,Pennsylvania,19120.0,1392.0,1996-09-18,115900.0
1512,3.0,2.0,0.04,Camden,New Jersey,8104.0,960.0,2018-02-22,100000.0
1513,4.0,3.0,0.04,Philadelphia,Pennsylvania,19125.0,1999.0,2018-06-14,589900.0
1514,4.0,2.0,0.04,Folcroft,Pennsylvania,19032.0,1152.0,2016-09-30,190000.0
1515,3.0,2.0,0.04,Marlton,New Jersey,8053.0,1126.0,2020-02-24,225000.0
1516,3.0,3.0,0.04,Philadelphia,Pennsylvania,19125.0,2406.0,2013-04-11,474888.0
1517,4.0,2.0,0.04,Camden,New Jersey,8105.0,1398.0,1995-10-16,49999.0
1518,3.0,2.0,0.04,Philadelphia,Pennsylvania,19151.0,1120.0,2000-12-07,210000.0
1519,3.0,4.0,0.04,Bala Cynwyd,Pennsylvania,19004.0,3777.0,1998-06-25,625000.0
1520,3.0,2.0,0.04,Brookhaven,Pennsylvania,19015.0,1404.0,2010-05-13,200000.0
1521,3.0,1.0,0.04,Philadelphia,Pennsylvania,19124.0,1275.0,1999-04-16,209900.0
1522,4.0,2.0,0.04,Gloucester City,New Jersey,8030.0,2390.0,2021-09-13,184900.0
1523,4.0,1.0,0.04,Philadelphia,Pennsylvania,19129.0,1980.0,2019-05-24,325000.0
1524,3.0,2.0,0.04,Philadelphia,Pennsylvania,19138.0,1194.0,2007-01-11,125000.0
1525,3.0,1.0,0.04,Philadelphia,Pennsylvania,19119.0,1068.0,2020-12-02,249900.0
1526,3.0,1.0,0.04,Upper Darby,Pennsylvania,19082.0,1120.0,2013-10-09,189900.0
1527,3.0,2.0,0.04,Philadelphia,Pennsylvania,19120.0,1050.0,2006-07-18,155000.0
1528,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1152.0,1996-12-23,85000.0
1529,3.0,1.0,0.04,Philadelphia,Pennsylvania,19142.0,1150.0,2004-07-15,177000.0
1530,3.0,2.0,0.04,Philadelphia,Pennsylvania,19120.0,1104.0,1999-10-27,244900.0
1531,3.0,2.0,0.04,Upper Darby,Pennsylvania,19082.0,1248.0,2022-01-25,215000.0
1532,4.0,2.0,0.04,Philadelphia,Pennsylvania,19127.0,1533.0,2011-08-04,275000.0
1533,3.0,1.0,0.04,Philadelphia,Pennsylvania,19151.0,1120.0,1997-12-17,210000.0
1534,5.0,4.0,0.04,Philadelphia,Pennsylvania,19126.0,2500.0,2019-01-08,339900.0
1535,5.0,3.0,0.04,Philadelphia,Pennsylvania,19144.0,1920.0,2010-12-20,399900.0
1536,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1522.0,2021-09-03,149900.0
1537,3.0,2.0,0.04,Philadelphia,Pennsylvania,19138.0,1488.0,1991-02-07,250000.0
1538,2.0,2.0,0.04,Clementon,New Jersey,8021.0,1016.0,1997-05-05,112500.0
1539,5.0,3.0,0.04,Philadelphia,Pennsylvania,19140.0,2930.0,2021-05-03,199000.0
1540,3.0,2.0,0.04,Philadelphia,Pennsylvania,19122.0,1152.0,2019-08-26,279000.0
1541,3.0,1.0,0.04,Oaklyn,New Jersey,8107.0,1122.0,2002-01-11,165000.0
1542,4.0,2.0,0.04,Philadelphia,Pennsylvania,19127.0,2328.0,2015-08-20,384900.0
1543,3.0,2.0,0.04,Philadelphia,Pennsylvania,19149.0,1348.0,2013-01-02,230000.0
1544,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1152.0,1999-08-06,95000.0
1545,4.0,3.0,0.04,Philadelphia,Pennsylvania,19123.0,3366.0,2021-01-15,529000.0
1546,3.0,2.0,0.04,Westmont,New Jersey,8108.0,1420.0,2016-04-01,225000.0
1547,5.0,3.0,0.04,Philadelphia,Pennsylvania,19104.0,1887.0,2017-08-16,379000.0
1548,3.0,3.0,0.04,Philadelphia,Pennsylvania,19127.0,1996.0,2021-04-14,520000.0
1549,4.0,3.0,0.04,Philadelphia,Pennsylvania,19124.0,1550.0,1985-06-26,245000.0
1550,3.0,2.0,0.04,Sharon Hill,Pennsylvania,19079.0,1600.0,2015-12-30,212500.0
1551,4.0,2.0,0.04,Philadelphia,Pennsylvania,19124.0,1024.0,2001-02-13,229000.0
1552,3.0,2.0,0.04,Philadelphia,Pennsylvania,19120.0,1440.0,2001-06-20,200000.0
1553,3.0,2.0,0.05,Millville,New Jersey,8332.0,1372.0,2011-06-02,115000.0
1554,4.0,2.0,0.05,Millville,New Jersey,8332.0,2228.0,1996-02-06,100000.0
1555,3.0,3.0,0.05,Swedesboro,New Jersey,8085.0,1472.0,2022-04-08,280000.0
1556,3.0,4.0,0.05,Swedesboro,New Jersey,8085.0,2008.0,2015-05-21,295000.0
1557,2.0,2.0,0.05,Woodstown,New Jersey,8098.0,1548.0,2007-11-07,82000.0
1558,3.0,1.0,0.05,Philadelphia,Pennsylvania,19153.0,1280.0,1993-09-27,240000.0
1559,4.0,3.0,0.05,Glassboro,New Jersey,8028.0,1908.0,2018-05-16,299900.0
1560,3.0,4.0,0.05,Swedesboro,New Jersey,8085.0,1960.0,2019-04-23,359900.0
1561,3.0,2.0,0.05,Folcroft,Pennsylvania,19032.0,1152.0,2005-05-18,150000.0
1562,3.0,3.0,0.05,Mantua,New Jersey,8051.0,1608.0,2008-04-09,216000.0
1563,3.0,2.0,0.05,Millville,New Jersey,8332.0,1372.0,2011-06-02,115000.0
1564,3.0,2.0,0.05,Prospect Park,Pennsylvania,19076.0,1088.0,2017-04-26,264500.0
1565,3.0,3.0,0.05,Folcroft,Pennsylvania,19032.0,1296.0,2007-11-08,179900.0
1566,3.0,1.0,0.05,Folcroft,Pennsylvania,19032.0,1088.0,2005-08-30,115000.0
1567,2.0,1.0,0.05,Essington,Pennsylvania,19029.0,950.0,2021-10-13,95000.0
1568,3.0,3.0,0.05,Mount Royal,New Jersey,8061.0,2416.0,2009-11-24,268900.0
1569,3.0,2.0,0.05,Millville,New Jersey,8332.0,1372.0,2011-06-02,115000.0
1570,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1571,2.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2008-12-18,90000.0
1572,4.0,2.0,0.05,Millville,New Jersey,8332.0,2228.0,1996-02-06,100000.0
1573,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1450.0,1989-06-30,155000.0
1574,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0
1575,3.0,2.0,0.05,Millville,New Jersey,8332.0,1372.0,2011-06-02,115000.0
1576,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1577,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2009-03-26,148000.0
1578,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2011-03-01,148000.0
1579,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2019-05-28,148000.0
1580,4.0,2.0,0.05,Millville,New Jersey,8332.0,2228.0,1996-02-06,100000.0
1581,3.0,2.0,0.05,Millville,New Jersey,8332.0,1372.0,2011-06-02,115000.0
1582,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1583,2.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2008-12-18,90000.0
1584,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1450.0,1989-06-30,155000.0
1585,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1462.0,2016-07-14,145000.0
1586,3.0,2.0,0.05,Williamstown,New Jersey,8094.0,1314.0,1986-12-01,199900.0
1587,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1588,3.0,3.0,0.05,Sicklerville,New Jersey,8081.0,1520.0,2004-10-15,239000.0
1589,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2009-03-26,148000.0
1590,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2011-03-01,148000.0
1591,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2019-05-28,148000.0
1592,3.0,3.0,0.05,Williamstown,New Jersey,8094.0,1438.0,1987-04-24,189000.0
1593,4.0,2.0,0.05,Millville,New Jersey,8332.0,2228.0,1996-02-06,100000.0
1594,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0
1595,3.0,2.0,0.05,Stone Harbor,New Jersey,8247.0,1080.0,2022-05-19,1950000.0
1596,3.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1254.0,2005-04-25,135000.0
1597,2.0,3.0,0.05,Margate City,New Jersey,8402.0,1360.0,1999-08-12,775000.0
1598,3.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1625.0,2007-05-02,189900.0
1599,4.0,3.0,0.05,Ocean City,New Jersey,8226.0,1700.0,2013-07-09,1099000.0
1600,4.0,3.0,0.05,Ocean City,New Jersey,8226.0,1766.0,2020-02-05,1499000.0
1601,3.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1452.0,2016-11-01,200000.0
1602,4.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1470.0,2011-02-25,190000.0
1603,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0
1604,3.0,2.0,0.05,Stone Harbor,New Jersey,8247.0,1080.0,2022-05-19,1950000.0
1605,3.0,1.0,0.05,Atlantic City,New Jersey,8401.0,827.0,2020-11-30,143770.0
1606,3.0,4.0,0.05,Atlantic City,New Jersey,8401.0,1878.0,2014-10-08,700000.0
1607,3.0,3.0,0.05,Atlantic City,New Jersey,8401.0,2114.0,2020-07-10,335000.0
1608,4.0,2.0,0.05,Millville,New Jersey,8332.0,2228.0,1996-02-06,100000.0
1609,3.0,2.0,0.05,Millville,New Jersey,8332.0,1372.0,2011-06-02,115000.0
1610,3.0,2.0,0.05,Stone Harbor,New Jersey,8247.0,1080.0,2022-05-19,1950000.0
1611,5.0,5.0,0.05,Cape May,New Jersey,8204.0,3526.0,2022-05-02,1725000.0
1612,4.0,2.0,0.05,Millville,New Jersey,8332.0,2228.0,1996-02-06,100000.0
1613,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1614,3.0,2.0,0.05,Millville,New Jersey,8332.0,1372.0,2011-06-02,115000.0
1615,3.0,2.0,0.05,Stone Harbor,New Jersey,8247.0,1080.0,2022-05-19,1950000.0
1616,3.0,3.0,0.05,Brigantine,New Jersey,8203.0,1668.0,2007-12-11,440000.0
1617,2.0,3.0,0.05,Brigantine,New Jersey,8203.0,1160.0,2018-08-24,399900.0
1618,3.0,3.0,0.05,Brigantine,New Jersey,8203.0,2100.0,1990-05-09,485000.0
1619,5.0,5.0,0.05,Cape May,New Jersey,8204.0,3526.0,2022-05-02,1725000.0
1620,3.0,2.0,0.05,Stone Harbor,New Jersey,8247.0,1080.0,2022-05-19,1950000.0
1621,5.0,5.0,0.05,Cape May,New Jersey,8204.0,3526.0,2022-05-02,1725000.0
1622,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1623,2.0,3.0,0.05,Margate City,New Jersey,8402.0,1360.0,1999-08-12,775000.0
1624,2.0,2.0,0.05,Lakewood,New Jersey,8701.0,1512.0,1999-07-21,319000.0
1625,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0
1626,3.0,2.0,0.05,Howell,New Jersey,7731.0,1320.0,2003-08-04,280000.0
1627,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1628,4.0,3.0,0.05,Ocean City,New Jersey,8226.0,1766.0,2020-02-05,1499000.0
1629,4.0,3.0,0.05,Ocean City,New Jersey,8226.0,1700.0,2013-07-09,1099000.0
1630,4.0,4.0,0.05,Ocean City,New Jersey,8226.0,2500.0,2021-11-24,2399000.0
1631,2.0,3.0,0.05,Margate City,New Jersey,8402.0,1360.0,1999-08-12,775000.0
1632,3.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1625.0,2007-05-02,189900.0
1633,4.0,3.0,0.05,Ocean City,New Jersey,8226.0,1700.0,2013-07-09,1099000.0
1634,4.0,3.0,0.05,Ocean City,New Jersey,8226.0,1766.0,2020-02-05,1499000.0
1635,3.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1452.0,2016-11-01,200000.0
1636,4.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1470.0,2011-02-25,190000.0
1637,2.0,3.0,0.05,Brigantine,New Jersey,8203.0,1160.0,2018-08-24,399900.0
1638,3.0,3.0,0.05,Brigantine,New Jersey,8203.0,1668.0,2007-12-11,440000.0
1639,3.0,3.0,0.05,Manahawkin,New Jersey,8050.0,1895.0,2004-02-10,425000.0
1640,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1641,3.0,4.0,0.05,Atlantic City,New Jersey,8401.0,1878.0,2014-10-08,700000.0
1642,3.0,1.0,0.05,Atlantic City,New Jersey,8401.0,827.0,2020-11-30,143770.0
1643,3.0,3.0,0.05,Brigantine,New Jersey,8203.0,2100.0,1990-05-09,485000.0
1644,3.0,3.0,0.05,Atlantic City,New Jersey,8401.0,2114.0,2020-07-10,335000.0
1645,3.0,3.0,0.05,Brigantine,New Jersey,8203.0,1907.0,2004-03-09,565000.0
1646,2.0,3.0,0.05,Margate City,New Jersey,8402.0,1360.0,1999-08-12,775000.0
1647,3.0,3.0,0.05,Manahawkin,New Jersey,8050.0,1895.0,2004-02-10,425000.0
1648,2.0,3.0,0.05,Mays Landing,New Jersey,8330.0,1520.0,2017-05-09,195000.0
1649,4.0,2.0,0.05,Beach Haven West,New Jersey,8050.0,1637.0,1999-05-20,450000.0
1650,3.0,2.0,0.05,Williamstown,New Jersey,8094.0,1314.0,1986-12-01,199900.0
1651,3.0,3.0,0.05,Williamstown,New Jersey,8094.0,1438.0,1987-04-24,189000.0
1652,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2009-03-26,148000.0
1653,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2019-05-28,148000.0
1654,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1120.0,2011-03-01,148000.0
1655,3.0,3.0,0.05,Sicklerville,New Jersey,8081.0,1520.0,2004-10-15,239000.0
1656,5.0,3.0,0.05,Philadelphia,Pennsylvania,19143.0,2180.0,1984-09-17,215000.0
1657,3.0,3.0,0.05,Philadelphia,Pennsylvania,19150.0,1332.0,1998-11-19,250000.0
1658,3.0,1.0,0.05,Camden,New Jersey,8104.0,1048.0,1996-06-19,135000.0
1659,3.0,2.0,0.05,Clifton Heights,Pennsylvania,19018.0,1152.0,2021-11-04,229900.0
1660,3.0,2.0,0.05,Folsom,Pennsylvania,19033.0,1930.0,2019-07-09,295000.0
1661,3.0,2.0,0.05,Chester,Pennsylvania,19013.0,1456.0,2017-11-27,55000.0
1662,3.0,2.0,0.05,Upper Darby,Pennsylvania,19082.0,1152.0,2013-08-09,175000.0
1663,2.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1140.0,2008-12-18,90000.0
1664,5.0,2.0,0.05,Ardmore,Pennsylvania,19003.0,1924.0,2004-02-05,369000.0
1665,3.0,1.0,0.05,Philadelphia,Pennsylvania,19124.0,1502.0,2010-03-18,135000.0
1666,2.0,1.0,0.05,Philadelphia,Pennsylvania,19128.0,1080.0,1990-08-15,274995.0
1667,3.0,3.0,0.05,Marlton,New Jersey,8053.0,1770.0,2003-02-26,289900.0
1668,4.0,2.0,0.05,Camden,New Jersey,8102.0,1914.0,2007-05-29,325000.0
1669,4.0,2.0,0.05,Philadelphia,Pennsylvania,19141.0,1600.0,1992-07-23,215000.0
1670,3.0,3.0,0.05,Philadelphia,Pennsylvania,19146.0,3500.0,2019-05-14,575000.0
1671,4.0,3.0,0.05,Philadelphia,Pennsylvania,19124.0,1802.0,2021-12-23,249000.0
1672,5.0,3.0,0.05,Philadelphia,Pennsylvania,19140.0,1740.0,2021-01-29,299990.0
1673,4.0,6.0,0.05,Philadelphia,Pennsylvania,19106.0,6049.0,1995-03-09,2490000.0
1674,4.0,2.0,0.05,Chester,Pennsylvania,19013.0,1568.0,2006-01-25,150000.0
1675,2.0,1.0,0.05,Philadelphia,Pennsylvania,19143.0,660.0,1983-07-22,99900.0
1676,3.0,2.0,0.05,Philadelphia,Pennsylvania,19119.0,2430.0,2018-11-28,389900.0
1677,3.0,1.0,0.05,Glenolden,Pennsylvania,19036.0,1152.0,2016-04-13,179900.0
1678,3.0,2.0,0.05,Philadelphia,Pennsylvania,19138.0,1508.0,1999-06-02,125000.0
1679,3.0,1.0,0.05,Audubon,New Jersey,8106.0,1140.0,2007-11-27,189900.0
1680,3.0,3.0,0.05,Philadelphia,Pennsylvania,19145.0,1902.0,2019-12-12,579000.0
1681,5.0,3.0,0.05,Philadelphia,Pennsylvania,19124.0,2064.0,2000-01-06,220000.0
1682,4.0,4.0,0.05,Philadelphia,Pennsylvania,19143.0,3500.0,2013-03-07,649000.0
1683,2.0,1.0,0.05,Philadelphia,Pennsylvania,19138.0,952.0,2017-10-17,149900.0
1684,6.0,3.0,0.05,Philadelphia,Pennsylvania,19151.0,2647.0,1999-01-27,345000.0
1685,3.0,1.0,0.05,Philadelphia,Pennsylvania,19140.0,1350.0,2011-07-01,160000.0
1686,6.0,3.0,0.05,Philadelphia,Pennsylvania,19143.0,2700.0,2002-08-08,669000.0
1687,4.0,1.0,0.05,Ardmore,Pennsylvania,19003.0,1078.0,2006-01-18,304999.0
1688,3.0,2.0,0.05,Philadelphia,Pennsylvania,19124.0,1581.0,2021-12-10,239000.0
1689,3.0,2.0,0.05,Philadelphia,Pennsylvania,19120.0,1440.0,1995-08-15,224999.0
1690,2.0,1.0,0.05,Marcus Hook,Pennsylvania,19061.0,1398.0,2002-12-04,77900.0
1691,3.0,4.0,0.05,Philadelphia,Pennsylvania,19145.0,1993.0,2000-03-23,725000.0
1692,3.0,2.0,0.05,Camden,New Jersey,8105.0,1281.0,1986-05-01,205000.0
1693,4.0,4.0,0.05,Philadelphia,Pennsylvania,19143.0,2000.0,2012-04-05,679000.0
1694,4.0,2.0,0.05,Glenolden,Pennsylvania,19036.0,1152.0,2000-06-23,200000.0
1695,4.0,2.0,0.05,Philadelphia,Pennsylvania,19124.0,1350.0,2021-06-15,224900.0
1696,3.0,3.0,0.05,Philadelphia,Pennsylvania,19125.0,1980.0,2021-07-19,797000.0
1697,4.0,2.0,0.05,Narberth,Pennsylvania,19072.0,1904.0,1978-12-01,515000.0
1698,3.0,1.0,0.05,Philadelphia,Pennsylvania,19128.0,1320.0,2015-05-04,315000.0
1699,4.0,1.0,0.05,Philadelphia,Pennsylvania,19141.0,1600.0,2006-01-20,100000.0
1700,3.0,1.0,0.05,Collingdale,Pennsylvania,19023.0,1347.0,2011-02-01,170000.0
1701,4.0,2.0,0.05,Philadelphia,Pennsylvania,19144.0,1540.0,2009-04-22,150000.0
1702,3.0,2.0,0.05,Upper Darby,Pennsylvania,19082.0,1219.0,2006-12-21,179900.0
1703,2.0,2.0,0.05,Brookhaven,Pennsylvania,19015.0,1344.0,2012-03-21,270000.0
1704,4.0,2.0,0.05,Philadelphia,Pennsylvania,19139.0,1968.0,2016-02-01,244900.0
1705,3.0,1.0,0.05,Philadelphia,Pennsylvania,19124.0,1090.0,1982-08-05,119000.0
1706,3.0,3.0,0.05,Cherry Hill,New Jersey,8003.0,1693.0,2014-07-24,315000.0
1707,4.0,2.0,0.05,Philadelphia,Pennsylvania,19139.0,1968.0,2019-12-03,159999.0
1708,3.0,3.0,0.05,Philadelphia,Pennsylvania,19147.0,1704.0,2005-02-15,599000.0
1709,2.0,1.0,0.05,Upper Darby,Pennsylvania,19082.0,1072.0,2005-05-27,115000.0
1710,4.0,2.0,0.05,Chester,Pennsylvania,19013.0,1792.0,2004-02-12,107000.0
1711,3.0,2.0,0.05,Glenolden,Pennsylvania,19036.0,1152.0,1995-05-09,190000.0
1712,4.0,3.0,0.05,Philadelphia,Pennsylvania,19131.0,1880.0,1996-12-23,245000.0
1713,4.0,2.0,0.05,Philadelphia,Pennsylvania,19126.0,1900.0,2008-06-23,275000.0
1714,2.0,2.0,0.05,Westville,New Jersey,8093.0,1360.0,2012-08-06,169900.0
1715,3.0,2.0,0.05,Folsom,Pennsylvania,19033.0,1518.0,2004-03-30,229900.0
1716,3.0,2.0,0.05,Drexel Hill,Pennsylvania,19026.0,1314.0,2010-07-27,198500.0
1717,2.0,2.0,0.05,Philadelphia,Pennsylvania,19137.0,1524.0,2019-01-02,269900.0
1718,4.0,5.0,0.05,Philadelphia,Pennsylvania,19127.0,3800.0,2018-02-05,990000.0
1719,3.0,4.0,0.05,Swedesboro,New Jersey,8085.0,2008.0,2015-05-21,295000.0
1720,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1450.0,1989-06-30,155000.0
1721,3.0,2.0,0.05,Lansdowne,Pennsylvania,19050.0,1868.0,2015-10-23,245000.0
1722,9.0,5.0,0.05,Philadelphia,Pennsylvania,19121.0,5342.0,2018-08-15,650000.0
1723,2.0,2.0,0.05,Philadelphia,Pennsylvania,19138.0,984.0,2009-09-02,215000.0
1724,3.0,3.0,0.05,Philadelphia,Pennsylvania,19138.0,1420.0,2017-07-27,263000.0
1725,3.0,1.0,0.05,Camden,New Jersey,8104.0,1326.0,2004-03-16,99999.0
1726,4.0,3.0,0.05,Philadelphia,Pennsylvania,19127.0,1428.0,2020-10-15,319000.0
1727,3.0,2.0,0.05,Philadelphia,Pennsylvania,19129.0,1183.0,2014-07-02,370000.0
1728,3.0,2.0,0.05,Sicklerville,New Jersey,8081.0,1462.0,2007-12-05,199990.0
1729,3.0,3.0,0.05,Philadelphia,Pennsylvania,19150.0,1224.0,2003-12-22,165000.0
1730,3.0,2.0,0.05,Marlton,New Jersey,8053.0,1138.0,2013-10-09,220000.0
1731,4.0,2.0,0.05,Drexel Hill,Pennsylvania,19026.0,1571.0,2008-09-08,199000.0
1732,4.0,1.0,0.05,Philadelphia,Pennsylvania,19124.0,1846.0,2017-03-16,260000.0
1733,3.0,2.0,0.05,Drexel Hill,Pennsylvania,19026.0,1152.0,2021-09-30,219999.0
1734,8.0,8.0,0.05,Philadelphia,Pennsylvania,19104.0,4380.0,1984-10-05,1190000.0
1735,4.0,3.0,0.05,Philadelphia,Pennsylvania,19143.0,1862.0,2017-12-29,168000.0
