status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,1.0,0.25,Sound Beach,New York,11789.0,1020.0,2001-07-06,399888.0,158672596476.0
for_sale,3.0,1.0,0.14,New Britain,Connecticut,6053.0,1022.0,2014-04-02,215000.0,158672596476.0
for_sale,2.0,2.0,0.18,Hartford,Connecticut,6106.0,1022.0,1988-04-15,189900.0,158672596476.0
for_sale,2.0,1.0,0.52,Southington,Connecticut,6489.0,1022.0,2015-06-09,99900.0,158672596476.0
for_sale,3.0,1.0,0.14,New Britain,Connecticut,6053.0,1022.0,2014-04-02,215000.0,158672596476.0
for_sale,2.0,1.0,0.52,Southington,Connecticut,6489.0,1022.0,2015-06-09,99900.0,158672596476.0
for_sale,2.0,2.0,0.18,Hartford,Connecticut,6106.0,1022.0,1988-04-15,189900.0,158672596476.0
for_sale,2.0,2.0,0.18,Hartford,Connecticut,6106.0,1022.0,1988-04-15,189900.0,158672596476.0
for_sale,2.0,1.0,0.52,Southington,Connecticut,6489.0,1022.0,2015-06-09,99900.0,158672596476.0
for_sale,2.0,1.0,0.23,Middlefield,Connecticut,6455.0,1024.0,2004-12-14,225000.0,158672596476.0
for_sale,2.0,1.0,0.23,Middlefield,Connecticut,6455.0,1024.0,2004-12-14,225000.0,158672596476.0
for_sale,2.0,1.0,0.23,Middlefield,Connecticut,6455.0,1024.0,2004-12-14,225000.0,158672596476.0
for_sale,2.0,1.0,0.49,Avon,Connecticut,6001.0,1024.0,2020-06-09,239000.0,158672596476.0
for_sale,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0,158672596476.0
for_sale,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1025.0,2011-11-15,275000.0,158672596476.0
for_sale,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1025.0,2011-11-15,275000.0,158672596476.0
for_sale,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0,158672596476.0
for_sale,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1025.0,2011-11-15,275000.0,158672596476.0
for_sale,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0,158672596476.0
for_sale,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0,158672596476.0
for_sale,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0,158672596476.0
for_sale,3.0,1.0,0.06,New Haven,Connecticut,6511.0,1026.0,2003-07-16,239000.0,158672596476.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,1028.0,2021-09-10,245000.0,158672596476.0
for_sale,2.0,2.0,0.17,Middletown,Connecticut,6457.0,1028.0,1995-12-08,120000.0,158672596476.0
for_sale,2.0,2.0,0.26,Waterbury,Connecticut,6705.0,1028.0,2003-10-31,189999.0,158672596476.0
for_sale,3.0,2.0,0.93,Ellington,Connecticut,6029.0,1028.0,2021-11-10,259900.0,158672596476.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,1028.0,2021-09-10,245000.0,158672596476.0
for_sale,2.0,2.0,0.26,Waterbury,Connecticut,6705.0,1028.0,2003-10-31,189999.0,158672596476.0
for_sale,2.0,2.0,0.26,Waterbury,Connecticut,6705.0,1028.0,2003-10-31,189999.0,158672596476.0
for_sale,2.0,2.0,0.17,Middletown,Connecticut,6457.0,1028.0,1995-12-08,120000.0,158672596476.0
for_sale,2.0,2.0,0.17,Middletown,Connecticut,6457.0,1028.0,1995-12-08,120000.0,158672596476.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,1028.0,2021-09-10,245000.0,158672596476.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6704.0,1028.0,2021-09-10,245000.0,158672596476.0
for_sale,2.0,2.0,0.26,Waterbury,Connecticut,6705.0,1028.0,2003-10-31,189999.0,158672596476.0
for_sale,2.0,2.0,0.26,Waterbury,Connecticut,6705.0,1028.0,2003-10-31,189999.0,158672596476.0
for_sale,2.0,2.0,0.17,Middletown,Connecticut,6457.0,1028.0,1995-12-08,120000.0,158672596476.0
for_sale,3.0,2.0,0.23,Bristol,Connecticut,6010.0,1028.0,2020-08-19,264900.0,158672596476.0
for_sale,3.0,2.0,0.16,West Haven,Connecticut,6516.0,1030.0,2018-08-22,229000.0,158672596476.0
for_sale,3.0,2.0,0.26,East Hartford,Connecticut,6108.0,1030.0,2022-01-25,215000.0,158672596476.0
for_sale,3.0,2.0,0.16,West Haven,Connecticut,6516.0,1030.0,2018-08-22,229000.0,158672596476.0
for_sale,2.0,1.0,0.14,Manchester,Connecticut,6040.0,1030.0,2008-01-29,209900.0,158672596476.0
for_sale,3.0,2.0,0.26,East Hartford,Connecticut,6108.0,1030.0,2022-01-25,215000.0,158672596476.0
for_sale,2.0,1.0,0.14,Manchester,Connecticut,6040.0,1030.0,2020-06-02,189900.0,158672596476.0
for_sale,3.0,2.0,0.16,West Haven,Connecticut,6516.0,1030.0,2018-08-22,229000.0,158672596476.0
for_sale,3.0,1.0,0.33,Seymour,Connecticut,6483.0,1032.0,2018-04-04,289900.0,158672596476.0
for_sale,3.0,2.0,0.03,Bridgeport,Connecticut,6610.0,1032.0,1996-03-29,155000.0,158672596476.0
for_sale,3.0,2.0,0.03,Bridgeport,Connecticut,6610.0,1032.0,1996-03-29,155000.0,158672596476.0
for_sale,3.0,2.0,1.2,Torrington,Connecticut,6790.0,1032.0,2017-09-25,224900.0,158672596476.0
for_sale,2.0,2.0,0.69,Madison,Connecticut,6443.0,1032.0,2016-07-26,379000.0,158672596476.0
for_sale,3.0,1.0,0.33,Seymour,Connecticut,6483.0,1032.0,2018-04-04,289900.0,158672596476.0
for_sale,3.0,2.0,1.2,Torrington,Connecticut,6790.0,1032.0,2017-09-25,224900.0,158672596476.0
for_sale,2.0,2.0,0.69,Madison,Connecticut,6443.0,1032.0,2016-07-26,379000.0,158672596476.0
for_sale,2.0,1.0,0.11,Stratford,Connecticut,6614.0,1034.0,2018-01-17,275000.0,158672596476.0
for_sale,3.0,3.0,0.23,Bridgeport,Connecticut,6606.0,1034.0,2017-08-29,319000.0,158672596476.0
for_sale,3.0,3.0,0.23,Bridgeport,Connecticut,6606.0,1034.0,2017-08-29,319000.0,158672596476.0
for_sale,2.0,1.0,0.11,Stratford,Connecticut,6614.0,1034.0,2018-01-17,275000.0,158672596476.0
for_sale,2.0,1.0,0.18,Meriden,Connecticut,6450.0,1036.0,2007-11-21,199900.0,158672596476.0
for_sale,2.0,1.0,0.18,Meriden,Connecticut,6450.0,1036.0,2007-11-21,199900.0,158672596476.0
for_sale,2.0,1.0,0.18,Meriden,Connecticut,6450.0,1036.0,2007-11-21,199900.0,158672596476.0
for_sale,2.0,1.0,0.18,Meriden,Connecticut,6450.0,1036.0,2007-11-21,199900.0,158672596476.0
for_sale,4.0,2.0,0.42,Waterbury,Connecticut,6705.0,1037.0,2018-07-02,299000.0,158672596476.0
for_sale,4.0,2.0,0.42,Waterbury,Connecticut,6705.0,1037.0,2018-07-02,299000.0,158672596476.0
for_sale,4.0,2.0,0.42,Waterbury,Connecticut,6705.0,1037.0,2018-07-02,299000.0,158672596476.0
for_sale,3.0,2.0,0.31,East Haven,Connecticut,6512.0,1037.0,2012-04-04,269900.0,158672596476.0
for_sale,3.0,2.0,0.31,East Haven,Connecticut,6512.0,1037.0,2012-04-04,269900.0,158672596476.0
for_sale,3.0,2.0,0.6,New Fairfield,Connecticut,6812.0,1040.0,2014-01-27,385000.0,158672596476.0
for_sale,3.0,2.0,0.26,Watertown,Connecticut,6795.0,1040.0,2016-12-05,269900.0,158672596476.0
for_sale,2.0,2.0,1.58,South Windsor,Connecticut,6074.0,1040.0,2019-07-30,339900.0,158672596476.0
for_sale,3.0,2.0,3.4,New Fairfield,Connecticut,6812.0,1040.0,2019-07-03,439000.0,158672596476.0
for_sale,2.0,2.0,1.58,South Windsor,Connecticut,6074.0,1040.0,2019-07-30,339900.0,158672596476.0
for_sale,3.0,2.0,0.16,Waterbury,Connecticut,6708.0,1040.0,2018-01-22,245000.0,158672596476.0
for_sale,3.0,2.0,0.26,Watertown,Connecticut,6795.0,1040.0,2016-12-05,269900.0,158672596476.0
for_sale,3.0,1.0,1.0,Haddam,Connecticut,6441.0,1040.0,1993-01-19,255000.0,158672596476.0
for_sale,3.0,2.0,0.23,Milford,Connecticut,6460.0,1040.0,2015-07-20,369000.0,158672596476.0
for_sale,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0,158672596476.0
for_sale,3.0,2.0,0.31,Meriden,Connecticut,6450.0,1040.0,2013-11-14,259900.0,158672596476.0
for_sale,3.0,2.0,0.16,Waterbury,Connecticut,6708.0,1040.0,2018-01-22,245000.0,158672596476.0
for_sale,3.0,1.0,0.47,East Hartford,Connecticut,6118.0,1040.0,2019-02-11,195000.0,158672596476.0
for_sale,2.0,1.0,0.4,New Fairfield,Connecticut,6812.0,1040.0,2021-05-03,329000.0,158672596476.0
for_sale,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0,158672596476.0
for_sale,3.0,1.0,1.0,Haddam,Connecticut,6441.0,1040.0,1993-01-19,255000.0,158672596476.0
for_sale,3.0,1.0,1.0,Haddam,Connecticut,6441.0,1040.0,1993-01-19,255000.0,158672596476.0
for_sale,2.0,1.0,0.4,New Fairfield,Connecticut,6812.0,1040.0,2021-05-03,329000.0,158672596476.0
for_sale,2.0,1.0,0.81,Dover Plains,New York,12522.0,1040.0,1996-07-10,150000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Haven,Connecticut,6512.0,1040.0,2009-04-29,245000.0,158672596476.0
for_sale,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Haven,Connecticut,6512.0,1040.0,2009-04-29,245000.0,158672596476.0
for_sale,2.0,2.0,1.58,South Windsor,Connecticut,6074.0,1040.0,2019-07-30,339900.0,158672596476.0
for_sale,3.0,2.0,0.26,Watertown,Connecticut,6795.0,1040.0,2016-12-05,269900.0,158672596476.0
for_sale,3.0,2.0,0.86,South Windsor,Connecticut,6074.0,1040.0,2006-05-30,239900.0,158672596476.0
for_sale,3.0,2.0,3.4,New Fairfield,Connecticut,6812.0,1040.0,2019-07-03,439000.0,158672596476.0
for_sale,3.0,2.0,0.16,Waterbury,Connecticut,6708.0,1040.0,2018-01-22,245000.0,158672596476.0
for_sale,3.0,2.0,0.6,New Fairfield,Connecticut,6812.0,1040.0,2014-01-27,385000.0,158672596476.0
for_sale,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0,158672596476.0
for_sale,3.0,2.0,0.26,Watertown,Connecticut,6795.0,1040.0,2016-12-05,269900.0,158672596476.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,1040.0,2007-01-02,179900.0,158672596476.0
for_sale,3.0,2.0,0.31,Meriden,Connecticut,6450.0,1040.0,2013-11-14,259900.0,158672596476.0
for_sale,3.0,1.0,0.47,East Hartford,Connecticut,6118.0,1040.0,2019-02-11,195000.0,158672596476.0
for_sale,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1041.0,2020-01-14,250000.0,158672596476.0
for_sale,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1041.0,2020-01-14,250000.0,158672596476.0
for_sale,3.0,2.0,0.18,Hamden,Connecticut,6517.0,1041.0,2020-01-14,250000.0,158672596476.0
for_sale,4.0,2.0,0.48,Vernon,Connecticut,6066.0,1042.0,1991-04-23,165000.0,158672596476.0
for_sale,2.0,2.0,0.16,West Haven,Connecticut,6516.0,1043.0,2019-10-03,320000.0,158672596476.0
for_sale,2.0,2.0,0.16,West Haven,Connecticut,6516.0,1043.0,2019-10-03,320000.0,158672596476.0
for_sale,2.0,2.0,0.16,West Haven,Connecticut,6516.0,1043.0,2019-10-03,320000.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0,158672596476.0
for_sale,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0,158672596476.0
for_sale,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0,158672596476.0
for_sale,2.0,2.0,0.15,Bridgeport,Connecticut,6605.0,1044.0,2021-08-11,335000.0,158672596476.0
for_sale,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0,158672596476.0
for_sale,2.0,2.0,0.19,Bristol,Connecticut,6010.0,1044.0,1997-12-02,184900.0,158672596476.0
for_sale,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0,158672596476.0
for_sale,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0,158672596476.0
for_sale,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0,158672596476.0
for_sale,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0,158672596476.0
for_sale,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0,158672596476.0
for_sale,3.0,1.0,0.48,Middletown,Connecticut,6457.0,1047.0,1999-09-27,259999.0,158672596476.0
for_sale,3.0,1.0,0.48,Middletown,Connecticut,6457.0,1047.0,1999-09-27,259999.0,158672596476.0
for_sale,3.0,1.0,0.48,Middletown,Connecticut,6457.0,1047.0,1999-09-27,259999.0,158672596476.0
for_sale,3.0,1.0,1.06,Pawling,New York,12564.0,1047.0,1983-11-01,325000.0,158672596476.0
for_sale,3.0,1.0,0.48,Middletown,Connecticut,6457.0,1047.0,1999-09-27,259999.0,158672596476.0
for_sale,3.0,1.0,0.48,Middletown,Connecticut,6457.0,1047.0,1999-09-27,259999.0,158672596476.0
for_sale,3.0,1.0,1.06,Pawling,New York,12564.0,1047.0,1983-11-01,325000.0,158672596476.0
for_sale,2.0,1.0,0.45,West Haven,Connecticut,6516.0,1048.0,2005-09-21,175000.0,158672596476.0
for_sale,3.0,2.0,0.18,Stratford,Connecticut,6615.0,1048.0,2022-01-14,319900.0,158672596476.0
for_sale,3.0,2.0,0.08,New Haven,Connecticut,6511.0,1048.0,2019-12-31,190000.0,158672596476.0
for_sale,3.0,2.0,0.92,Litchfield,Connecticut,6759.0,1048.0,2002-09-23,334900.0,158672596476.0
for_sale,3.0,2.0,0.92,Litchfield,Connecticut,6759.0,1048.0,2002-09-23,334900.0,158672596476.0
for_sale,2.0,1.0,0.46,Farmington,Connecticut,6032.0,1048.0,2004-03-19,199900.0,158672596476.0
for_sale,3.0,2.0,0.08,New Haven,Connecticut,6511.0,1048.0,2019-12-31,190000.0,158672596476.0
for_sale,3.0,2.0,0.08,New Haven,Connecticut,6511.0,1048.0,2019-12-31,190000.0,158672596476.0
for_sale,3.0,2.0,0.92,Litchfield,Connecticut,6759.0,1048.0,2002-09-23,334900.0,158672596476.0
for_sale,2.0,1.0,0.46,Farmington,Connecticut,6032.0,1048.0,2004-03-19,199900.0,158672596476.0
for_sale,2.0,1.0,0.45,West Haven,Connecticut,6516.0,1048.0,2005-09-21,175000.0,158672596476.0
for_sale,3.0,2.0,0.18,Stratford,Connecticut,6615.0,1048.0,2022-01-14,319900.0,158672596476.0
for_sale,2.0,1.0,0.45,West Haven,Connecticut,6516.0,1048.0,2005-09-21,175000.0,158672596476.0
for_sale,3.0,2.0,15.24,Millbrook,New York,12585.0,1050.0,1994-12-29,699000.0,158672596476.0
for_sale,2.0,2.0,0.26,Avon,Connecticut,6001.0,1050.0,2014-03-31,219900.0,158672596476.0
for_sale,2.0,2.0,0.26,Avon,Connecticut,6001.0,1050.0,2014-03-31,219900.0,158672596476.0
for_sale,2.0,1.0,0.2,Middletown,Connecticut,6457.0,1050.0,2017-11-20,207500.0,158672596476.0
for_sale,3.0,2.0,0.17,Greenport,New York,11944.0,1050.0,1984-12-27,779000.0,158672596476.0
for_sale,2.0,1.0,0.2,Middletown,Connecticut,6457.0,1050.0,2017-11-20,207500.0,158672596476.0
for_sale,2.0,1.0,0.2,Middletown,Connecticut,6457.0,1050.0,2017-11-20,207500.0,158672596476.0
for_sale,2.0,1.0,0.26,Carmel,New York,10512.0,1050.0,2020-09-21,255000.0,158672596476.0
for_sale,3.0,2.0,0.09,Ansonia,Connecticut,6401.0,1050.0,2020-06-09,189900.0,158672596476.0
for_sale,4.0,2.0,0.13,Middletown,Connecticut,6457.0,1054.0,2002-11-20,249000.0,158672596476.0
for_sale,4.0,2.0,0.13,Middletown,Connecticut,6457.0,1054.0,2002-11-20,249000.0,158672596476.0
for_sale,4.0,2.0,0.13,Middletown,Connecticut,6457.0,1054.0,2002-11-20,249000.0,158672596476.0
for_sale,3.0,2.0,0.19,Newington,Connecticut,6111.0,1056.0,2018-11-16,325000.0,158672596476.0
for_sale,2.0,1.0,0.29,Bristol,Connecticut,6010.0,1056.0,2016-08-29,210900.0,158672596476.0
for_sale,3.0,2.0,0.45,South Windsor,Connecticut,6074.0,1056.0,2000-10-30,259900.0,158672596476.0
for_sale,2.0,1.0,9.97,Pine Plains,New York,12567.0,1056.0,2007-02-09,875000.0,158672596476.0
for_sale,3.0,2.0,0.27,Torrington,Connecticut,6790.0,1056.0,2021-03-17,195000.0,158672596476.0
for_sale,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1056.0,2009-03-17,209000.0,158672596476.0
for_sale,3.0,1.0,0.3,Bristol,Connecticut,6010.0,1056.0,2005-07-26,225000.0,158672596476.0
for_sale,2.0,2.0,0.29,Enfield,Connecticut,6082.0,1056.0,2012-10-10,199900.0,158672596476.0
for_sale,3.0,2.0,0.27,Torrington,Connecticut,6790.0,1056.0,2021-03-17,195000.0,158672596476.0
for_sale,3.0,2.0,0.21,Waterbury,Connecticut,6708.0,1056.0,2014-12-10,239000.0,158672596476.0
for_sale,4.0,2.0,1.0,Old Saybrook,Connecticut,6475.0,1056.0,2018-08-29,649000.0,158672596476.0
for_sale,3.0,2.0,0.19,Newington,Connecticut,6111.0,1056.0,2018-11-16,325000.0,158672596476.0
for_sale,3.0,2.0,0.21,Waterbury,Connecticut,6708.0,1056.0,2014-12-10,239000.0,158672596476.0
for_sale,3.0,2.0,0.21,Waterbury,Connecticut,6708.0,1056.0,2014-12-10,239000.0,158672596476.0
for_sale,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1056.0,2006-06-26,239900.0,158672596476.0
for_sale,4.0,2.0,1.0,Old Saybrook,Connecticut,6475.0,1056.0,2018-08-29,649000.0,158672596476.0
for_sale,3.0,2.0,0.29,Plainville,Connecticut,6062.0,1056.0,2021-10-26,269900.0,158672596476.0
for_sale,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,1058.0,2016-07-07,199000.0,158672596476.0
for_sale,3.0,1.0,0.14,New Britain,Connecticut,6053.0,1058.0,2018-11-20,184900.0,158672596476.0
for_sale,3.0,1.0,0.14,New Britain,Connecticut,6053.0,1058.0,2018-11-20,184900.0,158672596476.0
for_sale,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,1058.0,2016-07-07,199000.0,158672596476.0
for_sale,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,1058.0,2016-07-07,199000.0,158672596476.0
for_sale,4.0,2.0,0.17,Stratford,Connecticut,6614.0,1059.0,2010-03-31,400000.0,158672596476.0
for_sale,4.0,2.0,0.17,Stratford,Connecticut,6614.0,1059.0,2010-03-31,400000.0,158672596476.0
for_sale,4.0,2.0,0.17,Stratford,Connecticut,6614.0,1059.0,2010-03-31,400000.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6705.0,1060.0,2001-02-23,150700.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6705.0,1060.0,2001-02-23,150700.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6705.0,1060.0,2001-02-23,150700.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6708.0,1061.0,2004-09-29,239000.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6708.0,1061.0,2004-09-29,239000.0,158672596476.0
for_sale,2.0,1.0,0.1,Stratford,Connecticut,6615.0,1062.0,2012-07-30,179900.0,158672596476.0
for_sale,2.0,1.0,0.1,Stratford,Connecticut,6615.0,1062.0,2012-07-30,179900.0,158672596476.0
for_sale,2.0,1.0,0.1,Stratford,Connecticut,6615.0,1062.0,2012-07-30,179900.0,158672596476.0
for_sale,3.0,1.0,0.22,Windsor Locks,Connecticut,6096.0,1063.0,2020-07-27,204900.0,158672596476.0
for_sale,2.0,1.0,0.5,Plymouth,Connecticut,6786.0,1063.0,2001-05-25,164900.0,158672596476.0
for_sale,2.0,1.0,0.5,Plymouth,Connecticut,6786.0,1063.0,2001-05-25,164900.0,158672596476.0
for_sale,2.0,1.0,0.5,Plymouth,Connecticut,6786.0,1063.0,2001-05-25,164900.0,158672596476.0
for_sale,2.0,1.0,0.6,Litchfield,Connecticut,6759.0,1064.0,2007-03-20,244900.0,158672596476.0
for_sale,2.0,1.0,0.6,Litchfield,Connecticut,6759.0,1064.0,2007-03-20,244900.0,158672596476.0
for_sale,3.0,2.0,0.13,Newington,Connecticut,6111.0,1064.0,1988-08-17,225000.0,158672596476.0
for_sale,3.0,2.0,0.36,Enfield,Connecticut,6082.0,1064.0,2014-10-31,229900.0,158672596476.0
for_sale,2.0,1.0,0.6,Litchfield,Connecticut,6759.0,1064.0,2007-03-20,244900.0,158672596476.0
for_sale,2.0,1.0,0.6,Litchfield,Connecticut,6759.0,1064.0,2007-03-20,244900.0,158672596476.0
for_sale,3.0,2.0,0.12,West Haven,Connecticut,6516.0,1064.0,2015-06-30,279900.0,158672596476.0
for_sale,3.0,2.0,0.13,Newington,Connecticut,6111.0,1064.0,1988-08-17,225000.0,158672596476.0
for_sale,3.0,2.0,0.12,West Haven,Connecticut,6516.0,1064.0,2015-06-30,279900.0,158672596476.0
for_sale,2.0,1.0,0.6,Litchfield,Connecticut,6759.0,1064.0,2007-03-20,244900.0,158672596476.0
for_sale,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0,158672596476.0
for_sale,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0,158672596476.0
for_sale,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0,158672596476.0
for_sale,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0,158672596476.0
for_sale,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0,158672596476.0
for_sale,2.0,1.0,0.86,Cheshire,Connecticut,6410.0,1066.0,2006-09-06,279900.0,158672596476.0
for_sale,2.0,2.0,0.09,Newtown,Connecticut,6482.0,1066.0,2005-08-31,225000.0,158672596476.0
for_sale,2.0,1.0,0.86,Cheshire,Connecticut,6410.0,1066.0,2006-09-06,279900.0,158672596476.0
for_sale,2.0,2.0,0.09,Newtown,Connecticut,6482.0,1066.0,2005-08-31,225000.0,158672596476.0
for_sale,2.0,1.0,0.86,Cheshire,Connecticut,6410.0,1066.0,2006-09-06,279900.0,158672596476.0
for_sale,2.0,2.0,0.09,Newtown,Connecticut,6482.0,1066.0,2005-08-31,225000.0,158672596476.0
for_sale,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,2019-03-25,249000.0,158672596476.0
for_sale,2.0,1.0,0.13,Bridgeport,Connecticut,6606.0,1067.0,2015-12-15,169000.0,158672596476.0
for_sale,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,2019-03-25,249000.0,158672596476.0
for_sale,2.0,1.0,0.13,Bridgeport,Connecticut,6606.0,1067.0,2015-12-15,169000.0,158672596476.0
for_sale,2.0,1.0,0.13,West Haven,Connecticut,6516.0,1068.0,2018-08-20,199900.0,158672596476.0
for_sale,2.0,1.0,0.13,West Haven,Connecticut,6516.0,1068.0,2018-08-20,199900.0,158672596476.0
for_sale,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0,158672596476.0
for_sale,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0,158672596476.0
for_sale,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0,158672596476.0
for_sale,2.0,1.0,0.13,West Haven,Connecticut,6516.0,1068.0,2018-08-20,199900.0,158672596476.0
for_sale,3.0,1.0,0.17,Derby,Connecticut,6418.0,1070.0,2001-09-07,197717.0,158672596476.0
for_sale,3.0,2.0,0.12,Bridgeport,Connecticut,6606.0,1070.0,2021-04-05,314000.0,158672596476.0
for_sale,3.0,2.0,0.12,Bridgeport,Connecticut,6606.0,1070.0,2021-04-05,314000.0,158672596476.0
for_sale,3.0,2.0,0.12,Bridgeport,Connecticut,6606.0,1070.0,2021-04-05,314000.0,158672596476.0
for_sale,3.0,1.0,0.18,West Haven,Connecticut,6516.0,1072.0,2019-06-10,280000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Haven,Connecticut,6513.0,1072.0,2018-02-28,260000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Haven,Connecticut,6513.0,1072.0,2018-02-28,260000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Haven,Connecticut,6513.0,1072.0,2018-02-28,260000.0,158672596476.0
for_sale,3.0,1.0,0.18,West Haven,Connecticut,6516.0,1072.0,2019-06-10,280000.0,158672596476.0
for_sale,3.0,1.0,0.18,West Haven,Connecticut,6516.0,1072.0,2019-06-10,280000.0,158672596476.0
for_sale,3.0,2.0,0.42,New Haven,Connecticut,6513.0,1073.0,2007-07-09,259900.0,158672596476.0
for_sale,3.0,2.0,0.42,New Haven,Connecticut,6513.0,1073.0,2007-07-09,259900.0,158672596476.0
for_sale,3.0,2.0,0.42,New Haven,Connecticut,6513.0,1073.0,2007-07-09,259900.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6705.0,1074.0,2006-09-08,110000.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6705.0,1074.0,2006-09-08,110000.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6705.0,1074.0,2006-09-08,110000.0,158672596476.0
for_sale,3.0,1.0,0.34,East Haven,Connecticut,6512.0,1075.0,1998-09-10,159900.0,158672596476.0
for_sale,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0,158672596476.0
for_sale,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0,158672596476.0
for_sale,3.0,2.0,0.05,Waterbury,Connecticut,6704.0,1075.0,2010-06-04,185000.0,158672596476.0
for_sale,4.0,1.0,0.16,Hartford,Connecticut,6112.0,1075.0,2009-05-06,190000.0,158672596476.0
