status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,2.0,0.15,Providence,Rhode Island,2909.0,924.0,2009-07-21,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,756.0,2016-10-28,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,2.0,1.0,0.09,Concord,New Hampshire,3301.0,1117.0,2008-02-15,270000.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,756.0,2016-10-28,270000.0
for_sale,4.0,1.0,0.17,Somersworth,New Hampshire,3878.0,1224.0,2021-04-22,274000.0
for_sale,4.0,1.0,0.17,Somersworth,New Hampshire,3878.0,1224.0,2021-04-22,274000.0
for_sale,4.0,1.0,0.17,Somersworth,New Hampshire,3878.0,1224.0,2021-04-22,274000.0
for_sale,4.0,1.0,0.17,Somersworth,New Hampshire,3878.0,1224.0,2021-04-22,274000.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2908.0,988.0,1997-12-20,274900.0
for_sale,3.0,1.0,0.08,Manchester,New Hampshire,3103.0,1158.0,2017-09-26,274900.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2904.0,1269.0,2022-02-10,274900.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,2006-05-17,274900.0
for_sale,3.0,2.0,0.34,Athol,Massachusetts,1331.0,1520.0,2009-04-13,274900.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,2006-05-17,274900.0
for_sale,5.0,2.0,0.1,Providence,Rhode Island,2908.0,3643.0,2019-09-11,274900.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2904.0,1269.0,2022-02-10,274900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2908.0,988.0,1997-12-20,274900.0
for_sale,5.0,2.0,0.1,Providence,Rhode Island,2908.0,3643.0,2019-09-11,274900.0
for_sale,3.0,2.0,0.34,Athol,Massachusetts,1331.0,1520.0,2009-04-13,274900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1242.0,2006-06-20,274900.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,3.0,2.0,0.07,East Providence,Rhode Island,2914.0,1225.0,2019-12-30,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2907.0,3519.0,2010-08-19,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,2.0,2.0,0.08,Cranston,Rhode Island,2920.0,1616.0,2005-04-08,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,2.0,2.0,0.08,Cranston,Rhode Island,2920.0,1616.0,2005-04-08,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,5.0,2.0,2.11,Athol,Massachusetts,1331.0,3024.0,1984-04-27,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2909.0,1300.0,2016-06-16,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,3.0,2.0,0.07,East Providence,Rhode Island,2914.0,1225.0,2019-12-30,275000.0
for_sale,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,2001-10-31,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,4.0,2.0,0.77,Saint Johnsbury,Vermont,5819.0,2360.0,2009-07-28,275000.0
for_sale,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,3.0,1.0,0.29,Greenfield,Massachusetts,1301.0,1482.0,2001-10-31,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,4.0,2.0,0.77,Saint Johnsbury,Vermont,5819.0,2360.0,2009-07-28,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,4.0,2.0,1.16,Canaan,New Hampshire,3741.0,1674.0,2017-05-30,275000.0
for_sale,3.0,2.0,0.27,Laconia,New Hampshire,3246.0,2358.0,2004-08-04,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,5.0,2.0,0.05,Providence,Rhode Island,2909.0,1627.0,2014-10-08,275000.0
for_sale,3.0,1.0,0.09,Manchester,New Hampshire,3103.0,1441.0,2009-06-17,275000.0
for_sale,3.0,2.0,0.06,Concord,New Hampshire,3301.0,1254.0,2014-07-31,275000.0
for_sale,4.0,2.0,0.77,Saint Johnsbury,Vermont,5819.0,2360.0,2009-07-28,275000.0
for_sale,2.0,2.0,1.06,Campton,New Hampshire,3223.0,1482.0,2019-06-10,275000.0
for_sale,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.31,Raymond,New Hampshire,3077.0,1080.0,2008-01-28,276900.0
for_sale,3.0,1.0,0.94,Milton,New Hampshire,3851.0,1104.0,2012-05-31,279000.0
for_sale,1.0,1.0,1.66,Norwich,Vermont,5055.0,620.0,1999-06-02,279000.0
for_sale,3.0,3.0,0.97,Gorham,New Hampshire,3581.0,2346.0,2018-08-27,279000.0
for_sale,3.0,3.0,0.97,Gorham,New Hampshire,3581.0,2346.0,2018-08-27,279000.0
for_sale,3.0,1.0,0.94,Milton,New Hampshire,3851.0,1104.0,2012-05-31,279000.0
for_sale,1.0,1.0,1.66,Norwich,Vermont,5055.0,620.0,1999-06-02,279000.0
for_sale,1.0,1.0,1.66,Norwich,Vermont,5055.0,620.0,1999-06-02,279000.0
for_sale,3.0,1.0,0.94,Milton,New Hampshire,3851.0,1104.0,2012-05-31,279000.0
for_sale,3.0,3.0,0.97,Gorham,New Hampshire,3581.0,2346.0,2018-08-27,279000.0
for_sale,3.0,3.0,0.97,Gorham,New Hampshire,3581.0,2346.0,2018-08-27,279000.0
for_sale,1.0,1.0,1.66,Norwich,Vermont,5055.0,620.0,1999-06-02,279000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2905.0,946.0,1999-03-01,279000.0
for_sale,3.0,3.0,0.97,Gorham,New Hampshire,3581.0,2346.0,2018-08-27,279000.0
for_sale,3.0,1.0,0.94,Milton,New Hampshire,3851.0,1104.0,2012-05-31,279000.0
for_sale,1.0,1.0,1.66,Norwich,Vermont,5055.0,620.0,1999-06-02,279000.0
for_sale,1.0,1.0,1.66,Norwich,Vermont,5055.0,620.0,1999-06-02,279000.0
for_sale,1.0,1.0,1.66,Norwich,Vermont,5055.0,620.0,1999-06-02,279000.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
for_sale,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,4.0,2.0,0.05,Providence,Rhode Island,2909.0,2190.0,1995-11-30,279900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2907.0,1166.0,2016-11-14,279900.0
for_sale,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,4.0,2.0,0.02,Providence,Rhode Island,2909.0,1711.0,2020-04-08,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,0.18,Providence,Rhode Island,2904.0,1107.0,2000-07-03,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,3.0,0.15,Pawtucket,Rhode Island,2860.0,1938.0,2013-08-07,279900.0
for_sale,4.0,2.0,0.05,Providence,Rhode Island,2909.0,2190.0,1995-11-30,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,1.0,0.11,North Providence,Rhode Island,2904.0,1232.0,1994-04-12,279900.0
for_sale,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2910.0,936.0,2015-03-02,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,2.06,Henniker,New Hampshire,3242.0,1456.0,2014-12-17,279900.0
for_sale,3.0,2.0,0.05,Cranston,Rhode Island,2910.0,1448.0,2017-09-15,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,2.0,0.05,Cranston,Rhode Island,2910.0,1448.0,2017-09-15,280000.0
for_sale,5.0,2.0,0.09,Providence,Rhode Island,2908.0,1632.0,2010-09-02,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,4.0,1.0,0.21,Ashburnham,Massachusetts,1430.0,1235.0,2007-04-30,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,4.0,1.0,0.21,Ashburnham,Massachusetts,1430.0,1235.0,2007-04-30,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,4.0,1.0,0.21,Ashburnham,Massachusetts,1430.0,1235.0,2007-04-30,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1128.0,2020-07-27,280000.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1128.0,2020-07-27,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,3753.0,1724.0,2021-01-26,280000.0
for_sale,5.0,2.0,0.09,Providence,Rhode Island,2908.0,1632.0,2010-09-02,280000.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,948.0,2016-08-05,284900.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,948.0,2016-08-05,284900.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1019.0,2008-08-29,284900.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2908.0,1762.0,2022-03-04,284900.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2908.0,1762.0,2022-03-04,284900.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,1985-10-01,285000.0
for_sale,2.0,1.0,0.09,Providence,Rhode Island,2908.0,1482.0,2018-11-29,285000.0
for_sale,2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,1985-10-01,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2909.0,2095.0,2005-07-20,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2860.0,988.0,1997-04-18,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,2.0,1.0,0.09,Providence,Rhode Island,2908.0,1482.0,2018-11-29,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1008.0,2017-03-30,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1008.0,2017-03-30,285000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2909.0,2095.0,2005-07-20,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,3.0,2.0,1.98,Bradford,New Hampshire,3221.0,1488.0,2005-03-01,285000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,2.0,1.0,0.46,Manchester,New Hampshire,3102.0,1145.0,2002-06-03,285000.0
for_sale,3.0,2.0,1.9,Canaan,New Hampshire,3741.0,1523.0,2006-09-05,285000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,2.0,1.0,0.12,Manchester,New Hampshire,3102.0,1026.0,2006-02-22,285000.0
for_sale,1.0,1.0,1.2,Norwich,Vermont,5055.0,736.0,2007-07-24,286000.0
for_sale,1.0,1.0,1.2,Norwich,Vermont,5055.0,736.0,2007-07-24,286000.0
for_sale,1.0,1.0,1.2,Norwich,Vermont,5055.0,736.0,2007-07-24,286000.0
for_sale,1.0,1.0,1.2,Norwich,Vermont,5055.0,736.0,2007-07-24,286000.0
for_sale,1.0,1.0,1.2,Norwich,Vermont,5055.0,736.0,2007-07-24,286000.0
for_sale,1.0,1.0,1.2,Norwich,Vermont,5055.0,736.0,2007-07-24,286000.0
for_sale,1.0,1.0,1.2,Norwich,Vermont,5055.0,736.0,2007-07-24,286000.0
for_sale,4.0,3.0,0.61,Lancaster,New Hampshire,3584.0,1524.0,2002-01-07,289000.0
for_sale,2.0,1.0,0.48,Marlow,New Hampshire,3456.0,930.0,2006-05-10,289000.0
for_sale,2.0,1.0,0.48,Marlow,New Hampshire,3456.0,930.0,2006-05-10,289000.0
for_sale,6.0,2.0,0.14,Sanford,Maine,4073.0,1976.0,2020-11-03,289000.0
for_sale,2.0,1.0,0.48,Marlow,New Hampshire,3456.0,930.0,2006-05-10,289000.0
for_sale,2.0,1.0,0.48,Marlow,New Hampshire,3456.0,930.0,2006-05-10,289000.0
for_sale,2.0,1.0,0.48,Marlow,New Hampshire,3456.0,930.0,2006-05-10,289000.0
for_sale,4.0,3.0,0.61,Lancaster,New Hampshire,3584.0,1524.0,2002-01-07,289000.0
for_sale,3.0,2.0,0.14,Cranston,Rhode Island,2910.0,1446.0,2008-02-28,289000.0
for_sale,4.0,2.0,0.61,Warren,New Hampshire,3279.0,1941.0,2015-08-19,289000.0
for_sale,4.0,2.0,0.61,Warren,New Hampshire,3279.0,1941.0,2015-08-19,289000.0
for_sale,4.0,2.0,0.11,North Providence,Rhode Island,2904.0,1482.0,2007-12-11,289000.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2910.0,960.0,2002-04-30,289000.0
for_sale,2.0,1.0,0.59,Scituate,Rhode Island,2857.0,1168.0,2004-02-02,289000.0
for_sale,4.0,2.0,0.61,Warren,New Hampshire,3279.0,1941.0,2015-08-19,289000.0
for_sale,4.0,2.0,0.26,Farmington,New Hampshire,3835.0,1856.0,2002-07-12,289000.0
for_sale,2.0,1.0,0.48,Marlow,New Hampshire,3456.0,930.0,2006-05-10,289000.0
