,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2999,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
3000,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
3001,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
3002,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
3003,3.0,2.0,0.27,Groton,Connecticut,6340.0,1766.0,2009-06-01,289000.0
3004,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
3005,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
3006,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
3007,3.0,2.0,0.27,Killingly,Connecticut,6239.0,1386.0,2005-02-03,325000.0
3008,3.0,3.0,0.27,Plainfield,Connecticut,6354.0,1368.0,2021-02-04,335000.0
3009,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
3010,3.0,2.0,0.27,Groton,Connecticut,6340.0,1766.0,2009-06-01,289000.0
3011,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
3012,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
3013,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
3014,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
3015,2.0,1.0,0.27,Voluntown,Connecticut,6384.0,963.0,2013-11-14,179900.0
3016,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0
3017,3.0,2.0,0.27,Preston,Connecticut,6365.0,1362.0,2018-06-20,135000.0
3018,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
3019,3.0,2.0,0.27,Killingly,Connecticut,6239.0,1386.0,2005-02-03,325000.0
3020,3.0,3.0,0.27,Plainfield,Connecticut,6354.0,1368.0,2021-02-04,335000.0
3021,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
3022,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
3023,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
3024,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
3025,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
3026,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
3027,3.0,2.0,0.27,Griswold,Connecticut,6351.0,1468.0,2018-03-09,235000.0
3028,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
3029,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0
3030,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
3031,3.0,2.0,0.27,Killingly,Connecticut,6239.0,1386.0,2005-02-03,325000.0
3032,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
3033,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
3034,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
3035,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
3036,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
3037,3.0,2.0,0.27,Hartford,Connecticut,6112.0,1188.0,2002-07-18,150000.0
3038,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
3039,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0
3040,3.0,2.0,0.27,East Hartford,Connecticut,6118.0,1824.0,2020-04-14,249900.0
3041,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0
3042,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0
3043,3.0,1.0,0.27,Manchester,Connecticut,6042.0,1154.0,2017-06-08,224900.0
3044,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
3045,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0
3046,3.0,2.0,0.27,East Hartford,Connecticut,6118.0,1824.0,2020-04-14,249900.0
3047,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0
3048,3.0,2.0,0.27,Windham,Connecticut,6226.0,1300.0,1998-09-28,300000.0
3049,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0
3050,4.0,3.0,0.27,Webster,Massachusetts,1570.0,2233.0,2003-09-18,450000.0
3051,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0
3052,4.0,2.0,0.27,Norwich,Connecticut,6360.0,2030.0,1997-11-25,229900.0
3053,3.0,2.0,0.27,Montville,Connecticut,6382.0,1296.0,2010-06-17,239000.0
3054,3.0,2.0,0.27,Killingly,Connecticut,6239.0,1386.0,2005-02-03,325000.0
3055,3.0,3.0,0.27,Plainfield,Connecticut,6354.0,1368.0,2021-02-04,335000.0
3056,3.0,2.0,0.27,Windham,Connecticut,6226.0,804.0,2018-03-23,225000.0
3057,6.0,4.0,0.28,Milford,Connecticut,6460.0,2784.0,2016-08-29,695000.0
3058,4.0,2.0,0.28,Milford,Connecticut,6460.0,1580.0,2016-06-01,375000.0
3059,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1080.0,2016-12-22,249900.0
3060,4.0,1.0,0.28,East Hartford,Connecticut,6108.0,1856.0,2010-06-01,190000.0
3061,2.0,2.0,0.28,Meriden,Connecticut,6450.0,1232.0,2021-12-03,259900.0
3062,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1238.0,2017-02-01,229900.0
3063,4.0,2.0,0.28,Vernon,Connecticut,6066.0,1754.0,2003-12-19,265000.0
3064,3.0,2.0,0.28,Windsor,Connecticut,6095.0,1112.0,2011-07-18,274999.0
3065,3.0,1.0,0.28,East Hartford,Connecticut,6118.0,1338.0,2016-11-08,239900.0
3066,4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,2001-07-26,165000.0
3067,3.0,2.0,0.28,Vernon,Connecticut,6066.0,1232.0,2006-01-03,219900.0
3068,6.0,3.0,0.28,East Hartford,Connecticut,6108.0,3133.0,2019-07-19,299900.0
3069,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0
3070,3.0,4.0,0.28,East Lyme,Connecticut,6357.0,2010.0,1997-10-27,727000.0
3071,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3072,4.0,2.0,0.28,Old Lyme,Connecticut,6371.0,2139.0,2006-04-27,419900.0
3073,4.0,4.0,0.28,Clinton,Connecticut,6413.0,4090.0,2000-09-05,699900.0
3074,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0
3075,3.0,2.0,0.28,Watertown,Connecticut,6795.0,2336.0,2021-03-18,374800.0
3076,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1238.0,2017-02-01,229900.0
3077,3.0,2.0,0.28,Naugatuck,Connecticut,6770.0,1339.0,2020-05-06,325000.0
3078,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1080.0,2016-12-22,249900.0
3079,4.0,3.0,0.28,Meriden,Connecticut,6451.0,1319.0,2021-02-25,309900.0
3080,2.0,2.0,0.28,Meriden,Connecticut,6450.0,1232.0,2021-12-03,259900.0
3081,2.0,1.0,0.28,Watertown,Connecticut,6795.0,1256.0,2021-08-17,299900.0
3082,3.0,3.0,0.28,Plymouth,Connecticut,6782.0,1782.0,2010-10-22,399900.0
3083,6.0,2.0,0.28,Southington,Connecticut,6489.0,2438.0,2007-10-22,429900.0
3084,2.0,3.0,0.28,Waterbury,Connecticut,6708.0,1232.0,2016-02-26,239900.0
3085,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1428.0,2003-01-06,289900.0
3086,3.0,2.0,0.28,Naugatuck,Connecticut,6770.0,1781.0,2016-05-23,290000.0
3087,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1502.0,2020-01-28,209900.0
3088,3.0,2.0,0.28,Waterbury,Connecticut,6705.0,1080.0,1988-01-26,209900.0
3089,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0
3090,5.0,2.0,0.28,Wolcott,Connecticut,6716.0,2206.0,2008-01-04,319900.0
3091,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1428.0,2003-01-06,289900.0
3092,2.0,2.0,0.28,Meriden,Connecticut,6450.0,1232.0,2021-12-03,259900.0
3093,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1238.0,2017-02-01,229900.0
3094,4.0,4.0,0.28,Clinton,Connecticut,6413.0,4090.0,2000-09-05,699900.0
3095,4.0,4.0,0.28,Groton,Connecticut,6340.0,3898.0,2014-03-31,3200000.0
3096,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3097,4.0,3.0,0.28,Groton,Connecticut,6355.0,2086.0,2006-06-29,325000.0
3098,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3099,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3100,4.0,2.0,0.28,Groton,Connecticut,6340.0,2136.0,2001-03-01,729000.0
3101,3.0,3.0,0.28,Groton,Connecticut,6355.0,1873.0,1989-03-27,595000.0
3102,3.0,2.0,0.28,Westerly,Rhode Island,2891.0,971.0,2014-04-01,360000.0
3103,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3104,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3105,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3106,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3107,3.0,1.0,0.28,Groton,Connecticut,6355.0,936.0,2019-03-08,289000.0
3108,4.0,3.0,0.28,Groton,Connecticut,6355.0,2086.0,2006-06-29,325000.0
3109,7.0,4.0,0.28,Auburn,Massachusetts,1501.0,2760.0,1986-01-29,700000.0
3110,3.0,2.0,0.28,Westerly,Rhode Island,2891.0,971.0,2014-04-01,360000.0
3111,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3112,4.0,2.0,0.28,Burrillville,Rhode Island,2830.0,1600.0,2000-02-10,375000.0
3113,4.0,4.0,0.28,Groton,Connecticut,6340.0,3898.0,2014-03-31,3200000.0
3114,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3115,4.0,2.0,0.28,Groton,Connecticut,6340.0,2136.0,2001-03-01,729000.0
3116,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3117,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3118,3.0,3.0,0.28,Groton,Connecticut,6355.0,1873.0,1989-03-27,595000.0
3119,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3120,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
3121,4.0,2.0,0.28,Old Lyme,Connecticut,6371.0,2139.0,2006-04-27,419900.0
3122,4.0,4.0,0.28,Clinton,Connecticut,6413.0,4090.0,2000-09-05,699900.0
3123,3.0,3.0,0.28,Groton,Connecticut,6355.0,1873.0,1989-03-27,595000.0
3124,4.0,2.0,0.28,Groton,Connecticut,6340.0,2136.0,2001-03-01,729000.0
3125,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3126,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3127,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3128,3.0,2.0,0.28,Westerly,Rhode Island,2891.0,971.0,2014-04-01,360000.0
3129,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3130,4.0,4.0,0.28,Groton,Connecticut,6340.0,3898.0,2014-03-31,3200000.0
3131,3.0,4.0,0.28,East Lyme,Connecticut,6357.0,2010.0,1997-10-27,727000.0
3132,3.0,1.0,0.28,Groton,Connecticut,6355.0,936.0,2019-03-08,289000.0
3133,4.0,3.0,0.28,Groton,Connecticut,6355.0,2086.0,2006-06-29,325000.0
3134,3.0,1.0,0.28,Coventry,Rhode Island,2816.0,912.0,2019-07-09,294900.0
3135,3.0,1.0,0.28,Groton,Connecticut,6355.0,936.0,2019-03-08,289000.0
3136,4.0,2.0,0.28,Burrillville,Rhode Island,2830.0,1600.0,2000-02-10,375000.0
3137,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3138,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3139,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3140,4.0,2.0,0.28,Old Lyme,Connecticut,6371.0,2139.0,2006-04-27,419900.0
3141,3.0,4.0,0.28,East Lyme,Connecticut,6357.0,2010.0,1997-10-27,727000.0
3142,3.0,4.0,0.28,East Lyme,Connecticut,6357.0,2010.0,1997-10-27,727000.0
3143,4.0,2.0,0.28,Old Lyme,Connecticut,6371.0,2139.0,2006-04-27,419900.0
3144,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3145,3.0,3.0,0.28,Groton,Connecticut,6355.0,1873.0,1989-03-27,595000.0
3146,3.0,1.0,0.28,Groton,Connecticut,6355.0,936.0,2019-03-08,289000.0
3147,4.0,3.0,0.28,Groton,Connecticut,6355.0,2086.0,2006-06-29,325000.0
3148,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3149,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3150,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3151,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3152,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3153,4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,2001-07-26,165000.0
3154,7.0,4.0,0.28,Auburn,Massachusetts,1501.0,2760.0,1986-01-29,700000.0
3155,4.0,3.0,0.28,Groton,Connecticut,6355.0,2086.0,2006-06-29,325000.0
3156,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3157,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
3158,4.0,2.0,0.28,Old Lyme,Connecticut,6371.0,2139.0,2006-04-27,419900.0
3159,3.0,1.0,0.28,Groton,Connecticut,6355.0,936.0,2019-03-08,289000.0
3160,4.0,2.0,0.28,Groton,Connecticut,6340.0,2136.0,2001-03-01,729000.0
3161,4.0,4.0,0.28,Groton,Connecticut,6340.0,3898.0,2014-03-31,3200000.0
3162,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3163,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3164,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3165,3.0,3.0,0.28,Groton,Connecticut,6355.0,1873.0,1989-03-27,595000.0
3166,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3167,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3168,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3169,3.0,4.0,0.28,East Lyme,Connecticut,6357.0,2010.0,1997-10-27,727000.0
3170,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3171,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3172,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3173,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3174,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3175,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3176,4.0,2.0,0.28,Old Lyme,Connecticut,6371.0,2139.0,2006-04-27,419900.0
3177,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3178,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3179,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3180,3.0,3.0,0.28,Groton,Connecticut,6355.0,1873.0,1989-03-27,595000.0
3181,3.0,2.0,0.28,Westerly,Rhode Island,2891.0,971.0,2014-04-01,360000.0
3182,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3183,3.0,1.0,0.28,Groton,Connecticut,6355.0,936.0,2019-03-08,289000.0
3184,4.0,3.0,0.28,Groton,Connecticut,6355.0,2086.0,2006-06-29,325000.0
3185,3.0,1.0,0.28,Groton,Connecticut,6355.0,936.0,2019-03-08,289000.0
3186,4.0,3.0,0.28,Groton,Connecticut,6355.0,2086.0,2006-06-29,325000.0
3187,4.0,4.0,0.28,Groton,Connecticut,6340.0,3898.0,2014-03-31,3200000.0
3188,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3189,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3190,4.0,2.0,0.28,Groton,Connecticut,6340.0,2136.0,2001-03-01,729000.0
3191,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3192,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3193,3.0,3.0,0.28,Groton,Connecticut,6355.0,1873.0,1989-03-27,595000.0
3194,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3195,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3196,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3197,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3198,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3199,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3200,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3201,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3202,4.0,2.0,0.28,Vernon,Connecticut,6066.0,1754.0,2003-12-19,265000.0
3203,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
3204,4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,2001-07-26,165000.0
3205,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
3206,3.0,1.0,0.28,Manchester,Connecticut,6042.0,1234.0,2002-03-28,164900.0
3207,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3208,3.0,2.0,0.28,Vernon,Connecticut,6066.0,1232.0,2006-01-03,219900.0
3209,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0
3210,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
3211,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3212,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
3213,3.0,1.0,0.28,Manchester,Connecticut,6042.0,1234.0,2002-03-28,164900.0
3214,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0
3215,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3216,3.0,2.0,0.28,Windsor,Connecticut,6095.0,1112.0,2011-07-18,274999.0
3217,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3218,4.0,1.0,0.28,East Hartford,Connecticut,6108.0,1856.0,2010-06-01,190000.0
3219,3.0,1.0,0.28,East Hartford,Connecticut,6118.0,1338.0,2016-11-08,239900.0
3220,4.0,2.0,0.28,Vernon,Connecticut,6066.0,1754.0,2003-12-19,265000.0
3221,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3222,3.0,2.0,0.28,Vernon,Connecticut,6066.0,1232.0,2006-01-03,219900.0
3223,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3224,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3225,6.0,3.0,0.28,East Hartford,Connecticut,6108.0,3133.0,2019-07-19,299900.0
3226,6.0,3.0,0.28,East Hartford,Connecticut,6108.0,3133.0,2019-07-19,299900.0
3227,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
3228,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
3229,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0
3230,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
3231,3.0,1.0,0.28,Manchester,Connecticut,6042.0,1234.0,2002-03-28,164900.0
3232,3.0,2.0,0.28,Windsor,Connecticut,6095.0,1112.0,2011-07-18,274999.0
3233,4.0,1.0,0.28,East Hartford,Connecticut,6108.0,1856.0,2010-06-01,190000.0
3234,3.0,1.0,0.28,East Hartford,Connecticut,6118.0,1338.0,2016-11-08,239900.0
3235,4.0,2.0,0.28,Vernon,Connecticut,6066.0,1754.0,2003-12-19,265000.0
3236,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3237,3.0,2.0,0.28,Vernon,Connecticut,6066.0,1232.0,2006-01-03,219900.0
3238,4.0,1.0,0.28,Enfield,Connecticut,6082.0,1152.0,2003-04-17,165000.0
3239,3.0,2.0,0.28,Norwich,Connecticut,6360.0,1919.0,2018-07-17,259900.0
3240,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0
3241,4.0,2.0,0.28,Montville,Connecticut,6370.0,1232.0,2020-03-17,249000.0
3242,3.0,2.0,0.28,Windham,Connecticut,6226.0,1200.0,2021-01-07,199900.0
3243,3.0,2.0,0.28,Vernon,Connecticut,6066.0,1232.0,2006-01-03,219900.0
3244,6.0,2.0,0.28,Norwich,Connecticut,6360.0,2716.0,1998-10-20,169000.0
3245,4.0,2.0,0.28,Norwich,Connecticut,6360.0,2424.0,1998-04-27,199900.0
3246,3.0,2.0,0.28,Montville,Connecticut,6382.0,1080.0,2017-04-27,289900.0
3247,1.0,1.0,0.29,East Haddam,Connecticut,6469.0,1327.0,1988-03-14,164900.0
3248,3.0,3.0,0.29,Windsor,Connecticut,6095.0,2402.0,2013-08-06,269000.0
3249,6.0,3.0,0.29,Manchester,Connecticut,6040.0,2808.0,1987-01-13,279900.0
3250,3.0,1.0,0.29,Meriden,Connecticut,6450.0,1092.0,2002-01-28,235500.0
3251,3.0,3.0,0.29,Portland,Connecticut,6480.0,1776.0,2021-01-19,319900.0
3252,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,2019-03-25,249000.0
3253,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0
3254,2.0,2.0,0.29,Hartford,Connecticut,6112.0,1410.0,2016-06-22,169900.0
3255,3.0,3.0,0.29,East Hartford,Connecticut,6118.0,1270.0,2011-08-08,275000.0
3256,2.0,2.0,0.29,East Hartford,Connecticut,6118.0,1491.0,2009-03-25,199900.0
3257,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,960.0,2019-06-07,175000.0
3258,8.0,7.0,0.29,Madison,Connecticut,6443.0,5743.0,1991-08-01,3950000.0
3259,3.0,2.0,0.29,Old Saybrook,Connecticut,6475.0,1850.0,2020-04-15,729000.0
3260,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0
3261,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0
3262,4.0,3.0,0.29,Naugatuck,Connecticut,6770.0,2374.0,2017-06-27,299900.0
3263,4.0,2.0,0.29,Waterbury,Connecticut,6704.0,1943.0,2006-06-16,260000.0
3264,3.0,3.0,0.29,Naugatuck,Connecticut,6770.0,2341.0,1992-05-28,359900.0
3265,3.0,2.0,0.29,Meriden,Connecticut,6450.0,960.0,2006-12-14,232000.0
3266,2.0,1.0,0.29,Meriden,Connecticut,6450.0,1308.0,2007-08-20,215000.0
3267,3.0,1.0,0.29,Meriden,Connecticut,6450.0,1092.0,2002-01-28,235500.0
3268,3.0,2.0,0.29,Waterbury,Connecticut,6708.0,1252.0,2005-11-14,244900.0
3269,4.0,2.0,0.29,Meriden,Connecticut,6450.0,1190.0,1987-12-09,289900.0
3270,3.0,1.0,0.29,Meriden,Connecticut,6450.0,1092.0,2002-01-28,235500.0
3271,4.0,2.0,0.29,Meriden,Connecticut,6450.0,1190.0,1987-12-09,289900.0
3272,2.0,1.0,0.29,Meriden,Connecticut,6450.0,1308.0,2007-08-20,215000.0
3273,3.0,2.0,0.29,Meriden,Connecticut,6450.0,960.0,2006-12-14,232000.0
3274,3.0,2.0,0.29,Southington,Connecticut,6489.0,1346.0,2010-03-19,269900.0
3275,8.0,7.0,0.29,Madison,Connecticut,6443.0,5743.0,1991-08-01,3950000.0
3276,4.0,3.0,0.29,Waterford,Connecticut,6385.0,2000.0,2014-08-11,344900.0
3277,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1248.0,2005-12-02,265000.0
3278,3.0,1.0,0.29,Groton,Connecticut,6355.0,978.0,2021-09-21,329900.0
3279,5.0,3.0,0.29,Windham,Connecticut,6226.0,2848.0,1999-08-31,209000.0
3280,3.0,2.0,0.29,Groton,Connecticut,6355.0,1658.0,2017-06-23,459900.0
3281,3.0,1.0,0.29,Groton,Connecticut,6340.0,1008.0,2020-02-26,252000.0
3282,6.0,4.0,0.29,Groton,Connecticut,6340.0,2503.0,2015-07-30,319900.0
3283,3.0,2.0,0.29,Groton,Connecticut,6340.0,1002.0,2019-09-23,248900.0
3284,3.0,2.0,0.29,Montville,Connecticut,6382.0,1064.0,2017-08-21,220000.0
3285,4.0,1.0,0.29,Plainfield,Connecticut,6354.0,1599.0,2007-01-02,235000.0
3286,3.0,2.0,0.29,Groton,Connecticut,6340.0,1546.0,2019-10-25,299999.0
3287,6.0,2.0,0.29,Plainfield,Connecticut,6374.0,2738.0,2006-08-14,215000.0
3288,4.0,4.0,0.29,Groton,Connecticut,6355.0,3009.0,2021-11-22,1399000.0
3289,3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,2007-03-07,549000.0
3290,4.0,2.0,0.29,Groton,Connecticut,6340.0,1704.0,2002-11-26,229900.0
