status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,8330.0,1144.0,2008-04-02,225000.0,158672596476.0
for_sale,3.0,2.0,0.07,Ocean City,New Jersey,8226.0,1144.0,2006-01-13,824900.0,158672596476.0
for_sale,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0,158672596476.0
for_sale,3.0,2.0,1.35,Egg Harbor Township,New Jersey,8234.0,1144.0,1999-02-19,325000.0,158672596476.0
for_sale,3.0,2.0,1.35,Egg Harbor Township,New Jersey,8234.0,1144.0,1999-02-19,325000.0,158672596476.0
for_sale,3.0,1.0,0.11,Mays Landing,New Jersey,8330.0,1144.0,2008-04-02,225000.0,158672596476.0
for_sale,3.0,2.0,1.35,Egg Harbor Township,New Jersey,8234.0,1144.0,1999-02-19,325000.0,158672596476.0
for_sale,2.0,1.0,0.29,Lindenwold,New Jersey,8021.0,1144.0,2006-01-18,149000.0,158672596476.0
for_sale,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0,158672596476.0
for_sale,3.0,1.0,0.33,Vineland,New Jersey,8360.0,1144.0,2007-02-21,219900.0,158672596476.0
for_sale,3.0,1.0,0.77,Vineland,New Jersey,8360.0,1144.0,1996-09-26,150000.0,158672596476.0
for_sale,3.0,1.0,0.77,Vineland,New Jersey,8360.0,1144.0,1996-09-26,150000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19150.0,1146.0,1990-09-27,240000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1146.0,2006-06-17,190000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19138.0,1146.0,1993-12-06,120000.0,158672596476.0
for_sale,3.0,2.0,0.18,Glassboro,New Jersey,8028.0,1146.0,2007-06-18,219900.0,158672596476.0
for_sale,3.0,2.0,0.18,Glassboro,New Jersey,8028.0,1146.0,2007-06-18,219900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1148.0,1997-12-17,109900.0,158672596476.0
for_sale,2.0,1.0,0.12,Whiting,New Jersey,8759.0,1148.0,2002-06-20,199000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1148.0,1997-11-28,154900.0,158672596476.0
for_sale,3.0,1.0,0.15,Brookhaven,Pennsylvania,19015.0,1148.0,2021-09-03,165000.0,158672596476.0
for_sale,4.0,1.0,0.33,Browns Mills,New Jersey,8015.0,1148.0,2008-01-14,259900.0,158672596476.0
for_sale,2.0,1.0,0.26,Woodlyn,Pennsylvania,19094.0,1148.0,2006-12-20,219900.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1148.0,2016-06-17,400000.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1149.0,2016-06-23,625000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19143.0,1150.0,2022-02-01,265000.0,158672596476.0
for_sale,2.0,2.0,0.2,Oaklyn,New Jersey,8107.0,1150.0,1998-02-17,99900.0,158672596476.0
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,19142.0,1150.0,2004-07-15,177000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19144.0,1150.0,2018-05-22,190000.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19147.0,1150.0,2016-11-08,415000.0,158672596476.0
for_sale,3.0,2.0,0.19,Clayton,New Jersey,8312.0,1152.0,2021-11-03,179900.0,158672596476.0
for_sale,3.0,2.0,0.03,Atlantic City,New Jersey,8401.0,1152.0,2014-08-04,90000.0,158672596476.0
for_sale,4.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1152.0,2009-08-20,224900.0,158672596476.0
for_sale,3.0,1.0,0.05,Glenolden,Pennsylvania,19036.0,1152.0,2016-04-13,179900.0,158672596476.0
for_sale,3.0,1.0,0.21,Green Creek,New Jersey,8204.0,1152.0,2022-04-15,229900.0,158672596476.0
for_sale,3.0,2.0,0.26,Woodbury,New Jersey,8096.0,1152.0,1996-10-21,1000000.0,158672596476.0
for_sale,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1152.0,2021-01-21,325000.0,158672596476.0
for_sale,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1152.0,2022-01-27,185000.0,158672596476.0
for_sale,3.0,2.0,0.06,Glenolden,Pennsylvania,19036.0,1152.0,2013-09-24,199900.0,158672596476.0
for_sale,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1152.0,1996-12-23,85000.0,158672596476.0
for_sale,3.0,1.0,0.03,Drexel Hill,Pennsylvania,19026.0,1152.0,2018-09-07,165000.0,158672596476.0
for_sale,3.0,1.0,0.14,Glendora,New Jersey,8029.0,1152.0,2021-07-06,239000.0,158672596476.0
for_sale,3.0,1.0,0.19,Gloucester City,New Jersey,8030.0,1152.0,2006-10-17,180000.0,158672596476.0
for_sale,3.0,1.0,0.09,Paulsboro,New Jersey,8066.0,1152.0,2007-07-02,104900.0,158672596476.0
for_sale,2.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1152.0,2004-06-28,169000.0,158672596476.0
for_sale,3.0,2.0,0.05,Drexel Hill,Pennsylvania,19026.0,1152.0,2021-09-30,219999.0,158672596476.0
for_sale,2.0,1.0,2.0,Newfield,New Jersey,8344.0,1152.0,1987-01-17,180000.0,158672596476.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,19122.0,1152.0,2019-08-26,279000.0,158672596476.0
for_sale,3.0,1.0,0.04,Eddystone,Pennsylvania,19022.0,1152.0,1991-04-05,151500.0,158672596476.0
for_sale,2.0,1.0,2.0,Newfield,New Jersey,8344.0,1152.0,1987-01-17,180000.0,158672596476.0
for_sale,3.0,1.0,0.21,Green Creek,New Jersey,8204.0,1152.0,2022-04-15,229900.0,158672596476.0
for_sale,3.0,2.0,0.19,Clayton,New Jersey,8312.0,1152.0,2021-11-03,179900.0,158672596476.0
for_sale,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1152.0,2005-04-18,128000.0,158672596476.0
for_sale,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1152.0,2021-01-21,325000.0,158672596476.0
for_sale,3.0,1.0,0.21,Green Creek,New Jersey,8204.0,1152.0,2022-04-15,229900.0,158672596476.0
for_sale,4.0,2.0,0.05,Glenolden,Pennsylvania,19036.0,1152.0,2000-06-23,200000.0,158672596476.0
for_sale,3.0,2.0,0.26,Woodbury,New Jersey,8096.0,1152.0,1996-10-21,1000000.0,158672596476.0
for_sale,5.0,2.0,0.08,Glenolden,Pennsylvania,19036.0,1152.0,2009-08-11,250000.0,158672596476.0
for_sale,4.0,2.0,0.04,Folcroft,Pennsylvania,19032.0,1152.0,2016-09-30,190000.0,158672596476.0
for_sale,3.0,2.0,0.03,Atlantic City,New Jersey,8401.0,1152.0,2014-08-04,90000.0,158672596476.0
for_sale,3.0,1.0,0.04,Chester,Pennsylvania,19013.0,1152.0,1999-08-06,95000.0,158672596476.0
for_sale,3.0,2.0,0.2,Pine Hill,New Jersey,8021.0,1152.0,2003-12-24,284900.0,158672596476.0
for_sale,3.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1152.0,1997-06-25,254999.0,158672596476.0
for_sale,2.0,1.0,2.0,Newfield,New Jersey,8344.0,1152.0,1987-01-17,180000.0,158672596476.0
for_sale,1.0,2.0,0.11,Clementon,New Jersey,8021.0,1152.0,2022-02-22,170000.0,158672596476.0
for_sale,3.0,1.0,0.21,Green Creek,New Jersey,8204.0,1152.0,2022-04-15,229900.0,158672596476.0
for_sale,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1152.0,2021-01-21,325000.0,158672596476.0
for_sale,4.0,2.0,0.04,Folcroft,Pennsylvania,19032.0,1152.0,2016-09-30,190000.0,158672596476.0
for_sale,3.0,2.0,0.1,Folcroft,Pennsylvania,19032.0,1152.0,2021-08-07,214900.0,158672596476.0
for_sale,3.0,2.0,0.03,Drexel Hill,Pennsylvania,19026.0,1152.0,2018-08-07,180000.0,158672596476.0
for_sale,3.0,2.0,0.05,Upper Darby,Pennsylvania,19082.0,1152.0,2013-08-09,175000.0,158672596476.0
for_sale,3.0,2.0,0.04,Chester,Pennsylvania,19013.0,1152.0,1998-01-07,69000.0,158672596476.0
for_sale,1.0,2.0,0.11,Clementon,New Jersey,8021.0,1152.0,2022-02-22,170000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19145.0,1152.0,2002-07-10,489000.0,158672596476.0
for_sale,3.0,2.0,0.05,Glenolden,Pennsylvania,19036.0,1152.0,1995-05-09,190000.0,158672596476.0
for_sale,3.0,2.0,0.19,Clayton,New Jersey,8312.0,1152.0,2021-11-03,179900.0,158672596476.0
for_sale,2.0,1.0,2.0,Newfield,New Jersey,8344.0,1152.0,1987-01-17,180000.0,158672596476.0
for_sale,3.0,2.0,0.23,Mantua,New Jersey,8051.0,1152.0,2018-11-08,225000.0,158672596476.0
for_sale,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1152.0,2021-01-21,325000.0,158672596476.0
for_sale,3.0,2.0,0.2,Pine Hill,New Jersey,8021.0,1152.0,2003-12-24,284900.0,158672596476.0
for_sale,3.0,1.0,0.03,Camden,New Jersey,8105.0,1152.0,2005-11-15,125000.0,158672596476.0
for_sale,3.0,2.0,0.12,Clifton Heights,Pennsylvania,19018.0,1152.0,2016-12-16,210000.0,158672596476.0
for_sale,3.0,2.0,0.05,Clifton Heights,Pennsylvania,19018.0,1152.0,2021-11-04,229900.0,158672596476.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,19150.0,1152.0,2022-01-10,279900.0,158672596476.0
for_sale,2.0,1.0,2.0,Newfield,New Jersey,8344.0,1152.0,1987-01-17,180000.0,158672596476.0
for_sale,3.0,1.0,0.04,Glenolden,Pennsylvania,19036.0,1152.0,2015-04-23,199500.0,158672596476.0
for_sale,4.0,2.0,0.04,Clifton Heights,Pennsylvania,19018.0,1152.0,2021-07-14,215000.0,158672596476.0
for_sale,3.0,1.0,0.15,Toms River,New Jersey,8753.0,1152.0,1992-10-20,175000.0,158672596476.0
for_sale,3.0,2.0,0.05,Folcroft,Pennsylvania,19032.0,1152.0,2005-05-18,150000.0,158672596476.0
for_sale,3.0,2.0,0.46,Elmer,New Jersey,8318.0,1152.0,2021-01-21,325000.0,158672596476.0
for_sale,2.0,1.0,2.0,Newfield,New Jersey,8344.0,1152.0,1987-01-17,180000.0,158672596476.0
for_sale,3.0,1.0,0.21,Green Creek,New Jersey,8204.0,1152.0,2022-04-15,229900.0,158672596476.0
for_sale,3.0,1.0,0.09,Chester,Pennsylvania,19013.0,1152.0,2007-06-27,115000.0,158672596476.0
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,19131.0,1152.0,2022-02-17,299900.0,158672596476.0
for_sale,3.0,1.0,0.04,Clifton Heights,Pennsylvania,19018.0,1152.0,2018-08-24,184900.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19150.0,1152.0,1980-05-01,240000.0,158672596476.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1153.0,1999-06-04,224509.0,158672596476.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1153.0,2020-02-10,285000.0,158672596476.0
for_sale,2.0,1.0,0.09,Avalon,New Jersey,8202.0,1154.0,2022-05-24,1495000.0,158672596476.0
for_sale,2.0,1.0,0.09,Avalon,New Jersey,8202.0,1154.0,2022-05-24,1495000.0,158672596476.0
for_sale,2.0,1.0,0.09,Avalon,New Jersey,8202.0,1154.0,2022-05-24,1495000.0,158672596476.0
for_sale,3.0,3.0,0.07,Philadelphia,Pennsylvania,19128.0,1154.0,2006-04-28,420000.0,158672596476.0
for_sale,2.0,1.0,0.09,Avalon,New Jersey,8202.0,1154.0,2022-05-24,1495000.0,158672596476.0
for_sale,3.0,1.0,0.02,Camden,New Jersey,8104.0,1155.0,2008-04-08,74000.0,158672596476.0
for_sale,3.0,2.0,0.06,Ridley Park,Pennsylvania,19078.0,1156.0,1980-04-28,279000.0,158672596476.0
for_sale,3.0,2.0,0.06,Ridley Park,Pennsylvania,19078.0,1156.0,1980-04-28,279000.0,158672596476.0
for_sale,2.0,2.0,0.15,Woodbury,New Jersey,8096.0,1157.0,2022-01-21,245000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19129.0,1157.0,2009-04-23,102000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19119.0,1158.0,2006-02-27,339000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19138.0,1158.0,2021-11-10,219000.0,158672596476.0
for_sale,2.0,2.0,0.02,Tuckerton,New Jersey,8087.0,1158.0,2022-02-02,145000.0,158672596476.0
for_sale,2.0,2.0,0.02,Tuckerton,New Jersey,8087.0,1158.0,2022-02-02,145000.0,158672596476.0
for_sale,2.0,2.0,0.02,Tuckerton,New Jersey,8087.0,1158.0,2022-02-02,145000.0,158672596476.0
for_sale,3.0,2.0,0.1,Sicklerville,New Jersey,8081.0,1160.0,2013-01-23,148000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1160.0,2019-02-25,110000.0,158672596476.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0,158672596476.0
for_sale,2.0,3.0,0.05,Brigantine,New Jersey,8203.0,1160.0,2018-08-24,399900.0,158672596476.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0,158672596476.0
for_sale,3.0,2.0,0.1,Sicklerville,New Jersey,8081.0,1160.0,2013-01-23,148000.0,158672596476.0
for_sale,2.0,2.0,0.14,Townbank,New Jersey,8204.0,1160.0,2022-04-14,300000.0,158672596476.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0,158672596476.0
for_sale,3.0,2.0,0.06,Camden,New Jersey,8104.0,1160.0,1997-01-30,135000.0,158672596476.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0,158672596476.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0,158672596476.0
for_sale,3.0,2.0,0.08,Marlton,New Jersey,8053.0,1160.0,2013-01-09,220000.0,158672596476.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0,158672596476.0
for_sale,2.0,3.0,0.05,Brigantine,New Jersey,8203.0,1160.0,2018-08-24,399900.0,158672596476.0
for_sale,2.0,2.0,0.14,Townbank,New Jersey,8204.0,1160.0,2022-04-14,300000.0,158672596476.0
for_sale,3.0,2.0,0.1,Sicklerville,New Jersey,8081.0,1160.0,2013-01-23,148000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1160.0,2005-07-18,64900.0,158672596476.0
for_sale,2.0,2.0,0.14,Townbank,New Jersey,8204.0,1160.0,2022-04-14,300000.0,158672596476.0
for_sale,3.0,2.0,0.04,Berlin,New Jersey,8009.0,1160.0,2005-05-17,159900.0,158672596476.0
for_sale,3.0,2.0,0.18,Beachwood,New Jersey,8722.0,1160.0,2019-06-06,349000.0,158672596476.0
for_sale,2.0,2.0,0.14,Townbank,New Jersey,8204.0,1160.0,2022-04-14,300000.0,158672596476.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0,158672596476.0
for_sale,3.0,2.0,2.0,Vineland,New Jersey,8361.0,1160.0,2001-01-08,200000.0,158672596476.0
for_sale,3.0,1.0,0.08,Camden,New Jersey,8104.0,1160.0,1999-06-15,127000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,1161.0,1998-05-05,162500.0,158672596476.0
for_sale,3.0,2.0,0.21,Manahawkin,New Jersey,8050.0,1161.0,2014-11-26,299000.0,158672596476.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19124.0,1161.0,2018-12-10,175000.0,158672596476.0
for_sale,3.0,2.0,0.21,Manahawkin,New Jersey,8050.0,1161.0,2014-11-26,299000.0,158672596476.0
for_sale,2.0,2.0,0.16,Toms River,New Jersey,8757.0,1161.0,2005-01-18,272900.0,158672596476.0
for_sale,2.0,2.0,0.12,Toms River,New Jersey,8757.0,1161.0,2010-02-03,265000.0,158672596476.0
for_sale,3.0,2.0,0.21,Manahawkin,New Jersey,8050.0,1161.0,2014-11-26,299000.0,158672596476.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1163.0,1999-04-27,215000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1164.0,1997-04-08,319900.0,158672596476.0
for_sale,2.0,1.0,0.14,Linwood,New Jersey,8221.0,1164.0,2017-06-16,329000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19140.0,1164.0,2005-08-19,110000.0,158672596476.0
for_sale,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0,158672596476.0
for_sale,2.0,1.0,0.14,Linwood,New Jersey,8221.0,1164.0,2017-06-16,329000.0,158672596476.0
for_sale,2.0,1.0,0.14,Linwood,New Jersey,8221.0,1164.0,2017-06-16,329000.0,158672596476.0
for_sale,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0,158672596476.0
for_sale,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0,158672596476.0
for_sale,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,1164.0,1988-08-24,100000.0,158672596476.0
for_sale,2.0,1.0,0.14,Linwood,New Jersey,8221.0,1164.0,2017-06-16,329000.0,158672596476.0
for_sale,2.0,1.0,0.17,Maple Shade,New Jersey,8052.0,1164.0,2020-12-30,229900.0,158672596476.0
for_sale,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0,158672596476.0
for_sale,2.0,1.0,0.14,Linwood,New Jersey,8221.0,1164.0,2017-06-16,329000.0,158672596476.0
for_sale,2.0,1.0,0.14,Linwood,New Jersey,8221.0,1164.0,2017-06-16,329000.0,158672596476.0
for_sale,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0,158672596476.0
for_sale,4.0,1.0,0.33,Franklinville,New Jersey,8322.0,1165.0,2016-01-26,120000.0,158672596476.0
for_sale,4.0,1.0,0.33,Franklinville,New Jersey,8322.0,1165.0,2016-01-26,120000.0,158672596476.0
for_sale,4.0,1.0,0.33,Franklinville,New Jersey,8322.0,1165.0,2016-01-26,120000.0,158672596476.0
for_sale,2.0,2.0,0.01,Lakewood,New Jersey,8701.0,1165.0,2020-01-17,199500.0,158672596476.0
for_sale,4.0,2.0,0.07,Atlantic City,New Jersey,8401.0,1166.0,2017-07-20,149000.0,158672596476.0
for_sale,4.0,2.0,0.07,Atlantic City,New Jersey,8401.0,1166.0,2017-07-20,149000.0,158672596476.0
for_sale,3.0,2.0,0.26,Somerdale,New Jersey,8083.0,1166.0,2022-01-28,260000.0,158672596476.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1168.0,2015-09-21,324900.0,158672596476.0
for_sale,3.0,2.0,0.14,Blackwood,New Jersey,8012.0,1168.0,2018-03-01,275000.0,158672596476.0
for_sale,2.0,2.0,0.14,Lower Township,New Jersey,8260.0,1168.0,2018-12-20,389000.0,158672596476.0
for_sale,2.0,2.0,0.14,Lower Township,New Jersey,8260.0,1168.0,2018-12-20,389000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1168.0,2002-02-25,269900.0,158672596476.0
for_sale,3.0,1.0,0.25,Marlton,New Jersey,8053.0,1168.0,2018-12-24,235000.0,158672596476.0
for_sale,2.0,2.0,0.14,Lower Township,New Jersey,8260.0,1168.0,2018-12-20,389000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1168.0,2021-09-11,45000.0,158672596476.0
for_sale,2.0,1.0,0.13,Maple Shade,New Jersey,8052.0,1169.0,2003-03-05,227000.0,158672596476.0
for_sale,3.0,1.0,0.21,Bridgeton,New Jersey,8302.0,1169.0,2006-08-16,159900.0,158672596476.0
for_sale,3.0,1.0,0.21,Bridgeton,New Jersey,8302.0,1169.0,2006-08-16,159900.0,158672596476.0
for_sale,3.0,1.0,0.21,Bridgeton,New Jersey,8302.0,1169.0,2006-08-16,159900.0,158672596476.0
for_sale,2.0,2.0,0.35,North Cape May,New Jersey,8204.0,1170.0,2022-04-13,429900.0,158672596476.0
for_sale,3.0,2.0,0.12,Pleasantville,New Jersey,8232.0,1170.0,2013-11-13,185000.0,158672596476.0
for_sale,3.0,2.0,0.12,Pleasantville,New Jersey,8232.0,1170.0,2013-11-13,185000.0,158672596476.0
for_sale,3.0,1.0,0.1,Pleasantville,New Jersey,8232.0,1170.0,2015-08-03,169900.0,158672596476.0
for_sale,3.0,2.0,0.12,Pleasantville,New Jersey,8232.0,1170.0,2013-11-13,185000.0,158672596476.0
for_sale,3.0,1.0,0.1,Pleasantville,New Jersey,8232.0,1170.0,2015-08-03,169900.0,158672596476.0
for_sale,2.0,2.0,0.35,North Cape May,New Jersey,8204.0,1170.0,2022-04-13,429900.0,158672596476.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1170.0,1995-06-09,175000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1170.0,2009-02-06,184900.0,158672596476.0
for_sale,2.0,2.0,0.35,North Cape May,New Jersey,8204.0,1170.0,2022-04-13,429900.0,158672596476.0
for_sale,4.0,3.0,0.01,Philadelphia,Pennsylvania,19121.0,1170.0,2016-12-20,265000.0,158672596476.0
for_sale,3.0,1.0,0.1,Pleasantville,New Jersey,8232.0,1170.0,2015-08-03,169900.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1170.0,2000-12-06,189990.0,158672596476.0
for_sale,3.0,2.0,0.12,Pleasantville,New Jersey,8232.0,1170.0,2013-11-13,185000.0,158672596476.0
for_sale,4.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1170.0,2010-06-10,189900.0,158672596476.0
for_sale,3.0,1.0,0.1,Pleasantville,New Jersey,8232.0,1170.0,2015-08-03,169900.0,158672596476.0
for_sale,3.0,2.0,0.12,Pleasantville,New Jersey,8232.0,1170.0,2013-11-13,185000.0,158672596476.0
for_sale,3.0,1.0,0.1,Pleasantville,New Jersey,8232.0,1170.0,2015-08-03,169900.0,158672596476.0
for_sale,3.0,1.0,0.01,Philadelphia,Pennsylvania,19123.0,1172.0,2021-11-03,399000.0,158672596476.0
for_sale,3.0,2.0,0.18,Westville,New Jersey,8093.0,1174.0,2007-08-09,230000.0,158672596476.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1174.0,2021-01-28,349000.0,158672596476.0
for_sale,4.0,2.0,0.28,Beachwood,New Jersey,8722.0,1174.0,2018-04-25,394900.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19144.0,1176.0,2021-01-04,215000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1176.0,2007-08-16,90000.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,3.0,2.0,0.03,Ventnor,New Jersey,8406.0,1176.0,1993-11-22,749900.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,3.0,2.0,0.29,Bridgeton,New Jersey,8302.0,1176.0,2003-03-12,180000.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,19150.0,1176.0,1986-12-05,269900.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,3.0,2.0,0.29,Bridgeton,New Jersey,8302.0,1176.0,2003-03-12,180000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1176.0,2013-05-15,165000.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1176.0,2004-10-28,139900.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1176.0,2002-07-10,69900.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,1176.0,2021-01-04,174900.0,158672596476.0
for_sale,4.0,2.0,1.69,Cedarville,New Jersey,8311.0,1176.0,2021-08-16,218000.0,158672596476.0
for_sale,2.0,1.0,0.08,Millville,New Jersey,8332.0,1176.0,2021-06-25,170000.0,158672596476.0
for_sale,3.0,2.0,0.06,Atlantic City,New Jersey,8401.0,1176.0,2008-04-07,169000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19135.0,1176.0,2018-04-20,214500.0,158672596476.0
for_sale,3.0,2.0,0.03,Ventnor,New Jersey,8406.0,1176.0,1993-11-22,749900.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1178.0,1985-09-13,140000.0,158672596476.0
for_sale,2.0,2.0,0.23,Pine Hill,New Jersey,8021.0,1178.0,1998-11-18,159900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1178.0,2013-07-02,135000.0,158672596476.0
for_sale,2.0,2.0,0.23,Pine Hill,New Jersey,8021.0,1178.0,1998-11-18,159900.0,158672596476.0
for_sale,4.0,2.0,0.08,Brooklawn,New Jersey,8030.0,1179.0,2000-12-12,285000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1180.0,1998-01-16,275000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1180.0,2017-07-21,549900.0,158672596476.0
for_sale,3.0,1.0,0.1,Little Egg Harbor,New Jersey,8087.0,1180.0,2021-03-11,329900.0,158672596476.0
for_sale,3.0,2.0,0.24,Williamstown,New Jersey,8094.0,1180.0,2017-05-22,249000.0,158672596476.0
for_sale,3.0,1.0,0.1,Little Egg Harbor,New Jersey,8087.0,1180.0,2021-03-11,329900.0,158672596476.0
for_sale,3.0,2.0,0.24,Williamstown,New Jersey,8094.0,1180.0,2017-05-22,249000.0,158672596476.0
for_sale,3.0,2.0,0.24,Williamstown,New Jersey,8094.0,1180.0,2017-05-22,249000.0,158672596476.0
