,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2831,4.0,2.0,0.18,West Hartford,Connecticut,6119.0,1695.0,2001-07-23,369000.0
2832,3.0,1.0,0.18,Middletown,Connecticut,6457.0,1435.0,2019-08-19,259900.0
2833,6.0,3.0,0.18,New Britain,Connecticut,6051.0,4188.0,2007-12-28,299000.0
2834,3.0,2.0,0.18,New Britain,Connecticut,6051.0,1248.0,2000-04-03,199900.0
2835,3.0,4.0,0.18,West Hartford,Connecticut,6119.0,1846.0,2017-06-02,399900.0
2836,3.0,2.0,0.18,West Hartford,Connecticut,6119.0,1654.0,2013-05-28,279000.0
2837,4.0,2.0,0.18,New Britain,Connecticut,6052.0,1994.0,2004-11-22,209900.0
2838,3.0,3.0,0.18,Rocky Hill,Connecticut,6067.0,1708.0,2010-12-16,285000.0
2839,2.0,2.0,0.18,Hartford,Connecticut,6106.0,1022.0,1988-04-15,189900.0
2840,2.0,2.0,0.18,Wethersfield,Connecticut,6109.0,1572.0,2019-07-11,290000.0
2841,3.0,2.0,0.18,Hartford,Connecticut,6114.0,1378.0,1994-11-07,259999.0
2842,6.0,3.0,0.18,Hartford,Connecticut,6105.0,2508.0,1990-01-02,349900.0
2843,3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,2015-09-29,165000.0
2844,3.0,2.0,0.18,Hartford,Connecticut,6106.0,1694.0,1987-10-30,200000.0
2845,3.0,2.0,0.18,Wethersfield,Connecticut,6109.0,1260.0,2018-12-03,249900.0
2846,2.0,2.0,0.18,West Hartford,Connecticut,6110.0,1397.0,2013-02-28,292500.0
2847,4.0,2.0,0.18,West Hartford,Connecticut,6119.0,1540.0,2001-10-26,245000.0
2848,6.0,2.0,0.18,Hartford,Connecticut,6106.0,2464.0,1996-06-20,249900.0
2849,2.0,1.0,0.18,New Britain,Connecticut,6053.0,872.0,2008-11-04,164900.0
2850,4.0,3.0,0.18,East Hampton,Connecticut,6424.0,1701.0,2021-04-19,330000.0
2851,3.0,3.0,0.18,Wethersfield,Connecticut,6109.0,1778.0,2021-12-28,379900.0
2852,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1312.0,2019-12-31,259900.0
2853,3.0,2.0,0.18,Newington,Connecticut,6111.0,1134.0,2020-05-07,235000.0
2854,4.0,2.0,0.18,Hartford,Connecticut,6105.0,2680.0,1995-09-27,265000.0
2855,3.0,2.0,0.18,Newington,Connecticut,6111.0,1442.0,2016-10-17,210000.0
2856,4.0,2.0,0.18,New Britain,Connecticut,6051.0,1200.0,2006-07-31,190000.0
2857,5.0,3.0,0.18,Hartford,Connecticut,6106.0,1344.0,2014-09-22,225000.0
2858,3.0,4.0,0.18,Westbrook,Connecticut,6498.0,2499.0,1999-07-13,1650000.0
2859,2.0,1.0,0.18,Meriden,Connecticut,6450.0,1036.0,2007-11-21,199900.0
2860,4.0,2.0,0.18,Hartford,Connecticut,6112.0,1728.0,2009-12-23,119000.0
2861,6.0,3.0,0.18,New Britain,Connecticut,6051.0,4193.0,2005-04-18,375000.0
2862,3.0,2.0,0.18,East Hartford,Connecticut,6118.0,1919.0,1995-05-16,200000.0
2863,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1008.0,1997-08-22,229000.0
2864,3.0,2.0,0.18,Waterbury,Connecticut,6708.0,1092.0,2015-10-01,199900.0
2865,3.0,1.0,0.18,West Hartford,Connecticut,6110.0,1140.0,1995-11-21,299900.0
2866,3.0,1.0,0.18,New Britain,Connecticut,6053.0,1008.0,1988-12-05,170000.0
2867,4.0,3.0,0.18,Milford,Connecticut,6460.0,1657.0,2015-04-24,659900.0
2868,4.0,3.0,0.18,Milford,Connecticut,6460.0,1445.0,2019-08-02,449900.0
2869,4.0,2.0,0.18,Milford,Connecticut,6460.0,1142.0,2015-05-01,419900.0
2870,2.0,2.0,0.18,Milford,Connecticut,6460.0,1100.0,1994-08-02,199900.0
2871,9.0,3.0,0.18,New Britain,Connecticut,6051.0,3298.0,2013-05-02,259000.0
2872,2.0,2.0,0.18,Hartford,Connecticut,6114.0,1332.0,2005-10-28,70000.0
2873,8.0,2.0,0.18,Hartford,Connecticut,6120.0,2658.0,2020-12-04,220000.0
2874,7.0,4.0,0.18,Waterbury,Connecticut,6708.0,3618.0,2022-02-28,375000.0
2875,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0
2876,3.0,2.0,0.18,Meriden,Connecticut,6450.0,1312.0,2019-12-31,259900.0
2877,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1318.0,2019-10-31,245000.0
2878,3.0,3.0,0.18,Waterbury,Connecticut,6708.0,1425.0,2016-09-27,199000.0
2879,2.0,1.0,0.18,Meriden,Connecticut,6450.0,1036.0,2007-11-21,199900.0
2880,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0
2881,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1110.0,2005-02-03,225000.0
2882,3.0,2.0,0.18,Waterbury,Connecticut,6706.0,1200.0,2001-05-24,225000.0
2883,4.0,2.0,0.18,Waterbury,Connecticut,6704.0,1781.0,2014-01-06,289900.0
2884,3.0,1.0,0.18,Meriden,Connecticut,6451.0,962.0,1990-06-22,149900.0
2885,3.0,1.0,0.18,Middletown,Connecticut,6457.0,1435.0,2019-08-19,259900.0
2886,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1318.0,2019-10-31,245000.0
2887,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1110.0,2005-02-03,225000.0
2888,3.0,1.0,0.18,Meriden,Connecticut,6451.0,962.0,1990-06-22,149900.0
2889,2.0,2.0,0.18,Wethersfield,Connecticut,6109.0,1572.0,2019-07-11,290000.0
2890,2.0,2.0,0.18,Hartford,Connecticut,6106.0,1022.0,1988-04-15,189900.0
2891,3.0,2.0,0.19,Hamden,Connecticut,6514.0,1200.0,2009-08-03,267500.0
2892,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1679.0,2002-04-08,370000.0
2893,3.0,3.0,0.19,Meriden,Connecticut,6450.0,2100.0,2021-04-16,379000.0
2894,4.0,3.0,0.19,Bridgeport,Connecticut,6604.0,3099.0,2016-12-20,350000.0
2895,8.0,5.0,0.19,Bristol,Connecticut,6010.0,2220.0,2019-05-06,399000.0
2896,2.0,1.0,0.19,Ansonia,Connecticut,6401.0,624.0,2007-06-29,129000.0
2897,12.0,6.0,0.19,Bridgeport,Connecticut,6608.0,4689.0,2020-03-05,940000.0
2898,4.0,2.0,0.19,Meriden,Connecticut,6451.0,3338.0,2019-03-18,258000.0
2899,3.0,2.0,0.19,Winchester,Connecticut,6098.0,2005.0,2007-07-19,175000.0
2900,4.0,2.0,0.19,Meriden,Connecticut,6450.0,2099.0,2017-04-17,128000.0
2901,3.0,2.0,0.19,Ansonia,Connecticut,6401.0,1584.0,2005-08-05,250000.0
2902,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0
2903,4.0,2.0,0.19,Torrington,Connecticut,6790.0,1284.0,2003-08-05,187900.0
2904,4.0,2.0,0.19,Bridgeport,Connecticut,6606.0,2332.0,2011-12-13,480000.0
2905,3.0,4.0,0.19,Brookfield,Connecticut,6804.0,2318.0,2013-10-16,2899000.0
2906,4.0,5.0,0.19,Brookfield,Connecticut,6804.0,3168.0,1994-04-19,2949000.0
2907,6.0,3.0,0.19,Torrington,Connecticut,6790.0,2554.0,2020-02-03,239900.0
2908,4.0,1.0,0.19,Torrington,Connecticut,6790.0,1150.0,2009-12-31,150000.0
2909,2.0,1.0,0.19,Patterson,New York,12563.0,598.0,2000-09-06,219999.0
2910,3.0,2.0,0.19,Waterbury,Connecticut,6708.0,1526.0,2019-09-03,249900.0
2911,3.0,3.0,0.19,Naugatuck,Connecticut,6770.0,988.0,2016-09-08,339000.0
2912,3.0,2.0,0.19,Naugatuck,Connecticut,6770.0,1407.0,2019-02-11,270000.0
2913,3.0,2.0,0.19,Naugatuck,Connecticut,6770.0,1338.0,2019-12-20,274900.0
2914,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0
2915,6.0,3.0,0.19,Torrington,Connecticut,6790.0,2554.0,2020-02-03,239900.0
2916,4.0,3.0,0.19,Naugatuck,Connecticut,6770.0,2176.0,1992-05-18,299900.0
2917,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0
2918,4.0,2.0,0.19,Torrington,Connecticut,6790.0,1284.0,2003-08-05,187900.0
2919,8.0,5.0,0.19,Bristol,Connecticut,6010.0,2220.0,2019-05-06,399000.0
2920,4.0,5.0,0.19,Brookfield,Connecticut,6804.0,3168.0,1994-04-19,2949000.0
2921,3.0,4.0,0.19,Brookfield,Connecticut,6804.0,2318.0,2013-10-16,2899000.0
2922,3.0,2.0,0.19,Waterbury,Connecticut,6708.0,1526.0,2019-09-03,249900.0
2923,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0
2924,3.0,2.0,0.19,New Milford,Connecticut,6776.0,1044.0,1999-05-07,315000.0
2925,2.0,1.0,0.19,Danbury,Connecticut,6811.0,1560.0,1990-08-07,325000.0
2926,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0
2927,5.0,1.0,0.19,Bridgeport,Connecticut,6606.0,1428.0,2010-06-23,325000.0
2928,3.0,2.0,0.19,Waterbury,Connecticut,6706.0,900.0,2021-07-21,139000.0
2929,3.0,2.0,0.19,Waterbury,Connecticut,6708.0,1526.0,2019-09-03,249900.0
2930,4.0,3.0,0.19,Naugatuck,Connecticut,6770.0,2176.0,1992-05-18,299900.0
2931,2.0,1.0,0.19,Patterson,New York,12563.0,598.0,2000-09-06,219999.0
2932,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0
2933,3.0,2.0,0.19,Waterbury,Connecticut,6705.0,1253.0,2001-11-28,269000.0
2934,3.0,2.0,0.19,Naugatuck,Connecticut,6770.0,1407.0,2019-02-11,270000.0
2935,3.0,2.0,0.19,Naugatuck,Connecticut,6770.0,1338.0,2019-12-20,274900.0
2936,3.0,3.0,0.19,Naugatuck,Connecticut,6770.0,988.0,2016-09-08,339000.0
2937,2.0,2.0,0.19,Waterbury,Connecticut,6708.0,960.0,2006-07-05,217500.0
2938,2.0,2.0,0.19,Waterbury,Connecticut,6708.0,960.0,2006-07-05,217500.0
2939,4.0,2.0,0.19,Bridgeport,Connecticut,6606.0,2332.0,2011-12-13,480000.0
2940,3.0,2.0,0.19,Waterbury,Connecticut,6705.0,1253.0,2001-11-28,269000.0
2941,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1679.0,2002-04-08,370000.0
2942,3.0,2.0,0.19,Waterbury,Connecticut,6708.0,1526.0,2019-09-03,249900.0
2943,3.0,2.0,0.19,Waterbury,Connecticut,6706.0,900.0,2021-07-21,139000.0
2944,4.0,3.0,0.19,Bridgeport,Connecticut,6604.0,3099.0,2016-12-20,350000.0
2945,4.0,3.0,0.19,West Haven,Connecticut,6516.0,2779.0,2005-05-04,599999.0
2946,4.0,1.0,0.19,East Hartford,Connecticut,6118.0,1152.0,2021-12-20,229000.0
2947,3.0,1.0,0.19,Stratford,Connecticut,6614.0,1276.0,2008-07-30,349000.0
2948,3.0,2.0,0.19,Stratford,Connecticut,6614.0,1649.0,2005-02-01,380000.0
2949,12.0,6.0,0.19,Bridgeport,Connecticut,6608.0,4689.0,2020-03-05,940000.0
2950,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1446.0,1995-06-16,269000.0
2951,6.0,3.0,0.19,Hamden,Connecticut,6517.0,2904.0,2019-07-24,319000.0
2952,4.0,4.0,0.19,West Hartford,Connecticut,6119.0,2032.0,2005-04-20,459900.0
2953,4.0,3.0,0.19,Hamden,Connecticut,6518.0,1324.0,2020-02-27,339999.0
2954,2.0,2.0,0.19,East Haven,Connecticut,6512.0,1358.0,2016-03-11,315000.0
2955,3.0,2.0,0.19,Bristol,Connecticut,6010.0,912.0,2006-10-31,144400.0
2956,2.0,1.0,0.19,Hamden,Connecticut,6514.0,1129.0,1987-05-14,214900.0
2957,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0
2958,4.0,2.0,0.19,Hartford,Connecticut,6106.0,1456.0,2007-12-24,249900.0
2959,3.0,3.0,0.19,New Haven,Connecticut,6511.0,1668.0,2018-07-17,359900.0
2960,3.0,2.0,0.19,West Haven,Connecticut,6516.0,1236.0,2020-02-25,279900.0
2961,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0
2962,3.0,1.0,0.19,New Haven,Connecticut,6513.0,1412.0,2013-09-25,238000.0
2963,3.0,2.0,0.19,Southington,Connecticut,6489.0,1610.0,2007-06-29,199900.0
2964,4.0,2.0,0.19,East Hartford,Connecticut,6108.0,1392.0,2021-10-18,279900.0
2965,3.0,3.0,0.19,West Hartford,Connecticut,6107.0,2210.0,2009-04-28,424900.0
2966,2.0,2.0,0.19,West Haven,Connecticut,6516.0,875.0,1998-09-11,245000.0
2967,4.0,3.0,0.19,West Hartford,Connecticut,6107.0,2621.0,2004-07-07,629000.0
2968,3.0,2.0,0.19,Newington,Connecticut,6111.0,1056.0,2018-11-16,325000.0
2969,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0
2970,8.0,1.0,0.19,Hartford,Connecticut,6106.0,3779.0,2012-11-02,309900.0
2971,3.0,2.0,0.19,Waterbury,Connecticut,6705.0,1253.0,2001-11-28,269000.0
2972,3.0,2.0,0.19,Manchester,Connecticut,6040.0,1197.0,2014-01-15,229900.0
2973,4.0,2.0,0.19,New Britain,Connecticut,6052.0,1620.0,2007-11-01,174900.0
2974,3.0,2.0,0.19,West Hartford,Connecticut,6107.0,1881.0,2021-03-05,649900.0
2975,3.0,3.0,0.19,Meriden,Connecticut,6450.0,2100.0,2021-04-16,379000.0
2976,2.0,2.0,0.19,Bristol,Connecticut,6010.0,1044.0,1997-12-02,184900.0
2977,4.0,2.0,0.19,Hartford,Connecticut,6114.0,1824.0,2006-09-27,210000.0
2978,3.0,2.0,0.19,Hamden,Connecticut,6514.0,1200.0,2009-08-03,267500.0
2979,8.0,5.0,0.19,Bristol,Connecticut,6010.0,2220.0,2019-05-06,399000.0
2980,4.0,2.0,0.19,Meriden,Connecticut,6450.0,2099.0,2017-04-17,128000.0
2981,4.0,2.0,0.19,Meriden,Connecticut,6451.0,3338.0,2019-03-18,258000.0
2982,5.0,2.0,0.19,Hartford,Connecticut,6112.0,1883.0,2007-04-19,175000.0
2983,3.0,1.0,0.19,New Haven,Connecticut,6513.0,1412.0,2013-09-25,238000.0
2984,4.0,3.0,0.19,Hamden,Connecticut,6518.0,1324.0,2020-02-27,339999.0
2985,2.0,2.0,0.19,East Haven,Connecticut,6512.0,1358.0,2016-03-11,315000.0
2986,3.0,1.0,0.19,Stratford,Connecticut,6614.0,1276.0,2008-07-30,349000.0
2987,3.0,2.0,0.19,Stratford,Connecticut,6614.0,1649.0,2005-02-01,380000.0
2988,4.0,3.0,0.19,West Haven,Connecticut,6516.0,2779.0,2005-05-04,599999.0
2989,4.0,2.0,0.19,Hamden,Connecticut,6517.0,1790.0,2005-02-01,499000.0
2990,4.0,2.0,0.19,West Haven,Connecticut,6516.0,1476.0,2015-02-18,250000.0
2991,3.0,1.0,0.19,Hamden,Connecticut,6514.0,910.0,1995-04-27,192000.0
2992,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1446.0,1995-06-16,269000.0
2993,4.0,2.0,0.19,Milford,Connecticut,6460.0,2002.0,2018-07-09,469900.0
2994,5.0,2.0,0.19,Milford,Connecticut,6460.0,1941.0,2016-07-01,2420000.0
2995,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0
2996,3.0,2.0,0.19,Milford,Connecticut,6460.0,1388.0,1998-08-28,547900.0
2997,2.0,1.0,0.19,Hamden,Connecticut,6514.0,1129.0,1987-05-14,214900.0
2998,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0
2999,6.0,3.0,0.19,Hamden,Connecticut,6517.0,2904.0,2019-07-24,319000.0
3000,3.0,3.0,0.19,New Haven,Connecticut,6511.0,1668.0,2018-07-17,359900.0
3001,3.0,2.0,0.19,West Haven,Connecticut,6516.0,1236.0,2020-02-25,279900.0
3002,4.0,2.0,0.19,Ansonia,Connecticut,6401.0,1700.0,1994-06-03,264900.0
3003,2.0,2.0,0.19,West Haven,Connecticut,6516.0,875.0,1998-09-11,245000.0
3004,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0
3005,3.0,2.0,0.19,Hamden,Connecticut,6514.0,1200.0,2009-08-03,267500.0
3006,3.0,2.0,0.19,Ansonia,Connecticut,6401.0,1466.0,2014-12-02,325000.0
3007,3.0,2.0,0.19,Hamden,Connecticut,6514.0,1200.0,2009-08-03,267500.0
3008,2.0,1.0,0.19,Ansonia,Connecticut,6401.0,624.0,2007-06-29,129000.0
3009,12.0,6.0,0.19,Bridgeport,Connecticut,6608.0,4689.0,2020-03-05,940000.0
3010,3.0,2.0,0.19,Bridgeport,Connecticut,6606.0,1679.0,2002-04-08,370000.0
3011,3.0,3.0,0.19,Meriden,Connecticut,6450.0,2100.0,2021-04-16,379000.0
3012,4.0,2.0,0.19,Meriden,Connecticut,6451.0,3338.0,2019-03-18,258000.0
3013,4.0,3.0,0.19,Bridgeport,Connecticut,6604.0,3099.0,2016-12-20,350000.0
3014,4.0,2.0,0.19,Meriden,Connecticut,6450.0,2099.0,2017-04-17,128000.0
3015,4.0,3.0,0.19,Hamden,Connecticut,6518.0,1324.0,2020-02-27,339999.0
3016,3.0,2.0,0.19,Ansonia,Connecticut,6401.0,1584.0,2005-08-05,250000.0
3017,4.0,2.0,0.19,Bridgeport,Connecticut,6606.0,2332.0,2011-12-13,480000.0
3018,2.0,2.0,0.19,West Haven,Connecticut,6516.0,875.0,1998-09-11,245000.0
3019,3.0,2.0,0.19,West Haven,Connecticut,6516.0,1236.0,2020-02-25,279900.0
3020,6.0,3.0,0.19,Hamden,Connecticut,6517.0,2904.0,2019-07-24,319000.0
3021,4.0,2.0,0.19,Hamden,Connecticut,6517.0,1790.0,2005-02-01,499000.0
3022,7.0,2.0,0.19,Ansonia,Connecticut,6401.0,2302.0,2006-06-30,334900.0
3023,4.0,3.0,0.19,West Haven,Connecticut,6516.0,2779.0,2005-05-04,599999.0
3024,4.0,2.0,0.19,West Haven,Connecticut,6516.0,1476.0,2015-02-18,250000.0
3025,2.0,1.0,0.19,Hamden,Connecticut,6514.0,1129.0,1987-05-14,214900.0
3026,3.0,1.0,0.19,Hamden,Connecticut,6514.0,910.0,1995-04-27,192000.0
3027,3.0,1.0,0.19,New Haven,Connecticut,6513.0,1412.0,2013-09-25,238000.0
3028,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0
3029,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0
3030,2.0,2.0,0.19,East Haven,Connecticut,6512.0,1358.0,2016-03-11,315000.0
3031,3.0,3.0,0.19,New Haven,Connecticut,6511.0,1668.0,2018-07-17,359900.0
3032,3.0,3.0,0.19,Westbrook,Connecticut,6498.0,1279.0,2008-09-05,2100000.0
3033,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0
3034,3.0,2.0,0.19,Southington,Connecticut,6489.0,1610.0,2007-06-29,199900.0
3035,1.0,1.0,0.19,Middlefield,Connecticut,6481.0,530.0,2021-12-06,129900.0
3036,2.0,1.0,0.19,Portland,Connecticut,6480.0,1128.0,2019-04-01,225000.0
3037,4.0,2.0,0.19,Hartford,Connecticut,6106.0,1456.0,2007-12-24,249900.0
3038,3.0,4.0,0.19,Old Saybrook,Connecticut,6475.0,1931.0,2021-06-07,1395000.0
3039,4.0,2.0,0.19,Enfield,Connecticut,6082.0,1982.0,2022-01-19,269900.0
3040,4.0,1.0,0.19,East Hartford,Connecticut,6118.0,1152.0,2021-12-20,229000.0
3041,2.0,1.0,0.19,Portland,Connecticut,6480.0,1128.0,2019-04-01,225000.0
3042,4.0,2.0,0.19,Manchester,Connecticut,6040.0,1080.0,1999-10-01,115000.0
3043,3.0,3.0,0.19,Westbrook,Connecticut,6498.0,1279.0,2008-09-05,2100000.0
3044,4.0,2.0,0.19,East Hartford,Connecticut,6108.0,1392.0,2021-10-18,279900.0
3045,3.0,3.0,0.19,West Hartford,Connecticut,6107.0,2210.0,2009-04-28,424900.0
3046,4.0,4.0,0.19,West Hartford,Connecticut,6119.0,2032.0,2005-04-20,459900.0
3047,4.0,3.0,0.19,West Hartford,Connecticut,6107.0,2621.0,2004-07-07,629000.0
3048,3.0,2.0,0.19,Newington,Connecticut,6111.0,1056.0,2018-11-16,325000.0
3049,8.0,1.0,0.19,Hartford,Connecticut,6106.0,3779.0,2012-11-02,309900.0
3050,3.0,2.0,0.19,Manchester,Connecticut,6040.0,1197.0,2014-01-15,229900.0
3051,4.0,2.0,0.19,New Britain,Connecticut,6052.0,1620.0,2007-11-01,174900.0
3052,3.0,2.0,0.19,West Hartford,Connecticut,6107.0,1881.0,2021-03-05,649900.0
3053,4.0,2.0,0.19,Hartford,Connecticut,6114.0,1824.0,2006-09-27,210000.0
3054,3.0,2.0,0.19,Manchester,Connecticut,6042.0,1416.0,2019-09-30,269900.0
3055,3.0,3.0,0.19,Meriden,Connecticut,6450.0,2100.0,2021-04-16,379000.0
3056,6.0,4.0,0.19,Enfield,Connecticut,6082.0,1664.0,2002-12-31,174900.0
3057,3.0,4.0,0.19,Old Saybrook,Connecticut,6475.0,1931.0,2021-06-07,1395000.0
3058,3.0,2.0,0.19,Milford,Connecticut,6460.0,1388.0,1998-08-28,547900.0
3059,5.0,2.0,0.19,Hartford,Connecticut,6112.0,1883.0,2007-04-19,175000.0
3060,3.0,2.0,0.19,Waterbury,Connecticut,6706.0,900.0,2021-07-21,139000.0
3061,3.0,2.0,0.19,Waterbury,Connecticut,6708.0,1526.0,2019-09-03,249900.0
3062,3.0,2.0,0.19,Southington,Connecticut,6489.0,1610.0,2007-06-29,199900.0
3063,3.0,2.0,0.19,Waterbury,Connecticut,6705.0,1253.0,2001-11-28,269000.0
3064,2.0,2.0,0.19,Waterbury,Connecticut,6708.0,960.0,2006-07-05,217500.0
3065,3.0,3.0,0.19,Meriden,Connecticut,6450.0,2100.0,2021-04-16,379000.0
3066,4.0,2.0,0.19,Meriden,Connecticut,6450.0,2099.0,2017-04-17,128000.0
3067,4.0,2.0,0.19,Meriden,Connecticut,6451.0,3338.0,2019-03-18,258000.0
3068,4.0,2.0,0.19,Meriden,Connecticut,6451.0,3338.0,2019-03-18,258000.0
3069,3.0,2.0,0.2,Meriden,Connecticut,6451.0,1467.0,2003-06-09,155000.0
3070,4.0,2.0,0.2,Hamden,Connecticut,6514.0,1400.0,2021-10-22,278855.0
3071,3.0,2.0,0.2,Torrington,Connecticut,6790.0,1488.0,2010-10-27,229000.0
3072,3.0,2.0,0.2,Waterbury,Connecticut,6705.0,1288.0,2017-10-03,245000.0
3073,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1241.0,2004-03-11,100000.0
3074,9.0,3.0,0.2,New Haven,Connecticut,6513.0,3539.0,2020-01-16,409000.0
3075,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
3076,6.0,3.0,0.2,Waterbury,Connecticut,6705.0,4878.0,2016-01-13,335000.0
3077,3.0,3.0,0.2,Waterbury,Connecticut,6704.0,1080.0,2008-06-17,149900.0
3078,2.0,1.0,0.2,Centereach,New York,11720.0,800.0,2021-11-10,349000.0
3079,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1620.0,2005-11-28,189900.0
3080,4.0,2.0,0.2,Stratford,Connecticut,6615.0,2280.0,2006-12-04,199900.0
3081,2.0,2.0,0.2,Branford,Connecticut,6405.0,1128.0,2004-07-30,289900.0
3082,3.0,2.0,0.2,Hamden,Connecticut,6518.0,1555.0,2014-12-05,199000.0
3083,12.0,7.0,0.2,Waterbury,Connecticut,6710.0,4029.0,2012-09-17,225000.0
3084,4.0,4.0,0.2,West Haven,Connecticut,6516.0,1635.0,2003-09-05,179900.0
3085,2.0,2.0,0.2,Danbury,Connecticut,6811.0,768.0,2015-12-28,739000.0
3086,4.0,2.0,0.2,Wingdale,New York,12594.0,1735.0,2013-11-29,275000.0
3087,1.0,1.0,0.2,Holmes,New York,12531.0,733.0,2007-06-18,275000.0
3088,3.0,3.0,0.2,New Milford,Connecticut,6776.0,1300.0,1999-07-29,1495000.0
3089,3.0,3.0,0.2,Brookfield,Connecticut,6804.0,1900.0,1997-10-24,1800000.0
3090,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,349000.0
3091,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,345000.0
3092,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
3093,3.0,3.0,0.2,New Milford,Connecticut,6776.0,1300.0,1999-07-29,1495000.0
3094,4.0,2.0,0.2,Watertown,Connecticut,6795.0,1492.0,2006-09-01,127200.0
3095,4.0,2.0,0.2,Wingdale,New York,12594.0,1735.0,2013-11-29,275000.0
3096,6.0,3.0,0.2,Plymouth,Connecticut,6786.0,1901.0,2000-01-12,141600.0
3097,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
3098,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1188.0,2016-04-01,225000.0
3099,3.0,2.0,0.2,Torrington,Connecticut,6790.0,1488.0,2010-10-27,229000.0
3100,3.0,2.0,0.2,Bristol,Connecticut,6010.0,1341.0,2006-04-24,140400.0
3101,3.0,3.0,0.2,New Milford,Connecticut,6776.0,1300.0,1999-07-29,1495000.0
3102,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
3103,3.0,3.0,0.2,Waterbury,Connecticut,6704.0,1080.0,2008-06-17,149900.0
3104,4.0,3.0,0.2,Southbury,Connecticut,6488.0,2906.0,2004-07-08,525000.0
3105,4.0,2.0,0.2,Wingdale,New York,12594.0,1735.0,2013-11-29,275000.0
3106,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1188.0,2016-04-01,225000.0
3107,4.0,2.0,0.2,Watertown,Connecticut,6795.0,1492.0,2006-09-01,127200.0
3108,3.0,3.0,0.2,Waterbury,Connecticut,6704.0,1080.0,2008-06-17,149900.0
3109,1.0,1.0,0.2,Holmes,New York,12531.0,733.0,2007-06-18,275000.0
3110,3.0,3.0,0.2,New Milford,Connecticut,6776.0,1300.0,1999-07-29,1495000.0
3111,2.0,2.0,0.2,Danbury,Connecticut,6811.0,768.0,2015-12-28,739000.0
3112,3.0,1.0,0.2,Danbury,Connecticut,6811.0,1092.0,2020-07-08,349900.0
3113,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0
3114,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1188.0,2016-04-01,225000.0
3115,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1241.0,2004-03-11,100000.0
3116,3.0,2.0,0.2,Waterbury,Connecticut,6705.0,1288.0,2017-10-03,245000.0
3117,6.0,3.0,0.2,Waterbury,Connecticut,6705.0,4878.0,2016-01-13,335000.0
3118,4.0,2.0,0.2,Watertown,Connecticut,6795.0,1492.0,2006-09-01,127200.0
3119,3.0,2.0,0.2,Waterbury,Connecticut,6705.0,1288.0,2017-10-03,245000.0
