,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
2303,4.0,1.0,0.11,Roselle Park,New Jersey,7204.0,1267.0,2016-06-23,416000.0
2304,5.0,3.0,0.11,East Orange,New Jersey,7017.0,2166.0,2020-10-20,489000.0
2305,3.0,4.0,0.11,Union Twp,New Jersey,7083.0,2900.0,2014-02-27,499000.0
2306,6.0,4.0,0.11,Bloomfield,New Jersey,7003.0,2750.0,2022-02-18,585000.0
2307,4.0,3.0,0.11,Middlesex,New Jersey,8846.0,2190.0,2020-03-30,499000.0
2308,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0
2309,4.0,2.0,0.11,Manville,New Jersey,8835.0,1600.0,2009-04-16,395000.0
2310,4.0,1.0,0.11,Middlesex,New Jersey,8846.0,1010.0,2021-11-01,249999.0
2311,5.0,2.0,0.11,Bound Brook,New Jersey,8805.0,1853.0,2017-04-06,399900.0
2312,4.0,3.0,0.11,Manville,New Jersey,8835.0,1976.0,2020-02-07,445000.0
2313,3.0,3.0,0.11,Piscataway,New Jersey,8854.0,1344.0,2008-12-30,450000.0
2314,3.0,3.0,0.11,Piscataway,New Jersey,8854.0,1344.0,2008-12-30,450000.0
2315,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
2316,3.0,3.0,0.11,Piscataway,New Jersey,8854.0,1344.0,2008-12-30,450000.0
2317,3.0,3.0,0.11,Piscataway,New Jersey,8854.0,1344.0,2008-12-30,450000.0
2318,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2319,4.0,3.0,0.11,Pompton Lakes,New Jersey,7442.0,1920.0,1992-02-25,349000.0
2320,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2321,3.0,2.0,0.11,Stroudsburg,Pennsylvania,18360.0,1120.0,2021-09-03,264900.0
2322,3.0,2.0,0.11,East Stroudsburg,Pennsylvania,18301.0,1222.0,2003-10-22,235000.0
2323,3.0,1.0,0.11,Bangor,Pennsylvania,18013.0,1885.0,2000-11-08,155000.0
2324,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2325,6.0,3.0,0.11,Rockaway Boro,New Jersey,7866.0,2058.0,2005-02-03,427900.0
2326,3.0,1.0,0.11,Port Jervis,New York,12771.0,900.0,1986-03-12,189000.0
2327,3.0,4.0,0.11,Hardyston,New Jersey,7419.0,2264.0,2007-01-24,479900.0
2328,2.0,1.0,0.11,Port Jervis,New York,12771.0,980.0,2007-04-04,159000.0
2329,4.0,2.0,0.11,Port Jervis,New York,12771.0,2409.0,2015-08-26,335000.0
2330,2.0,1.0,0.11,Shohola,Pennsylvania,18458.0,700.0,1999-11-09,75000.0
2331,4.0,3.0,0.11,Port Jervis,New York,12771.0,1903.0,2008-01-28,89000.0
2332,3.0,2.0,0.11,Port Jervis,New York,12771.0,1414.0,2020-08-28,165000.0
2333,3.0,4.0,0.11,Hardyston,New Jersey,7419.0,2264.0,2007-01-24,479900.0
2334,6.0,2.0,0.11,Sussex,New Jersey,7461.0,2354.0,2020-10-08,350000.0
2335,3.0,3.0,0.11,Rumson,New Jersey,7760.0,2350.0,2020-10-06,2449000.0
2336,4.0,2.0,0.11,Neptune Township,New Jersey,7753.0,1320.0,2010-12-01,350000.0
2337,2.0,1.0,0.11,Neptune Township,New Jersey,7753.0,1332.0,2003-03-31,399900.0
2338,4.0,2.0,0.11,Neptune Township,New Jersey,7753.0,1216.0,2010-10-27,324900.0
2339,3.0,2.0,0.11,Freehold,New Jersey,7728.0,1152.0,2001-06-25,379000.0
2340,3.0,2.0,0.11,Matawan,New Jersey,7747.0,1459.0,2017-11-03,399900.0
2341,4.0,3.0,0.11,Cliffwood Beach,New Jersey,7735.0,2000.0,2020-06-11,599900.0
2342,4.0,2.0,0.11,Union Beach,New Jersey,7735.0,2200.0,1998-10-08,450000.0
2343,6.0,4.0,0.11,Keansburg,New Jersey,7734.0,2400.0,2018-04-25,449000.0
2344,3.0,3.0,0.11,Matawan,New Jersey,7747.0,1720.0,2018-06-11,499900.0
2345,3.0,2.0,0.11,Matawan,New Jersey,7747.0,1516.0,2018-01-31,389000.0
2346,3.0,2.0,0.11,Old Bridge,New Jersey,7735.0,1242.0,2017-02-27,429000.0
2347,3.0,1.0,0.11,Keyport,New Jersey,7735.0,1001.0,2021-12-20,319000.0
2348,3.0,2.0,0.11,Keyport,New Jersey,7735.0,1622.0,2018-01-24,579000.0
2349,3.0,1.0,0.11,Keyport,New Jersey,7735.0,1200.0,2004-03-25,399900.0
2350,2.0,1.0,0.11,Old Bridge,New Jersey,7735.0,928.0,1999-11-05,229000.0
2351,4.0,3.0,0.11,Highlands,New Jersey,7732.0,2752.0,2020-02-06,925000.0
2352,4.0,3.0,0.11,Highlands,New Jersey,7732.0,2752.0,2020-02-06,925000.0
2353,3.0,1.0,0.11,Keansburg,New Jersey,7734.0,1246.0,2019-01-22,399900.0
2354,3.0,1.0,0.11,Keyport,New Jersey,7735.0,1200.0,2004-03-25,399900.0
2355,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1596.0,2015-05-11,400000.0
2356,2.0,2.0,0.11,Brick,New Jersey,8724.0,1134.0,2000-09-13,295000.0
2357,5.0,3.0,0.11,Ocean Township,New Jersey,7712.0,1850.0,2019-12-31,725000.0
2358,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2100.0,2015-06-29,559000.0
2359,3.0,2.0,0.11,Keansburg,New Jersey,7734.0,1310.0,2005-10-27,405000.0
2360,5.0,4.0,0.11,Keansburg,New Jersey,7734.0,3856.0,2008-01-23,729000.0
2361,4.0,5.0,0.11,Staten Island,New York,10309.0,3300.0,2011-03-04,1449941.0
2362,4.0,4.0,0.11,Staten Island,New York,10308.0,2430.0,2011-04-07,1188000.0
2363,6.0,2.0,0.11,Asbury Park,New Jersey,7712.0,1920.0,2008-05-22,449900.0
2364,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1936.0,2018-09-25,470000.0
2365,3.0,1.0,0.11,Laurence Harbor,New Jersey,8879.0,1356.0,2022-03-02,379999.0
2366,4.0,2.0,0.11,Neptune Township,New Jersey,7753.0,1216.0,2010-10-27,324900.0
2367,2.0,1.0,0.11,Keansburg,New Jersey,7734.0,1232.0,1995-12-05,305000.0
2368,3.0,2.0,0.11,Keyport,New Jersey,7735.0,1622.0,2018-01-24,579000.0
2369,3.0,2.0,0.11,Old Bridge,New Jersey,7735.0,1242.0,2017-02-27,429000.0
2370,3.0,1.0,0.11,Keyport,New Jersey,7735.0,1001.0,2021-12-20,319000.0
2371,2.0,1.0,0.11,Old Bridge,New Jersey,7735.0,928.0,1999-11-05,229000.0
2372,4.0,3.0,0.11,Wall,New Jersey,7719.0,2792.0,1993-01-29,725000.0
2373,4.0,5.0,0.11,Staten Island,New York,10312.0,3500.0,2005-07-06,1099999.0
2374,4.0,2.0,0.11,Woodbridge,New Jersey,8863.0,1204.0,1998-01-15,505000.0
2375,3.0,2.0,0.11,Keansburg,New Jersey,7734.0,1180.0,2014-03-07,327000.0
2376,3.0,1.0,0.11,Ocean Township,New Jersey,7712.0,1252.0,2019-08-08,439900.0
2377,3.0,2.0,0.11,Edison,New Jersey,8837.0,1163.0,2017-08-30,525000.0
2378,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,2016-02-23,359000.0
2379,3.0,2.0,0.11,Staten Island,New York,10312.0,912.0,2004-11-15,699999.0
2380,3.0,2.0,0.11,Keansburg,New Jersey,7734.0,1920.0,2017-08-25,299888.0
2381,3.0,3.0,0.11,Hopelawn,New Jersey,8861.0,1148.0,2021-12-17,485000.0
2382,3.0,2.0,0.11,Staten Island,New York,10312.0,2800.0,1995-05-26,1350000.0
2383,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0
2384,3.0,4.0,0.11,Metuchen,New Jersey,8840.0,1488.0,2021-06-09,599000.0
2385,2.0,2.0,0.11,Brick,New Jersey,8724.0,1024.0,2018-01-23,242000.0
2386,4.0,2.0,0.11,Neptune Township,New Jersey,7753.0,1320.0,2010-12-01,350000.0
2387,3.0,1.0,0.11,Woodbridge Proper,New Jersey,7095.0,744.0,2001-02-23,359500.0
2388,3.0,2.0,0.11,Brick,New Jersey,8724.0,1738.0,2019-05-06,400000.0
2389,4.0,3.0,0.11,Edison,New Jersey,8837.0,2009.0,2021-08-31,549900.0
2390,4.0,3.0,0.11,Manasquan,New Jersey,8736.0,2600.0,2021-09-01,1499000.0
2391,1.0,1.0,0.11,Brick,New Jersey,8724.0,932.0,2018-06-12,254900.0
2392,2.0,1.0,0.11,Fords,New Jersey,8863.0,1055.0,2002-01-04,252900.0
2393,2.0,1.0,0.11,Brick,New Jersey,8724.0,1144.0,1990-01-31,200000.0
2394,2.0,2.0,0.11,Lakewood,New Jersey,8701.0,1728.0,2013-08-13,470000.0
2395,5.0,2.0,0.11,Fords,New Jersey,8863.0,2023.0,2007-03-12,400000.0
2396,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,1992-07-10,349000.0
2397,4.0,6.0,0.11,Staten Island,New York,10308.0,2200.0,2018-08-22,1150000.0
2398,4.0,2.0,0.11,Keansburg,New Jersey,7734.0,1840.0,2012-07-10,499000.0
2399,2.0,2.0,0.11,Brick,New Jersey,8724.0,1378.0,2013-05-23,329000.0
2400,3.0,2.0,0.11,Woodbridge,New Jersey,7095.0,1041.0,2018-11-20,449000.0
2401,3.0,3.0,0.11,Keansburg,New Jersey,7734.0,1397.0,2019-03-13,409900.0
2402,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1484.0,1996-07-26,349000.0
2403,3.0,2.0,0.11,Wall,New Jersey,7719.0,1422.0,2013-11-04,539000.0
2404,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1450.0,2005-04-11,370000.0
2405,3.0,1.0,0.11,Sewaren,New Jersey,7077.0,1073.0,2002-09-13,315000.0
2406,3.0,2.0,0.11,Freehold,New Jersey,7728.0,1152.0,2001-06-25,379000.0
2407,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1449.0,2019-09-09,299000.0
2408,3.0,2.0,0.11,Staten Island,New York,10312.0,1404.0,2016-11-18,689000.0
2409,4.0,1.0,0.11,Staten Island,New York,10308.0,1280.0,2014-05-12,678000.0
2410,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2535.0,2016-08-15,569000.0
2411,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1434.0,2002-09-18,399000.0
2412,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1619.0,2004-11-10,300000.0
2413,5.0,5.0,0.11,Staten Island,New York,10307.0,3024.0,2007-11-07,1299000.0
2414,3.0,3.0,0.11,Rumson,New Jersey,7760.0,2350.0,2020-10-06,2449000.0
2415,3.0,3.0,0.11,South Amboy,New Jersey,8879.0,1320.0,2019-08-29,399000.0
2416,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1305.0,2007-04-10,359800.0
2417,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2408.0,2013-03-20,529995.0
2418,2.0,2.0,0.11,Brick,New Jersey,8724.0,1509.0,2019-11-25,449000.0
2419,3.0,2.0,0.11,Ocean Township,New Jersey,7712.0,1400.0,2021-04-26,549000.0
2420,3.0,2.0,0.11,Matawan,New Jersey,7747.0,1459.0,2017-11-03,399900.0
2421,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1600.0,2019-12-09,369900.0
2422,3.0,1.0,0.11,Perth Amboy,New Jersey,8861.0,1161.0,2004-08-03,205000.0
2423,2.0,2.0,0.11,Brick,New Jersey,8724.0,1419.0,2007-03-30,313900.0
2424,4.0,2.0,0.11,Union Beach,New Jersey,7735.0,2200.0,1998-10-08,450000.0
2425,3.0,3.0,0.11,Staten Island,New York,10312.0,1366.0,1991-12-13,599900.0
2426,4.0,4.0,0.11,Staten Island,New York,10312.0,2400.0,1988-01-11,948000.0
2427,4.0,3.0,0.11,Cliffwood Beach,New Jersey,7735.0,2000.0,2020-06-11,599900.0
2428,3.0,2.0,0.11,Hopelawn,New Jersey,8861.0,1250.0,2020-12-21,305000.0
2429,3.0,2.0,0.11,Wall,New Jersey,7719.0,1000.0,1989-06-19,375000.0
2430,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1420.0,2007-01-30,289000.0
2431,3.0,2.0,0.11,Cliffwood,New Jersey,7721.0,1165.0,2017-08-15,130000.0
2432,6.0,4.0,0.11,Keansburg,New Jersey,7734.0,2400.0,2018-04-25,449000.0
2433,4.0,3.0,0.11,Highlands,New Jersey,7732.0,2752.0,2020-02-06,925000.0
2434,3.0,1.0,0.11,Keansburg,New Jersey,7734.0,1246.0,2019-01-22,399900.0
2435,3.0,2.0,0.11,Point Pleasant,New Jersey,8742.0,1268.0,2015-03-17,529995.0
2436,2.0,2.0,0.11,Brick,New Jersey,8724.0,1134.0,2000-09-13,295000.0
2437,5.0,3.0,0.11,Ocean Township,New Jersey,7712.0,1850.0,2019-12-31,725000.0
2438,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2100.0,2015-06-29,559000.0
2439,4.0,3.0,0.11,Brick,New Jersey,8723.0,2600.0,2018-05-18,785000.0
2440,3.0,2.0,0.11,Keansburg,New Jersey,7734.0,1310.0,2005-10-27,405000.0
2441,5.0,4.0,0.11,Keansburg,New Jersey,7734.0,3856.0,2008-01-23,729000.0
2442,6.0,5.0,0.11,Brooklyn,New York,11234.0,2991.0,1989-07-24,2595000.0
2443,3.0,2.0,0.11,Brick,New Jersey,8723.0,1638.0,2008-02-15,650000.0
2444,3.0,2.0,0.11,Red Bank,New Jersey,7701.0,1856.0,2011-01-31,549000.0
2445,3.0,2.0,0.11,Brick,New Jersey,8724.0,1579.0,2021-09-10,689000.0
2446,6.0,2.0,0.11,Asbury Park,New Jersey,7712.0,1920.0,2008-05-22,449900.0
2447,4.0,3.0,0.11,Manasquan,New Jersey,8736.0,2771.0,1986-11-10,2249000.0
2448,2.0,2.0,0.11,Lakewood,New Jersey,8701.0,1500.0,2014-03-14,424900.0
2449,2.0,1.0,0.11,Keansburg,New Jersey,7734.0,1232.0,1995-12-05,305000.0
2450,4.0,3.0,0.11,Keansburg,New Jersey,7734.0,2800.0,2019-01-16,599000.0
2451,4.0,3.0,0.11,Wall,New Jersey,7719.0,2792.0,1993-01-29,725000.0
2452,3.0,2.0,0.11,Keansburg,New Jersey,7734.0,1180.0,2014-03-07,327000.0
2453,2.0,2.0,0.11,Jackson,New Jersey,8527.0,1550.0,1996-06-07,300000.0
2454,3.0,2.0,0.11,Wall,New Jersey,7719.0,1522.0,2019-03-15,525000.0
2455,3.0,1.0,0.11,Ocean Township,New Jersey,7712.0,1252.0,2019-08-08,439900.0
2456,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,2016-02-23,359000.0
2457,3.0,2.0,0.11,Keansburg,New Jersey,7734.0,1920.0,2017-08-25,299888.0
2458,3.0,3.0,0.11,Brick,New Jersey,8724.0,2202.0,2021-03-29,579000.0
2459,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0
2460,3.0,2.0,0.11,Brick,New Jersey,8723.0,1210.0,2016-07-14,299999.0
2461,6.0,3.0,0.11,Point Pleasant Beach,New Jersey,8742.0,2618.0,1992-08-31,3950000.0
2462,2.0,2.0,0.11,Brick,New Jersey,8724.0,1024.0,2018-01-23,242000.0
2463,4.0,2.0,0.11,Neptune Township,New Jersey,7753.0,1320.0,2010-12-01,350000.0
2464,3.0,2.0,0.11,Brick,New Jersey,8724.0,1738.0,2019-05-06,400000.0
2465,4.0,3.0,0.11,Manasquan,New Jersey,8736.0,2600.0,2021-09-01,1499000.0
2466,1.0,1.0,0.11,Brick,New Jersey,8724.0,932.0,2018-06-12,254900.0
2467,2.0,1.0,0.11,Brick,New Jersey,8724.0,1144.0,1990-01-31,200000.0
2468,2.0,2.0,0.11,Lakewood,New Jersey,8701.0,1728.0,2013-08-13,470000.0
2469,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,1992-07-10,349000.0
2470,4.0,2.0,0.11,Keansburg,New Jersey,7734.0,1840.0,2012-07-10,499000.0
2471,3.0,1.0,0.11,Point Pleasant,New Jersey,8742.0,1080.0,2002-06-19,750000.0
2472,2.0,2.0,0.11,Brick,New Jersey,8724.0,1378.0,2013-05-23,329000.0
2473,3.0,3.0,0.11,Keansburg,New Jersey,7734.0,1397.0,2019-03-13,409900.0
2474,3.0,2.0,0.11,Wall,New Jersey,7719.0,1422.0,2013-11-04,539000.0
2475,4.0,4.0,0.11,Brick,New Jersey,8723.0,2960.0,2021-07-14,949000.0
2476,3.0,2.0,0.11,Freehold,New Jersey,7728.0,1152.0,2001-06-25,379000.0
2477,6.0,4.0,0.11,Brooklyn,New York,11234.0,2350.0,1996-09-05,1299999.0
2478,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2535.0,2016-08-15,569000.0
2479,3.0,3.0,0.11,Rumson,New Jersey,7760.0,2350.0,2020-10-06,2449000.0
2480,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2408.0,2013-03-20,529995.0
2481,2.0,2.0,0.11,Brick,New Jersey,8724.0,1509.0,2019-11-25,449000.0
2482,4.0,5.0,0.11,Brooklyn,New York,11234.0,2320.0,1984-09-01,1349000.0
2483,16.0,9.0,0.11,Rockaway Beach,New York,11693.0,2568.0,2004-12-30,950000.0
2484,2.0,2.0,0.11,Brick,New Jersey,8724.0,1419.0,2007-03-30,313900.0
2485,7.0,5.0,0.11,Brooklyn,New York,11235.0,5655.0,2005-03-15,3100000.0
2486,4.0,3.0,0.11,Brooklyn,New York,11234.0,2856.0,1990-04-25,1599000.0
2487,1.0,1.0,0.11,Brick,New Jersey,8723.0,504.0,2020-11-30,209900.0
2488,7.0,5.0,0.11,Brooklyn,New York,11234.0,3600.0,2004-03-12,1899000.0
2489,4.0,4.0,0.11,Brooklyn,New York,11234.0,2272.0,2004-11-18,1079000.0
2490,4.0,3.0,0.11,Brooklyn,New York,11234.0,1998.0,2003-08-07,999999.0
2491,3.0,2.0,0.11,Wall,New Jersey,7719.0,1000.0,1989-06-19,375000.0
2492,3.0,1.0,0.11,Ocean Township,New Jersey,7712.0,1252.0,2019-08-08,439900.0
2493,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2100.0,2015-06-29,559000.0
2494,2.0,2.0,0.11,Brick,New Jersey,8724.0,1134.0,2000-09-13,295000.0
2495,5.0,3.0,0.11,Ocean Township,New Jersey,7712.0,1850.0,2019-12-31,725000.0
2496,3.0,2.0,0.11,Red Bank,New Jersey,7701.0,1856.0,2011-01-31,549000.0
2497,3.0,2.0,0.11,Brick,New Jersey,8724.0,1579.0,2021-09-10,689000.0
2498,6.0,2.0,0.11,Asbury Park,New Jersey,7712.0,1920.0,2008-05-22,449900.0
2499,4.0,3.0,0.11,Manasquan,New Jersey,8736.0,2771.0,1986-11-10,2249000.0
2500,5.0,3.0,0.11,Point Pleasant,New Jersey,8742.0,2480.0,2012-11-29,1525000.0
2501,2.0,2.0,0.11,Lakewood,New Jersey,8701.0,1500.0,2014-03-14,424900.0
2502,4.0,2.0,0.11,Neptune Township,New Jersey,7753.0,1216.0,2010-10-27,324900.0
2503,2.0,2.0,0.11,Lakewood,New Jersey,8701.0,1685.0,2013-09-06,399900.0
2504,4.0,3.0,0.11,Wall,New Jersey,7719.0,2792.0,1993-01-29,725000.0
2505,2.0,2.0,0.11,Jackson,New Jersey,8527.0,1550.0,1996-06-07,300000.0
2506,3.0,2.0,0.11,Wall,New Jersey,7719.0,1522.0,2019-03-15,525000.0
2507,3.0,1.0,0.11,Ocean Township,New Jersey,7712.0,1252.0,2019-08-08,439900.0
2508,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,2016-02-23,359000.0
2509,3.0,3.0,0.11,Brick,New Jersey,8724.0,2202.0,2021-03-29,579000.0
2510,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0
2511,3.0,2.0,0.11,Brick,New Jersey,8723.0,1210.0,2016-07-14,299999.0
2512,6.0,3.0,0.11,Point Pleasant Beach,New Jersey,8742.0,2618.0,1992-08-31,3950000.0
2513,4.0,2.0,0.11,Neptune Township,New Jersey,7753.0,1320.0,2010-12-01,350000.0
2514,2.0,2.0,0.11,Brick,New Jersey,8724.0,1024.0,2018-01-23,242000.0
2515,3.0,2.0,0.11,Brick,New Jersey,8724.0,1738.0,2019-05-06,400000.0
2516,1.0,1.0,0.11,Brick,New Jersey,8724.0,932.0,2018-06-12,254900.0
2517,4.0,3.0,0.11,Manasquan,New Jersey,8736.0,2600.0,2021-09-01,1499000.0
2518,2.0,2.0,0.11,Lakewood,New Jersey,8701.0,1728.0,2013-08-13,470000.0
2519,2.0,1.0,0.11,Brick,New Jersey,8724.0,1144.0,1990-01-31,200000.0
2520,2.0,2.0,0.11,Brick,New Jersey,8724.0,1388.0,1992-07-10,349000.0
2521,3.0,2.0,0.11,Lakewood,New Jersey,8701.0,1964.0,2011-07-21,425000.0
2522,2.0,2.0,0.11,Brick,New Jersey,8724.0,1200.0,2005-09-20,222000.0
2523,3.0,1.0,0.11,Point Pleasant,New Jersey,8742.0,1080.0,2002-06-19,750000.0
2524,2.0,2.0,0.11,Brick,New Jersey,8724.0,1378.0,2013-05-23,329000.0
2525,3.0,2.0,0.11,Wall,New Jersey,7719.0,1422.0,2013-11-04,539000.0
2526,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2535.0,2016-08-15,569000.0
2527,3.0,3.0,0.11,Lakewood,New Jersey,8701.0,2408.0,2013-03-20,529995.0
2528,2.0,2.0,0.11,Brick,New Jersey,8724.0,1509.0,2019-11-25,449000.0
2529,2.0,2.0,0.11,Brick,New Jersey,8724.0,1419.0,2007-03-30,313900.0
2530,4.0,2.0,0.12,Dunellen,New Jersey,8812.0,1239.0,2022-01-10,430000.0
2531,3.0,2.0,0.12,Rahway,New Jersey,7065.0,1252.0,2003-01-29,370000.0
2532,5.0,3.0,0.12,Irvington,New Jersey,7111.0,19998.0,2022-02-28,299995.0
2533,4.0,2.0,0.12,Roselle,New Jersey,7203.0,1700.0,2015-09-16,475000.0
2534,3.0,1.0,0.12,Rahway,New Jersey,7065.0,1070.0,1996-09-19,375000.0
2535,3.0,2.0,0.12,Fords,New Jersey,8863.0,1472.0,2014-10-10,400000.0
2536,5.0,2.0,0.12,Iselin,New Jersey,8830.0,1069.0,2001-08-23,429000.0
2537,4.0,2.0,0.12,South Amboy,New Jersey,8879.0,1305.0,1995-01-04,335000.0
2538,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0
2539,2.0,1.0,0.12,Lincoln Park,New Jersey,7035.0,1034.0,1986-08-20,274900.0
2540,4.0,4.0,0.12,Fanwood,New Jersey,7023.0,2600.0,2019-07-01,850000.0
2541,5.0,2.0,0.12,Menlo Park Terrace,New Jersey,8840.0,1579.0,2019-12-03,435000.0
2542,3.0,2.0,0.12,Iselin,New Jersey,8830.0,997.0,2022-02-04,424900.0
2543,2.0,1.0,0.12,Piscataway,New Jersey,8854.0,660.0,2022-01-25,285000.0
2544,5.0,3.0,0.12,Woodbridge Proper,New Jersey,8840.0,1085.0,1989-01-31,399999.0
2545,3.0,2.0,0.12,Iselin,New Jersey,8830.0,1292.0,2020-03-18,389000.0
2546,3.0,2.0,0.12,Iselin,New Jersey,8830.0,997.0,2008-10-06,389900.0
2547,4.0,3.0,0.12,Menlo Park Terrace,New Jersey,8840.0,1900.0,1991-07-03,424900.0
2548,3.0,1.0,0.12,Menlo Park Terrace,New Jersey,8840.0,1085.0,1996-01-11,325000.0
2549,3.0,2.0,0.12,Denville,New Jersey,7834.0,1804.0,2016-06-06,575000.0
2550,3.0,1.0,0.12,Summit,New Jersey,7901.0,1500.0,1998-02-26,534900.0
2551,5.0,2.0,0.12,Menlo Park Terrace,New Jersey,8840.0,2073.0,1986-11-20,449000.0
2552,3.0,2.0,0.12,Wharton,New Jersey,7885.0,1700.0,2020-11-03,425000.0
2553,4.0,2.0,0.12,Rahway,New Jersey,7065.0,1834.0,2013-07-30,460000.0
2554,6.0,2.0,0.12,Plainfield,New Jersey,7063.0,1598.0,2010-10-20,445000.0
2555,4.0,2.0,0.12,Old Bridge,New Jersey,8857.0,1432.0,2018-07-05,469900.0
2556,3.0,2.0,0.12,Iselin,New Jersey,8830.0,997.0,2011-02-02,415000.0
2557,2.0,2.0,0.12,Woodbridge Proper,New Jersey,7095.0,1342.0,2008-06-11,359000.0
2558,4.0,3.0,0.12,Irvington,New Jersey,7111.0,19998.0,2019-04-25,299988.0
2559,4.0,1.0,0.12,Manville,New Jersey,8835.0,1152.0,2021-12-16,350000.0
2560,4.0,2.0,0.12,Scotch Plains,New Jersey,7076.0,1388.0,2011-10-24,445000.0
2561,3.0,1.0,0.12,Carteret,New Jersey,7008.0,1008.0,2014-01-27,387500.0
2562,5.0,4.0,0.12,South River,New Jersey,8882.0,2448.0,2000-03-30,570000.0
2563,3.0,2.0,0.12,Iselin,New Jersey,8830.0,997.0,2007-03-08,389000.0
2564,2.0,2.0,0.12,Pennsville,New Jersey,8070.0,870.0,2021-11-15,179900.0
2565,3.0,3.0,0.12,Swedesboro,New Jersey,8085.0,1796.0,2007-07-03,300000.0
2566,3.0,2.0,0.12,Wilmington,Delaware,19804.0,1525.0,2020-10-28,261000.0
2567,4.0,2.0,0.12,Penns Grove,New Jersey,8069.0,1472.0,2005-07-27,82000.0
2568,4.0,2.0,0.12,Penns Grove,New Jersey,8069.0,1970.0,2021-11-16,170000.0
2569,3.0,2.0,0.12,Wilmington,Delaware,19804.0,1475.0,2005-02-02,225000.0
2570,3.0,3.0,0.12,Wilmington,Delaware,19804.0,1000.0,1985-07-01,230000.0
2571,3.0,1.0,0.12,Salem,New Jersey,8079.0,1795.0,2008-07-24,97500.0
2572,3.0,1.0,0.12,Penns Grove,New Jersey,8069.0,1040.0,2006-03-23,128000.0
2573,3.0,2.0,0.12,New Castle,Delaware,19720.0,1025.0,2020-07-22,190000.0
2574,6.0,6.0,0.12,Long Beach Township,New Jersey,8008.0,3600.0,2020-05-22,3625000.0
2575,4.0,4.0,0.12,Long Beach Township,New Jersey,8008.0,1681.0,2005-10-31,1999000.0
2576,2.0,1.0,0.12,Long Beach Township,New Jersey,8008.0,942.0,1996-06-20,1250000.0
2577,4.0,3.0,0.12,Long Beach Township,New Jersey,8008.0,2047.0,2009-10-30,1999000.0
2578,5.0,4.0,0.12,Beach Haven,New Jersey,8008.0,2474.0,2017-03-03,2495000.0
2579,5.0,4.0,0.12,Long Beach Township,New Jersey,8008.0,2900.0,2018-10-10,2250000.0
2580,5.0,4.0,0.12,Long Beach Township,New Jersey,8008.0,2900.0,2020-11-05,1950000.0
2581,6.0,7.0,0.12,Long Beach Township,New Jersey,8008.0,4083.0,2020-12-31,4295000.0
2582,8.0,10.0,0.12,Long Beach Township,New Jersey,8008.0,4000.0,2022-02-01,2400000.0
2583,3.0,3.0,0.12,Long Beach Township,New Jersey,8008.0,2229.0,2000-02-17,1599000.0
2584,4.0,3.0,0.12,Harvey Cedars,New Jersey,8008.0,2541.0,2020-10-23,1550000.0
2585,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0
2586,3.0,2.0,0.12,Wharton,New Jersey,7885.0,1700.0,2020-11-03,425000.0
2587,3.0,2.0,0.12,Denville,New Jersey,7834.0,1804.0,2016-06-06,575000.0
2588,3.0,1.0,0.12,Clark,New Jersey,7066.0,1426.0,1993-08-12,449000.0
