status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,3.0,0.16,Melrose,Massachusetts,2176.0,1080.0,1987-09-16,799900.0,158672596476.0
for_sale,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0,158672596476.0
for_sale,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0,158672596476.0
for_sale,3.0,3.0,0.13,Boston,Massachusetts,2131.0,1080.0,2005-09-19,850000.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1080.0,2020-06-23,319900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1080.0,2020-06-23,319900.0,158672596476.0
for_sale,3.0,3.0,0.13,Boston,Massachusetts,2131.0,1080.0,2005-09-19,850000.0,158672596476.0
for_sale,3.0,2.0,0.19,Melrose,Massachusetts,2176.0,1080.0,2009-11-02,485000.0,158672596476.0
for_sale,3.0,3.0,0.16,Melrose,Massachusetts,2176.0,1080.0,1987-09-16,799900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1080.0,2020-06-23,319900.0,158672596476.0
for_sale,3.0,2.0,0.23,North Providence,Rhode Island,2911.0,1080.0,1999-04-09,349000.0,158672596476.0
for_sale,3.0,2.0,0.23,North Providence,Rhode Island,2911.0,1080.0,1999-04-09,349000.0,158672596476.0
for_sale,3.0,3.0,0.13,Boston,Massachusetts,2131.0,1080.0,2005-09-19,850000.0,158672596476.0
for_sale,4.0,1.0,0.1,Cranston,Rhode Island,2910.0,1080.0,2019-08-16,230000.0,158672596476.0
for_sale,3.0,3.0,0.16,Melrose,Massachusetts,2176.0,1080.0,1987-09-16,799900.0,158672596476.0
for_sale,3.0,2.0,0.23,North Providence,Rhode Island,2911.0,1080.0,1999-04-09,349000.0,158672596476.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0,158672596476.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0,158672596476.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0,158672596476.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0,158672596476.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0,158672596476.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0,158672596476.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1084.0,2021-12-17,264000.0,158672596476.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0,158672596476.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0,158672596476.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0,158672596476.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0,158672596476.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0,158672596476.0
for_sale,3.0,1.0,0.92,Scituate,Rhode Island,2857.0,1085.0,2015-12-21,309000.0,158672596476.0
for_sale,3.0,1.0,0.92,Scituate,Rhode Island,2857.0,1085.0,2015-12-21,309000.0,158672596476.0
for_sale,3.0,2.0,0.24,West Warwick,Rhode Island,2893.0,1085.0,2021-04-14,339900.0,158672596476.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1086.0,2017-02-24,379000.0,158672596476.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0,158672596476.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0,158672596476.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0,158672596476.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0,158672596476.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0,158672596476.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0,158672596476.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0,158672596476.0
for_sale,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0,158672596476.0
for_sale,3.0,1.0,1.41,Hardwick,Massachusetts,1031.0,1092.0,1989-12-08,269900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1092.0,2013-08-16,310000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,2.0,1.0,0.63,Plainfield,Connecticut,6354.0,1092.0,2016-09-20,239900.0,158672596476.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,2860.0,1092.0,2017-08-22,350000.0,158672596476.0
for_sale,3.0,1.0,0.11,Warwick,Rhode Island,2889.0,1092.0,2019-05-17,299900.0,158672596476.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,2860.0,1092.0,2017-08-22,350000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,3.0,1.0,1.41,Hardwick,Massachusetts,1031.0,1092.0,1989-12-08,269900.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1092.0,2006-06-22,375000.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1092.0,2013-08-16,310000.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,3.0,1.0,1.41,Hardwick,Massachusetts,1031.0,1092.0,1989-12-08,269900.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1092.0,2013-08-16,310000.0,158672596476.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1092.0,2007-06-26,149900.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0,158672596476.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,2860.0,1092.0,2017-08-22,350000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,2.0,2.0,0.22,Worcester,Massachusetts,1602.0,1092.0,1985-10-30,335000.0,158672596476.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2909.0,1096.0,2016-12-15,305000.0,158672596476.0
for_sale,3.0,1.0,0.44,Haverhill,Massachusetts,1830.0,1096.0,1999-08-20,369900.0,158672596476.0
for_sale,3.0,1.0,0.19,East Greenwich,Rhode Island,2818.0,1096.0,2015-07-24,475000.0,158672596476.0
for_sale,3.0,1.0,0.44,Haverhill,Massachusetts,1830.0,1096.0,1999-08-20,369900.0,158672596476.0
for_sale,3.0,1.0,0.44,Haverhill,Massachusetts,1830.0,1096.0,1999-08-20,369900.0,158672596476.0
for_sale,3.0,1.0,0.15,West Warwick,Rhode Island,2893.0,1096.0,2021-10-18,299900.0,158672596476.0
for_sale,3.0,2.0,0.06,Warren,Rhode Island,2885.0,1097.0,2006-04-18,334900.0,158672596476.0
for_sale,4.0,1.0,1.08,Haverhill,Massachusetts,1832.0,1098.0,2007-03-12,449900.0,158672596476.0
for_sale,3.0,3.0,0.18,West Warwick,Rhode Island,2893.0,1098.0,2017-11-17,389000.0,158672596476.0
for_sale,4.0,1.0,1.08,Haverhill,Massachusetts,1832.0,1098.0,2007-03-12,449900.0,158672596476.0
for_sale,4.0,1.0,1.08,Haverhill,Massachusetts,1832.0,1098.0,2007-03-12,449900.0,158672596476.0
for_sale,4.0,1.0,1.08,Haverhill,Massachusetts,1832.0,1098.0,2007-03-12,449900.0,158672596476.0
for_sale,2.0,1.0,0.15,Providence,Rhode Island,2908.0,1100.0,2018-06-22,299900.0,158672596476.0
for_sale,2.0,1.0,0.15,Providence,Rhode Island,2909.0,1100.0,2019-05-03,299900.0,158672596476.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2904.0,1100.0,2005-08-26,255000.0,158672596476.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2127.0,1100.0,2019-05-03,925000.0,158672596476.0
for_sale,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0,158672596476.0
for_sale,2.0,1.0,0.15,Providence,Rhode Island,2908.0,1100.0,2018-06-22,299900.0,158672596476.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2904.0,1100.0,2005-08-26,255000.0,158672596476.0
for_sale,2.0,1.0,0.15,Providence,Rhode Island,2908.0,1100.0,2018-06-22,299900.0,158672596476.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2920.0,1100.0,2016-04-05,349900.0,158672596476.0
for_sale,2.0,1.0,0.17,Cranston,Rhode Island,2920.0,1100.0,2021-08-31,309000.0,158672596476.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2904.0,1100.0,2005-08-26,255000.0,158672596476.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,2127.0,1100.0,2019-05-03,925000.0,158672596476.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0,158672596476.0
for_sale,3.0,2.0,0.27,West Warwick,Rhode Island,2893.0,1104.0,2017-05-25,349900.0,158672596476.0
for_sale,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0,158672596476.0
for_sale,3.0,1.0,0.23,Warwick,Rhode Island,2886.0,1104.0,2014-12-18,249900.0,158672596476.0
for_sale,2.0,2.0,0.1,Milton,Massachusetts,2186.0,1106.0,1998-06-02,599000.0,158672596476.0
for_sale,2.0,2.0,0.1,Milton,Massachusetts,2186.0,1106.0,1998-06-02,599000.0,158672596476.0
for_sale,3.0,2.0,0.18,Providence,Rhode Island,2904.0,1107.0,2000-07-03,279900.0,158672596476.0
for_sale,3.0,2.0,0.18,Providence,Rhode Island,2904.0,1107.0,2000-07-03,279900.0,158672596476.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1107.0,2022-01-10,375000.0,158672596476.0
for_sale,2.0,1.0,0.23,Haverhill,Massachusetts,1832.0,1108.0,2011-10-04,399900.0,158672596476.0
for_sale,2.0,1.0,0.23,Haverhill,Massachusetts,1832.0,1108.0,2011-10-04,399900.0,158672596476.0
for_sale,2.0,1.0,0.23,Haverhill,Massachusetts,1832.0,1108.0,2011-10-04,399900.0,158672596476.0
for_sale,2.0,1.0,0.23,Haverhill,Massachusetts,1832.0,1108.0,2011-10-04,399900.0,158672596476.0
for_sale,2.0,1.0,0.19,Milton,Massachusetts,2186.0,1110.0,1983-08-25,739900.0,158672596476.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2920.0,1110.0,2011-02-15,269900.0,158672596476.0
for_sale,3.0,1.0,0.15,Putnam,Connecticut,6260.0,1110.0,1985-10-16,199000.0,158672596476.0
for_sale,3.0,1.0,0.15,Putnam,Connecticut,6260.0,1110.0,1985-10-16,199000.0,158672596476.0
for_sale,2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,1985-10-01,285000.0,158672596476.0
for_sale,2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,1985-10-01,285000.0,158672596476.0
for_sale,2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,1985-10-01,285000.0,158672596476.0
for_sale,2.0,1.0,0.29,Fitchburg,Massachusetts,1420.0,1111.0,1985-10-01,285000.0,158672596476.0
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,2886.0,1112.0,2016-01-19,274900.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,2.0,2.0,0.05,Concord,Massachusetts,1742.0,1112.0,2008-09-04,799000.0,158672596476.0
for_sale,3.0,1.0,0.02,Providence,Rhode Island,2905.0,1114.0,2019-09-27,209000.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,3.0,2.0,0.08,Boston,Massachusetts,2122.0,1116.0,1998-01-21,895000.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,3.0,2.0,0.24,North Providence,Rhode Island,2904.0,1116.0,2011-01-24,389900.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,3.0,2.0,0.08,Boston,Massachusetts,2122.0,1116.0,1998-01-21,895000.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,2.0,1.0,0.29,Rutland,Massachusetts,1543.0,1116.0,1998-07-29,329900.0,158672596476.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1120.0,1995-09-29,349900.0,158672596476.0
for_sale,2.0,1.0,0.06,Cambridge,Massachusetts,2141.0,1120.0,1970-03-13,1250000.0,158672596476.0
for_sale,2.0,1.0,0.06,Cambridge,Massachusetts,2141.0,1120.0,1970-03-13,1250000.0,158672596476.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-21,329900.0,158672596476.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0,158672596476.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0,158672596476.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1120.0,1995-09-29,349900.0,158672596476.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0,158672596476.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0,158672596476.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1120.0,1995-09-29,349900.0,158672596476.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0,158672596476.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-21,329900.0,158672596476.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0,158672596476.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0,158672596476.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1120.0,2019-07-18,349900.0,158672596476.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0,158672596476.0
for_sale,2.0,1.0,0.06,Cambridge,Massachusetts,2141.0,1120.0,1970-03-13,1250000.0,158672596476.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1120.0,2019-07-18,349900.0,158672596476.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0,158672596476.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0,158672596476.0
for_sale,2.0,1.0,0.11,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-28,225000.0,158672596476.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1120.0,2019-07-18,349900.0,158672596476.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0,158672596476.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1120.0,1995-09-29,349900.0,158672596476.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-21,329900.0,158672596476.0
for_sale,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0,158672596476.0
for_sale,2.0,2.0,0.55,Newbury,Massachusetts,1951.0,1122.0,1987-08-20,1300000.0,158672596476.0
for_sale,4.0,2.0,0.23,Warwick,Rhode Island,2888.0,1123.0,2016-03-24,375000.0,158672596476.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2907.0,1123.0,2017-06-06,269900.0,158672596476.0
for_sale,3.0,1.0,0.17,Warwick,Rhode Island,2889.0,1123.0,2014-07-23,349900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,1988-09-30,399900.0,158672596476.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0,158672596476.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0,158672596476.0
for_sale,3.0,1.0,0.19,East Providence,Rhode Island,2915.0,1126.0,2014-07-01,299900.0,158672596476.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0,158672596476.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0,158672596476.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0,158672596476.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0,158672596476.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0,158672596476.0
for_sale,3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,2003-12-22,290000.0,158672596476.0
for_sale,3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,2003-12-22,290000.0,158672596476.0
for_sale,3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,2003-12-22,290000.0,158672596476.0
for_sale,3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,2003-12-22,290000.0,158672596476.0
for_sale,3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,2003-12-22,290000.0,158672596476.0
for_sale,3.0,1.0,0.2,Charlton,Massachusetts,1507.0,1127.0,2003-12-22,290000.0,158672596476.0
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,2888.0,1128.0,2021-06-07,255000.0,158672596476.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1128.0,2020-07-27,280000.0,158672596476.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1128.0,2015-05-14,349900.0,158672596476.0
for_sale,2.0,1.0,0.03,Boston,Massachusetts,2118.0,1128.0,2018-04-30,915000.0,158672596476.0
for_sale,2.0,1.0,0.03,Boston,Massachusetts,2118.0,1128.0,2018-04-30,915000.0,158672596476.0
for_sale,2.0,1.0,0.03,Boston,Massachusetts,2118.0,1128.0,2018-04-30,915000.0,158672596476.0
for_sale,3.0,2.0,0.41,Smithfield,Rhode Island,2917.0,1132.0,1993-08-31,398900.0,158672596476.0
for_sale,3.0,2.0,0.92,Richmond,Rhode Island,2892.0,1132.0,2015-03-24,415000.0,158672596476.0
for_sale,3.0,1.0,0.1,Cranston,Rhode Island,2905.0,1133.0,2020-08-31,245000.0,158672596476.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2904.0,1134.0,2021-12-06,299900.0,158672596476.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2904.0,1134.0,2021-12-06,299900.0,158672596476.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2909.0,1137.0,2018-08-27,239000.0,158672596476.0
for_sale,2.0,3.0,0.03,Boston,Massachusetts,2127.0,1137.0,2007-06-15,949000.0,158672596476.0
for_sale,3.0,2.0,0.17,Cranston,Rhode Island,2920.0,1138.0,2019-05-22,379900.0,158672596476.0
for_sale,2.0,1.0,0.03,Belmont,Massachusetts,2478.0,1138.0,2018-10-31,619900.0,158672596476.0
for_sale,2.0,1.0,0.03,Belmont,Massachusetts,2478.0,1138.0,2018-10-31,619900.0,158672596476.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0,158672596476.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0,158672596476.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0,158672596476.0
for_sale,2.0,1.0,0.03,Belmont,Massachusetts,2478.0,1138.0,2018-10-31,619900.0,158672596476.0
for_sale,2.0,1.0,0.03,Belmont,Massachusetts,2478.0,1138.0,2018-10-31,619900.0,158672596476.0
for_sale,2.0,2.0,0.11,Johnston,Rhode Island,2919.0,1139.0,1988-12-28,219900.0,158672596476.0
for_sale,2.0,1.0,0.1,Cranston,Rhode Island,2920.0,1140.0,2008-06-02,165500.0,158672596476.0
for_sale,2.0,3.0,0.03,Newburyport,Massachusetts,1950.0,1140.0,1999-01-15,750000.0,158672596476.0
for_sale,2.0,1.0,0.28,Attleboro,Massachusetts,2703.0,1140.0,2009-05-07,379900.0,158672596476.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2904.0,1140.0,2009-11-03,175000.0,158672596476.0
for_sale,2.0,1.0,0.28,Attleboro,Massachusetts,2703.0,1140.0,2009-05-07,379900.0,158672596476.0
for_sale,2.0,1.0,0.28,Attleboro,Massachusetts,2703.0,1140.0,2009-05-07,379900.0,158672596476.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2904.0,1140.0,2009-11-03,175000.0,158672596476.0
