status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,1.0,0.25,East Stroudsburg,Pennsylvania,18302.0,1408.0,2022-03-16,195000.0,158672596476.0
for_sale,3.0,2.0,0.27,Newton,New Jersey,7860.0,1408.0,2015-11-10,380000.0,158672596476.0
for_sale,3.0,2.0,0.27,Newton,New Jersey,7860.0,1408.0,2015-11-10,380000.0,158672596476.0
for_sale,3.0,2.0,0.27,Newton,New Jersey,7860.0,1408.0,2015-11-10,380000.0,158672596476.0
for_sale,3.0,2.0,0.09,East Orange,New Jersey,7018.0,1408.0,2004-02-05,272000.0,158672596476.0
for_sale,3.0,2.0,0.09,East Orange,New Jersey,7018.0,1408.0,2004-02-05,272000.0,158672596476.0
for_sale,3.0,2.0,0.27,Newton,New Jersey,7860.0,1408.0,2015-11-10,380000.0,158672596476.0
for_sale,2.0,2.0,0.12,Freehold,New Jersey,7728.0,1409.0,1987-11-17,399000.0,158672596476.0
for_sale,2.0,2.0,0.12,Freehold,New Jersey,7728.0,1409.0,2018-08-21,415000.0,158672596476.0
for_sale,2.0,2.0,0.12,Freehold,New Jersey,7728.0,1409.0,2018-08-21,415000.0,158672596476.0
for_sale,2.0,2.0,0.12,Freehold,New Jersey,7728.0,1409.0,1987-11-17,399000.0,158672596476.0
for_sale,3.0,2.0,0.31,Penns Grove,New Jersey,8069.0,1409.0,2003-05-29,125000.0,158672596476.0
for_sale,2.0,2.0,0.12,Freehold,New Jersey,7728.0,1409.0,1987-11-17,399000.0,158672596476.0
for_sale,2.0,2.0,0.12,Freehold,New Jersey,7728.0,1409.0,2018-08-21,415000.0,158672596476.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11229.0,1410.0,1997-10-30,880000.0,158672596476.0
for_sale,3.0,3.0,0.14,Holmdel,New Jersey,7733.0,1411.0,2017-09-19,380000.0,158672596476.0
for_sale,3.0,3.0,0.14,Holmdel,New Jersey,7733.0,1411.0,2017-09-19,380000.0,158672596476.0
for_sale,3.0,3.0,0.14,Holmdel,New Jersey,7733.0,1411.0,2017-09-19,380000.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2006-04-20,359000.0,158672596476.0
for_sale,2.0,2.0,0.01,South Brunswick,New Jersey,8852.0,1412.0,1987-06-24,279900.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2019-09-06,325000.0,158672596476.0
for_sale,2.0,2.0,0.01,South Brunswick,New Jersey,8852.0,1412.0,1987-06-24,279900.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2004-06-23,320000.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2006-04-20,359000.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2019-09-06,325000.0,158672596476.0
for_sale,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2004-06-23,320000.0,158672596476.0
for_sale,3.0,2.0,0.1,Highland Park,New Jersey,8904.0,1412.0,2018-05-03,525000.0,158672596476.0
for_sale,3.0,2.0,0.1,Highland Park,New Jersey,8904.0,1412.0,2018-05-03,525000.0,158672596476.0
for_sale,3.0,1.0,0.29,East Stroudsburg,Pennsylvania,18302.0,1414.0,2001-07-30,164000.0,158672596476.0
for_sale,2.0,3.0,0.01,Tinton Falls,New Jersey,7712.0,1414.0,2021-05-14,349500.0,158672596476.0
for_sale,3.0,1.0,0.29,East Stroudsburg,Pennsylvania,18302.0,1414.0,2001-07-30,164000.0,158672596476.0
for_sale,2.0,3.0,0.01,Tinton Falls,New Jersey,7712.0,1414.0,2021-05-14,349500.0,158672596476.0
for_sale,3.0,2.0,0.11,Port Jervis,New York,12771.0,1414.0,2020-08-28,165000.0,158672596476.0
for_sale,2.0,3.0,0.01,Tinton Falls,New Jersey,7712.0,1414.0,2021-05-14,349500.0,158672596476.0
for_sale,4.0,1.0,0.17,Piscataway,New Jersey,8854.0,1414.0,2001-01-19,299900.0,158672596476.0
for_sale,4.0,1.0,0.17,Piscataway,New Jersey,8854.0,1414.0,2001-01-19,299900.0,158672596476.0
for_sale,4.0,1.0,0.17,Piscataway,New Jersey,8854.0,1414.0,2001-01-19,299900.0,158672596476.0
for_sale,4.0,1.0,0.17,Piscataway,New Jersey,8854.0,1414.0,2001-01-19,299900.0,158672596476.0
for_sale,2.0,3.0,0.01,Tinton Falls,New Jersey,7712.0,1414.0,2021-05-14,349500.0,158672596476.0
for_sale,3.0,2.0,0.14,Rumson,New Jersey,7760.0,1416.0,2000-06-28,599999.0,158672596476.0
for_sale,3.0,2.0,0.14,Rumson,New Jersey,7760.0,1416.0,2000-06-28,599999.0,158672596476.0
for_sale,3.0,2.0,0.14,Rumson,New Jersey,7760.0,1416.0,2000-06-28,599999.0,158672596476.0
for_sale,3.0,2.0,0.17,Penns Grove,New Jersey,8069.0,1416.0,2007-04-24,147500.0,158672596476.0
for_sale,2.0,3.0,0.06,Old Bridge,New Jersey,8857.0,1418.0,2019-10-15,345000.0,158672596476.0
for_sale,2.0,2.0,0.06,Old Bridge,New Jersey,8857.0,1418.0,2007-08-13,319900.0,158672596476.0
for_sale,2.0,3.0,0.03,Edison,New Jersey,8820.0,1419.0,2004-04-27,415000.0,158672596476.0
for_sale,3.0,1.0,0.92,Bridgeton,New Jersey,8302.0,1419.0,2012-01-20,220000.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1419.0,2007-03-30,313900.0,158672596476.0
for_sale,2.0,3.0,0.03,Edison,New Jersey,8820.0,1419.0,2004-04-27,415000.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1419.0,2007-03-30,313900.0,158672596476.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1419.0,2007-03-30,313900.0,158672596476.0
for_sale,2.0,3.0,0.03,Edison,New Jersey,8820.0,1419.0,2004-04-27,415000.0,158672596476.0
for_sale,3.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1420.0,2006-01-12,347999.0,158672596476.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10312.0,1420.0,1987-01-20,549999.0,158672596476.0
for_sale,2.0,2.0,10.0,Little Falls,New Jersey,7424.0,1420.0,1997-11-24,400000.0,158672596476.0
for_sale,2.0,3.0,11.96,Union Twp,New Jersey,7083.0,1420.0,2018-05-03,375000.0,158672596476.0
for_sale,2.0,3.0,11.96,Union Twp,New Jersey,7083.0,1420.0,2018-05-03,375000.0,158672596476.0
for_sale,2.0,2.0,10.0,Little Falls,New Jersey,7424.0,1420.0,1997-11-24,400000.0,158672596476.0
for_sale,3.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1420.0,2006-01-12,347999.0,158672596476.0
for_sale,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1420.0,2007-01-30,289000.0,158672596476.0
for_sale,2.0,2.0,0.16,Barnegat,New Jersey,8005.0,1420.0,1994-10-18,268500.0,158672596476.0
for_sale,2.0,2.0,10.0,Little Falls,New Jersey,7424.0,1420.0,1997-11-24,400000.0,158672596476.0
for_sale,2.0,3.0,11.96,Union Twp,New Jersey,7083.0,1420.0,2018-05-03,375000.0,158672596476.0
for_sale,3.0,1.0,0.33,Milford,Pennsylvania,18337.0,1420.0,2008-05-29,105000.0,158672596476.0
for_sale,3.0,2.0,0.17,Neptune Township,New Jersey,7753.0,1421.0,2004-07-13,549900.0,158672596476.0
for_sale,3.0,2.0,0.17,Neptune Township,New Jersey,7753.0,1421.0,2004-07-13,549900.0,158672596476.0
for_sale,3.0,2.0,0.17,Neptune Township,New Jersey,7753.0,1421.0,2004-07-13,549900.0,158672596476.0
for_sale,3.0,2.0,0.17,Neptune Township,New Jersey,7753.0,1421.0,2004-07-13,549900.0,158672596476.0
for_sale,3.0,2.0,0.19,North Middletown,New Jersey,7748.0,1421.0,1995-10-04,430000.0,158672596476.0
for_sale,3.0,2.0,0.19,North Middletown,New Jersey,7748.0,1421.0,1995-10-04,430000.0,158672596476.0
for_sale,3.0,2.0,0.19,North Middletown,New Jersey,7748.0,1421.0,1995-10-04,430000.0,158672596476.0
for_sale,3.0,2.0,0.25,Atlantic Highlands,New Jersey,7716.0,1422.0,2000-11-20,550000.0,158672596476.0
for_sale,3.0,2.0,0.11,Wall,New Jersey,7719.0,1422.0,2013-11-04,539000.0,158672596476.0
for_sale,3.0,2.0,0.11,Wall,New Jersey,7719.0,1422.0,2013-11-04,539000.0,158672596476.0
for_sale,3.0,2.0,0.11,Wall,New Jersey,7719.0,1422.0,2013-11-04,539000.0,158672596476.0
for_sale,3.0,2.0,0.25,Atlantic Highlands,New Jersey,7716.0,1422.0,2000-11-20,550000.0,158672596476.0
for_sale,2.0,3.0,0.04,Franklin,New Jersey,8873.0,1423.0,2016-07-18,345000.0,158672596476.0
for_sale,4.0,1.0,0.08,Neptune Township,New Jersey,7753.0,1424.0,2017-03-16,299000.0,158672596476.0
for_sale,3.0,2.0,0.05,New York City,New York,10308.0,1424.0,2003-12-08,659000.0,158672596476.0
for_sale,3.0,2.0,0.09,Metuchen,New Jersey,8840.0,1424.0,2004-12-02,439900.0,158672596476.0
for_sale,3.0,2.0,0.09,Metuchen,New Jersey,8840.0,1424.0,2004-12-02,439900.0,158672596476.0
for_sale,4.0,1.0,0.08,Neptune Township,New Jersey,7753.0,1424.0,2017-03-16,299000.0,158672596476.0
for_sale,3.0,4.0,0.66,Staten Island,New York,10308.0,1425.0,2002-03-18,799000.0,158672596476.0
for_sale,3.0,2.0,0.06,Wilmington,Delaware,19802.0,1425.0,2021-04-05,220000.0,158672596476.0
for_sale,3.0,3.0,0.1,New Castle,Delaware,19720.0,1425.0,2017-11-15,180000.0,158672596476.0
for_sale,3.0,1.0,0.03,Wilmington,Delaware,19805.0,1425.0,2006-05-09,190000.0,158672596476.0
for_sale,3.0,2.0,0.21,Union Beach,New Jersey,7735.0,1425.0,2018-06-07,317000.0,158672596476.0
for_sale,3.0,2.0,0.21,Union Beach,New Jersey,7735.0,1425.0,2018-06-07,317000.0,158672596476.0
for_sale,3.0,1.0,0.12,Clark,New Jersey,7066.0,1426.0,1993-08-12,449000.0,158672596476.0
for_sale,3.0,2.0,0.4,North Plainfield,New Jersey,7060.0,1426.0,2008-06-04,340000.0,158672596476.0
for_sale,2.0,2.0,0.13,Manchester,New Jersey,8759.0,1426.0,2021-01-08,360000.0,158672596476.0
for_sale,3.0,2.0,0.4,North Plainfield,New Jersey,7060.0,1426.0,2008-06-04,340000.0,158672596476.0
for_sale,2.0,2.0,0.17,Manchester,New Jersey,8759.0,1426.0,2021-06-10,360000.0,158672596476.0
for_sale,3.0,2.0,0.4,North Plainfield,New Jersey,7060.0,1426.0,2008-06-04,340000.0,158672596476.0
for_sale,2.0,3.0,0.77,North Brunswick,New Jersey,8902.0,1426.0,2014-09-19,315000.0,158672596476.0
for_sale,2.0,3.0,0.77,North Brunswick,New Jersey,8902.0,1426.0,2014-09-19,315000.0,158672596476.0
for_sale,3.0,2.0,0.4,North Plainfield,New Jersey,7060.0,1426.0,2008-06-04,340000.0,158672596476.0
for_sale,3.0,2.0,0.4,North Plainfield,New Jersey,7060.0,1426.0,2008-06-04,340000.0,158672596476.0
for_sale,4.0,3.0,0.03,Brooklyn,New York,11235.0,1428.0,1996-09-24,818000.0,158672596476.0
for_sale,3.0,2.0,0.38,Bushkill,Pennsylvania,18324.0,1428.0,2021-03-18,309000.0,158672596476.0
for_sale,2.0,3.0,0.07,Franklin Twp,New Jersey,8873.0,1428.0,2004-03-04,335000.0,158672596476.0
for_sale,2.0,3.0,0.07,Franklin Twp,New Jersey,8873.0,1428.0,2004-03-04,335000.0,158672596476.0
for_sale,2.0,3.0,0.04,Bedminster Twp,New Jersey,7921.0,1429.0,2015-05-26,459000.0,158672596476.0
for_sale,2.0,3.0,0.04,Bedminster Twp,New Jersey,7921.0,1429.0,2015-05-26,459000.0,158672596476.0
for_sale,2.0,3.0,0.04,Bedminster Twp,New Jersey,7921.0,1429.0,2015-05-26,459000.0,158672596476.0
for_sale,2.0,3.0,0.04,Bedminster Twp,New Jersey,7921.0,1429.0,2015-05-26,459000.0,158672596476.0
for_sale,2.0,3.0,0.04,Bedminster Twp,New Jersey,7921.0,1429.0,2015-05-26,459000.0,158672596476.0
for_sale,2.0,3.0,0.04,Bedminster Twp,New Jersey,7921.0,1429.0,2015-05-26,459000.0,158672596476.0
for_sale,3.0,2.0,0.21,Barnegat,New Jersey,8005.0,1430.0,2022-01-06,325000.0,158672596476.0
for_sale,3.0,2.0,0.34,Piscataway,New Jersey,8854.0,1430.0,2019-05-31,499750.0,158672596476.0
for_sale,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0,158672596476.0
for_sale,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0,158672596476.0
for_sale,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0,158672596476.0
for_sale,4.0,2.0,0.39,Neptune Township,New Jersey,7753.0,1432.0,2004-04-08,378900.0,158672596476.0
for_sale,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1432.0,2005-09-20,375000.0,158672596476.0
for_sale,4.0,2.0,0.39,Neptune Township,New Jersey,7753.0,1432.0,2004-04-08,378900.0,158672596476.0
for_sale,3.0,2.0,0.17,Woodbridge,New Jersey,7095.0,1432.0,2002-05-21,350000.0,158672596476.0
for_sale,4.0,2.0,0.39,Neptune Township,New Jersey,7753.0,1432.0,2004-04-08,378900.0,158672596476.0
for_sale,4.0,2.0,0.39,Neptune Township,New Jersey,7753.0,1432.0,2004-04-08,378900.0,158672596476.0
for_sale,2.0,2.0,0.04,Lakewood,New Jersey,8701.0,1432.0,2001-05-31,279900.0,158672596476.0
for_sale,3.0,2.0,0.17,Woodbridge,New Jersey,7095.0,1432.0,2002-05-21,350000.0,158672596476.0
for_sale,3.0,2.0,0.17,Woodbridge,New Jersey,7095.0,1432.0,2002-05-21,350000.0,158672596476.0
for_sale,4.0,2.0,0.12,Old Bridge,New Jersey,8857.0,1432.0,2018-07-05,469900.0,158672596476.0
for_sale,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1434.0,2002-09-18,399000.0,158672596476.0
for_sale,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0,158672596476.0
for_sale,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1434.0,2002-09-18,399000.0,158672596476.0
for_sale,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0,158672596476.0
for_sale,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0,158672596476.0
for_sale,3.0,2.0,0.11,South Amboy,New Jersey,8879.0,1434.0,2002-09-18,399000.0,158672596476.0
for_sale,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0,158672596476.0
for_sale,3.0,1.0,0.09,Long Branch,New Jersey,7740.0,1435.0,2013-06-26,395000.0,158672596476.0
for_sale,3.0,1.0,0.09,Long Branch,New Jersey,7740.0,1435.0,2013-06-26,395000.0,158672596476.0
for_sale,3.0,1.0,0.09,Long Branch,New Jersey,7740.0,1435.0,2013-06-26,395000.0,158672596476.0
for_sale,3.0,1.0,0.09,Long Branch,New Jersey,7740.0,1435.0,2013-06-26,395000.0,158672596476.0
for_sale,3.0,2.0,0.14,Colonia,New Jersey,7067.0,1436.0,2000-08-03,449000.0,158672596476.0
for_sale,3.0,2.0,0.14,Colonia,New Jersey,7067.0,1436.0,2000-08-03,449000.0,158672596476.0
for_sale,3.0,2.0,0.14,Colonia,New Jersey,7067.0,1436.0,2000-08-03,449000.0,158672596476.0
for_sale,2.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1437.0,2015-10-13,339900.0,158672596476.0
for_sale,2.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1437.0,2015-10-13,339900.0,158672596476.0
for_sale,3.0,2.0,0.48,Oxford,New Jersey,7863.0,1440.0,2016-09-27,162500.0,158672596476.0
for_sale,3.0,2.0,0.48,Oxford,New Jersey,7863.0,1440.0,2016-09-27,162500.0,158672596476.0
for_sale,3.0,2.0,0.48,Oxford,New Jersey,7863.0,1440.0,2016-09-27,162500.0,158672596476.0
for_sale,4.0,3.0,0.17,Old Bridge,New Jersey,8857.0,1440.0,2006-07-19,439000.0,158672596476.0
for_sale,4.0,2.0,0.08,Neptune Township,New Jersey,7753.0,1440.0,2009-11-16,289900.0,158672596476.0
for_sale,3.0,2.0,0.09,Brooklyn,New York,11234.0,1440.0,1991-09-24,975000.0,158672596476.0
for_sale,3.0,2.0,0.08,Bloomfield,New Jersey,7003.0,1440.0,2018-06-14,424000.0,158672596476.0
for_sale,5.0,2.0,0.15,Edison,New Jersey,8817.0,1440.0,2021-06-28,299999.0,158672596476.0
for_sale,3.0,2.0,0.48,Oxford,New Jersey,7863.0,1440.0,2016-09-27,162500.0,158672596476.0
for_sale,4.0,2.0,0.29,Brooklyn,New York,11234.0,1440.0,2005-07-08,1450000.0,158672596476.0
for_sale,5.0,2.0,0.15,Edison,New Jersey,8817.0,1440.0,2021-06-28,299999.0,158672596476.0
for_sale,2.0,2.0,0.9,Bridgeton,New Jersey,8302.0,1440.0,2022-02-07,259000.0,158672596476.0
for_sale,3.0,2.0,0.08,Bloomfield,New Jersey,7003.0,1440.0,2018-06-14,424000.0,158672596476.0
for_sale,3.0,3.0,0.23,Neptune Township,New Jersey,7753.0,1441.0,2015-11-13,425000.0,158672596476.0
for_sale,4.0,2.0,0.12,Woodbridge Proper,New Jersey,7095.0,1441.0,2011-02-08,325000.0,158672596476.0
for_sale,3.0,3.0,0.23,Neptune Township,New Jersey,7753.0,1441.0,2015-11-13,425000.0,158672596476.0
for_sale,4.0,2.0,0.12,Woodbridge Proper,New Jersey,7095.0,1441.0,2011-02-08,325000.0,158672596476.0
for_sale,3.0,2.0,0.24,Point Pleasant,New Jersey,8742.0,1441.0,2009-09-14,309000.0,158672596476.0
for_sale,3.0,3.0,0.23,Neptune Township,New Jersey,7753.0,1441.0,2015-11-13,425000.0,158672596476.0
for_sale,3.0,3.0,0.23,Neptune Township,New Jersey,7753.0,1441.0,2015-11-13,425000.0,158672596476.0
for_sale,3.0,2.0,0.24,Pennsville,New Jersey,8070.0,1442.0,2010-10-20,140000.0,158672596476.0
for_sale,2.0,3.0,0.18,Brick,New Jersey,8723.0,1442.0,2000-01-23,324900.0,158672596476.0
for_sale,2.0,2.0,0.14,Manchester Township,New Jersey,8759.0,1444.0,1991-07-17,305900.0,158672596476.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8755.0,1444.0,1997-09-02,340000.0,158672596476.0
for_sale,4.0,2.0,0.17,Edison,New Jersey,8817.0,1444.0,2020-10-28,525000.0,158672596476.0
for_sale,2.0,2.0,0.07,Highlands,New Jersey,7732.0,1444.0,1998-06-15,679900.0,158672596476.0
for_sale,2.0,3.0,0.02,Englishtown,New Jersey,7726.0,1444.0,2018-11-19,339000.0,158672596476.0
for_sale,2.0,3.0,0.02,Manalapan,New Jersey,7726.0,1444.0,2017-10-17,360000.0,158672596476.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8755.0,1444.0,2006-09-06,325000.0,158672596476.0
for_sale,2.0,2.0,0.15,Manchester,New Jersey,8759.0,1445.0,2018-06-25,389000.0,158672596476.0
for_sale,3.0,2.0,0.27,Bushkill,Pennsylvania,18324.0,1445.0,2019-10-09,280000.0,158672596476.0
for_sale,2.0,3.0,0.11,Atco,New Jersey,8004.0,1448.0,2008-08-01,215000.0,158672596476.0
for_sale,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0,158672596476.0
for_sale,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0,158672596476.0
for_sale,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0,158672596476.0
for_sale,4.0,2.0,0.08,Irvington,New Jersey,7111.0,1448.0,2019-10-08,355000.0,158672596476.0
for_sale,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1449.0,2019-09-09,299000.0,158672596476.0
for_sale,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1449.0,2019-09-09,299000.0,158672596476.0
for_sale,3.0,2.0,0.11,Keasbey,New Jersey,8832.0,1449.0,2019-09-09,299000.0,158672596476.0
for_sale,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1450.0,2005-04-11,370000.0,158672596476.0
for_sale,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0,158672596476.0
for_sale,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0,158672596476.0
for_sale,2.0,2.0,0.23,Pennsville,New Jersey,8070.0,1450.0,1988-07-13,250000.0,158672596476.0
for_sale,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0,158672596476.0
for_sale,3.0,1.0,0.36,Jackson,New Jersey,8527.0,1450.0,2017-10-25,535000.0,158672596476.0
for_sale,4.0,2.0,0.1,Wilmington,Delaware,19804.0,1450.0,2019-05-06,180000.0,158672596476.0
for_sale,2.0,3.0,0.14,Cranford,New Jersey,7016.0,1450.0,2019-03-11,499000.0,158672596476.0
for_sale,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1450.0,2005-04-11,370000.0,158672596476.0
for_sale,3.0,2.0,0.11,West Orange,New Jersey,7052.0,1450.0,2021-09-20,459000.0,158672596476.0
for_sale,3.0,2.0,0.3,East Stroudsburg,Pennsylvania,18302.0,1450.0,2021-07-29,189900.0,158672596476.0
for_sale,3.0,1.0,0.36,Jackson,New Jersey,8527.0,1450.0,2017-10-25,535000.0,158672596476.0
for_sale,2.0,3.0,0.14,Cranford,New Jersey,7016.0,1450.0,2019-03-11,499000.0,158672596476.0
for_sale,3.0,2.0,0.11,Perth Amboy,New Jersey,8861.0,1450.0,2005-04-11,370000.0,158672596476.0
for_sale,3.0,2.0,0.3,East Stroudsburg,Pennsylvania,18302.0,1450.0,2021-07-29,189900.0,158672596476.0
for_sale,2.0,3.0,0.06,Old Bridge,New Jersey,8857.0,1452.0,1997-07-11,335000.0,158672596476.0
for_sale,3.0,2.0,0.23,Colonia,New Jersey,7067.0,1452.0,2017-01-03,385000.0,158672596476.0
for_sale,3.0,2.0,0.23,Colonia,New Jersey,7067.0,1452.0,2017-01-03,385000.0,158672596476.0
for_sale,3.0,2.0,0.23,Colonia,New Jersey,7067.0,1452.0,2017-01-03,385000.0,158672596476.0
for_sale,3.0,3.0,0.1,East Orange,New Jersey,7017.0,1452.0,2011-11-14,369000.0,158672596476.0
for_sale,4.0,2.0,0.32,South Brunswick,New Jersey,8824.0,1452.0,2021-07-13,425000.0,158672596476.0
for_sale,2.0,3.0,0.03,Franklin,New Jersey,8873.0,1452.0,2013-05-02,299900.0,158672596476.0
for_sale,3.0,2.0,0.02,Red Bank,New Jersey,7701.0,1452.0,2017-04-04,410000.0,158672596476.0
for_sale,3.0,2.0,0.02,Red Bank,New Jersey,7701.0,1452.0,2017-04-04,410000.0,158672596476.0
for_sale,3.0,2.0,0.02,Red Bank,New Jersey,7701.0,1452.0,2017-04-04,410000.0,158672596476.0
for_sale,3.0,2.0,0.02,Red Bank,New Jersey,7701.0,1452.0,2017-04-04,410000.0,158672596476.0
for_sale,3.0,3.0,0.1,East Orange,New Jersey,7017.0,1452.0,2011-11-14,369000.0,158672596476.0
for_sale,2.0,3.0,0.03,Franklin,New Jersey,8873.0,1452.0,2013-05-02,299900.0,158672596476.0
for_sale,4.0,2.0,0.32,South Brunswick,New Jersey,8824.0,1452.0,2021-07-13,425000.0,158672596476.0
for_sale,2.0,2.0,0.12,Manchester,New Jersey,8759.0,1452.0,2015-08-31,380000.0,158672596476.0
for_sale,3.0,3.0,0.41,Berkeley Heights,New Jersey,7922.0,1456.0,1994-03-07,648900.0,158672596476.0
for_sale,3.0,2.0,0.11,Edison,New Jersey,8817.0,1456.0,2012-06-21,350000.0,158672596476.0
for_sale,3.0,2.0,1.13,Bushkill,Pennsylvania,18324.0,1456.0,2019-09-27,239900.0,158672596476.0
for_sale,3.0,3.0,0.41,Berkeley Heights,New Jersey,7922.0,1456.0,1994-03-07,648900.0,158672596476.0
for_sale,3.0,3.0,0.41,Berkeley Heights,New Jersey,7922.0,1456.0,1994-03-07,648900.0,158672596476.0
for_sale,3.0,3.0,0.41,Berkeley Heights,New Jersey,7922.0,1456.0,1994-03-07,648900.0,158672596476.0
for_sale,4.0,2.0,0.5,Elmer,New Jersey,8318.0,1456.0,2001-11-30,175000.0,158672596476.0
for_sale,4.0,2.0,0.06,Bradley Beach,New Jersey,7720.0,1456.0,1986-01-31,699900.0,158672596476.0
for_sale,3.0,3.0,0.41,Berkeley Heights,New Jersey,7922.0,1456.0,1994-03-07,648900.0,158672596476.0
for_sale,4.0,2.0,0.06,Bradley Beach,New Jersey,7720.0,1456.0,1986-01-31,699900.0,158672596476.0
for_sale,3.0,2.0,0.31,Dingmans Ferry,Pennsylvania,18328.0,1456.0,2005-10-03,235000.0,158672596476.0
for_sale,3.0,2.0,0.11,Edison,New Jersey,8817.0,1456.0,2012-06-21,350000.0,158672596476.0
for_sale,3.0,2.0,1.13,Bushkill,Pennsylvania,18324.0,1456.0,2019-09-27,239900.0,158672596476.0
for_sale,3.0,2.0,0.31,Dingmans Ferry,Pennsylvania,18328.0,1456.0,2005-10-03,235000.0,158672596476.0
for_sale,2.0,2.0,0.12,Jackson,New Jersey,8527.0,1457.0,1996-12-23,354900.0,158672596476.0
for_sale,4.0,2.0,0.15,Livingston,New Jersey,7039.0,1457.0,2012-03-16,579000.0,158672596476.0
for_sale,4.0,2.0,0.15,Livingston,New Jersey,7039.0,1457.0,2012-03-16,579000.0,158672596476.0
for_sale,4.0,2.0,0.15,Livingston,New Jersey,7039.0,1457.0,2012-03-16,579000.0,158672596476.0
for_sale,2.0,2.0,0.06,Broad Channel,New York,11693.0,1457.0,2014-02-24,625000.0,158672596476.0
for_sale,4.0,2.0,0.15,Livingston,New Jersey,7039.0,1457.0,2012-03-16,579000.0,158672596476.0
for_sale,2.0,2.0,0.12,Jackson,New Jersey,8527.0,1457.0,1996-12-23,354900.0,158672596476.0
for_sale,4.0,2.0,0.15,Livingston,New Jersey,7039.0,1457.0,2012-03-16,579000.0,158672596476.0
for_sale,3.0,2.0,0.11,Matawan,New Jersey,7747.0,1459.0,2017-11-03,399900.0,158672596476.0
for_sale,4.0,2.0,0.19,Woodland Park,New Jersey,7424.0,1459.0,2004-10-22,448000.0,158672596476.0
for_sale,2.0,2.0,0.04,Red Bank,New Jersey,7701.0,1459.0,2021-04-09,499000.0,158672596476.0
for_sale,2.0,2.0,0.04,Red Bank,New Jersey,7701.0,1459.0,2021-04-09,499000.0,158672596476.0
for_sale,3.0,2.0,0.11,Matawan,New Jersey,7747.0,1459.0,2017-11-03,399900.0,158672596476.0
for_sale,4.0,2.0,0.19,Woodland Park,New Jersey,7424.0,1459.0,2004-10-22,448000.0,158672596476.0
for_sale,2.0,3.0,0.02,Piscataway,New Jersey,8854.0,1460.0,2014-01-07,392000.0,158672596476.0
for_sale,2.0,1.0,0.13,Asbury Park,New Jersey,7712.0,1460.0,2008-07-21,425000.0,158672596476.0
for_sale,2.0,1.0,0.13,Asbury Park,New Jersey,7712.0,1460.0,2008-07-21,425000.0,158672596476.0
