,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
3045,3.0,5.0,0.08,Conshohocken,Pennsylvania,19428.0,3102.0,2015-07-13,650000.0
3046,3.0,1.0,0.08,Drexel Hill,Pennsylvania,19026.0,1240.0,2018-05-08,219000.0
3047,4.0,3.0,0.08,Philadelphia,Pennsylvania,19124.0,1980.0,2021-12-07,250000.0
3048,3.0,3.0,0.08,Wilmington,Delaware,19802.0,1669.0,2007-10-02,249900.0
3049,3.0,3.0,0.08,West Chester,Pennsylvania,19382.0,2168.0,2002-10-30,465000.0
3050,4.0,5.0,0.08,Bryn Mawr,Pennsylvania,19010.0,3041.0,2021-07-19,695000.0
3051,3.0,2.0,0.08,Paulsboro,New Jersey,8066.0,1457.0,1987-06-17,188888.0
3052,3.0,1.0,0.08,Pitman,New Jersey,8071.0,1392.0,2019-07-11,230000.0
3053,4.0,3.0,0.08,Philadelphia,Pennsylvania,19144.0,2446.0,2016-04-28,435000.0
3054,3.0,2.0,0.08,Clifton Heights,Pennsylvania,19018.0,1136.0,2007-01-08,179000.0
3055,3.0,2.0,0.08,Ardmore,Pennsylvania,19003.0,1216.0,2017-06-16,400000.0
3056,3.0,2.0,0.08,Lansdowne,Pennsylvania,19050.0,2100.0,2021-05-20,259900.0
3057,6.0,3.0,0.08,Upper Darby,Pennsylvania,19082.0,2296.0,2021-06-24,445000.0
3058,3.0,3.0,0.08,Philadelphia,Pennsylvania,19138.0,2631.0,1998-07-23,235000.0
3059,3.0,3.0,0.08,Philadelphia,Pennsylvania,19145.0,1584.0,2010-02-24,589000.0
3060,3.0,2.0,0.08,Lansdowne,Pennsylvania,19050.0,1944.0,2002-01-29,235000.0
3061,3.0,1.0,0.08,Burlington,New Jersey,8016.0,1412.0,2021-09-16,265000.0
3062,3.0,3.0,0.08,Marlton,New Jersey,8053.0,1366.0,2020-05-22,249900.0
3063,2.0,2.0,0.08,Atco,New Jersey,8004.0,1274.0,2003-05-29,189900.0
3064,3.0,3.0,0.08,Mays Landing,New Jersey,8330.0,1700.0,2007-09-25,330000.0
3065,4.0,1.0,0.08,Atlantic City,New Jersey,8401.0,1344.0,2009-06-01,150000.0
3066,5.0,4.0,0.08,Brigantine,New Jersey,8203.0,3410.0,2011-09-28,1375000.0
3067,3.0,2.0,0.08,Marlton,New Jersey,8053.0,1160.0,2013-01-09,220000.0
3068,4.0,2.0,0.08,Pleasantville,New Jersey,8232.0,1782.0,2001-11-30,172900.0
3069,3.0,1.0,0.08,Burlington,New Jersey,8016.0,1412.0,2021-09-16,265000.0
3070,3.0,2.0,0.08,Florence,New Jersey,8518.0,1608.0,1992-03-03,134900.0
3071,2.0,3.0,0.08,Marlton,New Jersey,8053.0,1756.0,2004-06-10,324900.0
3072,3.0,2.0,0.08,Brigantine,New Jersey,8203.0,1300.0,2001-03-08,600000.0
3073,3.0,2.0,0.08,Atlantic City,New Jersey,8401.0,1731.0,2021-09-22,195000.0
3074,3.0,3.0,0.08,Hainesport,New Jersey,8036.0,1990.0,2002-09-23,377500.0
3075,4.0,2.0,0.08,Mount Holly,New Jersey,8060.0,2773.0,2021-02-10,269900.0
3076,3.0,3.0,0.08,Atco,New Jersey,8004.0,1292.0,2017-04-12,190000.0
3077,5.0,5.0,0.08,Margate,New Jersey,8402.0,2700.0,2005-06-17,2300000.0
3078,3.0,4.0,0.08,Barnegat,New Jersey,8005.0,2085.0,2009-09-16,400000.0
3079,6.0,2.0,0.08,Long Beach Township,New Jersey,8008.0,1824.0,2001-06-27,1399000.0
3080,3.0,3.0,0.08,Hammonton,New Jersey,8037.0,1317.0,2021-06-22,319900.0
3081,5.0,5.0,0.08,Margate,New Jersey,8402.0,2600.0,2021-05-11,2285000.0
3082,5.0,4.0,0.08,Atlantic City,New Jersey,8401.0,2122.0,1997-05-15,469900.0
3083,5.0,6.0,0.08,Long Beach Township,New Jersey,8008.0,2925.0,2021-02-04,3849999.0
3084,3.0,2.0,0.08,Pleasantville,New Jersey,8232.0,1446.0,2021-12-28,169000.0
3085,3.0,1.0,0.08,Wilmington,Delaware,19804.0,1025.0,1981-04-01,219900.0
3086,3.0,4.0,0.08,Newark,Delaware,19713.0,1925.0,2019-11-22,399999.0
3087,4.0,4.0,0.08,Wilmington,Delaware,19806.0,2720.0,2005-05-27,699900.0
3088,3.0,2.0,0.08,Wilmington,Delaware,19802.0,2025.0,2020-11-23,265000.0
3089,3.0,4.0,0.08,Wilmington,Delaware,19810.0,3052.0,2018-12-27,400000.0
3090,3.0,3.0,0.08,Wilmington,Delaware,19806.0,1550.0,2016-07-25,525000.0
3091,2.0,3.0,0.08,Wilmington,Delaware,19802.0,1275.0,2000-02-23,180000.0
3092,4.0,2.0,0.08,Pennsville,New Jersey,8070.0,1824.0,2021-08-30,189900.0
3093,5.0,4.0,0.08,Wilmington,Delaware,19806.0,3550.0,1980-09-01,369900.0
3094,3.0,2.0,0.08,New Castle,Delaware,19720.0,1225.0,1988-12-01,230000.0
3095,3.0,2.0,0.08,Linwood,Pennsylvania,19061.0,920.0,2018-05-08,139927.0
3096,3.0,2.0,0.08,Marcus Hook,Pennsylvania,19061.0,1075.0,2009-04-22,185000.0
3097,3.0,3.0,0.08,Newark,Delaware,19702.0,2175.0,2019-05-13,375000.0
3098,3.0,3.0,0.08,Swedesboro,New Jersey,8085.0,1636.0,2017-10-05,240000.0
3099,3.0,3.0,0.08,Wilmington,Delaware,19802.0,1669.0,2007-10-02,249900.0
3100,3.0,3.0,0.08,West Chester,Pennsylvania,19382.0,2168.0,2002-10-30,465000.0
3101,3.0,1.0,0.08,New Castle,Delaware,19720.0,1200.0,2021-09-27,215000.0
3102,3.0,1.0,0.08,Wilmington,Delaware,19804.0,1050.0,2006-05-09,174900.0
3103,3.0,2.0,0.08,New Castle,Delaware,19720.0,1725.0,1986-07-01,30000.0
3104,1.0,1.0,0.08,New Castle,Delaware,19720.0,650.0,1999-03-05,147500.0
3105,3.0,3.0,0.08,Newark,Delaware,19702.0,1730.0,1993-11-19,100000.0
3106,3.0,2.0,0.08,Brooklawn,New Jersey,8030.0,987.0,2005-05-13,125000.0
3107,2.0,1.0,0.08,Gloucester City,New Jersey,8030.0,916.0,2010-06-14,125000.0
3108,4.0,2.0,0.08,Brooklawn,New Jersey,8030.0,2232.0,2006-01-20,240000.0
3109,3.0,4.0,0.08,Glassboro,New Jersey,8028.0,1916.0,2011-12-30,309900.0
3110,3.0,1.0,0.08,Carneys Point,New Jersey,8069.0,1014.0,2021-09-22,165000.0
3111,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0
3112,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0
3113,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0
3114,2.0,2.0,0.08,Denville,New Jersey,7834.0,1045.0,2018-11-13,400000.0
3115,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0
3116,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0
3117,2.0,2.0,0.08,Denville,New Jersey,7834.0,1045.0,2018-11-13,400000.0
3118,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0
3119,3.0,1.0,0.08,Lawrence Township,New Jersey,8648.0,1232.0,2022-02-03,264900.0
3120,3.0,1.0,0.08,Robbinsville,New Jersey,8691.0,1320.0,2005-04-14,299900.0
3121,2.0,2.0,0.08,Hamilton,New Jersey,8690.0,1656.0,2009-01-29,380000.0
3122,3.0,3.0,0.08,Boonton,New Jersey,7005.0,1377.0,2004-10-22,449999.0
3123,2.0,2.0,0.08,Trenton,New Jersey,8690.0,3450.0,2020-11-20,349500.0
3124,3.0,1.0,0.08,Hamilton,New Jersey,8610.0,955.0,2009-03-02,170000.0
3125,3.0,3.0,0.08,Bernards Twp,New Jersey,7920.0,2499.0,2017-03-02,699999.0
3126,3.0,3.0,0.08,Lawrence Township,New Jersey,8648.0,1979.0,2020-06-10,489000.0
3127,3.0,4.0,0.08,Morris Twp,New Jersey,7960.0,2424.0,1994-08-09,729999.0
3128,2.0,2.0,0.08,Denville,New Jersey,7834.0,1045.0,2018-11-13,400000.0
3129,3.0,3.0,0.08,Trenton,New Jersey,8648.0,2792.0,2021-07-20,679900.0
3130,3.0,3.0,0.08,Trenton,New Jersey,8648.0,1786.0,2019-01-18,389900.0
3131,3.0,3.0,0.08,Plainsboro,New Jersey,8540.0,2183.0,2011-08-31,499900.0
3132,3.0,1.0,0.08,Trenton,New Jersey,8610.0,1331.0,1994-09-07,260000.0
3133,3.0,3.0,0.08,Princeton,New Jersey,8540.0,2010.0,2005-03-24,598000.0
3134,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0
3135,3.0,3.0,0.08,Marlton,New Jersey,8053.0,1366.0,2020-05-22,249900.0
3136,3.0,1.0,0.08,Lawrence Township,New Jersey,8648.0,1232.0,2022-02-03,264900.0
3137,3.0,2.0,0.08,Philadelphia,Pennsylvania,19154.0,1224.0,1987-02-03,319999.0
3138,3.0,1.0,0.08,Burlington,New Jersey,8016.0,1248.0,2015-03-13,224900.0
3139,3.0,2.0,0.08,Bensalem,Pennsylvania,19020.0,1988.0,1977-04-05,350000.0
3140,1.0,1.0,0.08,Lawrence Township,New Jersey,8648.0,919.0,2017-12-22,92885.0
3141,4.0,2.0,0.08,Burlington,New Jersey,8016.0,1712.0,2013-12-04,100000.0
3142,3.0,2.0,0.08,Beverly,New Jersey,8010.0,1060.0,2003-07-18,125000.0
3143,3.0,5.0,0.08,Newtown,Pennsylvania,18940.0,2870.0,2017-07-25,850000.0
3144,3.0,3.0,0.08,Bensalem,Pennsylvania,19020.0,2260.0,2018-05-04,499000.0
3145,3.0,1.0,0.08,Robbinsville,New Jersey,8691.0,1320.0,2005-04-14,299900.0
3146,2.0,2.0,0.08,Atco,New Jersey,8004.0,1274.0,2003-05-29,189900.0
3147,2.0,2.0,0.08,Hamilton,New Jersey,8690.0,1656.0,2009-01-29,380000.0
3148,3.0,3.0,0.08,Langhorne,Pennsylvania,19047.0,1804.0,2016-02-25,289900.0
3149,5.0,2.0,0.08,Port Jervis,New York,12771.0,1654.0,1987-04-27,165000.0
3150,3.0,2.0,0.08,Marlton,New Jersey,8053.0,1160.0,2013-01-09,220000.0
3151,3.0,2.0,0.08,Philadelphia,Pennsylvania,19154.0,1360.0,2014-07-03,305500.0
3152,3.0,3.0,0.08,Bensalem,Pennsylvania,19020.0,2000.0,2016-04-19,535000.0
3153,3.0,1.0,0.08,Burlington,New Jersey,8016.0,1412.0,2021-09-16,265000.0
3154,3.0,2.0,0.08,Philadelphia,Pennsylvania,19154.0,1440.0,2012-10-09,300000.0
3155,3.0,2.0,0.08,Florence,New Jersey,8518.0,1608.0,1992-03-03,134900.0
3156,2.0,3.0,0.08,Marlton,New Jersey,8053.0,1756.0,2004-06-10,324900.0
3157,3.0,3.0,0.08,Bensalem,Pennsylvania,19020.0,1620.0,2009-02-10,329900.0
3158,3.0,1.0,0.08,Bristol,Pennsylvania,19007.0,1248.0,2014-02-03,130000.0
3159,4.0,2.0,0.08,Mount Holly,New Jersey,8060.0,2773.0,2021-02-10,269900.0
3160,3.0,2.0,0.08,Bensalem,Pennsylvania,19020.0,2036.0,1996-12-23,354900.0
3161,3.0,3.0,0.08,Lawrence Township,New Jersey,8648.0,1979.0,2020-06-10,489000.0
3162,3.0,3.0,0.08,Atco,New Jersey,8004.0,1292.0,2017-04-12,190000.0
3163,3.0,2.0,0.08,Philadelphia,Pennsylvania,19154.0,1188.0,2013-10-29,324900.0
3164,4.0,2.0,0.08,Bensalem,Pennsylvania,19020.0,2200.0,2022-03-31,380000.0
3165,4.0,2.0,0.08,New Brunswick,New Jersey,8901.0,1400.0,2022-02-28,389900.0
3166,3.0,4.0,0.08,Washington,New Jersey,7882.0,1822.0,2014-01-24,299000.0
3167,3.0,2.0,0.08,Newtown,Pennsylvania,18940.0,1485.0,2009-08-13,479000.0
3168,3.0,3.0,0.08,Newtown,Pennsylvania,18940.0,2700.0,2014-07-22,810000.0
3169,3.0,2.0,0.08,Trenton,New Jersey,8618.0,1392.0,1995-04-05,239000.0
3170,3.0,3.0,0.08,Piscataway,New Jersey,8854.0,1672.0,2014-01-30,439000.0
3171,2.0,2.0,0.08,Philadelphia,Pennsylvania,19154.0,1360.0,1985-03-06,374900.0
3172,3.0,3.0,0.08,Trenton,New Jersey,8648.0,1786.0,2019-01-18,389900.0
3173,3.0,3.0,0.08,Plainsboro,New Jersey,8540.0,2183.0,2011-08-31,499900.0
3174,5.0,2.0,0.08,Port Jervis,New York,12771.0,1696.0,2021-04-20,225000.0
3175,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
3176,2.0,1.0,0.08,Mount Laurel,New Jersey,8054.0,1280.0,2011-04-29,250000.0
3177,2.0,2.0,0.08,East Windsor,New Jersey,8520.0,1236.0,1999-11-08,230000.0
3178,4.0,2.0,0.08,Trenton,New Jersey,8618.0,1900.0,2003-06-12,169999.0
3179,2.0,2.0,0.08,Westampton,New Jersey,8060.0,1424.0,2022-02-23,249900.0
3180,3.0,3.0,0.08,Philadelphia,Pennsylvania,19154.0,1386.0,2014-08-05,290000.0
3181,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0
3182,2.0,2.0,0.08,South Amboy,New Jersey,8879.0,1024.0,2001-02-22,325000.0
3183,3.0,2.0,0.09,Oaklyn,New Jersey,8107.0,1194.0,2021-05-12,300000.0
3184,4.0,2.0,0.09,Philadelphia,Pennsylvania,19127.0,2013.0,2020-11-02,419000.0
3185,3.0,2.0,0.09,Clifton Heights,Pennsylvania,19018.0,1342.0,2015-09-14,180000.0
3186,2.0,1.0,0.09,Penns Grove,New Jersey,8069.0,434.0,1996-06-19,63500.0
3187,3.0,1.0,0.09,Cheltenham,Pennsylvania,19012.0,1190.0,2002-07-02,169900.0
3188,3.0,1.0,0.09,Chester,Pennsylvania,19013.0,1152.0,2007-06-27,115000.0
3189,3.0,2.0,0.09,Pennsauken,New Jersey,8110.0,624.0,2018-12-04,215000.0
3190,3.0,1.0,0.09,Collingswood,New Jersey,8108.0,1216.0,1986-01-03,305000.0
3191,5.0,3.0,0.09,Wyndmoor,Pennsylvania,19038.0,1848.0,2007-04-17,565000.0
3192,4.0,2.0,0.09,Philadelphia,Pennsylvania,19128.0,1908.0,2020-12-16,475000.0
3193,3.0,1.0,0.09,Secane,Pennsylvania,19018.0,1476.0,1983-12-30,289900.0
3194,3.0,4.0,0.09,Ridley Park,Pennsylvania,19078.0,2008.0,2012-08-20,349900.0
3195,3.0,2.0,0.09,Morton,Pennsylvania,19070.0,1411.0,2014-10-29,275900.0
3196,4.0,4.0,0.09,Philadelphia,Pennsylvania,19131.0,2484.0,2021-12-27,359900.0
3197,3.0,2.0,0.09,Philadelphia,Pennsylvania,19111.0,1420.0,2005-11-19,330000.0
3198,3.0,2.0,0.09,Philadelphia,Pennsylvania,19134.0,2160.0,2005-03-29,550000.0
3199,2.0,1.0,0.09,Deptford,New Jersey,8096.0,1114.0,2008-04-07,210000.0
3200,4.0,2.0,0.09,Pennsauken,New Jersey,8110.0,2080.0,2017-08-11,319900.0
3201,4.0,2.0,0.09,Philadelphia,Pennsylvania,19128.0,1080.0,1999-06-02,295000.0
3202,4.0,2.0,0.09,Upper Darby,Pennsylvania,19082.0,2227.0,2021-06-25,325000.0
3203,3.0,2.0,0.09,Drexel Hill,Pennsylvania,19026.0,1395.0,2008-07-28,220000.0
3204,3.0,2.0,0.09,Gloucester City,New Jersey,8030.0,1962.0,1989-02-28,200000.0
3205,3.0,2.0,0.09,Philadelphia,Pennsylvania,19111.0,2080.0,2001-07-27,300000.0
3206,3.0,1.0,0.09,Oaklyn,New Jersey,8107.0,1040.0,2005-06-20,209900.0
3207,3.0,2.0,0.09,Clifton Heights,Pennsylvania,19018.0,1840.0,2011-07-21,265000.0
3208,4.0,2.0,0.09,Camden,New Jersey,8103.0,1925.0,2007-07-24,145000.0
3209,3.0,3.0,0.09,Wallingford,Pennsylvania,19086.0,1400.0,2014-05-21,250000.0
3210,4.0,3.0,0.09,Runnemede,New Jersey,8078.0,2091.0,2021-01-27,235000.0
3211,4.0,2.0,0.09,Philadelphia,Pennsylvania,19153.0,1800.0,2014-03-06,300000.0
3212,4.0,2.0,0.09,Camden,New Jersey,8105.0,1448.0,2017-08-22,165000.0
3213,3.0,2.0,0.09,Pennsauken,New Jersey,8110.0,1252.0,2021-04-20,280000.0
3214,5.0,3.0,0.09,Upper Darby,Pennsylvania,19082.0,2604.0,2019-05-23,290000.0
3215,5.0,3.0,0.09,Philadelphia,Pennsylvania,19119.0,2718.0,2014-01-31,600000.0
3216,3.0,2.0,0.09,Elkins Park,Pennsylvania,19027.0,1272.0,2017-01-23,310000.0
3217,5.0,4.0,0.09,Philadelphia,Pennsylvania,19119.0,3157.0,1996-11-14,550000.0
3218,3.0,3.0,0.09,Collingswood,New Jersey,8108.0,2239.0,2021-07-19,384900.0
3219,4.0,2.0,0.09,Abington,Pennsylvania,19001.0,1560.0,1988-06-02,303500.0
3220,3.0,3.0,0.09,Media,Pennsylvania,19063.0,1573.0,2021-10-27,549900.0
3221,5.0,3.0,0.09,Wilmington,Delaware,19806.0,2425.0,2018-02-02,449500.0
3222,3.0,2.0,0.09,Swarthmore,Pennsylvania,19081.0,1224.0,2019-12-23,300000.0
3223,3.0,2.0,0.09,Swarthmore,Pennsylvania,19081.0,1440.0,2019-05-24,299000.0
3224,4.0,2.0,0.09,Havertown,Pennsylvania,19083.0,1735.0,2007-11-02,360000.0
3225,4.0,2.0,0.09,Wilmington,Delaware,19802.0,2450.0,2016-04-29,439900.0
3226,3.0,1.0,0.09,Pennsauken,New Jersey,8110.0,1162.0,2021-09-29,240000.0
3227,3.0,1.0,0.09,Philadelphia,Pennsylvania,19153.0,1106.0,2002-02-01,205000.0
3228,3.0,2.0,0.09,Woodbury,New Jersey,8096.0,1625.0,1990-10-29,250000.0
3229,2.0,2.0,0.09,Browns Mills,New Jersey,8015.0,1196.0,1997-10-07,274900.0
3230,3.0,2.0,0.09,Burlington,New Jersey,8016.0,1248.0,2014-11-06,230000.0
3231,3.0,1.0,0.09,Burlington,New Jersey,8016.0,1376.0,2021-09-20,225000.0
3232,3.0,2.0,0.09,Burlington,New Jersey,8016.0,1244.0,2018-01-25,199900.0
3233,2.0,1.0,0.09,Burlington,New Jersey,8016.0,969.0,2018-02-14,120000.0
3234,4.0,3.0,0.09,Long Beach Township,New Jersey,8008.0,1804.0,2000-06-26,999000.0
3235,3.0,3.0,0.09,Beachwood,New Jersey,8722.0,1728.0,2017-05-05,385000.0
3236,4.0,3.0,0.09,Manahawkin,New Jersey,8050.0,1776.0,2003-07-24,750000.0
3237,6.0,4.0,0.09,Margate City,New Jersey,8402.0,3859.0,2010-07-12,3250000.0
3238,3.0,2.0,0.09,Ship Bottom,New Jersey,8008.0,1200.0,2005-01-05,1490000.0
3239,5.0,3.0,0.09,Manahawkin,New Jersey,8050.0,2314.0,2020-12-07,1299900.0
3240,3.0,2.0,0.09,Manahawkin,New Jersey,8050.0,960.0,1989-07-20,579500.0
3241,4.0,3.0,0.09,Ventnor City,New Jersey,8406.0,2324.0,1999-10-26,599000.0
3242,4.0,4.0,0.09,Long Beach Township,New Jersey,8008.0,2281.0,2014-06-10,1999000.0
3243,3.0,4.0,0.09,Marlton,New Jersey,8053.0,1964.0,2016-05-03,350000.0
3244,4.0,2.0,0.09,Ship Bottom,New Jersey,8008.0,1728.0,1989-09-05,900000.0
3245,4.0,3.0,0.09,Long Beach Township,New Jersey,8008.0,2600.0,2021-08-05,1995000.0
3246,3.0,1.0,0.09,Burlington,New Jersey,8016.0,1376.0,2021-09-20,225000.0
3247,2.0,2.0,0.09,Browns Mills,New Jersey,8015.0,1196.0,1997-10-07,274900.0
3248,2.0,1.0,0.09,Forked River,New Jersey,8731.0,761.0,2006-03-22,200000.0
3249,3.0,3.0,0.09,Manahawkin,New Jersey,8050.0,1900.0,2015-07-29,835000.0
3250,3.0,2.0,0.09,Margate,New Jersey,8402.0,1672.0,1972-07-31,665000.0
3251,4.0,2.0,0.09,Long Beach Township,New Jersey,8008.0,1898.0,2003-05-09,1475000.0
3252,4.0,3.0,0.09,Surf City,New Jersey,8008.0,1742.0,1993-07-12,1499000.0
3253,4.0,4.0,0.09,Ship Bottom,New Jersey,8008.0,2289.0,2021-01-21,1775000.0
3254,4.0,3.0,0.09,Forked River,New Jersey,8731.0,2700.0,2019-01-22,829900.0
3255,2.0,2.0,0.09,Beachwood,New Jersey,8722.0,800.0,2003-01-24,230000.0
3256,4.0,4.0,0.09,Ship Bottom,New Jersey,8008.0,2000.0,2021-03-22,1799000.0
3257,3.0,1.0,0.09,Ventnor,New Jersey,8406.0,1070.0,2021-06-07,359900.0
3258,3.0,2.0,0.09,Atlantic City,New Jersey,8401.0,1046.0,2021-09-16,149000.0
3259,4.0,2.0,0.09,Long Beach Township,New Jersey,8008.0,1344.0,1997-02-21,639000.0
3260,1.0,1.0,0.09,Pine Hill,New Jersey,8021.0,412.0,2003-03-04,99000.0
3261,3.0,3.0,0.09,Clementon,New Jersey,8021.0,1774.0,2004-10-26,235000.0
3262,3.0,2.0,0.09,New Castle,Delaware,19720.0,1970.0,2019-11-12,239900.0
3263,3.0,2.0,0.09,Wilmington,Delaware,19805.0,1738.0,1999-01-04,195000.0
3264,3.0,2.0,0.09,Wilmington,Delaware,19805.0,1225.0,2018-06-25,290000.0
3265,3.0,3.0,0.09,New Castle,Delaware,19720.0,1675.0,2003-05-06,269900.0
3266,4.0,2.0,0.09,Newark,Delaware,19702.0,1800.0,2021-09-29,215000.0
3267,3.0,2.0,0.09,Bear,Delaware,19701.0,1150.0,2008-03-18,169900.0
3268,3.0,2.0,0.09,Newark,Delaware,19702.0,1380.0,2015-05-01,199900.0
3269,5.0,3.0,0.09,Wilmington,Delaware,19806.0,2425.0,2018-02-02,449500.0
3270,4.0,2.0,0.09,Wilmington,Delaware,19802.0,2450.0,2016-04-29,439900.0
3271,2.0,2.0,0.09,New Castle,Delaware,19720.0,4165.0,2003-09-05,200000.0
3272,2.0,2.0,0.09,Wilmington,Delaware,19802.0,1275.0,2006-09-28,80000.0
3273,3.0,3.0,0.09,Bear,Delaware,19701.0,1750.0,2002-03-18,295000.0
3274,6.0,3.0,0.09,Wilmington,Delaware,19805.0,1800.0,2003-01-31,260000.0
3275,3.0,2.0,0.09,Burlington City,New Jersey,8016.0,1406.0,2018-10-09,190000.0
3276,4.0,2.0,0.09,Stanhope,New Jersey,7874.0,2400.0,2001-04-27,415000.0
3277,3.0,3.0,0.09,Roxbury Township,New Jersey,7852.0,1972.0,2008-08-20,399000.0
3278,2.0,1.0,0.09,Byram Township,New Jersey,7821.0,1008.0,2005-06-17,230000.0
3279,4.0,1.0,0.09,Trenton,New Jersey,8619.0,1248.0,2001-06-15,277000.0
3280,4.0,2.0,0.09,Trenton,New Jersey,8609.0,1973.0,2005-07-28,154999.0
3281,4.0,2.0,0.09,Trenton,New Jersey,8638.0,1495.0,2007-06-04,205000.0
3282,4.0,2.0,0.09,Stanhope,New Jersey,7874.0,2400.0,2001-04-27,415000.0
3283,5.0,3.0,0.09,Trenton,New Jersey,8638.0,1526.0,2020-11-10,255000.0
3284,2.0,1.0,0.09,Byram Township,New Jersey,7821.0,1402.0,2004-10-22,294900.0
3285,3.0,1.0,0.09,Hamilton Township,New Jersey,8629.0,1024.0,1998-05-02,219000.0
3286,3.0,2.0,0.09,Hamilton,New Jersey,8610.0,1526.0,2018-10-19,335000.0
3287,3.0,2.0,0.09,Hamilton,New Jersey,8610.0,1520.0,2018-03-14,325000.0
3288,2.0,2.0,0.09,Hamilton,New Jersey,8690.0,1335.0,2021-05-03,299999.0
3289,3.0,3.0,0.09,Trenton,New Jersey,8629.0,2094.0,1996-04-02,187900.0
3290,3.0,1.0,0.09,Hamilton,New Jersey,8610.0,1232.0,2018-01-30,225000.0
3291,3.0,2.0,0.09,Trenton,New Jersey,8638.0,1510.0,2008-10-28,129000.0
3292,3.0,1.0,0.09,Trenton,New Jersey,8638.0,1203.0,2008-02-04,172500.0
3293,4.0,2.0,0.09,Trenton,New Jersey,8629.0,1344.0,2001-07-26,250000.0
3294,3.0,1.0,0.09,Trenton,New Jersey,8629.0,1358.0,2004-07-14,248500.0
3295,3.0,3.0,0.09,Roxbury Township,New Jersey,7852.0,1972.0,2008-08-20,399000.0
3296,3.0,2.0,0.09,Hamilton,New Jersey,8610.0,1528.0,2017-03-15,285000.0
3297,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0
3298,2.0,1.0,0.09,Ewing,New Jersey,8638.0,845.0,2005-07-15,194700.0
3299,2.0,2.0,0.09,Trenton,New Jersey,8619.0,938.0,2021-03-19,245900.0
3300,4.0,1.0,0.09,Trenton,New Jersey,8619.0,1248.0,2001-06-15,277000.0
3301,4.0,2.0,0.09,Trenton,New Jersey,8609.0,1973.0,2005-07-28,154999.0
3302,3.0,2.0,0.09,Riverside,New Jersey,8075.0,1521.0,2016-11-21,255000.0
3303,4.0,2.0,0.09,Trenton,New Jersey,8638.0,1495.0,2007-06-04,205000.0
3304,4.0,2.0,0.09,Stanhope,New Jersey,7874.0,2400.0,2001-04-27,415000.0
3305,5.0,3.0,0.09,Trenton,New Jersey,8638.0,1526.0,2020-11-10,255000.0
3306,4.0,2.0,0.09,Moorestown,New Jersey,8057.0,1537.0,2006-01-18,275000.0
3307,2.0,1.0,0.09,Byram Township,New Jersey,7821.0,1402.0,2004-10-22,294900.0
3308,3.0,2.0,0.09,Riverside,New Jersey,8075.0,1300.0,2014-12-08,279000.0
3309,3.0,1.0,0.09,Hamilton Township,New Jersey,8629.0,1024.0,1998-05-02,219000.0
3310,4.0,2.0,0.09,Trenton,New Jersey,8618.0,2076.0,2012-04-17,119900.0
3311,3.0,2.0,0.09,Hamilton,New Jersey,8610.0,1526.0,2018-10-19,335000.0
3312,3.0,3.0,0.09,Newtown,Pennsylvania,18940.0,2700.0,2013-06-14,790000.0
3313,3.0,2.0,0.09,Hamilton,New Jersey,8610.0,1520.0,2018-03-14,325000.0
3314,3.0,4.0,0.09,Marlton,New Jersey,8053.0,1964.0,2016-05-03,350000.0
3315,2.0,2.0,0.09,Hamilton,New Jersey,8690.0,1335.0,2021-05-03,299999.0
3316,3.0,3.0,0.09,Trenton,New Jersey,8618.0,2436.0,1998-05-01,225000.0
3317,3.0,3.0,0.09,Trenton,New Jersey,8629.0,2094.0,1996-04-02,187900.0
3318,3.0,1.0,0.09,Hamilton,New Jersey,8610.0,1232.0,2018-01-30,225000.0
3319,3.0,2.0,0.09,Trenton,New Jersey,8638.0,1510.0,2008-10-28,129000.0
3320,1.0,1.0,0.09,Pine Hill,New Jersey,8021.0,412.0,2003-03-04,99000.0
3321,3.0,2.0,0.09,Burlington,New Jersey,8016.0,1248.0,2014-11-06,230000.0
3322,3.0,1.0,0.09,Trenton,New Jersey,8638.0,1203.0,2008-02-04,172500.0
3323,3.0,1.0,0.09,Burlington,New Jersey,8016.0,1376.0,2021-09-20,225000.0
3324,3.0,1.0,0.09,Trenton,New Jersey,8618.0,1382.0,2019-09-03,179777.0
3325,4.0,2.0,0.09,Trenton,New Jersey,8629.0,1344.0,2001-07-26,250000.0
3326,3.0,1.0,0.09,Trenton,New Jersey,8629.0,1358.0,2004-07-14,248500.0
3327,3.0,2.0,0.09,Burlington,New Jersey,8016.0,1244.0,2018-01-25,199900.0
