,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
1264,6.0,3.0,0.09,Providence,Rhode Island,2909.0,2997.0,2020-08-20,425000.0
1265,9.0,3.0,0.09,Providence,Rhode Island,2905.0,4356.0,1999-07-19,329900.0
1266,3.0,2.0,0.09,Providence,Rhode Island,2905.0,1750.0,2022-02-07,325000.0
1267,3.0,1.0,0.09,Providence,Rhode Island,2907.0,960.0,2003-07-25,259000.0
1268,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1092.0,2007-06-26,149900.0
1269,4.0,2.0,0.09,Providence,Rhode Island,2908.0,4342.0,1997-07-31,190000.0
1270,3.0,3.0,0.09,Providence,Rhode Island,2905.0,1658.0,2020-11-30,239900.0
1271,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1272,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1273,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1274,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1275,3.0,1.0,0.09,Franklin,Massachusetts,2038.0,1260.0,1971-06-23,339900.0
1276,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1277,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1278,4.0,2.0,0.09,Woonsocket,Rhode Island,2895.0,2952.0,2008-10-14,339900.0
1279,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1280,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1281,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1282,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1283,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1284,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1285,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1286,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1287,3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,2005-09-08,260000.0
1288,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
1289,3.0,3.0,0.09,Worcester,Massachusetts,1604.0,1320.0,2004-07-09,359000.0
1290,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0
1291,6.0,2.0,0.09,Fitchburg,Massachusetts,1420.0,2718.0,2005-04-15,310000.0
1292,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0
1293,2.0,1.0,0.09,Gardner,Massachusetts,1440.0,663.0,1995-08-10,99000.0
1294,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
1295,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1296,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1297,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1298,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
1299,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1300,5.0,3.0,0.1,Haverhill,Massachusetts,1832.0,2276.0,2006-06-13,579900.0
1301,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1302,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1303,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
1304,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1305,5.0,3.0,0.1,Haverhill,Massachusetts,1832.0,2276.0,2006-06-13,579900.0
1306,4.0,3.0,0.1,Newburyport,Massachusetts,1950.0,2669.0,1992-09-22,869000.0
1307,7.0,6.0,0.1,Hampton,New Hampshire,3842.0,4991.0,2019-09-20,2400000.0
1308,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
1309,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1310,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1311,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
1312,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1313,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1314,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1315,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1316,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
1317,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1318,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
1319,5.0,3.0,0.1,Haverhill,Massachusetts,1832.0,2276.0,2006-06-13,579900.0
1320,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1321,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1322,6.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2984.0,2018-12-28,425000.0
1323,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1324,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1325,3.0,2.0,0.1,Providence,Rhode Island,2908.0,1600.0,2001-05-18,350000.0
1326,3.0,2.0,0.1,Providence,Rhode Island,2906.0,1466.0,2004-02-19,565000.0
1327,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
1328,3.0,2.0,0.1,Providence,Rhode Island,2908.0,1382.0,2017-07-17,347500.0
1329,3.0,3.0,0.1,Providence,Rhode Island,2904.0,1544.0,2017-06-29,359900.0
1330,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2866.0,1996-07-26,349900.0
1331,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1157.0,2019-05-24,340000.0
1332,3.0,1.0,0.1,Pawtucket,Rhode Island,2860.0,1584.0,1991-10-15,305000.0
1333,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1050.0,2012-07-10,320000.0
1334,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,992.0,2020-11-03,315000.0
1335,6.0,2.0,0.1,Providence,Rhode Island,2908.0,5048.0,2020-08-27,475000.0
1336,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1674.0,2021-11-22,329000.0
1337,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0
1338,3.0,2.0,0.1,Providence,Rhode Island,2904.0,1269.0,2022-02-10,274900.0
1339,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
1340,11.0,4.0,0.1,Central Falls,Rhode Island,2863.0,5865.0,2019-06-20,429900.0
1341,3.0,2.0,0.1,Arlington,Massachusetts,2476.0,1599.0,2006-03-24,959000.0
1342,3.0,3.0,0.1,Brookline,Massachusetts,2446.0,2543.0,2003-05-01,2299000.0
1343,6.0,2.0,0.1,Boston,Massachusetts,2125.0,2638.0,2005-07-29,1150000.0
1344,9.0,3.0,0.1,Boston,Massachusetts,2126.0,3648.0,2005-10-26,985000.0
1345,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
1346,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1347,4.0,2.0,0.1,Boston,Massachusetts,2131.0,1424.0,2006-04-04,770000.0
1348,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
1349,3.0,3.0,0.1,Boston,Massachusetts,2132.0,1652.0,1991-04-16,859900.0
1350,2.0,2.0,0.1,Milton,Massachusetts,2186.0,1106.0,1998-06-02,599000.0
1351,12.0,6.0,0.1,Brookline,Massachusetts,2445.0,4473.0,2007-08-01,2499000.0
1352,6.0,4.0,0.1,Boston,Massachusetts,2131.0,2392.0,1997-12-15,850000.0
1353,2.0,2.0,0.1,Boston,Massachusetts,2132.0,700.0,1997-07-31,459000.0
1354,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
1355,3.0,2.0,0.1,Arlington,Massachusetts,2476.0,1599.0,2006-03-24,959000.0
1356,3.0,3.0,0.1,Brookline,Massachusetts,2446.0,2543.0,2003-05-01,2299000.0
1357,6.0,2.0,0.1,Boston,Massachusetts,2125.0,2638.0,2005-07-29,1150000.0
1358,4.0,3.0,0.1,Melrose,Massachusetts,2176.0,2160.0,2002-02-21,879000.0
1359,9.0,3.0,0.1,Boston,Massachusetts,2126.0,3648.0,2005-10-26,985000.0
1360,3.0,2.0,0.1,Hyde Park,Massachusetts,2136.0,1104.0,2004-03-31,523900.0
1361,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1362,4.0,2.0,0.1,Boston,Massachusetts,2131.0,1424.0,2006-04-04,770000.0
1363,3.0,2.0,0.1,Melrose,Massachusetts,2176.0,1296.0,2006-03-31,575000.0
1364,3.0,3.0,0.1,Boston,Massachusetts,2132.0,1652.0,1991-04-16,859900.0
1365,12.0,6.0,0.1,Brookline,Massachusetts,2445.0,4473.0,2007-08-01,2499000.0
1366,2.0,2.0,0.1,Milton,Massachusetts,2186.0,1106.0,1998-06-02,599000.0
1367,6.0,4.0,0.1,Boston,Massachusetts,2131.0,2392.0,1997-12-15,850000.0
1368,2.0,2.0,0.1,Boston,Massachusetts,2132.0,700.0,1997-07-31,459000.0
1369,6.0,2.0,0.1,Malden,Massachusetts,2148.0,2110.0,1998-12-14,639900.0
1370,3.0,2.0,0.1,Arlington,Massachusetts,2476.0,1599.0,2006-03-24,959000.0
1371,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1372,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1373,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1374,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1375,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1376,7.0,3.0,0.1,Wilton,New Hampshire,3086.0,2800.0,2018-09-21,419900.0
1377,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1378,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1379,2.0,2.0,0.1,Providence,Rhode Island,2904.0,956.0,2006-09-28,175000.0
1380,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0
1381,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1382,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1383,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1384,3.0,2.0,0.1,Arlington,Massachusetts,2476.0,1599.0,2006-03-24,959000.0
1385,3.0,3.0,0.1,Brookline,Massachusetts,2446.0,2543.0,2003-05-01,2299000.0
1386,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1387,4.0,3.0,0.1,Melrose,Massachusetts,2176.0,2160.0,2002-02-21,879000.0
1388,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1389,4.0,2.0,0.1,Boston,Massachusetts,2131.0,1424.0,2006-04-04,770000.0
1390,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1391,3.0,2.0,0.1,Melrose,Massachusetts,2176.0,1296.0,2006-03-31,575000.0
1392,3.0,3.0,0.1,Boston,Massachusetts,2132.0,1652.0,1991-04-16,859900.0
1393,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1394,12.0,6.0,0.1,Brookline,Massachusetts,2445.0,4473.0,2007-08-01,2499000.0
1395,6.0,4.0,0.1,Boston,Massachusetts,2131.0,2392.0,1997-12-15,850000.0
1396,3.0,2.0,0.1,Arlington,Massachusetts,2476.0,1599.0,2006-03-24,959000.0
1397,2.0,2.0,0.1,Boston,Massachusetts,2132.0,700.0,1997-07-31,459000.0
1398,6.0,2.0,0.1,Malden,Massachusetts,2148.0,2110.0,1998-12-14,639900.0
1399,3.0,3.0,0.1,Brookline,Massachusetts,2446.0,2543.0,2003-05-01,2299000.0
1400,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
1401,4.0,3.0,0.1,Melrose,Massachusetts,2176.0,2160.0,2002-02-21,879000.0
1402,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1403,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
1404,3.0,2.0,0.1,Melrose,Massachusetts,2176.0,1296.0,2006-03-31,575000.0
1405,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1406,12.0,6.0,0.1,Brookline,Massachusetts,2445.0,4473.0,2007-08-01,2499000.0
1407,6.0,2.0,0.1,Malden,Massachusetts,2148.0,2110.0,1998-12-14,639900.0
1408,6.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2984.0,2018-12-28,425000.0
1409,3.0,2.0,0.1,Providence,Rhode Island,2908.0,1600.0,2001-05-18,350000.0
1410,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1411,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
1412,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1157.0,2019-05-24,340000.0
1413,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2866.0,1996-07-26,349900.0
1414,3.0,1.0,0.1,Pawtucket,Rhode Island,2860.0,1584.0,1991-10-15,305000.0
1415,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1674.0,2021-11-22,329000.0
1416,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0
1417,3.0,2.0,0.1,Providence,Rhode Island,2904.0,1269.0,2022-02-10,274900.0
1418,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
1419,11.0,4.0,0.1,Central Falls,Rhode Island,2863.0,5865.0,2019-06-20,429900.0
1420,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1536.0,2022-01-05,225000.0
1421,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1422,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1423,6.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2984.0,2018-12-28,425000.0
1424,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1425,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1426,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
1427,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1157.0,2019-05-24,340000.0
1428,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2866.0,1996-07-26,349900.0
1429,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1674.0,2021-11-22,329000.0
1430,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0
1431,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
1432,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0
1433,2.0,2.0,0.1,Providence,Rhode Island,2904.0,956.0,2006-09-28,175000.0
1434,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1082.0,1996-11-01,185000.0
1435,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
1436,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
1437,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1438,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1439,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1440,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1441,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1442,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1443,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1444,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1445,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1446,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1447,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1448,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1449,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1450,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1451,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1452,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
1453,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1454,8.0,2.0,0.1,West Brookfield,Massachusetts,1585.0,2332.0,2006-01-31,289000.0
1455,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1456,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1457,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1458,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1459,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
1460,8.0,2.0,0.1,West Brookfield,Massachusetts,1585.0,2332.0,2006-01-31,289000.0
1461,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1462,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1463,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1464,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1465,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
1466,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1467,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
1468,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1469,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1470,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1471,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1472,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1473,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1474,3.0,3.0,0.1,East Providence,Rhode Island,2914.0,1352.0,2021-12-01,324900.0
1475,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1476,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
1477,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1478,4.0,2.0,0.1,Providence,Rhode Island,2904.0,1400.0,2019-04-05,375000.0
1479,3.0,2.0,0.1,Providence,Rhode Island,2906.0,1466.0,2004-02-19,565000.0
1480,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
1481,3.0,2.0,0.1,Providence,Rhode Island,2908.0,1382.0,2017-07-17,347500.0
1482,3.0,3.0,0.1,Providence,Rhode Island,2904.0,1544.0,2017-06-29,359900.0
1483,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1484,3.0,1.0,0.1,Cranston,Rhode Island,2920.0,936.0,2020-01-24,299000.0
1485,3.0,2.0,0.1,Providence,Rhode Island,2909.0,1032.0,1995-06-20,320000.0
1486,3.0,1.0,0.1,Providence,Rhode Island,2909.0,1045.0,2009-11-23,229900.0
1487,3.0,2.0,0.1,Cranston,Rhode Island,2920.0,1175.0,2021-06-15,317500.0
1488,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1157.0,2019-05-24,340000.0
1489,6.0,3.0,0.1,Providence,Rhode Island,2907.0,4032.0,1994-07-18,399900.0
1490,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2866.0,1996-07-26,349900.0
1491,3.0,1.0,0.1,Pawtucket,Rhode Island,2860.0,1584.0,1991-10-15,305000.0
1492,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1050.0,2012-07-10,320000.0
1493,6.0,4.0,0.1,Providence,Rhode Island,2906.0,2737.0,2017-03-17,825000.0
1494,4.0,2.0,0.1,Providence,Rhode Island,2905.0,1223.0,2001-06-28,153000.0
1495,3.0,2.0,0.1,Providence,Rhode Island,2905.0,1232.0,2018-08-21,295000.0
1496,3.0,2.0,0.1,Cranston,Rhode Island,2910.0,1210.0,1998-05-01,249900.0
1497,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,992.0,2020-11-03,315000.0
1498,4.0,1.0,0.1,East Providence,Rhode Island,2915.0,1014.0,2004-07-02,350000.0
1499,6.0,2.0,0.1,Providence,Rhode Island,2908.0,5048.0,2020-08-27,475000.0
1500,9.0,3.0,0.1,Providence,Rhode Island,2909.0,4235.0,2019-07-23,499900.0
1501,4.0,4.0,0.1,Providence,Rhode Island,2906.0,3026.0,2021-04-02,1050000.0
1502,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1674.0,2021-11-22,329000.0
1503,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0
1504,2.0,1.0,0.1,Warwick,Rhode Island,2886.0,720.0,2017-09-29,250000.0
1505,4.0,2.0,0.1,East Providence,Rhode Island,2914.0,1373.0,1993-06-25,239900.0
1506,3.0,2.0,0.1,Providence,Rhode Island,2904.0,1269.0,2022-02-10,274900.0
1507,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
1508,6.0,2.0,0.1,Providence,Rhode Island,2907.0,4333.0,2015-10-21,503000.0
1509,2.0,1.0,0.1,Cranston,Rhode Island,2920.0,1140.0,2008-06-02,165500.0
1510,3.0,1.0,0.1,Pawtucket,Rhode Island,2861.0,1536.0,2022-01-05,225000.0
1511,3.0,1.0,0.1,Cranston,Rhode Island,2905.0,1133.0,2020-08-31,245000.0
1512,2.0,2.0,0.1,Providence,Rhode Island,2904.0,956.0,2006-09-28,175000.0
1513,4.0,1.0,0.1,Cranston,Rhode Island,2910.0,1080.0,2019-08-16,230000.0
1514,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1515,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
1516,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1517,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1518,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1519,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1520,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1521,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1522,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
1523,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1524,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1525,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1526,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1527,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
1528,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1529,3.0,1.0,0.1,Woonsocket,Rhode Island,2895.0,1012.0,2021-10-15,155000.0
1530,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1531,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1532,8.0,2.0,0.1,West Brookfield,Massachusetts,1585.0,2332.0,2006-01-31,289000.0
1533,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1534,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1535,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1536,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
1537,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1538,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
1539,3.0,3.0,0.1,Worcester,Massachusetts,1604.0,2094.0,1992-12-29,299900.0
1540,4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,2008-02-29,350000.0
1541,3.0,1.0,0.1,Marlborough,Massachusetts,1752.0,1020.0,1999-05-26,399900.0
1542,8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,1993-03-08,524900.0
1543,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
1544,2.0,2.0,0.1,Worcester,Massachusetts,1603.0,1330.0,2005-04-01,279900.0
1545,8.0,2.0,0.1,West Brookfield,Massachusetts,1585.0,2332.0,2006-01-31,289000.0
1546,6.0,4.0,0.1,Worcester,Massachusetts,1610.0,2856.0,2004-12-06,520000.0
