status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.04,Bristol,Rhode Island,2809.0,1462.0,2017-11-17,350000.0
for_sale,3.0,2.0,0.17,North Providence,Rhode Island,2904.0,1448.0,1994-05-13,350000.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,2016-12-19,350000.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1391.0,1997-05-20,350000.0
for_sale,3.0,3.0,0.11,Pawtucket,Rhode Island,2861.0,1373.0,1989-01-27,350000.0
for_sale,3.0,2.0,0.08,Providence,Rhode Island,2909.0,1613.0,2021-12-20,350000.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1391.0,1997-05-20,350000.0
for_sale,3.0,3.0,0.08,Providence,Rhode Island,2908.0,1328.0,2016-03-17,350000.0
for_sale,6.0,2.0,0.16,Central Falls,Rhode Island,2863.0,4022.0,2006-10-30,352900.0
for_sale,6.0,2.0,0.16,Central Falls,Rhode Island,2863.0,4022.0,2006-10-30,352900.0
for_sale,6.0,2.0,0.16,Central Falls,Rhode Island,2863.0,4022.0,2006-10-30,352900.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,6.0,2.0,0.06,Pawtucket,Rhode Island,2860.0,3492.0,2012-12-03,355000.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,6.0,2.0,0.06,Pawtucket,Rhode Island,2860.0,3492.0,2012-12-03,355000.0
for_sale,2.0,1.0,0.51,Tiverton,Rhode Island,2878.0,1283.0,2019-03-22,355000.0
for_sale,2.0,1.0,0.51,Tiverton,Rhode Island,2878.0,1283.0,2019-03-22,355000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,3.0,2.0,0.16,Cranston,Rhode Island,2910.0,1500.0,2019-12-02,355000.0
for_sale,2.0,1.0,0.51,Tiverton,Rhode Island,2878.0,1283.0,2019-03-22,355000.0
for_sale,2.0,1.0,0.51,Tiverton,Rhode Island,2878.0,1283.0,2019-03-22,355000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
for_sale,6.0,2.0,0.06,Pawtucket,Rhode Island,2860.0,3492.0,2012-12-03,355000.0
for_sale,6.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,4050.0,1988-10-25,359000.0
for_sale,6.0,2.0,0.11,Pawtucket,Rhode Island,2860.0,4050.0,1988-10-25,359000.0
for_sale,6.0,3.0,0.08,Woonsocket,Rhode Island,2895.0,3852.0,2008-03-26,359000.0
for_sale,3.0,2.0,0.08,Pawtucket,Rhode Island,2860.0,3343.0,2006-11-30,359000.0
for_sale,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1700.0,2012-05-24,359000.0
for_sale,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1700.0,2012-05-24,359000.0
for_sale,1.0,1.0,0.1,Dartmouth,Massachusetts,2748.0,540.0,2007-03-06,359900.0
for_sale,6.0,2.0,0.07,Pawtucket,Rhode Island,2860.0,2944.0,2005-08-11,359900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1572.0,2013-10-15,359900.0
for_sale,3.0,3.0,0.1,Providence,Rhode Island,2904.0,1544.0,2017-06-29,359900.0
for_sale,6.0,3.0,0.11,Woonsocket,Rhode Island,2895.0,6268.0,1997-10-21,359900.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2907.0,1963.0,2013-11-08,359900.0
for_sale,3.0,2.0,0.48,Coventry,Rhode Island,2816.0,1034.0,2020-09-04,359900.0
for_sale,4.0,2.0,0.12,Providence,Rhode Island,2907.0,2457.0,2003-03-13,359900.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2907.0,1963.0,2013-11-08,359900.0
for_sale,3.0,3.0,0.25,North Providence,Rhode Island,2904.0,1623.0,2008-03-26,359900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2909.0,2990.0,2021-05-04,359900.0
for_sale,3.0,3.0,0.1,Providence,Rhode Island,2904.0,1544.0,2017-06-29,359900.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2907.0,1963.0,2013-11-08,359900.0
for_sale,4.0,2.0,0.12,Providence,Rhode Island,2907.0,2457.0,2003-03-13,359900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2909.0,2990.0,2021-05-04,359900.0
for_sale,6.0,2.0,0.07,Pawtucket,Rhode Island,2860.0,2944.0,2005-08-11,359900.0
for_sale,1.0,1.0,0.1,Dartmouth,Massachusetts,2748.0,540.0,2007-03-06,359900.0
for_sale,3.0,3.0,0.25,North Providence,Rhode Island,2904.0,1623.0,2008-03-26,359900.0
for_sale,1.0,1.0,0.1,Dartmouth,Massachusetts,2748.0,540.0,2007-03-06,359900.0
for_sale,3.0,3.0,0.25,North Providence,Rhode Island,2904.0,1623.0,2008-03-26,359900.0
for_sale,3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,2002-09-06,359900.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
for_sale,4.0,2.0,0.12,Providence,Rhode Island,2907.0,2457.0,2003-03-13,359900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2909.0,2990.0,2021-05-04,359900.0
for_sale,6.0,2.0,0.07,Pawtucket,Rhode Island,2860.0,2944.0,2005-08-11,359900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1572.0,2013-10-15,359900.0
for_sale,3.0,3.0,0.1,Providence,Rhode Island,2904.0,1544.0,2017-06-29,359900.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
for_sale,1.0,1.0,0.1,Dartmouth,Massachusetts,2748.0,540.0,2007-03-06,359900.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
for_sale,3.0,1.0,0.24,Cumberland,Rhode Island,2864.0,1577.0,2003-05-19,360000.0
for_sale,5.0,2.0,0.15,Pawtucket,Rhode Island,2860.0,2716.0,2018-11-20,360000.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0
for_sale,5.0,2.0,0.15,Pawtucket,Rhode Island,2860.0,2716.0,2018-11-20,360000.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0
for_sale,2.0,2.0,0.17,South Dennis,Massachusetts,2660.0,1040.0,2009-10-02,360000.0
for_sale,2.0,2.0,0.17,South Dennis,Massachusetts,2660.0,1040.0,2009-10-02,360000.0
for_sale,2.0,2.0,0.17,South Dennis,Massachusetts,2660.0,1040.0,2009-10-02,360000.0
for_sale,3.0,3.0,0.13,Pawtucket,Rhode Island,2861.0,936.0,2016-07-13,360000.0
for_sale,2.0,2.0,0.17,South Dennis,Massachusetts,2660.0,1040.0,2009-10-02,360000.0
for_sale,3.0,1.0,0.24,Cumberland,Rhode Island,2864.0,1577.0,2003-05-19,360000.0
for_sale,2.0,2.0,0.17,South Dennis,Massachusetts,2660.0,1040.0,2009-10-02,360000.0
for_sale,3.0,3.0,0.13,Pawtucket,Rhode Island,2861.0,936.0,2016-07-13,360000.0
for_sale,2.0,2.0,0.17,South Dennis,Massachusetts,2660.0,1040.0,2009-10-02,360000.0
for_sale,3.0,1.0,0.24,Cumberland,Rhode Island,2864.0,1577.0,2003-05-19,360000.0
for_sale,2.0,2.0,0.17,South Dennis,Massachusetts,2660.0,1040.0,2009-10-02,360000.0
for_sale,3.0,3.0,0.13,Pawtucket,Rhode Island,2861.0,936.0,2016-07-13,360000.0
for_sale,5.0,2.0,0.15,Pawtucket,Rhode Island,2860.0,2716.0,2018-11-20,360000.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1312.0,2002-04-10,364900.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1312.0,2002-04-10,364900.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1312.0,2002-04-10,364900.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1312.0,2002-04-10,364900.0
for_sale,3.0,2.0,0.07,New Bedford,Massachusetts,2740.0,1312.0,2002-04-10,364900.0
for_sale,4.0,2.0,0.13,Providence,Rhode Island,2908.0,1662.0,2018-10-16,365000.0
for_sale,2.0,1.0,0.19,Barnstable,Massachusetts,2601.0,768.0,1989-11-03,365000.0
for_sale,4.0,2.0,0.13,Providence,Rhode Island,2908.0,1662.0,2018-10-16,365000.0
for_sale,1.0,1.0,0.14,Provincetown,Massachusetts,2657.0,170.0,1989-03-10,365000.0
for_sale,4.0,2.0,0.13,Providence,Rhode Island,2908.0,1662.0,2018-10-16,365000.0
for_sale,1.0,1.0,0.14,Provincetown,Massachusetts,2657.0,170.0,1989-03-10,365000.0
for_sale,9.0,3.0,0.08,Providence,Rhode Island,2909.0,4500.0,2010-04-29,365000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,982.0,2016-06-06,365000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,982.0,2016-06-06,365000.0
for_sale,3.0,2.0,0.21,North Providence,Rhode Island,2911.0,1556.0,2021-09-03,365000.0
for_sale,2.0,1.0,0.19,Barnstable,Massachusetts,2601.0,768.0,1989-11-03,365000.0
for_sale,2.0,1.0,0.19,Barnstable,Massachusetts,2601.0,768.0,1989-11-03,365000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,982.0,2016-06-06,365000.0
for_sale,1.0,1.0,0.14,Provincetown,Massachusetts,2657.0,170.0,1989-03-10,365000.0
for_sale,2.0,1.0,0.11,Holbrook,Massachusetts,2343.0,1152.0,2004-03-16,365000.0
for_sale,2.0,1.0,0.19,Barnstable,Massachusetts,2601.0,768.0,1989-11-03,365000.0
for_sale,3.0,2.0,0.21,North Providence,Rhode Island,2911.0,1556.0,2021-09-03,365000.0
for_sale,2.0,1.0,0.19,Barnstable,Massachusetts,2601.0,768.0,1989-11-03,365000.0
for_sale,2.0,1.0,0.19,Barnstable,Massachusetts,2601.0,768.0,1989-11-03,365000.0
for_sale,9.0,3.0,0.08,Providence,Rhode Island,2909.0,4500.0,2010-04-29,365000.0
for_sale,3.0,2.0,0.21,North Providence,Rhode Island,2911.0,1556.0,2021-09-03,365000.0
for_sale,9.0,3.0,0.08,Providence,Rhode Island,2909.0,4500.0,2010-04-29,365000.0
for_sale,2.0,1.0,0.19,Barnstable,Massachusetts,2601.0,768.0,1989-11-03,365000.0
for_sale,2.0,1.0,0.19,Barnstable,Massachusetts,2601.0,768.0,1989-11-03,365000.0
for_sale,2.0,1.0,0.22,West Yarmouth,Massachusetts,2673.0,1056.0,2004-11-03,367500.0
for_sale,2.0,1.0,0.22,West Yarmouth,Massachusetts,2673.0,1056.0,2004-11-03,367500.0
for_sale,2.0,1.0,0.22,West Yarmouth,Massachusetts,2673.0,1056.0,2004-11-03,367500.0
for_sale,2.0,1.0,0.22,West Yarmouth,Massachusetts,2673.0,1056.0,2004-11-03,367500.0
for_sale,2.0,1.0,0.22,West Yarmouth,Massachusetts,2673.0,1056.0,2004-11-03,367500.0
for_sale,2.0,1.0,0.22,West Yarmouth,Massachusetts,2673.0,1056.0,2004-11-03,367500.0
for_sale,2.0,1.0,0.22,West Yarmouth,Massachusetts,2673.0,1056.0,2004-11-03,367500.0
for_sale,2.0,1.0,0.22,West Yarmouth,Massachusetts,2673.0,1056.0,2004-11-03,367500.0
for_sale,3.0,1.0,0.23,Tiverton,Rhode Island,2878.0,1048.0,2020-09-30,369000.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2909.0,2816.0,2014-11-26,369000.0
for_sale,3.0,1.0,0.23,Tiverton,Rhode Island,2878.0,1048.0,2020-09-30,369000.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2909.0,2816.0,2014-11-26,369000.0
for_sale,2.0,2.0,3.57,Weymouth,Massachusetts,2190.0,1300.0,2003-05-30,369000.0
for_sale,3.0,1.0,0.23,Tiverton,Rhode Island,2878.0,1048.0,2020-09-30,369000.0
for_sale,4.0,2.0,0.04,Newport,Rhode Island,2840.0,1268.0,1995-05-17,369287.0
for_sale,3.0,2.0,0.41,Lynn,Massachusetts,1905.0,1249.0,2011-05-27,369900.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1634.0,2007-04-18,369900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
for_sale,3.0,1.0,0.34,Mashpee,Massachusetts,2649.0,960.0,2008-02-15,369900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1023.0,2006-08-24,369900.0
for_sale,3.0,1.0,0.2,West Yarmouth,Massachusetts,2673.0,864.0,2010-12-01,369900.0
for_sale,3.0,2.0,0.01,North Providence,Rhode Island,2911.0,1520.0,2009-05-01,369900.0
for_sale,3.0,1.0,0.2,West Yarmouth,Massachusetts,2673.0,864.0,2010-12-01,369900.0
for_sale,3.0,1.0,0.11,Cranston,Rhode Island,2910.0,1250.0,2009-07-09,369900.0
for_sale,3.0,1.0,0.11,Cranston,Rhode Island,2910.0,1250.0,2009-07-09,369900.0
for_sale,3.0,3.0,0.18,West Warwick,Rhode Island,2893.0,1169.0,2019-06-04,369900.0
for_sale,3.0,1.0,0.34,Mashpee,Massachusetts,2649.0,960.0,2008-02-15,369900.0
for_sale,3.0,1.0,0.34,Mashpee,Massachusetts,2649.0,960.0,2008-02-15,369900.0
for_sale,3.0,1.0,0.2,West Yarmouth,Massachusetts,2673.0,864.0,2010-12-01,369900.0
for_sale,3.0,1.0,0.2,West Yarmouth,Massachusetts,2673.0,864.0,2010-12-01,369900.0
for_sale,3.0,1.0,0.34,Mashpee,Massachusetts,2649.0,960.0,2008-02-15,369900.0
for_sale,3.0,1.0,0.34,Mashpee,Massachusetts,2649.0,960.0,2008-02-15,369900.0
for_sale,3.0,1.0,0.2,West Yarmouth,Massachusetts,2673.0,864.0,2010-12-01,369900.0
for_sale,6.0,2.0,0.25,Woonsocket,Rhode Island,2895.0,5065.0,2019-10-30,369900.0
for_sale,3.0,2.0,0.41,Lynn,Massachusetts,1905.0,1249.0,2011-05-27,369900.0
for_sale,3.0,2.0,0.41,Lynn,Massachusetts,1905.0,1249.0,2011-05-27,369900.0
for_sale,3.0,1.0,0.2,West Yarmouth,Massachusetts,2673.0,864.0,2010-12-01,369900.0
for_sale,3.0,2.0,0.01,North Providence,Rhode Island,2911.0,1520.0,2009-05-01,369900.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1634.0,2007-04-18,369900.0
for_sale,3.0,2.0,0.19,Cranston,Rhode Island,2920.0,1142.0,2021-01-25,369900.0
for_sale,3.0,1.0,0.2,West Yarmouth,Massachusetts,2673.0,864.0,2010-12-01,369900.0
for_sale,3.0,1.0,0.2,West Yarmouth,Massachusetts,2673.0,864.0,2010-12-01,369900.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1634.0,2007-04-18,369900.0
for_sale,3.0,2.0,0.41,Lynn,Massachusetts,1905.0,1249.0,2011-05-27,369900.0
for_sale,3.0,2.0,0.01,North Providence,Rhode Island,2911.0,1520.0,2009-05-01,369900.0
for_sale,3.0,1.0,0.34,Mashpee,Massachusetts,2649.0,960.0,2008-02-15,369900.0
for_sale,3.0,3.0,0.22,Warwick,Rhode Island,2888.0,1432.0,2016-06-30,370000.0
for_sale,3.0,1.0,0.22,Plainville,Massachusetts,2762.0,998.0,1973-11-30,370000.0
for_sale,3.0,1.0,0.22,Plainville,Massachusetts,2762.0,998.0,1973-11-30,370000.0
for_sale,3.0,3.0,0.22,Warwick,Rhode Island,2888.0,1432.0,2016-06-30,370000.0
for_sale,3.0,1.0,0.22,Plainville,Massachusetts,2762.0,998.0,1973-11-30,370000.0
for_sale,3.0,1.0,0.22,Plainville,Massachusetts,2762.0,998.0,1973-11-30,370000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1260.0,2002-08-15,374000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1260.0,2002-08-15,374000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1260.0,2002-08-15,374000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1260.0,2002-08-15,374000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1260.0,2002-08-15,374000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1260.0,2002-08-15,374000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1260.0,2002-08-15,374000.0
for_sale,2.0,3.0,9.0,West Yarmouth,Massachusetts,2673.0,1260.0,2002-08-15,374000.0
for_sale,3.0,1.0,0.14,Seekonk,Massachusetts,2771.0,1456.0,1999-08-09,374900.0
for_sale,3.0,2.0,0.2,Dighton,Massachusetts,2715.0,1279.0,1968-05-31,374900.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,3.0,2.0,0.2,Dighton,Massachusetts,2715.0,1279.0,1968-05-31,374900.0
for_sale,3.0,1.0,0.14,Seekonk,Massachusetts,2771.0,1456.0,1999-08-09,374900.0
for_sale,3.0,2.0,0.2,Dighton,Massachusetts,2715.0,1279.0,1968-05-31,374900.0
for_sale,3.0,2.0,0.03,Cranston,Rhode Island,2910.0,1428.0,2012-06-08,374900.0
for_sale,3.0,1.0,0.14,Seekonk,Massachusetts,2771.0,1456.0,1999-08-09,374900.0
for_sale,3.0,3.0,2.27,Blackstone,Massachusetts,1504.0,1740.0,2004-11-04,374900.0
for_sale,3.0,2.0,0.2,Dighton,Massachusetts,2715.0,1279.0,1968-05-31,374900.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,3.0,2.0,0.2,Dighton,Massachusetts,2715.0,1279.0,1968-05-31,374900.0
for_sale,3.0,1.0,0.14,Seekonk,Massachusetts,2771.0,1456.0,1999-08-09,374900.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,3.0,2.0,0.18,Barrington,Rhode Island,2806.0,1375.0,2017-08-01,374900.0
for_sale,3.0,2.0,0.2,Dighton,Massachusetts,2715.0,1279.0,1968-05-31,374900.0
for_sale,3.0,1.0,0.18,North Providence,Rhode Island,2904.0,1294.0,2001-03-02,375000.0
for_sale,6.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,2361.0,2016-12-22,375000.0
for_sale,4.0,2.0,0.13,Providence,Rhode Island,2909.0,2852.0,2018-09-20,375000.0
for_sale,2.0,1.0,0.24,Medford,Massachusetts,2155.0,686.0,2004-06-22,375000.0
for_sale,6.0,3.0,0.08,Cranston,Rhode Island,2905.0,1232.0,2018-06-25,375000.0
for_sale,3.0,2.0,0.16,Tiverton,Rhode Island,2878.0,1336.0,2017-02-08,375000.0
for_sale,3.0,2.0,0.16,Tiverton,Rhode Island,2878.0,1336.0,2017-02-08,375000.0
for_sale,4.0,2.0,0.23,Warwick,Rhode Island,2888.0,1123.0,2016-03-24,375000.0
for_sale,3.0,1.0,0.15,North Providence,Rhode Island,2904.0,1452.0,2006-06-19,375000.0
for_sale,6.0,2.0,0.06,Providence,Rhode Island,2909.0,4671.0,2008-06-26,375000.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1092.0,2006-06-22,375000.0
for_sale,4.0,1.0,0.16,North Providence,Rhode Island,2904.0,1209.0,2017-10-10,375000.0
for_sale,3.0,1.0,0.15,North Providence,Rhode Island,2904.0,1452.0,2006-06-19,375000.0
for_sale,6.0,2.0,0.06,Providence,Rhode Island,2909.0,4671.0,2008-06-26,375000.0
for_sale,3.0,1.0,0.18,North Providence,Rhode Island,2904.0,1294.0,2001-03-02,375000.0
for_sale,4.0,1.0,0.16,North Providence,Rhode Island,2904.0,1209.0,2017-10-10,375000.0
for_sale,3.0,1.0,0.18,North Providence,Rhode Island,2904.0,1294.0,2001-03-02,375000.0
for_sale,3.0,1.0,0.15,North Providence,Rhode Island,2904.0,1452.0,2006-06-19,375000.0
for_sale,4.0,2.0,0.21,East Providence,Rhode Island,2914.0,2412.0,2019-07-12,375000.0
for_sale,4.0,1.0,0.16,North Providence,Rhode Island,2904.0,1209.0,2017-10-10,375000.0
for_sale,2.0,1.0,2.26,Portsmouth,Rhode Island,2871.0,1050.0,2017-02-28,375000.0
for_sale,6.0,2.0,0.21,Woonsocket,Rhode Island,2895.0,2361.0,2016-12-22,375000.0
for_sale,6.0,3.0,0.08,Cranston,Rhode Island,2905.0,1232.0,2018-06-25,375000.0
for_sale,4.0,2.0,0.21,East Providence,Rhode Island,2914.0,2412.0,2019-07-12,375000.0
for_sale,4.0,2.0,0.23,Warwick,Rhode Island,2888.0,1123.0,2016-03-24,375000.0
for_sale,3.0,2.0,0.16,Tiverton,Rhode Island,2878.0,1336.0,2017-02-08,375000.0
for_sale,2.0,1.0,0.24,Medford,Massachusetts,2155.0,686.0,2004-06-22,375000.0
for_sale,4.0,2.0,0.21,East Providence,Rhode Island,2914.0,2412.0,2019-07-12,375000.0
for_sale,4.0,2.0,0.11,Cranston,Rhode Island,2920.0,1680.0,2016-05-03,375000.0
for_sale,6.0,2.0,0.06,Providence,Rhode Island,2909.0,4671.0,2008-06-26,375000.0
for_sale,3.0,2.0,0.18,North Providence,Rhode Island,2911.0,922.0,2016-06-27,375000.0
for_sale,4.0,2.0,0.11,Cranston,Rhode Island,2920.0,1680.0,2016-05-03,375000.0
for_sale,2.0,1.0,0.24,Medford,Massachusetts,2155.0,686.0,2004-06-22,375000.0
for_sale,4.0,2.0,0.11,Cranston,Rhode Island,2920.0,1680.0,2016-05-03,375000.0
for_sale,2.0,1.0,0.24,Medford,Massachusetts,2155.0,686.0,2004-06-22,375000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,2746.0,1445.0,1995-03-29,376000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,2746.0,1445.0,1995-03-29,376000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,2746.0,1445.0,1995-03-29,376000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,2746.0,1445.0,1995-03-29,376000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,2746.0,1445.0,1995-03-29,376000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,2746.0,1445.0,1995-03-29,376000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,2746.0,1445.0,1995-03-29,376000.0
for_sale,3.0,3.0,0.09,New Bedford,Massachusetts,2746.0,1445.0,1995-03-29,376000.0
for_sale,6.0,3.0,0.07,Providence,Rhode Island,2907.0,2282.0,2014-08-22,377000.0
for_sale,6.0,3.0,0.07,Providence,Rhode Island,2907.0,2282.0,2014-08-22,377000.0
for_sale,6.0,3.0,0.07,Providence,Rhode Island,2907.0,2282.0,2014-08-22,377000.0
for_sale,2.0,1.0,0.15,Ashland,Massachusetts,1721.0,952.0,1995-09-15,378000.0
for_sale,2.0,1.0,0.15,Ashland,Massachusetts,1721.0,952.0,1995-09-15,378000.0
for_sale,2.0,3.0,0.07,Fall River,Massachusetts,2721.0,1748.0,1988-09-12,379000.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,2.0,3.0,0.07,Fall River,Massachusetts,2721.0,1748.0,1988-09-12,379000.0
for_sale,3.0,2.0,0.19,Fall River,Massachusetts,2723.0,1374.0,1998-12-29,379000.0
for_sale,3.0,2.0,0.19,Fall River,Massachusetts,2723.0,1374.0,1998-12-29,379000.0
for_sale,2.0,3.0,0.07,Fall River,Massachusetts,2721.0,1748.0,1988-09-12,379000.0
for_sale,2.0,3.0,0.07,Fall River,Massachusetts,2721.0,1748.0,1988-09-12,379000.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,3.0,2.0,0.19,Fall River,Massachusetts,2723.0,1374.0,1998-12-29,379000.0
for_sale,2.0,3.0,0.07,Fall River,Massachusetts,2721.0,1748.0,1988-09-12,379000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,3.0,2.0,0.19,Fall River,Massachusetts,2723.0,1374.0,1998-12-29,379000.0
for_sale,2.0,3.0,0.07,Fall River,Massachusetts,2721.0,1748.0,1988-09-12,379000.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,3.0,2.0,0.22,Warren,Rhode Island,2885.0,1422.0,2019-08-16,379000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2132.0,615.0,2019-03-08,379000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2132.0,615.0,2019-03-08,379000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,3.0,2.0,0.22,Warren,Rhode Island,2885.0,1422.0,2019-08-16,379000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2132.0,615.0,2019-03-08,379000.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0
for_sale,3.0,2.0,0.19,Fall River,Massachusetts,2723.0,1374.0,1998-12-29,379000.0
for_sale,2.0,1.0,0.01,Boston,Massachusetts,2132.0,615.0,2019-03-08,379000.0
for_sale,3.0,2.0,0.19,Fall River,Massachusetts,2723.0,1374.0,1998-12-29,379000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,3717.0,2004-05-03,379000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,3717.0,2004-05-03,379000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,3717.0,2004-05-03,379000.0
for_sale,6.0,3.0,0.17,Providence,Rhode Island,2908.0,4368.0,2003-03-26,379900.0
for_sale,6.0,3.0,0.17,Providence,Rhode Island,2908.0,4368.0,2003-03-26,379900.0
for_sale,3.0,2.0,0.15,New Bedford,Massachusetts,2740.0,2729.0,1998-10-01,379900.0
for_sale,4.0,2.0,0.09,Cranston,Rhode Island,2910.0,1232.0,2006-09-29,379900.0
for_sale,3.0,2.0,0.21,North Providence,Rhode Island,2911.0,1404.0,1989-10-06,379900.0
for_sale,2.0,1.0,0.28,Attleboro,Massachusetts,2703.0,1140.0,2009-05-07,379900.0
for_sale,6.0,3.0,0.17,Providence,Rhode Island,2908.0,4368.0,2003-03-26,379900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1469.0,2018-08-31,379900.0
for_sale,2.0,1.0,0.28,Attleboro,Massachusetts,2703.0,1140.0,2009-05-07,379900.0
for_sale,3.0,2.0,0.15,New Bedford,Massachusetts,2740.0,2729.0,1998-10-01,379900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2904.0,2646.0,2011-01-24,379900.0
for_sale,5.0,3.0,0.06,Providence,Rhode Island,2908.0,3150.0,2020-10-01,379900.0
