status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,2.0,0.43,Voluntown,Connecticut,6384.0,1152.0,2017-05-30,679900.0,158672596476.0
for_sale,3.0,1.0,0.27,Vernon,Connecticut,6066.0,1152.0,2018-07-25,197000.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,4.0,1.0,0.19,East Hartford,Connecticut,6118.0,1152.0,2021-12-20,229000.0,158672596476.0
for_sale,2.0,2.0,0.27,Westerly,Rhode Island,2891.0,1152.0,2016-12-02,975000.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0,158672596476.0
for_sale,4.0,2.0,0.22,Windham,Connecticut,6226.0,1152.0,2012-11-26,89900.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,1.0,0.94,Sterling,Connecticut,6377.0,1152.0,2021-08-30,259625.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,2.0,0.36,Derby,Connecticut,6418.0,1152.0,2016-09-27,299900.0,158672596476.0
for_sale,4.0,1.0,0.19,East Hartford,Connecticut,6118.0,1152.0,2021-12-20,229000.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,3.0,1.0,4.34,Canterbury,Connecticut,6331.0,1152.0,2016-11-14,249900.0,158672596476.0
for_sale,3.0,2.0,0.17,Meriden,Connecticut,6450.0,1152.0,2009-07-14,189900.0,158672596476.0
for_sale,2.0,2.0,0.43,Voluntown,Connecticut,6384.0,1152.0,2017-05-30,679900.0,158672596476.0
for_sale,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0,158672596476.0
for_sale,4.0,1.0,0.28,Vernon,Connecticut,6066.0,1152.0,2001-07-26,165000.0,158672596476.0
for_sale,3.0,1.0,1.17,Ledyard,Connecticut,6339.0,1152.0,1991-03-28,270000.0,158672596476.0
for_sale,3.0,1.0,0.27,Manchester,Connecticut,6042.0,1154.0,2017-06-08,224900.0,158672596476.0
for_sale,2.0,1.0,0.15,East Hartford,Connecticut,6108.0,1155.0,2016-11-21,219900.0,158672596476.0
for_sale,2.0,1.0,0.15,East Hartford,Connecticut,6108.0,1155.0,2016-11-21,219900.0,158672596476.0
for_sale,3.0,2.0,0.24,Portland,Connecticut,6480.0,1155.0,2008-07-18,215000.0,158672596476.0
for_sale,3.0,2.0,0.58,Watertown,Connecticut,6795.0,1155.0,2015-05-27,283900.0,158672596476.0
for_sale,2.0,1.0,0.15,East Hartford,Connecticut,6108.0,1155.0,2016-11-21,219900.0,158672596476.0
for_sale,3.0,2.0,0.24,Portland,Connecticut,6480.0,1155.0,2008-07-18,215000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,1.0,2.12,Killingly,Connecticut,6239.0,1158.0,2011-05-17,350000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,1.0,2.12,Killingly,Connecticut,6239.0,1158.0,2011-05-17,350000.0,158672596476.0
for_sale,3.0,1.0,2.12,Killingly,Connecticut,6239.0,1158.0,2011-05-17,350000.0,158672596476.0
for_sale,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0,158672596476.0
for_sale,3.0,1.0,2.12,Killingly,Connecticut,6239.0,1158.0,2011-05-17,350000.0,158672596476.0
for_sale,3.0,1.0,2.12,Killingly,Connecticut,6239.0,1158.0,2011-05-17,350000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,3.0,1.0,0.52,Auburn,Massachusetts,1501.0,1158.0,1999-09-08,300000.0,158672596476.0
for_sale,3.0,2.0,0.73,Norwich,Connecticut,6360.0,1158.0,2020-01-07,190000.0,158672596476.0
for_sale,2.0,2.0,0.17,Hartford,Connecticut,6112.0,1159.0,2006-06-05,199900.0,158672596476.0
for_sale,4.0,1.0,0.13,Watertown,Connecticut,6779.0,1160.0,2006-08-01,224900.0,158672596476.0
for_sale,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0,158672596476.0
for_sale,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0,158672596476.0
for_sale,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0,158672596476.0
for_sale,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0,158672596476.0
for_sale,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0,158672596476.0
for_sale,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0,158672596476.0
for_sale,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0,158672596476.0
for_sale,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0,158672596476.0
for_sale,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0,158672596476.0
for_sale,3.0,2.0,0.26,West Warwick,Rhode Island,2893.0,1164.0,2019-04-30,349000.0,158672596476.0
for_sale,3.0,2.0,0.46,Wallingford,Connecticut,6492.0,1164.0,2000-11-15,339900.0,158672596476.0
for_sale,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0,158672596476.0
for_sale,3.0,1.0,0.12,Derby,Connecticut,6418.0,1165.0,2013-11-04,219000.0,158672596476.0
for_sale,2.0,1.0,0.45,Waterbury,Connecticut,6704.0,1165.0,1998-05-01,229900.0,158672596476.0
for_sale,3.0,1.0,0.39,Palmer,Massachusetts,1069.0,1166.0,2013-01-16,260000.0,158672596476.0
for_sale,3.0,2.0,0.13,Hartford,Connecticut,6112.0,1168.0,2007-03-06,189900.0,158672596476.0
for_sale,2.0,1.0,0.59,Scituate,Rhode Island,2857.0,1168.0,2004-02-02,289000.0,158672596476.0
for_sale,3.0,3.0,0.18,West Warwick,Rhode Island,2893.0,1169.0,2019-06-04,369900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,2.0,0.5,Lisbon,Connecticut,6351.0,1170.0,1965-03-12,309900.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6708.0,1170.0,2004-10-25,199999.0,158672596476.0
for_sale,4.0,2.0,0.12,Waterbury,Connecticut,6708.0,1170.0,2008-09-05,275000.0,158672596476.0
for_sale,2.0,1.0,0.11,Clinton,Connecticut,6413.0,1171.0,2013-10-03,409900.0,158672596476.0
for_sale,2.0,1.0,0.11,Clinton,Connecticut,6413.0,1171.0,2013-10-03,409900.0,158672596476.0
for_sale,2.0,1.0,0.11,Clinton,Connecticut,6413.0,1171.0,2013-10-03,409900.0,158672596476.0
for_sale,3.0,1.0,0.35,Wallingford,Connecticut,6492.0,1174.0,2015-05-01,249900.0,158672596476.0
for_sale,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0,158672596476.0
for_sale,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,1.0,0.31,Meriden,Connecticut,6451.0,1176.0,2022-01-31,199900.0,158672596476.0
for_sale,3.0,1.0,0.31,Meriden,Connecticut,6451.0,1176.0,2022-01-31,199900.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,2.0,0.37,Waterbury,Connecticut,6708.0,1176.0,2018-12-11,249900.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,2.0,0.08,Norwich,Connecticut,6360.0,1176.0,2011-11-30,107500.0,158672596476.0
for_sale,3.0,1.0,0.22,Derby,Connecticut,6418.0,1177.0,2011-06-20,264900.0,158672596476.0
for_sale,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0,158672596476.0
for_sale,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0,158672596476.0
for_sale,3.0,2.0,0.35,Meriden,Connecticut,6451.0,1178.0,2018-07-25,249900.0,158672596476.0
for_sale,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0,158672596476.0
for_sale,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0,158672596476.0
for_sale,3.0,2.0,0.35,Meriden,Connecticut,6451.0,1178.0,2018-07-25,249900.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,6226.0,1180.0,2010-06-07,160000.0,158672596476.0
for_sale,3.0,1.0,0.6,North Branford,Connecticut,6471.0,1182.0,2004-07-06,324000.0,158672596476.0
for_sale,4.0,1.0,0.53,Southington,Connecticut,6489.0,1183.0,1992-05-11,250000.0,158672596476.0
for_sale,3.0,2.0,0.4,Wolcott,Connecticut,6716.0,1184.0,2011-08-12,269000.0,158672596476.0
for_sale,3.0,3.0,0.46,Glocester,Rhode Island,2814.0,1184.0,2015-01-12,469900.0,158672596476.0
for_sale,3.0,2.0,1.57,North Branford,Connecticut,6471.0,1184.0,2014-08-08,379900.0,158672596476.0
for_sale,3.0,2.0,0.14,East Hampton,Connecticut,6424.0,1186.0,1999-07-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.3,Vernon,Connecticut,6066.0,1186.0,2005-11-23,189900.0,158672596476.0
for_sale,3.0,2.0,0.14,East Hampton,Connecticut,6424.0,1186.0,1999-07-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.3,Vernon,Connecticut,6066.0,1186.0,2005-11-23,189900.0,158672596476.0
for_sale,2.0,1.0,0.3,Vernon,Connecticut,6066.0,1186.0,2005-11-23,189900.0,158672596476.0
for_sale,3.0,2.0,0.14,East Hampton,Connecticut,6424.0,1186.0,1999-07-28,259900.0,158672596476.0
for_sale,3.0,2.0,0.12,Meriden,Connecticut,6451.0,1186.0,2002-02-27,125000.0,158672596476.0
for_sale,3.0,2.0,0.12,Meriden,Connecticut,6451.0,1186.0,2002-02-27,125000.0,158672596476.0
for_sale,2.0,1.0,0.3,Vernon,Connecticut,6066.0,1186.0,2005-11-23,189900.0,158672596476.0
for_sale,2.0,1.0,0.3,Vernon,Connecticut,6066.0,1186.0,2005-11-23,189900.0,158672596476.0
for_sale,3.0,2.0,0.14,East Hampton,Connecticut,6424.0,1186.0,1999-07-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.73,Stonington,Connecticut,6379.0,1187.0,2019-10-25,329000.0,158672596476.0
for_sale,2.0,1.0,0.73,Stonington,Connecticut,6379.0,1187.0,2019-10-25,329000.0,158672596476.0
for_sale,2.0,1.0,0.73,Stonington,Connecticut,6379.0,1187.0,2019-10-25,329000.0,158672596476.0
for_sale,2.0,1.0,0.73,Stonington,Connecticut,6379.0,1187.0,2019-10-25,329000.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,3.0,2.0,0.27,Hartford,Connecticut,6112.0,1188.0,2002-07-18,150000.0,158672596476.0
for_sale,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1188.0,2016-04-01,225000.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,3.0,1.0,0.72,Tolland,Connecticut,6084.0,1188.0,2018-09-26,270000.0,158672596476.0
for_sale,3.0,1.0,0.72,Tolland,Connecticut,6084.0,1188.0,2018-09-26,270000.0,158672596476.0
for_sale,3.0,1.0,0.12,Derby,Connecticut,6418.0,1188.0,2003-06-13,189900.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,3.0,1.0,0.72,Tolland,Connecticut,6084.0,1188.0,2018-09-26,270000.0,158672596476.0
for_sale,3.0,2.0,1.08,Andover,Connecticut,6232.0,1188.0,1998-08-17,229900.0,158672596476.0
for_sale,3.0,2.0,0.3,Killingly,Connecticut,6239.0,1190.0,2019-06-03,226500.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.47,Southington,Connecticut,6489.0,1190.0,1999-10-15,359900.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0,158672596476.0
for_sale,4.0,2.0,0.29,Meriden,Connecticut,6450.0,1190.0,1987-12-09,289900.0,158672596476.0
for_sale,3.0,2.0,0.3,Killingly,Connecticut,6239.0,1190.0,2019-06-03,226500.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,4.0,2.0,0.29,Meriden,Connecticut,6450.0,1190.0,1987-12-09,289900.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.3,Killingly,Connecticut,6239.0,1190.0,2019-06-03,226500.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.3,Killingly,Connecticut,6239.0,1190.0,2019-06-03,226500.0,158672596476.0
for_sale,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0,158672596476.0
for_sale,3.0,2.0,0.3,Killingly,Connecticut,6239.0,1190.0,2019-06-03,226500.0,158672596476.0
for_sale,3.0,2.0,0.13,Norwich,Connecticut,6360.0,1190.0,2001-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,1.0,0.69,Stafford,Connecticut,6076.0,1192.0,2003-11-17,300000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.76,Watertown,Connecticut,6795.0,1192.0,2018-09-17,339900.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.5,South Kingstown,Rhode Island,2879.0,1192.0,2020-07-14,799000.0,158672596476.0
for_sale,3.0,1.0,0.69,Stafford,Connecticut,6076.0,1192.0,2003-11-17,300000.0,158672596476.0
for_sale,3.0,2.0,0.05,Norwich,Connecticut,6380.0,1192.0,2010-08-02,99000.0,158672596476.0
for_sale,3.0,2.0,0.16,Westerly,Rhode Island,2891.0,1193.0,2019-04-25,429000.0,158672596476.0
for_sale,3.0,2.0,0.16,Westerly,Rhode Island,2891.0,1193.0,2019-04-25,429000.0,158672596476.0
for_sale,3.0,2.0,0.16,Westerly,Rhode Island,2891.0,1193.0,2019-04-25,429000.0,158672596476.0
for_sale,3.0,3.0,0.26,Meriden,Connecticut,6451.0,1193.0,2015-11-17,265900.0,158672596476.0
for_sale,2.0,2.0,0.46,Rocky Hill,Connecticut,6067.0,1194.0,2014-12-24,219900.0,158672596476.0
for_sale,3.0,1.0,0.12,New London,Connecticut,6320.0,1194.0,2004-08-31,190000.0,158672596476.0
for_sale,2.0,2.0,0.46,Rocky Hill,Connecticut,6067.0,1194.0,2014-12-24,219900.0,158672596476.0
for_sale,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1194.0,2006-02-15,280000.0,158672596476.0
for_sale,3.0,1.0,0.12,New London,Connecticut,6320.0,1194.0,2004-08-31,190000.0,158672596476.0
for_sale,3.0,1.0,0.12,New London,Connecticut,6320.0,1194.0,2004-08-31,190000.0,158672596476.0
for_sale,3.0,1.0,0.12,New London,Connecticut,6320.0,1194.0,2004-08-31,190000.0,158672596476.0
for_sale,2.0,2.0,0.46,Rocky Hill,Connecticut,6067.0,1194.0,2014-12-24,219900.0,158672596476.0
for_sale,3.0,1.0,0.12,New London,Connecticut,6320.0,1194.0,2004-08-31,190000.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,2.0,1.0,2.56,Guilford,Connecticut,6437.0,1196.0,2012-09-20,379000.0,158672596476.0
for_sale,3.0,2.0,1.02,North Stonington,Connecticut,6359.0,1196.0,1994-04-08,280000.0,158672596476.0
for_sale,3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,2013-12-24,294900.0,158672596476.0
for_sale,3.0,2.0,1.02,North Stonington,Connecticut,6359.0,1196.0,1994-04-08,280000.0,158672596476.0
for_sale,3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,2013-12-24,294900.0,158672596476.0
for_sale,3.0,1.0,0.33,Douglas,Massachusetts,1516.0,1196.0,2008-10-27,359900.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1196.0,2017-03-31,269900.0,158672596476.0
for_sale,2.0,1.0,2.56,Guilford,Connecticut,6437.0,1196.0,2012-09-20,379000.0,158672596476.0
for_sale,3.0,1.0,0.33,Douglas,Massachusetts,1516.0,1196.0,2008-10-27,359900.0,158672596476.0
for_sale,2.0,2.0,0.15,East Haddam,Connecticut,6415.0,1196.0,1997-04-09,399000.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,2.0,2.0,0.15,East Haddam,Connecticut,6415.0,1196.0,1997-04-09,399000.0,158672596476.0
for_sale,3.0,1.0,0.4,Newington,Connecticut,6111.0,1196.0,2020-03-30,280000.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,2013-12-24,294900.0,158672596476.0
for_sale,3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,2013-12-24,294900.0,158672596476.0
for_sale,3.0,2.0,0.66,Cheshire,Connecticut,6410.0,1196.0,2014-10-15,330000.0,158672596476.0
for_sale,3.0,2.0,0.22,Wethersfield,Connecticut,6109.0,1196.0,2017-03-31,269900.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,2.0,2.0,0.15,East Haddam,Connecticut,6415.0,1196.0,1997-04-09,399000.0,158672596476.0
for_sale,2.0,2.0,0.15,East Haddam,Connecticut,6415.0,1196.0,1997-04-09,399000.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,3.0,2.0,0.93,Ledyard,Connecticut,6339.0,1196.0,2019-06-03,309000.0,158672596476.0
for_sale,3.0,2.0,0.66,Cheshire,Connecticut,6410.0,1196.0,2014-10-15,330000.0,158672596476.0
for_sale,3.0,2.0,0.19,Manchester,Connecticut,6040.0,1197.0,2014-01-15,229900.0,158672596476.0
for_sale,3.0,2.0,0.19,Manchester,Connecticut,6040.0,1197.0,2014-01-15,229900.0,158672596476.0
for_sale,3.0,2.0,0.19,Manchester,Connecticut,6040.0,1197.0,2014-01-15,229900.0,158672596476.0
for_sale,3.0,1.0,0.53,Holden,Massachusetts,1520.0,1198.0,1996-10-24,359900.0,158672596476.0
