status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,1.0,1.0,0.14,Canton,Massachusetts,2021.0,572.0,1995-10-04,350000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,6.0,6.0,1.43,Canton,Massachusetts,2021.0,5421.0,2001-05-30,1749900.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
for_sale,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,3532.0,1997-11-26,1075000.0
for_sale,4.0,3.0,0.35,Canton,Massachusetts,2021.0,2520.0,2006-09-29,849900.0
for_sale,4.0,3.0,0.46,Cohasset,Massachusetts,2025.0,1904.0,2009-06-25,879000.0
for_sale,6.0,5.0,1.1,Cohasset,Massachusetts,2025.0,7210.0,2002-06-28,5100000.0
for_sale,5.0,6.0,1.37,Cohasset,Massachusetts,2025.0,6234.0,1998-05-21,3895000.0
for_sale,7.0,8.0,2.0,Cohasset,Massachusetts,2025.0,8615.0,2009-07-24,4495000.0
for_sale,4.0,3.0,0.46,Cohasset,Massachusetts,2025.0,1904.0,2009-06-25,879000.0
for_sale,6.0,5.0,1.1,Cohasset,Massachusetts,2025.0,7210.0,2002-06-28,5100000.0
for_sale,5.0,6.0,1.37,Cohasset,Massachusetts,2025.0,6234.0,1998-05-21,3895000.0
for_sale,5.0,6.0,1.37,Cohasset,Massachusetts,2025.0,6234.0,1998-05-21,3895000.0
for_sale,4.0,4.0,0.28,Cohasset,Massachusetts,2025.0,3000.0,2002-02-21,949000.0
for_sale,4.0,4.0,0.28,Cohasset,Massachusetts,2025.0,3000.0,2002-02-21,949000.0
for_sale,4.0,4.0,0.28,Cohasset,Massachusetts,2025.0,3000.0,2002-02-21,949000.0
for_sale,4.0,4.0,0.28,Cohasset,Massachusetts,2025.0,3000.0,2002-02-21,949000.0
for_sale,7.0,8.0,2.0,Cohasset,Massachusetts,2025.0,8615.0,2009-07-24,4495000.0
for_sale,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
for_sale,5.0,6.0,1.37,Cohasset,Massachusetts,2025.0,6234.0,1998-05-21,3895000.0
for_sale,4.0,3.0,0.54,Cohasset,Massachusetts,2025.0,4072.0,1993-08-27,1895000.0
for_sale,6.0,5.0,1.1,Cohasset,Massachusetts,2025.0,7210.0,2002-06-28,5100000.0
for_sale,4.0,3.0,0.46,Cohasset,Massachusetts,2025.0,1904.0,2009-06-25,879000.0
for_sale,4.0,4.0,0.28,Cohasset,Massachusetts,2025.0,3000.0,2002-02-21,949000.0
for_sale,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
for_sale,6.0,5.0,1.1,Cohasset,Massachusetts,2025.0,7210.0,2002-06-28,5100000.0
for_sale,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
for_sale,5.0,4.0,0.63,Cohasset,Massachusetts,2025.0,3830.0,2008-09-30,1495000.0
for_sale,7.0,8.0,2.0,Cohasset,Massachusetts,2025.0,8615.0,2009-07-24,4495000.0
for_sale,4.0,3.0,0.54,Cohasset,Massachusetts,2025.0,4072.0,1993-08-27,1895000.0
for_sale,5.0,6.0,1.37,Cohasset,Massachusetts,2025.0,6234.0,1998-05-21,3895000.0
for_sale,4.0,3.0,0.46,Cohasset,Massachusetts,2025.0,1904.0,2009-06-25,879000.0
for_sale,4.0,3.0,0.46,Cohasset,Massachusetts,2025.0,1904.0,2009-06-25,879000.0
for_sale,6.0,5.0,1.1,Cohasset,Massachusetts,2025.0,7210.0,2002-06-28,5100000.0
for_sale,4.0,4.0,0.28,Cohasset,Massachusetts,2025.0,3000.0,2002-02-21,949000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1192.0,2011-11-09,499000.0
for_sale,3.0,2.0,0.25,Dedham,Massachusetts,2026.0,1906.0,1987-10-30,725000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,1.0,1.0,4.25,Dedham,Massachusetts,2026.0,744.0,2014-10-23,309000.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,2.0,2.0,0.29,Dedham,Massachusetts,2026.0,1000.0,2016-09-30,509900.0
for_sale,4.0,3.0,0.35,Dedham,Massachusetts,2026.0,3039.0,2004-08-27,1199000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
for_sale,4.0,3.0,0.06,Dedham,Massachusetts,2026.0,2624.0,2005-02-15,750000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,4.0,2.0,0.2,Dedham,Massachusetts,2026.0,2336.0,2001-07-06,700000.0
for_sale,4.0,3.0,0.12,Dedham,Massachusetts,2026.0,2136.0,2005-03-31,850000.0
for_sale,5.0,3.0,0.41,Dedham,Massachusetts,2026.0,3602.0,1992-09-17,1199000.0
for_sale,3.0,3.0,0.33,Dedham,Massachusetts,2026.0,1800.0,2003-02-12,799000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
for_sale,3.0,3.0,0.13,Dedham,Massachusetts,2026.0,1540.0,2001-04-20,689000.0
for_sale,4.0,3.0,2.21,Dover,Massachusetts,2030.0,3649.0,2006-05-26,1599000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,4.0,3.0,2.21,Dover,Massachusetts,2030.0,3649.0,2006-05-26,1599000.0
for_sale,4.0,3.0,2.21,Dover,Massachusetts,2030.0,3649.0,2006-05-26,1599000.0
for_sale,4.0,3.0,2.21,Dover,Massachusetts,2030.0,3649.0,2006-05-26,1599000.0
for_sale,4.0,3.0,2.21,Dover,Massachusetts,2030.0,3649.0,2006-05-26,1599000.0
for_sale,4.0,3.0,2.21,Dover,Massachusetts,2030.0,3649.0,2006-05-26,1599000.0
for_sale,5.0,9.0,6.7,Dover,Massachusetts,2030.0,13185.0,2000-11-07,5895000.0
for_sale,5.0,9.0,6.7,Dover,Massachusetts,2030.0,13185.0,2000-11-07,5895000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,5.0,9.0,6.7,Dover,Massachusetts,2030.0,13185.0,2000-11-07,5895000.0
for_sale,5.0,9.0,6.7,Dover,Massachusetts,2030.0,13185.0,2000-11-07,5895000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,5.0,9.0,6.7,Dover,Massachusetts,2030.0,13185.0,2000-11-07,5895000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,4.0,3.0,2.21,Dover,Massachusetts,2030.0,3649.0,2006-05-26,1599000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,5.0,9.0,6.7,Dover,Massachusetts,2030.0,13185.0,2000-11-07,5895000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,5.0,8.0,4.32,Dover,Massachusetts,2030.0,8382.0,2008-04-30,3750000.0
for_sale,5.0,9.0,6.7,Dover,Massachusetts,2030.0,13185.0,2000-11-07,5895000.0
for_sale,5.0,9.0,6.7,Dover,Massachusetts,2030.0,13185.0,2000-11-07,5895000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,2.0,3.0,1.0,Walpole,Massachusetts,2032.0,2105.0,2005-03-07,785000.0
for_sale,4.0,2.0,0.26,Walpole,Massachusetts,2032.0,1734.0,1993-12-28,599900.0
for_sale,4.0,3.0,1.67,Foxboro,Massachusetts,2035.0,3120.0,2010-03-05,825000.0
for_sale,3.0,2.0,0.34,Foxboro,Massachusetts,2035.0,1724.0,2000-09-28,525000.0
for_sale,4.0,3.0,0.92,Foxboro,Massachusetts,2035.0,4812.0,2002-07-25,999900.0
for_sale,4.0,3.0,1.67,Foxboro,Massachusetts,2035.0,3120.0,2010-03-05,825000.0
for_sale,4.0,3.0,0.5,Foxboro,Massachusetts,2035.0,2728.0,2000-08-18,849999.0
for_sale,4.0,3.0,0.92,Foxboro,Massachusetts,2035.0,4812.0,2002-07-25,999900.0
for_sale,3.0,3.0,3.29,Foxboro,Massachusetts,2035.0,2920.0,2014-12-05,869000.0
for_sale,4.0,3.0,1.67,Foxboro,Massachusetts,2035.0,3120.0,2010-03-05,825000.0
for_sale,4.0,2.0,6.7,Foxboro,Massachusetts,2035.0,1476.0,2005-12-14,545900.0
for_sale,4.0,3.0,0.5,Foxboro,Massachusetts,2035.0,2728.0,2000-08-18,849999.0
for_sale,4.0,3.0,0.5,Foxboro,Massachusetts,2035.0,2728.0,2000-08-18,849999.0
for_sale,4.0,3.0,1.38,Foxboro,Massachusetts,2035.0,2776.0,1992-04-10,849900.0
for_sale,4.0,3.0,1.98,Foxboro,Massachusetts,2035.0,2070.0,1996-09-27,674900.0
for_sale,4.0,3.0,0.92,Foxboro,Massachusetts,2035.0,4812.0,2002-07-25,999900.0
for_sale,4.0,3.0,0.92,Foxboro,Massachusetts,2035.0,2874.0,2007-11-15,925000.0
